23f71292515a7a285e5eda6da3f6d33c	2016-09-01	true	true	false	false
456f3dd976b192f2be0be5d1639cdcc5	2016-10-05	true	true	false	false
86b9c5df98ceb660d6c4a717dfaa914d	2016-10-17	true	true	false	false
4fba4a825b76e1e9ca6b12d1d055a477	2015-09-12	true	true	false	false
0ddf871764b37ec53de9ab43ccec0d26	2015-10-26	true	true	false	false
0541fb1b283a2cb0d7d9a1c328ce4635	2015-09-10	true	true	false	false
9130f00f833b05ac8bc5bdab722d6e2e	2015-07-03	true	true	false	false
40bfe88905e30518130fa98021c1804f	2014-11-13	true	true	false	false
1b61faaa66057edd3218bf49eebb229f	2015-05-25	true	true	false	false
0816f64942feea423f34b55cc714dc7d	2016-11-01	true	true	false	false
530128b79d2c48f0cae334bf97518a5c	2016-11-29	false	true	false	false
2a068f0cff6c83732e718aea754812e3	2015-10-02	true	true	false	false
2ea9551033048367d8837424be6caa3c	2015-09-28	true	false	false	false
3d510165a54046df800883c4d5b32364	2016-11-09	false	true	false	false
41e62644f41e33312e6082c9ac2909df	2015-11-30	true	false	false	false
dcee8487ce3518d5d47ea6f3a0b3ab51	2015-11-27	true	true	false	false
cc0c0c55392c5be746e81d306da162d8	2015-03-19	true	false	false	false
944303a5f5d6cd004328afe0ddcd9981	2013-06-16	true	true	false	false
5e1d016e853cf4bcf4f47a8eed42bd69	2016-09-30	true	true	false	false
7a51f751ccbd43db404d94ba193943e6	2016-12-21	true	true	false	false
ef9bfdcb5de4fcd8a9aac38f7396d217	2016-04-24	true	true	false	false
1e5419ea2d9cb57b163788a3e4568300	2014-08-15	true	true	false	false
a814f157793a9ea4ff0d51e48cf9e3de	2015-09-25	true	true	false	true
b20354bf7f27dbc4a0e5e691b2ab07bf	2016-10-17	true	true	false	false
790c31e69e87d98d4f12e850c5dadfa3	2015-08-03	true	true	false	false
ee93f8eb3b34fbd102b2803bcd9413ab	2016-03-10	true	true	false	false
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	true	true	false	false
264d0e5fd5c529fa2485e174b08b9c6b	2015-09-06	true	false	false	false
4a61ba31f8f1ba8718e14ce7ee665b74	2016-12-24	true	false	false	false
388bb9378d51b1aeee84e01e9e900d2d	2016-03-14	true	false	false	false
a58fa6e92d659ea15445259f7c0462f0	2016-11-10	true	true	false	false
809dae1b1274194594f44452de1cc799	2015-09-22	true	true	false	false
1e488aa93055b08e095bc5d23634025a	2016-04-11	true	true	false	false
6ee08764a91faef9a8a0a75e356b04a3	2016-10-31	true	true	false	false
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	false	true	false	false
10c21180a1f8afcc78e978e6495c7c2b	2016-07-17	true	false	false	false
a7588961e60f4a7a746af420b587cf65	2015-12-26	true	false	false	true
1ecb711c2bcef8846fd8f3efbdc8d471	2013-03-14	true	true	false	false
f3f73f1cc45e14b5f61f3c6127598f9c	2016-10-17	true	true	false	false
85fabc7587cfa0762fc4cb86808cb812	2016-11-25	true	true	false	false
9f20f5aafbf33b5564ecbed2a48e1bf8	2015-06-24	true	true	false	false
ada93ea497bd826d953651d14e7cc41b	2016-03-19	true	true	false	false
d1b24be5e4c9f104f0932563d97ae55b	2015-06-21	true	true	false	false
842dcfb9e0c11ddda49055a18629f05c	2015-08-10	true	true	false	false
48de4059b661d20c9a369658b27bf5a2	2016-01-20	true	true	false	false
b5e0beb3b8a21776be4fdb73302e256a	2014-10-30	true	true	false	false
2882e636369a3cbbabde4e1dabdbdfab	2016-11-23	true	true	false	false
20c483a2037f4a91d8b0c2e302c153d8	2016-05-22	true	true	false	false
29fc766ec54c956c5b8f68e2e3caacce	2013-09-07	true	true	false	false
d3ea372f7e225be0a50758db8e48a81f	2015-03-02	true	true	false	false
65748d48987f53eeaff66570bc6da0db	2015-09-24	true	true	false	false
681bc13d0c04fdf4acc015b7ec034743	2015-07-31	true	true	false	false
395296419f082ec314067e9d3d1d1be5	2015-12-22	true	false	false	false
561521dcc341b227cd9b5276937f3d53	2014-06-17	true	true	false	false
36a666452ea4a2a4ec1bf525961ad2d6	2013-09-27	true	true	false	false
d91e295993ce9ccb1ef159ad10bd0a1f	2016-05-14	true	true	false	false
0317b841dc87f7c5d52f65a8a27b8b00	2016-11-13	true	true	false	false
c51d0f1ea013cfaa7b56834dad0a0523	2015-08-11	true	true	false	false
5fd69762700b6367ed6abb5a4bb7c50c	2016-07-03	true	true	false	false
11a0a296befb63d3f29fff1e4bebd9e1	2016-02-01	true	true	false	false
2f286a4a5d3fd0859fc5cdbadce87bc5	2015-10-10	true	true	false	false
3ed664e62576659c81006d098c829f72	2015-06-16	true	false	false	false
bde27da42fd095e7bc5b52263827f350	2013-08-26	true	true	false	false
dbc724e9288dd966498084328b7168a4	2015-09-04	true	true	false	false
dc05dfec91926dc4b3bbff8e3620f66f	2013-10-28	true	true	false	false
3397f9e5fc77d87af476a142cf09e22d	2016-05-27	true	true	false	false
a245f12065347f30757669d245ffcbe0	2015-05-11	true	true	false	false
fd66f856b3d2cb337fd5d742618a555a	2016-09-01	true	true	false	false
13aae4e0321d4a9369c0d3ba8d47f351	2014-07-07	true	true	false	false
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	false	true	false	false
3923ab49f46dcb120960a634ff27cc38	2016-07-31	true	false	false	false
416f98173029655e0b99cef064ebbb38	2016-11-28	true	true	false	false
11f70c4f17f8b683b11b578332653de0	2016-10-31	true	true	false	false
48706941b07c1be231d5ed6a24fc3d88	2008-05-01	true	true	false	false
dee9c098e01ad1fd232a8fe2906372ff	2016-06-23	true	true	false	false
6da590a77e4a932130fc43ce81082e1a	2016-12-27	true	true	false	false
a2546489e20063a7eee4a0f7612b5d5e	2016-02-16	true	true	false	false
6864de5e35866ccf8f047ffed006a412	2016-12-16	true	true	false	false
96a2e0883724ab5749a4174e87fabd2f	2016-04-23	true	true	false	false
e28f1cef8a3d9a66156dac8b1fb15a25	2014-05-24	true	true	false	false
c6764674c44c349b78ebe8e85f3a8efa	2015-03-13	true	true	false	false
bee6e646a764e71726eb92e6a85718ea	2016-09-26	true	true	false	false
e1226154c8a3bd24b20b654c2e591a47	2015-09-02	true	true	false	false
570733bfd4e04915008f6400e0f04b00	2015-10-24	true	true	false	false
e36bbc8e65138026a712c077cdcd5c55	2016-05-07	true	false	false	false
b6b4e2bb324708e5e87f1891547cc75c	2016-11-15	true	true	false	false
67e216fa5325e04ae69e8b4f5c817dd5	2015-07-04	true	false	false	false
6569c6e4f286684ac1f45b961e2cdbd9	2016-07-13	true	true	false	false
e78d2642b765eddbf542f1f27d63985b	2008-01-03	true	true	false	false
e79dd9e78a42c171077fea46454fd83a	2016-11-14	true	true	false	false
80c0341716b2da1f76d64c195e901747	2013-10-06	true	true	false	false
bde49bfa109257ab8bafb954d4402472	2016-10-23	true	true	false	false
ca12408ca25177abae034f5fb7ee7e1d	2016-09-11	true	true	false	false
7ee037ed31472cf203c67a92f814e11f	2015-09-09	true	true	false	false
fedead24cb4a649c98c75f9f8d481697	2014-04-21	true	false	false	false
ee66eb599c130373a26fe35fa2b63cf7	2016-11-27	true	true	false	false
480c55c099efd38455668b93cc471ad1	2016-06-27	true	true	false	false
90ea60fa6762de02876532646784f93c	2016-04-14	true	true	false	false
212b11777a3c44e91cbe6ec1e6cd9817	2015-06-29	false	true	false	false
27e7372cb282d8f38b25d1f96fd477bc	2015-06-15	true	true	false	false
43ed9cbb9540f5aef57ee54b24c9e45d	2016-08-29	false	true	false	false
7dca15741216fa39333f71f0bce8ed33	2016-07-04	true	true	false	false
0ccf93bdb77aa59bde710b6e668349c8	2015-06-12	true	true	false	false
b544a4d3c3517bf6b4720db040240667	2016-11-28	true	true	false	false
d40ebc1322ee5e2e05211b9305885ae7	2015-07-28	true	true	false	false
714d0919070eb8e9eef2ea4e6875076b	2016-04-13	true	false	false	false
cc09821930f7d016aa7f0431146d2aa6	2016-04-18	true	true	false	false
d0356209a7e7155b64a2ea3922337a96	2016-09-05	true	false	false	false
e01b55472660b487944d0085a3a16ddc	2015-09-16	false	true	false	false
760c0c862626a925cf6d41c6527968c2	2015-02-21	true	false	false	false
dd2c2d74592ab8195cfe0f7680a559d7	2014-08-02	true	true	false	false
cdf3429050a6490dc40d61ef10bcda61	2013-10-27	true	true	false	false
5c03bdd8c3b2450d8aa1eee34c9efb02	2016-09-03	true	true	false	false
3a81fc725917cbf89cbfab9775e6ba50	2016-05-03	true	false	false	false
007d7cc29e5632865d4f4f8e51f615fd	2016-02-20	true	true	false	false
e227909afdce43ff44ea2d5848aad292	2016-08-15	true	true	false	false
95ff0e44cb44b51bd19c4412fbcc7595	2013-06-22	true	true	false	false
05fade5ecbceb5c3f2360669da0e9427	2016-09-01	false	true	false	false
cdf8d1652d27140edb3bcb9695d10248	2006-07-05	true	true	false	false
51ddf12989491f124c462a088fa24d41	2016-07-17	true	true	false	false
f6120dfc05a4f4fc35ec7255b5b35998	2015-04-23	true	true	false	false
3586cf9cdef200d3dd1b9dc97837e490	2016-01-30	true	true	false	false
6f9d21e4cffc02a0efb81741bac01547	2013-01-26	true	true	false	false
30421ea4a2c6344f7387899fcd84c6e7	2016-08-03	true	true	false	false
1a942e9fc475573f26d215520d4c10fb	2016-11-28	true	true	false	false
f9d5e1ece928d78f2b728b61ef3a672c	2007-02-07	false	true	true	false
20451ad9563e2c4d870f7fc84d396c89	2016-06-20	true	true	false	false
b9d49e0dd6e8cf6ad9e2684f2bfca3d8	2016-10-31	true	true	false	false
076026da994eec530992f6f45f9cc60d	2016-10-20	true	true	false	false
6a5d26f63b77e5d0e0447649c7c027eb	2016-05-11	true	true	false	false
4507337722ccdc5ace479dbcec5c3605	2016-08-13	true	true	false	false
0d98c8166037742db21977387f66b5e1	2013-12-14	true	true	false	false
d732834f6edaf41fb4a54ee4625af81f	2014-08-17	true	false	false	false
6fc6a19b7e5fcddc3c8d44c8c3da19e6	2015-06-07	false	true	false	false
986f51309c9e9c21a3b4f17bfb4b9086	2016-11-05	true	false	false	false
ba2c421ccbe836282ebc52d1cd73543a	2015-03-30	true	true	false	false
89bc6e9f4f0f33038c719526bd957219	2016-01-07	true	true	false	false
5e5699b9cfd39b465c5015fc3e86625a	2016-07-12	true	true	false	false
755671a68e96394ffabcddca2b1e2664	2008-05-27	false	true	false	false
8f2cea311f3c1958c12e370667b8eee9	2016-01-12	true	true	false	false
cabd0f26d8a909a64994087680c7d909	2016-11-08	true	true	false	false
11c5ffbebd6cbd2978a71fb73274efbf	2016-02-24	true	true	false	false
9d8263ca37e98b090e0d596c4c4baebc	2016-12-09	true	true	false	false
c5b8f37e58c64d31b5a29c2fa0965396	2015-07-20	true	true	false	false
518c5cd45c669314605b3360f3d935a2	2016-07-23	true	true	false	false
c8ebf17d2208b9ea23658a90dc16ac36	2015-01-27	true	true	false	false
4945acc67d5e942e364e0c46cb76fbb2	2013-01-20	false	true	false	false
fbca7e7385db8cf126d7c87bb6abb331	2016-02-07	true	false	false	false
6f700f7f145210d1a1a77fd0e9e87260	2016-05-16	true	true	false	false
0394aa4ef5a3cd71d2a23e0997ce1aad	2014-01-28	true	true	false	false
4e270449829b9c671b130d5675a4a486	2015-05-07	true	false	false	false
06eb1a0d68e86472ff1ee69e9f9ad373	2016-03-08	true	false	false	false
58b79d0ad263bb28a3903ded5ddb50b4	2016-07-07	true	true	false	false
bbe21427546b8e10f630b8bc01bf35b4	2015-09-17	true	true	false	false
b0e56dd70855dc9732eaa37d7c7e12d5	2016-11-22	true	false	false	false
fcdea5c44c918076e5777f783ddb482a	2016-06-28	true	true	true	false
c13244c36b5100379053e10aa9fa3257	2016-08-08	true	true	false	false
02c6693e340c019e62f84bfa6c2cf26e	2016-06-30	true	true	false	false
38ac68ce672bf4238e73118dafab4d06	2014-12-30	true	true	false	false
dbf33b5aa98a668bd8d39038009533c9	2015-12-14	true	true	false	false
6168b892e98d4d671bc7cce4ce9ca903	2016-12-21	true	true	false	false
b654dd9c20db958f7cba3b6cff58b7b2	2014-12-02	true	true	false	false
c81c1486a55be344557c9442b8368186	2016-06-23	true	true	false	false
fa5765ba79f702948a4db0a35210d353	2016-04-17	true	true	false	false
a0f1d41eb19637e50fb76767962773ac	2014-03-14	true	true	false	false
07a85009c53e962b417cb8b545c51af9	2016-09-27	true	true	false	false
8d69d4b5a3abf039e1fb60b36f964a15	2015-07-16	true	true	false	false
2cc9b0377fbf945c7974c61e329b1599	2016-10-21	true	true	false	false
e658e0046890ea73c5dd4693fec11fbd	2014-09-17	true	true	false	false
deb0043e9f15867716b98b94da40750e	2016-07-14	true	false	false	false
ef1db088ec99f0db5ab4032b6ffd209f	2014-12-06	true	true	false	false
394a0d06d7e93b7e582e3316c16792f1	2016-06-05	true	true	false	false
18f7d3545b02a4230cc238ab9a5515df	2016-04-23	true	true	false	false
aca5bd970bed646cefd55895ed2e4e9b	2014-09-30	true	true	false	false
d5ff69d3a153b097e74a861094a17921	2016-08-13	true	true	false	false
334485d3f27b86e8f587e6eb78f262a7	2016-09-12	true	true	false	false
fa071ee7c85069b19fce1a4a472d9aac	2015-09-05	true	true	false	false
899d40eb4b784ab542cfcaf882c01f83	2016-11-22	true	true	false	false
058dea73c2afba6cfb4db8d553813c4e	2014-06-03	true	true	false	false
bf3bdc22c0c4c491fd9f77fe241a7c1b	2016-12-20	true	true	false	false
dfe68af4804fa7ecd623011b5c3d517f	2016-05-19	true	true	false	false
38c191349658694a6499297f008c0c16	2015-09-24	true	false	false	true
1e3b86ce11bd3fadda243153f7db82c0	2015-11-27	true	true	false	false
3b206eaf86595ef75ee145d3702261d6	2016-03-06	true	true	false	false
8e3eead88363a16844dc8eba3e019e59	2014-10-20	true	true	false	false
8aa8e3b336657b994a8a73d76cffa6db	2015-11-25	true	true	false	false
e0a2128d9a6ff90f6fccf3f025a4ac65	2016-11-18	true	true	false	false
7bd3449deb58d1659a5761c32bf8b849	2015-12-01	true	true	false	false
2151e14474f5c7c44420bfe34d4700e0	2013-05-11	true	false	false	false
a796cf28665991553d9b1135b93e9a94	2016-03-22	true	true	false	false
2e71803e18916da42f3ebcdee9ed1700	2015-06-21	true	true	false	false
1ffefa9f79a4b731ce2dab6e6ddae8f0	2016-09-01	true	true	false	false
15262bdbdd84ba59a4da6ab6552215fd	2016-12-20	true	true	false	false
7a9e018f651bbf65b121dbd57f3944a1	2016-08-14	true	false	false	false
0f5d1ba580da455b530ccffe7b34fba5	2016-12-12	true	true	false	false
481d034f6a2764e176f5c7f77ff405a2	2013-11-14	false	true	false	false
ebe635ad988110698705672ba29b391c	2016-10-18	true	true	false	false
d9db93e223a776e1d34fee85b1b2d470	2016-12-06	true	true	false	false
ffffbd4b04381d63a5926a7fa6366a9d	2008-06-16	false	true	false	false
7ad53ef4754039b8bfb40663a5fe4fbd	2014-03-21	true	true	false	false
886960a9a8458d527166b21a65fd095b	2016-04-27	true	true	false	false
6d464124a97d710a981ff34f77d7b1b4	2014-07-08	true	true	false	false
48aae1a3e266f1af6cecda03c6048db7	2016-01-19	true	true	false	false
a40b9b53830a457f5f3b1fd3d3d26738	2016-04-28	true	true	false	false
354dc02dee101c7926a96d2db0fcf727	2016-07-28	true	false	false	false
da47cc697a2ea1f568bf50601aedadbf	2013-10-06	true	false	false	false
7f1a9f66a1d02a061b2db4a19be5056c	2015-11-08	true	false	false	false
4d3c1e3a474716398d9e1bf4a3d84b4a	2016-05-05	true	true	false	false
13c6cb1eada65c93c26c14fa4c718b1e	2015-04-02	true	true	true	false
9ba68278f496f70b8b00af9756babe53	2006-09-24	false	false	true	false
25b17a3512b53faa0b773dc7f643dc1c	2013-12-16	true	true	false	false
c229ce94825fb0d786f448454aaacc73	2014-05-23	true	true	false	false
70c1532bea64188eb0292e85c27d5a67	2016-11-16	true	true	false	false
38b8aa6ab4d038034e0bdd06ce4a74d7	2016-08-21	true	true	false	false
bb21e0b9244bc1dcb3d7844a4f30abb9	2016-10-22	true	true	false	false
8d1e01e321f3ff22248da27687341838	2016-06-19	true	true	false	false
67b865339a42a170d6a0d55fde0f2e32	2016-10-31	true	true	false	false
3f0ac5737b7f238f47874417a58a7680	2007-11-19	true	true	true	false
9f1b8d3c44cc1677660a751409c8bf99	2016-12-03	true	true	false	false
486ab8561bff5791598894854483976d	2015-04-29	true	true	false	false
94400a0b32929f1e9e6c206b2d84eaf6	2014-05-10	true	true	false	false
f64b7ec67ac40f724effbe9f05a4ca8a	2016-09-19	true	true	false	false
98f0001b5ed9310b9e0f05c0afb39f46	2015-07-15	true	true	false	false
01b6c1eb888ff49b5f5e093751db7b87	2014-03-12	true	true	false	false
4b662bbff6c56bd03dcaf1eeb7e04760	2013-06-12	false	false	false	false
fc6865c245cd0a29b61fbf2a034ea2ff	2016-11-05	true	true	false	false
fa20e61b37f0cf16a26a115322c4b99e	2016-02-26	false	true	false	false
d464eb9c8f9f488494fd637085ec318b	2016-05-02	true	true	false	false
92e24ad9b8a62bf1a9a67f83be1424e3	2016-01-28	true	true	false	false
15545aaeed9dc68b24487301e382a1d6	2016-11-25	true	true	false	false
9a8c518a0c1cd9215b183bd231f0beee	2015-11-09	true	true	false	false
534436d0b14ca7e718fe8837273e1ce2	2016-08-31	true	true	false	false
bf6ef4faa5b4dfe5ef3da37f9f7879ca	2016-01-12	true	true	false	false
f679b3d71c6f3a50eafc6a27471e7e47	2016-06-07	true	true	false	false
c44453342b6f2920a20f403b63d51010	2016-06-30	true	true	true	false
58a3fab540c5990dab6eb78cc15ae985	2016-11-25	true	true	false	false
93dae1b4faa9e2042d6378307ebbb78f	2015-11-20	true	true	false	false
fa31b142ecbc92753f1c6e1bb6d1e508	2013-05-19	false	true	false	false
78f64d54a4ccb94361a061ecb7318c22	2016-12-29	true	true	false	false
2804a2b0992e09edb4e94ee531889332	2016-03-12	true	true	false	false
8334fd4ad8312b4226f3132fcfbdc44f	2015-07-05	true	true	false	false
b965ad29ff3a647616f16e3cd41fbe5e	2015-07-17	true	true	false	false
4c1ee18a266f60a8da8434ca94c90930	2016-09-09	true	true	false	false
79524ff80f3c13ee8cfc5575dfb93a72	2016-07-15	true	true	false	false
1d78f02d3e54d5d1c8403918bc521d68	2015-09-20	true	true	false	false
aaac0acd14dbf6519bd38021b77b4edb	2016-08-30	true	false	false	false
a7950f76c7cfd0303e5983f9441c75d2	2015-09-05	true	true	false	false
962fcccfe6ed3aee58a83b79b628229b	2015-01-26	true	true	false	false
9d20deb05fea0006826d8f07a4312a33	2014-08-21	true	true	false	false
0c8292ed2ab2370ba1b6e8a62b8b27e4	2015-11-21	true	true	false	false
c0a7b0fb9825628304e059e2da587a31	2016-03-21	true	true	false	false
d0331fe31ae5fb56f531f39cf150b9ae	2015-09-16	true	true	false	false
88bb898bbc5681297a5cd8d8ebc9b208	2015-11-26	true	false	false	false
bcb42a8fad8ca51ea5b3399bca4a5513	2016-10-24	true	true	false	false
43d8761c9f699d0b5d643a0b95feb7f2	2015-01-12	true	true	false	false
6bb0e3cd372362b18e2f086adacb6399	2016-10-08	true	true	false	false
82a1900df6c3b3edb458ea8cfefe3c28	2014-10-24	true	true	false	false
d28e188fcad592b6d5522ebdd3a89794	2016-01-06	true	true	false	false
24a421adb62fed7b558cdec317170231	2016-01-12	true	true	false	false
61fb9c94d2977175f7b4bb7af13b7af6	2016-09-17	true	true	false	false
b00a8290e2f3ea81aec02ca4635f4d92	2016-02-24	false	true	false	false
64a97e1b658c9da115893ba2ff4f4f6f	2016-06-29	true	true	false	false
a490e8430f3e57c460ef00830af78d72	2015-11-20	true	true	false	false
c9dd880c2ad6f6bfa761e884b15d4bfe	2016-05-14	true	false	false	false
37e7ffa2152d5cdccb0f1361d67e092b	2016-04-19	true	false	false	false
40de821f2590c820cf7b15af66bf781e	2015-07-20	true	true	false	false
66a2b38aacb7a33a675f335b2a4b3efb	2016-12-10	true	true	false	false
75e8a0bc810c9340e36332ccd8a12fb9	2016-04-28	true	false	false	false
a868d7487e3bc5603b9b14ab6227eb45	2016-08-18	true	true	false	false
7c9324c34afedc54aa2b7265c91a4910	2016-11-05	true	false	false	false
f2a5c2aae77aff87c38ed62e7c704b9c	2015-11-24	true	true	false	false
e5e153a270db0333c7b80781d21e1e46	2016-05-02	true	false	false	false
04a805085713e39aed43fa652077626d	2016-02-22	true	true	false	false
7ff6f40fc1fa1d4ad56771bb4adeb8aa	2016-05-12	true	true	false	false
f4b199f4381d7c21661daaa52dde7f36	2016-02-02	true	true	false	false
d3f0ed1fb6d481669da9b3158f92aaeb	2013-11-30	true	true	false	false
179fd6d77a569943b19dfb00d0995691	2015-08-24	true	true	false	false
88e3bb22d34a874f43466c8a8043b807	2016-07-17	true	true	false	false
471ea29c5998fd1deb08fbaddb292bcc	2015-04-15	true	true	true	false
7da17d4e07ebecf5e7da0098ff454398	2016-12-23	true	true	false	false
e551db01676b12da69d056b783f087ba	2016-03-01	true	true	false	false
40b69cf630792394ef837aee6c959ece	2016-12-04	true	true	false	false
a3478a1a06acd96683bc97358f1a8a1d	2016-05-13	true	true	false	false
9f8e0136433e15e6963f81f1f156cf54	2016-10-23	true	true	true	false
a9208ba69d05509d759b998cbd419e73	2015-09-21	true	true	false	false
61152f1191d11d16058bde9a7728f648	2016-05-25	true	true	false	false
8554b200f12a9e9f6fed68f6795ada07	2016-12-28	true	true	true	false
5f94dfbde0c604bb8552b78b00d7eb80	2015-03-31	false	false	false	false
10ba0ab756f512edb14beb811a6b45b9	2015-07-16	true	true	false	false
a22725db6c6f4ad72e75c605bd1c20a0	2016-06-15	true	true	false	false
8775361af1b9c5cfd160c265892dfca6	2015-01-07	true	true	true	false
eb2aa1a010f99b03e23952000fe30fca	2016-11-12	true	true	false	false
3d1579eb7d9ca01600116a9dad945d9d	2014-12-04	false	false	false	false
1ed9edcce74ae3ad1117b527fed53517	2016-11-25	false	false	false	false
37945875a6da3c6cc4342b0272015b05	2016-08-29	false	true	false	false
05840cb45233ef6700b695c2ed2d6735	2013-05-06	true	false	false	false
03b62f34ae7960a46ee0d65715bc3941	2016-11-25	true	true	false	false
9a0e6b3bb6dd7c6dca1f1150c6658da0	2013-12-08	true	false	false	false
7bbe92ef78fbb894754c034a337bddfe	2006-10-19	true	true	true	false
b3566caae6a5679ebafa083d1601828c	2016-01-14	true	true	false	false
5da092b2d5eb6be4630168e62f05c8f0	2015-09-01	true	true	false	true
f9824ff06d8a8a701967870956d2ba21	2016-02-10	true	true	false	false
5c9ba7bac6a85d7727cac8544994538a	2015-06-01	true	true	false	false
bec49d56ab7622a8e8671fac3f6a10b2	2015-09-17	true	false	false	false
