radio	bn:00065899n	0.0	0.0	0.0	0.0	0.03138309603609976	0.0170283172359089	0.0464013932990262	0.00365879451378615
dispatcher	bn:00027650n	0.0	0.0	0.0	0.0	0.05625298196322989	0.08746523331582792	0.06799531638610924	0.09011135479349028
reach	bn:00082790v	0.0	0.0	0.0	0.0	0.20700222755257833	0.26768635674433455	0.06313280627749902	0.12479600782855681
report	bn:00067181n	0.0	0.0	0.0	0.0	0.0004480142043191088	0.047867776247581234	0.0714596627693725	0.06140266648134736
residence	bn:00067313n	0.0	0.0	0.0	0.0	0.00255889394680236	0.0444689695053406	0.03271608565958639	0.04136807454625727
city	bn:03335997n	0.0	0.0	0.0	0.0	-0.0011581931665620932	0.038018053958628714	0.01963344925960644	-0.06997268193583957
shoot	bn:00071200n	0.0	0.0	0.0	0.0	0.15646325321232132	0.1239215916096002	0.14429662520718486	-0.00594303271524591
year	bn:00078738n	0.0	0.0	0.0	0.0	0.005518442992982775	0.07594019490363925	0.04326057412505009	-0.03495664204731367
e	bn:00029342n	0.0	0.0	0.0	0.0	-0.009623680515040835	0.05372708835872606	0.08720883127226141	-0.027666045998026318
child	bn:00018346n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
detective	bn:00026633n	0.0	0.0	0.0	0.0	-0.011473963516601914	0.35393542154486646	0.03539479186842368	0.06095149020872947
interview	bn:00089853v	0.0	0.0	0.0	0.0	0.12227568963087473	0.2873897525029547	0.05963903950702612	0.17396946349970824
find	bn:00082811v	0.0	0.0	0.0	0.0	0.07022108158617228	0.22386569378039803	0.0876811341092581	0.10989660768388591
unplanned	bn:00112884a	0.0	0.0	0.0	0.0	0.24054041117716798	0.016492713998486456	0.09112218859297823	0.005617763385866869
girl	bn:00034453n	0.0	0.0	0.0	0.0	-0.019013032067211867	0.10925824522572486	0.06433850146235373	-0.06607031780869096
grandma	bn:00041313n	0.0	0.0	0.0	0.0	0.017561652448345084	0.12353418961266632	0.08574976867360509	0.016685205770984948
hit	bn:00089346v	0.0	0.0	0.0	0.0	0.1487201067076585	0.15321144691787403	0.17574823117553115	0.08334208417762884
stray_bullet	bn:16389920n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
shootout	bn:00042241n	0.0	0.0	0.0	0.0	0.13877380014706903	0.3106986761720269	0.10474449644781861	0.047594650029677055
break_out	bn:00083987v	0.0	0.0	0.0	0.0	0.18284462966420628	0.25041127892983017	0.04973106907438225	0.1622784919874182
man	bn:00001533n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
shot_in_the_leg	bn:13606019n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
convenience_store	bn:00022327n	0.0	0.0	0.0	0.0	0.02852772176434934	0.17634662230205336	0.06772256665756526	-0.004548526878410308
thorax	bn:00018207n	0.0	0.0	0.0	0.0	0.01016988740221685	0.07543471624835646	0.17400385745857888	-0.0004117884857691898
friend	bn:00036538n	0.0	0.0	0.0	0.0	0.02755812217894131	0.15100818105731995	0.0285937341324371	0.0387433129437539
play	bn:00091708v	0.0	0.0	0.0	0.0	0.1479410113281014	0.23745084913071254	0.07376832917286143	0.11808124776622922
june_29	bn:00048596n	0.0	0.0	0.0	0.0	-0.02312848949159257	0.11533897378784097	0.03808198762126277	-0.0635085590624537
face	bn:00032600n	0.0	0.0	0.0	0.0	0.16627306773458908	0.17699890318385994	0.21733000114576287	-0.01451187424966521
group	bn:00041942n	0.0	0.0	0.0	0.0	0.030389888891515903	0.04782164689901292	0.002846692457347995	-0.009173327450165915
adolescent	bn:00001480n	0.0	0.0	0.0	0.0	0.08341092126549114	0.00993592447948951	0.15344293623834626	-0.08513452395449407
june_23	bn:00048594n	0.0	0.0	0.0	0.0	-0.014115231101416997	0.07099396404667054	0.03399813793295453	-0.07942935616827085
sani_(letter)	bn:14318387n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pick_up	bn:00088698v	0.0	0.0	0.0	0.0	0.14506638049948545	0.217123783351849	0.12800311114507185	-0.0178768780060187
illegally	bn:00115731r	0.0	0.0	0.0	0.0	0.03727284493647282	0.1691176830638604	0.04560608754838176	0.02716520399653345
accidentally	bn:00114102r	0.0	0.0	0.0	0.0	0.15848031281097666	0.39225354833674086	0.1703978191499746	-0.013350638716432862
mother	bn:00034027n	0.0	0.0	0.0	0.0	0.01414156326091619	0.16831401176797192	0.05356069158762867	0.0002696245308623355
boyfriend	bn:00009419n	0.0	0.0	0.0	0.0	-0.028477283519205022	0.19924285590741875	0.05766321905430906	0.0031081416405719935
load	bn:00084812v	0.0	0.0	0.0	0.0	0.2119482785554886	0.23348320039650922	0.08739736577079117	0.032207176184589494
bedroom	bn:00009495n	0.0	0.0	0.0	0.0	0.01982463687143215	0.1717045494546788	0.09782056141684092	-0.009867714318238538
intended	bn:00105249a	0.0	0.0	0.0	0.0	0.041304555274233205	0.10197835104664775	0.03485237765549386	0.10327268397543492
target	bn:00053445n	0.0	0.0	0.0	0.0	0.024882850480599496	0.07629866857810358	0.053204192172295064	0.041705307766800516
male	bn:00106354a	0.0	0.0	0.0	0.0	-0.006517800182611164	0.030678852732345673	0.05475413764263759	0.015855038190811424
student	bn:00029806n	0.0	0.0	0.0	0.0	-0.05843814543983747	0.08263822618739843	-0.004023017062277534	0.059465432000535064
gun_down	bn:00089123v	0.0	0.0	0.0	0.0	0.2756057076872238	0.37628247114069696	0.10639981293359047	0.1752502464085371
woman	bn:00001530n	0.0	0.0	0.0	0.0	0.03578545673408194	0.11357687204384645	0.003883530040772539	-0.022596000927783272
steal	bn:00094314v	0.0	0.0	0.0	0.0	0.2982979269053806	0.4738767070465118	0.053146269852179094	0.13293537444913134
automobile	bn:00007309n	0.0	0.0	0.0	0.0	0.084955209152861	0.07024630172323783	0.024436675374315556	0.06826753498054125
bloody	bn:00098594a	0.0	0.0	0.0	0.0	0.09646076246456516	0.2299522585000321	0.14094911731922644	-0.036134104398549916
murder	bn:00032175n	0.0	0.0	0.0	0.0	0.08075770649469252	1.0	0.1104909330499539	0.09620162667841353
unemployed	bn:00112675a	0.0	0.0	0.0	0.0	0.0884054062249411	0.15570031527919478	0.010201189932038696	0.1302169133501861
unidentified	bn:00112838a	0.0	0.0	0.0	0.0	0.15102650532398837	0.3397297662519513	0.08178762779754019	0.04483288251202728
20	bn:00000079n	0.0	0.0	0.0	0.0	0.11930351980418125	0.06085827341824325	0.13603044152353574	0.08153222135581577
parent	bn:00060643n	0.0	0.0	0.0	0.0	0.03903748791837986	0.10041873653554266	0.04095817596996762	0.09448203053952872
construction_worker	bn:00022076n	0.0	0.0	0.0	0.0	0.0031773324316959513	0.0983365441324497	0.03567062369453642	0.03032094273739982
business	bn:00014137n	0.0	0.0	0.0	0.0	0.026016448859367623	0.014508338326524612	0.033746168432632104	0.018345042954485292
crime_scene	bn:00775951n	0.0	0.0	0.0	0.0	0.06723369246381966	0.38098193164107996	0.14655880114244624	0.08476121685242922
injured	bn:00105122a	0.0	0.0	0.0	0.0	0.36708182377168086	0.2820802039094589	0.1394838237319764	0.01659277684536308
state_highway	bn:00032402n	0.0	0.0	0.0	0.0	0.035314032229480354	0.020543521669654036	0.03765464679109429	-0.010952789782553356
bull	bn:00013777n	0.0	0.0	0.0	0.0	0.04391482547012587	0.03432238401534901	0.09760181295169361	-0.05202282464105626
drive	bn:00087327v	0.0	0.0	0.0	0.0	0.17318966155315046	0.23044255525867963	0.12527064980090272	0.13292226513739355
leave	bn:00087845v	0.0	0.0	0.0	0.0	0.09777457151423853	0.21765252668449145	0.13505451636177213	0.14537753074708554
murderer	bn:00051488n	0.0	0.0	0.0	0.0	0.1367911030591849	0.6409546671360179	0.056562820523749	0.0273242889094014
spree_killer	bn:00073633n	0.0	0.0	0.0	0.0	0.1445897285070248	0.30148860672847966	0.05104035674425745	-0.003560128100141864
tuesday	bn:00078546n	0.0	0.0	0.0	0.0	0.03472881808058653	0.111079646048037	0.014892464216101303	0.11670013719778036
night	bn:00025236n	0.0	0.0	0.0	0.0	-0.0046079617024244795	0.13661388920832282	0.06757421627540396	-0.0682924428259149
carjack	bn:00084537v	0.0	0.0	0.0	0.0	0.2569766615770012	0.41008318325077386	0.04423043525363685	0.12233977302803965
work	bn:00095812v	0.0	0.0	0.0	0.0	0.13195381194860517	0.1288580717647368	0.07777483264626237	0.2506462430039378
traverse	bn:00085906v	0.0	0.0	0.0	0.0	0.15387648035832713	0.27989914283083883	0.04394338579814431	0.13837410071789713
path	bn:00061005n	0.0	0.0	0.0	0.0	0.02439483823648634	0.041072108498081225	0.0759430341627271	-0.06024189769355002
capital_punishment	bn:00015656n	0.0	0.0	0.0	0.0	0.04193787357668671	0.23214313640610582	0.06493136383575174	0.003257900695481696
informant	bn:00046703n	0.0	0.0	0.0	0.0	0.1297545726007356	0.22256122074286047	0.012371709291507623	0.04738468388522692
second	bn:00095974a	0.0	0.0	0.0	0.0	0.052133015658118065	0.04349440934652671	0.02787664723627218	-0.051321899070409197
after	bn:00114165r	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
consumer_electronics	bn:01162806n	0.0	0.0	0.0	0.0	0.045172306367331896	0.02122753962465376	0.038856253509034766	0.026318434840535407
truck	bn:00056059n	0.0	0.0	0.0	0.0	0.025202700141307818	0.11460503527972617	0.046866344672096515	0.0069692582278717856
early	bn:00101935a	0.0	0.0	0.0	0.0	0.12241258252985089	0.005072386832827589	0.10018943014707954	-0.056799660320148375
commence	bn:00083340v	0.0	0.0	0.0	0.0	0.10402888960059024	0.18054456408311492	0.04757934098392885	0.17049691855763263
depict	bn:00086612v	0.0	0.0	0.0	0.0	0.10460692541209268	0.28337789227439586	-0.009620024684081331	0.166010262982138
associate	bn:00082868v	0.0	0.0	0.0	0.0	0.2120107393843671	0.2711335959912101	0.044296344465763735	0.17774495235576968
ill-defined	bn:00104546a	0.0	0.0	0.0	0.0	0.10340610755050737	-0.02054128442054116	0.01937563290515701	-0.038814542470982455
orange	bn:00059249n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
county	bn:00023251n	0.0	0.0	0.0	0.0	0.0346312541297194	0.08414344240188648	0.05840020257068594	-0.08541136107184279
trail	bn:00077904n	0.0	0.0	0.0	0.0	0.04925461631286844	0.04084555882848885	0.004124537175254505	-0.09503922417232502
world_series_of_fighting_2:_arlovski_vs._johnson	bn:17106409n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
carjacking	bn:00016091n	0.0	0.0	0.0	0.0	0.14919430332781394	0.4252456015002752	0.12705310198389705	0.106337053759112
authority	bn:00001961n	0.0	0.0	0.0	0.0	0.033976800936897075	0.037039739403132786	0.06432370974226476	0.07097034691393289
describe	bn:00082233v	0.0	0.0	0.0	0.0	0.19276656507172849	0.21456335250252762	-0.005707105141691698	0.1851612920221441
violence	bn:00035772n	0.0	0.0	0.0	0.0	0.1192025012526141	0.24838352529252022	0.10100465713104634	0.04992226763517434
include	bn:00089660v	0.0	0.0	0.0	0.0	0.08666135063636	0.10441760575372859	0.08116703249656436	0.03634871141502903
class	bn:00019479n	0.0	0.0	0.0	0.0	-0.026038949783467224	-0.013491415973631724	-0.012196555781622808	0.046993124628950146
year	bn:00081857n	0.0	0.0	0.0	0.0	0.010657197643971408	0.0414579346561609	0.049755978314077444	-0.008884330091081305
community_college	bn:00021254n	0.0	0.0	0.0	0.0	-0.015771706521356215	0.015976181940326663	0.0012855518217289683	-0.007903889859281601
deputy	bn:00026425n	0.0	0.0	0.0	0.0	0.009694566834904722	0.14469775837805393	-0.007903329733079207	0.08073746746580447
respond	bn:00092421v	0.0	0.0	0.0	0.0	0.30372188257502897	0.3367667881356441	0.055664951124846505	0.24370166413337557
call	bn:00014793n	0.0	0.0	0.0	0.0	-0.022840745923940118	0.03954317709769678	0.05880402894278211	0.02514329596984904
body	bn:00011744n	0.0	0.0	0.0	0.0	0.12344685084782041	0.10547026490780811	0.2361439393769198	-0.0003747200770986138
house	bn:00044994n	0.0	0.0	0.0	0.0	0.028339325579446142	0.05024318366762717	0.06824647442951733	0.0085959568177635
sheriff	bn:03786221n	0.0	0.0	0.0	0.0	0.02831849461583417	0.07375074173039235	0.03515028946770852	-0.032801881283220966
spokesperson	bn:00047203n	0.0	0.0	0.0	0.0	0.042109424222795115	0.05164579290197163	0.07444230458628412	-0.007370533561270306
gimel	bn:00040484n	0.0	0.0	0.0	0.0	0.036504770402344656	0.023838181145732253	0.06343759739247723	-0.009806863255205762
gird	bn:00082764v	0.0	0.0	0.0	0.0	0.07389683463497895	0.09593252813555864	0.06731780682964789	0.030289265864257727
shotgun	bn:00069539n	0.0	0.0	0.0	0.0	0.1944149701689144	0.26033067971191176	0.054660067025704404	-0.02462978961388825
north	bn:00116373r	0.0	0.0	0.0	0.0	-0.001593618010283512	-0.0010913185639112393	0.04481863307047228	-0.08868016779244262
contrivance	bn:00022278n	0.0	0.0	0.0	0.0	0.022530383303919575	0.08080069683491314	0.04668526052377659	0.031125575457276865
pickup_truck	bn:00062255n	0.0	0.0	0.0	0.0	0.05024189150466813	0.1505853401590895	0.06420080907834515	-0.025646322692733755
driver	bn:00028795n	0.0	0.0	0.0	0.0	0.10317675786192933	0.05566739490470525	0.05581610567642458	0.06285871246981116
uninjured	bn:00112873a	0.0	0.0	0.0	0.0	0.19629267311698692	0.2096454417712622	0.08591423571065827	-0.05321811520336854
bystander	bn:00014364n	0.0	0.0	0.0	0.0	0.19012012354995503	0.2628209316688914	0.054484867755621634	0.12124723165003126
hospitalize	bn:00089483v	0.0	0.0	0.0	0.0	0.24428191494549437	0.31949156419717356	0.06271321895536115	0.25785577097246976
ansi_escape_code	bn:03507460n	0.0	0.0	0.0	0.0	0.008327700197824212	-0.044350846089644944	0.10531177624485147	0.008676085638218832
television	bn:00076373n	0.0	0.0	0.0	0.0	0.02913999585874933	-0.0027016241808155875	0.030077575328272516	-0.0037092321912388718
fatality	bn:00033773n	0.0	0.0	0.0	0.0	0.18567924635361452	0.09250493011638358	0.11464888822846683	0.1265071810492752
dynasty	bn:00029305n	0.0	0.0	0.0	0.0	0.01181349909508311	0.04470078936404774	0.08566430864952687	0.05268919450853371
horror_fiction	bn:00617455n	0.0	0.0	0.0	0.0	0.049935578642395194	0.10020829955513359	-0.01717188936982651	-0.034932349996077285
red	bn:00066631n	0.0	0.0	0.0	0.0	-0.022290139206024254	0.03616228156842869	0.10295143790113832	-0.06016021633168012
leaf	bn:00035596n	0.0	0.0	0.0	0.0	0.02729701833777951	0.05578830701557948	0.06981512008264859	0.010853601927118019
lane	bn:00049899n	0.0	0.0	0.0	0.0	-0.021454552311961674	0.04693003742862499	0.030552160411827775	0.026184952420847903
cover	bn:00085903v	0.0	0.0	0.0	0.0	0.15428380406403988	0.1682445433508291	0.06880696214956317	0.12874737582396095
tarpaulin	bn:00076158n	0.0	0.0	0.0	0.0	0.1078797306253952	0.10529622326819295	0.08243128130403528	0.0074286809807906015
chaotic	bn:00099528a	0.0	0.0	0.0	0.0	0.050332372187303055	0.10754395249466463	0.05829259519294053	-0.017938324468180493
cease	bn:00084711v	0.0	0.0	0.0	0.0	0.15790318481512405	0.20298959117421445	0.10056894188329574	0.15668918273013072
firearm	bn:00034676n	0.0	0.0	0.0	0.0	0.11080076012941395	0.15409766949943662	0.030604691650242422	0.009634297526907712
analyze	bn:00082596v	0.0	0.0	0.0	0.0	0.15819739549969364	0.21437329786828851	-0.004033649072768214	0.1916902167365036
road	bn:00067975n	0.0	0.0	0.0	0.0	0.006939500122710173	0.025159102638226516	0.08515705912575834	-0.021751179884693987
california_county_routes_in_zone_s	bn:01991976n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
breach	bn:00012863n	0.0	0.0	0.0	0.0	0.1167164653774622	0.09747505003951579	0.09805871280482008	0.0275906029983188
official	bn:00036837n	0.0	0.0	0.0	0.0	-0.011778624029436828	0.025846691746429236	0.032613909439760114	0.02959601983286215
slay	bn:00084236v	0.0	0.0	0.0	0.0	0.3315924135141563	0.600655405123482	0.053418591677300425	0.09346241869790278
lawman	bn:00050276n	0.0	0.0	0.0	0.0	0.12998026709345317	0.18609429860369522	0.020906253512440142	0.023794720635194784
ache	bn:00082264v	0.0	0.0	0.0	0.0	0.11862414687018481	0.1581639936370819	0.14885871167671702	0.002278153876660794
person	bn:00046516n	0.0	0.0	0.0	0.0	0.05746133535655019	0.08216544449917616	-0.03170349281463853	0.09656888574777224
last_judgment	bn:00023469n	0.0	0.0	0.0	0.0	0.0043385041835196985	0.05037908371843078	0.07343729137234051	0.04295316658598248
give_me	bn:13755788v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
key	bn:00048985n	0.0	0.0	0.0	0.0	0.10675787500010564	0.08168434756160281	0.10551990918870985	0.07299444834206383
receive	bn:00089246v	0.0	0.0	0.0	0.0	0.11253186383700774	0.1767231284146496	0.02807348230346069	0.20755569231108656
legion	bn:00105858a	0.0	0.0	0.0	0.0	0.027499836012456768	0.06608228306527301	0.05715024676581067	-0.0618141177040871
enter	bn:00085363v	0.0	0.0	0.0	0.0	0.11824787419809653	0.2072906710734696	0.09830127889325509	0.10667010620403612
avenue	bn:00007448n	0.0	0.0	0.0	0.0	-0.0049669472625657575	0.07179934988092884	0.024303988957877103	-0.02370775997143687
filling_station	bn:00034468n	0.0	0.0	0.0	0.0	0.01644804222917305	0.13114918423377792	0.07696524975093648	-0.017435659784963826
spray	bn:00094184v	0.0	0.0	0.0	0.0	0.0018337045793957816	0.08024671441342959	0.08994434250760483	-0.005713294680827697
bullet	bn:00013807n	0.0	0.0	0.0	0.0	0.10411775210788357	0.1509243318682058	0.06519979912352787	0.007095361880584469
suffer	bn:00087618v	0.0	0.0	0.0	0.0	0.17186285524167183	0.3095656933026786	0.07073799684014845	0.1691236813384984
minor	bn:00106764a	0.0	0.0	0.0	0.0	0.04299975010733794	-0.014489716966838607	0.038304245683553104	0.0022703403476646
damage	bn:00086261v	0.0	0.0	0.0	0.0	0.5222076991148317	0.28746159322462783	0.12971563664138167	0.171562831493797
run	bn:00093170v	0.0	0.0	0.0	0.0	-0.01967466104289538	-0.027661657488330986	0.06581657997234404	-0.14176253588109491
break_loose	bn:00083978v	0.0	0.0	0.0	0.0	0.2846595625432961	0.281381640398253	0.0893647762573904	0.12652542557806631
shoot_through	bn:13724551v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
window	bn:00081285n	0.0	0.0	0.0	0.0	0.09498821185176454	0.08252123935678315	0.06362492692652212	-0.01950845963656913
strike	bn:00094453v	0.0	0.0	0.0	0.0	0.22746024863831182	0.19330388111393074	0.16204204839484104	0.0739392258483597
head	bn:00015784n	0.0	0.0	0.0	0.0	0.06053718790575393	0.07124553726309059	0.13605842636926602	0.01820193923533621
timeline	bn:00077308n	0.0	0.0	0.0	0.0	-0.004757846835572828	0.05135421302761316	-0.027747815394631805	0.01874498350631374
map	bn:00053303n	0.0	0.0	0.0	0.0	-0.028936091838477614	0.04701355978624376	0.030429616189524458	-0.09423906953248255
show	bn:00086557v	0.0	0.0	0.0	0.0	0.010656552910220706	-0.014736580134022632	0.060177170572905336	0.016702188571214895
grizzly_bear	bn:00041833n	0.0	0.0	0.0	0.0	0.13737077473454717	0.1558280769334083	0.013725993438798146	0.027872883629152117
police_transport	bn:01878655n	0.0	0.0	0.0	0.0	0.04669972325557025	0.06207086394529559	0.11035022494459197	0.035430536871362585
wheel	bn:00080972n	0.0	0.0	0.0	0.0	0.04401593600997575	0.0486069653461448	0.026296376582493664	-0.08638619376848161
wait	bn:00095593v	0.0	0.0	0.0	0.0	0.13803654109120567	0.2252673188134344	0.13559056205640324	0.16687417214018835
gather_in	bn:00088697v	0.0	0.0	0.0	0.0	0.18006924718490305	0.19027345080490318	0.07303710798968893	0.05407536489282898
low	bn:00106205a	0.0	0.0	0.0	0.0	0.04238990019075231	0.013050852640426273	0.10131582261163793	0.08673419638118907
gas	bn:00037382n	0.0	0.0	0.0	0.0	-0.008890157185348045	-0.0049784135607549625	0.10827146707647237	-0.0039165334497563405
stop	bn:00089154v	0.0	0.0	0.0	0.0	0.16641298576363323	0.196631266789624	0.021101814631141306	0.08101601876592629
state_highway	bn:15109949n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
santa_ana	bn:00069190n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
pressure	bn:00085252v	0.0	0.0	0.0	0.0	0.11746740354641674	0.24558146182084534	0.027017694526058383	0.13101189478401645
bertagna	bn:16577582n	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
basically	bn:00114508r	0.0	0.0	0.0	0.0	-0.03369536257325745	-0.0004372102195600212	0.008026959302104245	-0.006106737079571542
execute	bn:00087820v	0.0	0.0	0.0	0.0	0.21395178847972723	0.33813610865289645	0.03758020976707516	0.2206622877002874
laborer	bn:00047795n	0.0	0.0	0.0	0.0	-0.015862084749179703	0.07478126950779088	0.0022631928083041266	0.09756670588975856
construction	bn:00013723n	0.0	0.0	0.0	0.0	0.0005033025493767839	0.06073654688232867	0.06874017130299204	-0.002230019721531125
approach	bn:00082732v	0.0	0.0	0.0	0.0	0.24526103312921313	0.2680169812412759	0.13873652082547705	0.21466666110129531
turn	bn:00095233v	0.0	0.0	0.0	0.0	0.11894593947680109	0.09978176719293055	0.11155655778173997	0.09549792663448761
dispel	bn:00084834v	0.0	0.0	0.0	0.0	0.21169359176093072	0.2684775640497848	0.015669947907998603	0.08249736481266598
police_officer	bn:00058698n	0.0	0.0	0.0	0.0	0.08658894053544561	0.3014448217238127	0.07445131589001489	0.014683400756478789
huddle	bn:00085926v	0.0	0.0	0.0	0.0	0.16500422279975024	0.198248416569886	0.1056813188647386	0.05015074510789441
yellow	bn:00113968a	0.0	0.0	0.0	0.0	0.03953085127537102	0.026220128410312796	0.11524670008288426	-0.05874743927994698
