859270df816cc37dfc5f4fdff7fa1380	2016-06-30	1331	null	null	null
5596511cea7b79fdedcd340f51476b52	2016-09-26	1332	22514	null	null
a538bc66aecfbc7a27be18dd6b7ef09a	2015-03-30	1333	22516	null	null
b5e19b6433bcc64a4a2901fa31feeff4	2016-03-23	1334	null	null	null
a11a696e95ec883a2bdda0a9861ebb09	2016-08-22	null	22517	null	null
96db9a622ad8d1a94e47122478d071e5	2016-10-21	1335	null	null	null
1424b8bc9e983d29ce655860d1d3d380	2016-08-08	1336	22519	null	null
46d27c9277cff8111752f027ed0be845	2014-06-30	1337	null	null	null
19c7198201879284b96af4533c2bfedf	2016-10-29	1338	null	null	null
7dd3f16576e71f88bd5755062ef0fcd5	2016-12-23	1339	22521	null	null
bf3bdc22c0c4c491fd9f77fe241a7c1b	2016-12-20	1340	null	33416	null
000c282a19c1b60b349425fc6001f29f	2016-07-28	1341	22338	null	null
548f729263219a7b1d2423bdc586969b	2014-11-23	1342	null	null	null
a7a093815bffd66a5f2cfc3f035c392f	2016-03-15	null	22522	null	null
c71051300448d5917fb8597b97de9002	2015-08-22	1343	null	null	null
3ab92e0f10f6bc58b3c7a567787256a6	2016-10-20	null	22523	null	null
54aa62d5a6943876832ab8ef5fe820af	2016-06-28	null	22524	null	null
d8c7759c1e3b06cd08f5673e499558ca	2016-12-30	1344	null	null	null
8a1fc7804df21f10b6cd2acb423f0c82	2013-02-12	1345	22525	null	null
8981a621a05864ea5f0e30bc78043fbd	2015-10-19	1346	null	null	null
76861a537709ae416702a20212ba6e40	2015-09-08	1347	null	null	null
5d3ded46d8afb8ec30ec7da16730b725	2015-11-26	1348	null	null	null
035dc982a16bb1cbf10a63b50f43ac18	2015-01-13	1349	null	null	null
367a2957d83ab3c5e96933b8b709c7ee	2016-08-15	1350	null	null	null
5b6fe3fcf35bd4347c0ab6cd493fe63b	2015-06-29	1351	null	null	null
a1b6a2d7046fdcbf5f6a5140d1bd0b0d	2015-08-01	1352	22531	null	null
017920da87a5daacd48a426e48aed61e	2014-09-14	1353	22533	null	null
36a666452ea4a2a4ec1bf525961ad2d6	2013-09-27	1354	22536	null	null
c6f8be99459e4307d9c6efbad8449ac1	2016-04-17	1355	22195	null	null
e158e69a50b790c6023c9592ac204800	2016-06-29	1356	22537	null	null
e76de8f17107ac30b8a92e12c13ccd5b	2015-11-02	1357	22538	null	null
5191a917a2f7f5606e7b59a838eb65b5	2013-08-25	1358	22539	null	null
02d0bb852edcf55e264204504a6f5693	2015-12-29	1359	null	null	null
01f43ffe5d9475ced43e7897a97ef8d2	2014-06-03	1360	22542	null	null
4f06cad47295fb9c65ad878b54086b68	2016-05-18	1361	22543	null	null
2e7fc7b7f0dba0ae3f05cc6a2a69fe44	2016-04-15	1362	null	null	null
41fdab808e6da04648d03224ef020566	2016-08-31	1363	null	null	null
f388e76fedca1bc0748e2a1441381475	2016-09-27	1364	22544	null	null
9cc3fd0a5363aac9f60b4c1b1b6cdfb2	2016-11-28	1365	22545	null	null
66370ac24d320ce0a62e0545eecf5af6	2015-07-20	1366	null	33426	null
50ec94e09261b5757947803e4e23ead8	2016-11-05	125	null	null	null
58b6e8c65e7467f6eb2f87373f3710a9	2016-06-29	1356	22537	null	null
ab141b4bb0fc5735ed919aa949ce0b0d	2016-06-28	1367	22546	null	null
c50490ecc0d51c4b3e7d7602fa560d8c	2016-02-28	1368	null	null	null
6e7b16705f7de357a2d8313fee0fb72e	2014-12-27	null	22548	null	null
fedead24cb4a649c98c75f9f8d481697	2014-04-21	1369	null	null	null
ffee33ead62be2725cdc870687d2cf83	2015-07-24	1370	null	null	null
91a1a6b48bf97d3190955003272124cf	2016-08-08	1371	22550	33429	null
6b9d271e03e7912b21ee2223d3682bdc	2015-12-22	1372	null	null	null
4dc1a52e0e239fd4c96b2d6c08aea9a8	2014-10-20	1373	22553	33433	null
53f242fa4276cc350c0dc16d68a06f25	2016-11-25	1374	22554	null	null
c7d33d7d371e74924c692e37a295dfde	2013-07-15	1375	null	null	null
f266860ff086d918a2c82d94405f7ee9	2014-03-06	null	22556	null	null
e28beb2f9991f12c3ec52684464c3a61	2016-05-16	1376	null	null	null
c3e93f5ab26e0c269ddbb8db9325bb08	2016-08-03	1377	22154	null	null
995b024661f10d68b58e72e892346940	2007-11-09	null	null	33436	null
e1cd414eb51c3cc57379338983a12fce	2015-10-05	1378	22561	null	null
b7e13f3da80b895654cf06092f979602	2015-12-02	1379	null	null	null
13e4f313c25ea4a36aa20f6ceef9f8c7	2015-06-19	1380	null	null	null
8daecb1c40a25a3b7f50fcf2d1b13afb	2016-05-19	1381	null	null	null
6c954df8599542a1b940bdf6d1c3539e	2016-12-25	1382	22563	null	null
50450fb0c29b62ba6e18437c5a862236	2015-09-05	1383	null	null	null
252c99b6024c5b262e80d3f397d9b4dc	2015-12-26	1384	null	null	null
9dc7a7e21f4aea5f2d6b5fffffabd3ab	2015-03-15	1385	null	null	null
6ec7b37a5b7565add53cf2fdb8ac4cdb	2016-06-09	159	22206	null	null
fcbf5dfc475b6883ca7fae77d44ed2e8	2016-06-30	1386	22566	null	null
358f3a2789b1432c6fd4e0e5aa458831	2016-08-21	1387	null	33447	null
60ad5103290ae7aa16e39d3cd2695496	2013-05-05	1388	null	33439	null
4dbaf18a28360fcadf24148e07f2a16b	2015-12-23	1389	null	null	null
a2215c0652732f254fd5b6c3915401ac	2016-12-03	1390	null	33451	null
0a186825342cf7ce39f3dea00f73e43d	2015-05-29	1118	null	null	null
1219b5af16134037121998d4b9b24abf	2016-04-21	1391	22575	null	null
88e7b69b9e6251ef98058391c7098379	2016-04-27	null	22574	null	null
095979c990f3b44d78a627874429e796	2015-05-03	1392	22576	null	null
1666252d00f7308e49e3563ae802763c	2015-03-02	1393	22577	null	null
e227f3a5662941ed1e5f5592c5b193a4	2016-11-30	1394	22579	null	null
56c137e4c6226369f644469d398920f5	2015-11-13	1395	null	null	null
27e7372cb282d8f38b25d1f96fd477bc	2015-06-15	1396	null	null	null
ccf0b961c3247c766d2285760c16c826	2016-03-19	1397	22585	null	null
a20c2277f168abb7bd947841dc43528e	2014-06-10	1398	22587	33459	null
609fb85de7070866d8820a25862cb862	2016-12-18	1399	null	null	null
03939c2c52a1d4666f5207418302541a	2016-12-17	1400	null	null	null
6864de5e35866ccf8f047ffed006a412	2016-12-16	null	22590	null	null
7ff6f40fc1fa1d4ad56771bb4adeb8aa	2016-05-12	1401	22591	null	null
bbbeddb4a2eab3f71c4322f7961a60d1	2016-08-01	1402	null	null	null
a5fd27464e4a49cf5982507909207b51	2014-01-14	1403	null	null	null
316932156a3da5a8b02094f0f1c97ec0	2016-09-23	1404	22596	null	null
30038ee98f241b8e8d68874631aed215	2006-01-23	1213	null	33463	null
96499b0d1aec39d20ac0e154fe6ce546	2014-05-24	1405	22225	null	null
3916568ccaa034fd921f3822e20197f4	2015-12-11	1406	22597	null	null
4a61ba31f8f1ba8718e14ce7ee665b74	2016-12-24	1407	null	null	null
150f030a0c018862ea5b3b1604231026	2016-12-20	1408	22600	null	null
fcdea5c44c918076e5777f783ddb482a	2016-06-28	1409	22602	33468	null
9238441f0d27e96a4dd84e797fb79481	2014-10-13	125	22165	null	null
2cffa3754e4678f8c06cc538593b999f	2016-09-26	1410	22605	null	null
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	null	null	33394	null
e9fb1e2d1027f2138aea71a4459b2d6b	2005-12-22	null	null	33479	null
28dc71d59343273c85583873a2efcbfb	2013-12-13	1411	null	null	null
241ccc383f06a9c519be638ca7ea8f90	2016-09-25	138	22606	null	null
6df18cf90a2079ecfc261cd7a5e5d5b8	2013-07-14	1412	null	null	null
f7d6d6e7d8d0e36f94c0394b9a9855f9	2014-07-07	1413	22608	null	null
ed85006a06a8ce4cf83425861e3895fd	2013-08-20	1414	null	null	null
db3b70019ac760dbeede60efd1b719d5	2015-01-21	1415	22609	null	null
b656a67e8934ae034007de033b68e247	2013-05-10	1416	22610	null	null
ea6a9eebabeeaee2f6e12225d883888a	2015-09-14	1417	null	null	null
8a0d5c8a7460985403077a83cb5a976e	2016-03-24	1418	22194	null	null
e551db01676b12da69d056b783f087ba	2016-03-01	1419	22613	null	null
e08136033a9d2038ec4e7542511ad372	2013-06-17	1420	22617	null	null
48ec4a99f83f844b75eb4bc3cff7db4a	2014-07-02	1309	22599	null	null
c2309740bc54202d62a15c7e6470daa4	2016-08-22	1421	22618	null	null
fffb48a2bb4b5bffe4aa96834bfaf799	2016-11-05	1422	null	null	null
dfb51c77d47c98a2a7ec06ec3863c0c8	2016-01-16	1423	null	null	null
e058d4385b80fe546f81076d26d0d6af	2016-10-29	1424	null	null	null
e3297757696386584f45624fe73cb038	2016-03-11	15	null	null	null
ce370c91dbe6eb8aad21e4530c4386e1	2016-08-11	1425	22626	null	null
44cbad48b9f7721fdea9845f304f4cd7	2016-09-25	1426	22627	null	null
9e66dbea0f13fe5ddfcef4404368d67c	2015-08-16	1427	null	null	null
c8d02ec56d873583e4fb7d9970f8d2dc	2016-07-26	1428	22449	null	null
883f7cd910d00da500f5861c4b4c9e59	2015-11-18	1429	22628	null	null
a269aceef741b84abf53d6c6ed8652bb	2016-07-27	1430	null	null	null
24a8d070e9d2ccd756106894bd0daa32	2015-11-12	1431	null	null	null
a40b9b53830a457f5f3b1fd3d3d26738	2016-04-28	1432	null	null	null
ad394fb2d88cf7a486ec1f22b382e395	2015-08-09	1433	null	null	null
88fd6a897252937aa2f700f3c8f3366e	2015-03-09	1434	null	null	null
d1812112676dcc7dfd019892ec24eaa5	2016-02-25	1115	null	null	null
ba6f142aaceabbe8150f23aa20bd2f73	2015-12-20	1435	22629	null	null
922fe347bbd830184088bd1efa67eb08	2015-11-02	1436	null	null	null
61caa6f52efc7c59c1f3c66a61a58a18	2016-08-25	1437	22631	null	null
ad73756afcf6468951e52dd2340fc421	2013-04-18	1438	22636	null	null
1bab4ba90608894eeb33e80dda279fda	2016-12-13	1439	null	null	null
c495e96e6b80cf07567b9843e9ec1fea	2016-02-22	1440	22641	null	null
449315f927ecb1ae3288ecc7d8cb4ec2	2016-06-16	1441	null	null	null
9164062d93596d52a4939f77bc9f0847	2016-03-10	1308	22492	null	null
e8e1ad2da113bf4aa5651c230431b875	2013-02-22	1442	22644	null	null
9fd23584f2fbf09714acd59014eaf6a9	2015-11-19	1443	22645	null	null
39ee61ec5f485b2ca0867802f6a7da41	2016-08-05	1444	22646	null	null
008df4be79d0f5377913d738389fe331	2016-01-07	null	22160	null	null
953ab31de282513e89d5d52dbccb2bc0	2016-12-02	1445	22397	null	null
1dc53c892e7d0ea15c6c1b275288d7b6	2014-06-03	1360	22542	null	null
2e5fe007181659b51180211d52f72356	2015-06-24	1446	null	null	null
6513f90c9a1010d263072de5f89a9ace	2016-02-09	1447	22649	33505	null
3096c37a7b8d58c8e92c172536dc4223	2015-06-22	1448	22651	null	null
bfc1f447fcb7eb9d0e7e64ac68a97c93	2016-12-13	1449	22652	null	null
37e37f14b5a6647c984ba33a86c8d817	2014-03-09	1450	null	null	null
d0e94c1fc528377f979230d08a5ee858	2016-09-25	1451	22653	null	null
690981f9fca10da67d4eec6b2d3dcf24	2016-12-12	1452	22656	null	null
830b1c63b58031ee46bd95802f82560e	2016-10-14	1453	22353	33510	null
36c27aec7ffc4f46471e6543ac190e7d	2015-08-25	1454	null	null	null
c0a7b0fb9825628304e059e2da587a31	2016-03-21	1455	null	null	null
9035c1665eb43729844d56bdc1d1a2b1	2016-11-11	1456	22658	null	null
7124236b571feedf947d544961f401df	2015-01-28	1457	null	null	null
45a1a893a01b155a2c65680ae8c15ccf	2016-01-03	1458	null	null	null
4f1a01b7f7979fdb249c6e78c60dbe0d	2016-06-07	1459	22659	null	null
06b405675d5b828d503f2504d695f9f6	2016-06-19	193	null	null	null
b22db6c956ed0014bbf910fb535fd413	2016-11-28	1460	null	null	null
5e48948192d48cd00c2dcf5e5f605e15	2013-08-13	1461	null	null	null
a7588961e60f4a7a746af420b587cf65	2015-12-26	1462	null	null	43617
f779e532ef08bbd26c4b58b5ce5ce019	2016-12-19	1463	null	null	null
c815169a853b86ddd4fbf91f01ab52d3	2016-05-06	1464	22667	null	null
1fcc457966b82a6d42ae84642369b327	2015-11-26	1465	null	null	null
df3f41d91202df99087d6ba617964cd8	2008-08-21	1466	null	33470	null
02b818d794b2b0d3e554373e4d39064a	2016-10-01	1467	22668	null	null
0ecafbfc2ed2af36c4df90b95c0d38c5	2016-07-07	15	null	null	null
8324c28a3b2b755a864aca824500fcec	2016-04-01	110	null	null	null
b6ec2d201b0b1ff21457caff1749ea84	2014-08-15	1468	22669	null	null
54b6ec4451abaf8a097e2df6d86f34d9	2015-09-08	null	null	null	43623
d91e295993ce9ccb1ef159ad10bd0a1f	2016-05-14	1469	null	null	null
a357575d15e7b6a46da88a8220695adb	2014-07-07	1470	22672	null	null
278849967a9beca461c3bdd54840dc33	2015-11-27	1471	22673	33523	null
a29999a12ff0ede06f9c41fa2ec73faf	2014-05-24	1472	null	null	null
e44667284d48bbfbed671fb7edc1362c	2016-10-03	1473	22547	33427	null
a27913fafb7800a4e8696fc129b643fb	2016-12-30	1474	null	null	null
179fd6d77a569943b19dfb00d0995691	2015-08-24	1475	null	null	null
2d23240bd8ce8dd58cca47cd9f9ad477	2015-09-04	null	null	33526	null
4182b3ea21d728d92dd913609448843f	2015-11-01	1476	null	null	null
c6d5ad413bff577563d0b6fa842a61cd	2016-03-25	1477	null	null	null
19744f2b2263e12c9268aff83bc6ea24	2014-12-16	null	22674	null	null
865e50130fcebbc46478b4eb79b1a3ff	2016-04-23	15	null	null	null
ef9bfdcb5de4fcd8a9aac38f7396d217	2016-04-24	1478	22675	null	null
1f37b56c945001d534cf8c64ff87c89b	2006-09-11	1479	null	33530	null
d077da025374050c3d3052f09c2c9efc	2016-12-29	1480	22677	null	null
307c24dcd48a6e2a904ef27e96867912	2015-09-01	null	22678	null	43629
07fc1107ee179093ea1d2bad97871b1c	2016-11-23	1481	22221	null	null
f6107b5d382d6db5a0d17b4de5891234	2016-09-26	1482	null	null	null
27f2472e8ba442be0e0a2ebd56d67619	2016-12-17	1483	null	null	null
def79045fa8b74cd37ac0eb111acbda0	2015-04-26	1484	22679	null	null
e473880825c0295872ccc41aeefa7896	2016-08-21	1387	null	null	null
6569c6e4f286684ac1f45b961e2cdbd9	2016-07-13	1485	22680	null	null
27bcbfa28dd30aab87be3b1188bcc8eb	2015-04-08	null	22683	null	null
3a504b6166d59cbcae8b8bca036f86aa	2014-08-20	1486	null	null	null
060600f7009d608a875e5f2aa335c85f	2014-09-20	1487	null	null	null
5da092b2d5eb6be4630168e62f05c8f0	2015-09-01	null	null	null	43629
0564c029d7e7d625a81fb8be348b2e6e	2013-02-07	1488	22676	null	null
4dcb1df7a979349200049b91d7caa3c0	2015-08-26	1489	22684	null	null
c935ccc8d6794c7f1f8579fd6cf66fe3	2016-06-07	1490	null	null	null
4a72e2242ac93197be1173d82fe57ef4	2016-11-27	null	22687	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	null	null	null	43624
8554b200f12a9e9f6fed68f6795ada07	2016-12-28	1491	null	33543	null
2a8e3b08daccc9ce40251af15d73848c	2016-12-26	1395	null	null	null
47f8fd8000c9a8662d7f0ac29683e4ef	2016-12-23	1492	null	null	null
6a4b9a11d4fd0c4ffa2e1b043b81e285	2015-09-18	1493	null	null	null
15f662404a141c753d9c25e36caca5bf	2016-07-15	1494	22689	null	null
105890c075a9e7c2019bad8c5246cf9b	2014-07-10	null	null	null	43636
0d3262ca032dc0462aa9c43f630b9868	2016-12-07	1445	22397	null	null
5fa3cfa815b93adc17edfa137ab1d2f8	2014-06-01	1495	null	null	null
9876f547cbe0994827d324df2f8a90ab	2013-10-14	1496	22690	33552	null
e0adb2ae3291945971b95aa746acf0bc	2013-07-11	1497	22696	null	null
ee1bb2131ba39149437944c5eb1b2b43	2016-10-04	1498	22698	null	null
b544a4d3c3517bf6b4720db040240667	2016-11-28	1499	null	null	null
499ad7ace189fa0856991c48f37e6847	2014-06-26	1500	null	null	null
41c27f83ba6b694bacd1fe58e44339f9	2016-01-11	1501	null	null	null
ee715bd69b667cf4f6a801ed4946a32c	2016-11-04	1502	22701	null	null
0c9c38b244c8f0a93a222e8bbfc29859	2016-10-10	1503	null	null	null
e6928a2fcad7f359ee5b63a30552b6cb	2016-05-24	1504	null	null	null
53ffcf4f3a0603e8361ab343cbca1c28	2016-07-01	1505	22703	null	null
13aae4e0321d4a9369c0d3ba8d47f351	2014-07-07	1506	22704	null	null
98ead9563518a5dfdcd790dc64b2be21	2013-06-02	1507	22705	null	null
7a7697f769cb89817846b003f5799eb4	2016-07-19	1508	null	null	null
deed3c42bf920cfeba31407db91bbf20	2015-08-05	null	22707	null	null
5fd69762700b6367ed6abb5a4bb7c50c	2016-07-03	1509	22708	null	null
40e4325dbd1f3acaf268a08ffb61d15d	2016-02-28	1510	22709	null	null
3a749a7dd998a76ecec679132e449b0f	2016-08-08	1511	22711	null	null
f01bb1dbf97cafa4068f74375aceaf6a	2015-11-29	1512	22712	null	null
4440cd0bd02b1ebf657260e02627d925	2016-11-04	1513	null	null	null
26a8d7387d4d893a62818c5fd3bb3385	2015-03-15	1514	22715	null	null
22ce526a4078feb19bc7e37a404c145d	2015-04-19	1515	null	null	null
1e21932149e13a181bd9ec9dec877f6c	2016-08-31	1413	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	1516	null	33563	null
8d87eaef301907e0ee88ee0441801b32	2014-10-09	1517	null	null	null
885128f167f3d30cb0874c4b1a361084	2016-09-24	1518	null	null	null
861ffe779d370022a0c7d6c33baa323c	2006-04-03	1519	22718	33465	null
0589f6a33c6847fa4d0b04e512996dcc	2015-05-03	173	null	null	null
9598d8a0acb544fa8469d8ad97af4abc	2016-11-22	1520	22720	null	null
ed2eac44b6660f0f1d21f1ace526b761	2015-07-24	1521	null	null	null
1225d686ff165f6efbda63a8ca09df38	2016-09-11	1522	null	null	null
615c4770cbdf89d89b14f987bf18f21f	2015-11-29	1523	null	null	null
5b300b0ed5fcafa0aac0959e484b8ad0	2016-08-14	1524	null	null	null
a814f157793a9ea4ff0d51e48cf9e3de	2015-09-25	null	null	null	43615
2cc9b0377fbf945c7974c61e329b1599	2016-10-21	1525	null	null	null
c22d0dfcbf660d12fa8dc457a082887d	2016-06-05	1526	22728	null	null
34bc3ffabef53dc5920bbf3f288317ea	2016-12-29	1527	22729	null	null
a6a61c3bf14ce205c50ca49b361ec715	2016-08-06	1528	22730	null	null
f7246d842df61012095124e16655035b	2016-10-03	1115	null	null	null
0ac1dc054437e8ec44364afcd9532366	2016-12-10	1529	22731	null	null
4310f384c957378793653e6fbf1a2a53	2016-07-14	1530	22733	null	null
a80596a2f07de8a804f7c6e090b34146	2016-04-03	1531	22734	null	null
395296419f082ec314067e9d3d1d1be5	2015-12-22	1372	null	null	null
1d78f02d3e54d5d1c8403918bc521d68	2015-09-20	1532	null	null	null
dd6a1851d9c4533afd9bef785691e669	2016-03-31	1533	22735	null	null
e6c5799e8aee02737ce49c1de368ef24	2015-08-03	17	null	null	null
5e2b130c344575991e61646746c7515a	2016-01-04	1534	22736	null	null
48be83c4975f3df74a3e78cb7f440446	2015-12-28	1115	22255	null	null
56ab868b514e24403da0fb5606e3c267	2008-10-24	1535	22739	33577	null
ecd657723bb9213c13822ddc5c1c06d7	2016-08-04	1486	null	null	null
b365a8e3325f3b6c11277afceb0ede32	2016-06-30	1356	22537	null	null
54aafae5ecfb4ea7b63b0feb3cc1f804	2016-05-25	1536	22742	null	null
a2546489e20063a7eee4a0f7612b5d5e	2016-02-16	1537	null	null	null
a7f521ac7d5da351b0647969f1aaefeb	2015-06-16	1538	null	null	null
90bc7f1c5297be739c050e77b19ea6c7	2015-07-29	1539	null	null	null
733186daf29eebe74414e0976d4f9162	2013-12-25	null	22745	null	null
0816f64942feea423f34b55cc714dc7d	2016-11-01	1540	null	null	null
d0aca9d142a2d34a106a82853fce2e25	2013-08-19	1541	null	null	null
8b25bea81c4c7e7ef9328a59e71f9798	2006-03-07	1542	null	33462	null
7519b45d3fa655aafed8972eba546ea6	2016-04-26	1543	22746	33581	null
1eb2867cf0b1d53d5aa67c692107caff	2014-09-27	1544	22747	null	null
53a215a0c9d8829f312c91ce0baf0299	2006-08-13	null	null	33582	null
0cc36c682f6c7503e7f174129f59ef35	2015-11-12	1545	null	null	null
f9325642f195065ea1dbc0511004318b	2014-10-02	1546	null	null	null
a54a121769df3e3858f4714e572ec86f	2015-10-22	1547	null	null	null
fe2854b82cf48dfe20eb394f09d5e75a	2014-05-13	1548	null	null	null
1cd26b5c83a77ed791cf165108419854	2016-04-26	1549	22749	null	null
29c699efc4aab321aac2e94febe79b16	2016-11-25	154	null	null	null
c56e90de783d040a622db5a2258db9da	2016-02-14	1550	null	null	null
5e1d016e853cf4bcf4f47a8eed42bd69	2016-09-30	1551	22754	null	null
37e7ffa2152d5cdccb0f1361d67e092b	2016-04-19	1552	null	null	null
f265d19d65c864dbad375f5b138ca229	2016-01-02	1553	null	null	null
f143aaa9424a4c8d2103f04d447536e1	2016-05-07	1554	null	null	null
5f79e87d68c475c99e1d41e277ccbc0c	2013-11-08	1555	22755	null	null
29aeae5b1d410d2cd76c3f319d64d9ae	2016-07-13	1556	22756	null	null
7411bd91b4d3c43e46814d97c6ada794	2016-07-03	1557	null	null	null
9c413f8bc26cba6ea232ad422c10443e	2006-09-23	1558	null	33589	null
4e0fe55187262f0c2a0c313b63d31bee	2016-10-16	1559	22758	null	null
bb79649336357438cd7a51d32c8a1f58	2016-05-26	null	22760	null	43634
a4be18976fa9e8024e45c33e11a64810	2016-03-07	1560	22761	null	null
0f5d1ba580da455b530ccffe7b34fba5	2016-12-12	1561	22763	null	null
aa1bbe11063a8d8c1abdd478052c9c7a	2015-09-13	1562	null	null	null
8253619d5542969de4bb136562d9ba80	2016-07-14	1563	22764	null	null
9a91fa286b3a58143703fd42d03ef641	2016-09-29	1270	22766	null	null
30b4947b91f3ee0bdba8d6a21900148e	2013-01-25	1496	22690	null	null
5b0aebe9da3ac9e45509d2ab68979e84	2015-01-09	1564	null	null	null
4c8bdd99b32f6128eb209d7b2d3c94ac	2016-05-19	1565	null	null	null
a670bf96acee9267204544c8ecda3d10	2016-10-24	1566	22767	null	null
8a185d4544975849847929e7c12a6141	2016-12-15	1567	null	null	null
74fb758a475d7ffa71c3eb6832294fff	2016-11-03	null	22768	null	null
f4b199f4381d7c21661daaa52dde7f36	2016-02-02	null	22769	null	null
cd147c59a160ce5b99e38a42895a1402	2016-12-03	1568	null	null	null
3fff47b110cc552812b5fc573db2eeb3	2016-11-05	1569	null	null	null
ea0bb57f06fa2e343ee10816959d3b9c	2016-09-24	1570	22771	null	null
884d0b82b27fc079076f4b7a5ad871e6	2015-12-01	1571	null	null	null
f9c7b826463a0bd585e32de08d8dacb5	2016-08-17	1572	22773	null	null
e28f1cef8a3d9a66156dac8b1fb15a25	2014-05-24	1573	22774	null	null
1878440b50fc399ec4d1480f963de202	2016-01-12	1574	22775	null	null
0b6ec464ffed57307b24ed8cb8a0272a	2016-03-06	1575	22777	33595	null
06fa420c12c6e3e6e8954b2e62e55e83	2016-03-08	1576	22778	null	null
bc7f5f95a9dd5f19e63e651813dd9dd4	2016-08-12	1577	null	null	null
87a0726295a49999b29eb476c0cdd0b8	2015-07-27	1578	22779	null	null
0b3227ed16b08d4404304b44483eccae	2013-06-29	1579	null	null	null
14982ea41efee79c74713dc3c62ce267	2016-11-26	1192	null	null	null
f8f77a3731bc14834daa3381af0b519a	2016-09-19	1580	22780	null	null
297dc6c68e395c7a609dee7838d57c58	2015-11-18	1118	22256	null	null
ee4e2d8dca069dfd8ede6ff8b12acca9	2016-04-23	1581	22781	null	null
b461b2e625afd1f3a9da473e4e9ca74a	2016-05-07	1582	22782	null	null
06c9371a57bbf0c68e5069ab587dd384	2016-10-09	1583	22783	null	null
81a241959b640c4f8c0ee0566449aa4d	2007-05-18	null	null	33394	null
c8cfd44fd06cb45ae4bb6ab2eeba7631	2015-06-12	1584	null	null	null
59d4b653b23a40a066669808ba0cd42a	2016-07-16	1585	null	null	null
61455cb5d64b5ad7ff58510f200bf354	2016-05-30	1586	22785	null	null
0deb0eddb2254223db680b4350cd3716	2015-03-19	1587	null	null	null
f9824ff06d8a8a701967870956d2ba21	2016-02-10	1588	null	null	null
2d69bf3b32d8d9ed6df5b5610a9883ea	2016-05-18	1589	22790	null	null
b6ef64cd778717b2a6c7f0288be65123	2016-08-16	1590	22792	null	null
561521dcc341b227cd9b5276937f3d53	2014-06-17	1591	22603	null	null
c0c1941b209d6d8a3cf28c4d83b36097	2015-08-28	1592	22795	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	1593	null	33611	null
d9379b7f85c0279dd4e211b04ff8cb89	2014-11-24	1594	22797	null	null
e68c7499d368fe710b3297c6f2c94eb0	2015-01-30	1111	null	null	null
e87a0635aacf1edcc897600ba16bd7e8	2016-09-11	1595	null	null	null
6310c73288d24f836eec69b9f093e53d	2005-12-21	null	null	33528	null
c58bf57b2385a0f441683f11f54c8dee	2016-09-30	1259	22439	null	null
ff7f26219fb41f0e630ffcbd39242171	2016-03-11	1596	null	null	null
fe3cfe6113dad699b2fc63f7e0ad12c3	2015-10-26	1597	null	null	null
bd1e1113418549b3eab2f0c3eab5142f	2015-06-25	1598	null	null	null
edd94777ed7d2dbff8f3e0a292b14df3	2013-03-21	1599	22800	33612	null
d9b240f74085fbadfe51fb1b35577b27	2016-05-13	1600	null	null	null
