1115	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Illinois	772591405acd0c43d28f61c737d563a0	2016-Nov-18	2016-Nov-13
1115	http://dbpedia.org/resource/Sims,_Illinois	http://dbpedia.org/resource/Florida	d1812112676dcc7dfd019892ec24eaa5	2016-Feb-25	2016-Feb-23
1115	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	629abdc877c25f8b93fafd2c08ee17dd	2016-May-21	2016-May-19
1115	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City	7097f0dda6c0bcd7955b56be9a9ab5d0	2016-May-21	2016-May-19
1115	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio	f7246d842df61012095124e16655035b	2016-Oct-03	2016-Oct-01
1115	null	http://dbpedia.org/resource/Michigan	7cfdbdd6bbb0daf5bfebcb9a4b6ea542	2015-Jan-09	2015-Jan-07
1115	null	http://dbpedia.org/resource/South_Carolina	084c085e6a47379426a977496ac576c9	2014-Sep-20	2014-Sep-13
1115	null	null	662672852b984c058a02869c92096d86	2016-Nov-18	2016-Nov-18
1115	null	null	c51d0f1ea013cfaa7b56834dad0a0523	2015-Aug-11	2015-Aug-10
1116	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	b11adbbcde167ed2d515f0f968611a84	2014-Feb-18	2014-Feb-15
1117	http://dbpedia.org/resource/South_Houston,_Texas	http://dbpedia.org/resource/Texas	85d0a3fda37a71f23574243d484e4ad9	2016-Feb-22	2016-Feb-21
1118	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	297dc6c68e395c7a609dee7838d57c58	2015-Nov-18	2015-Nov-17
1118	http://dbpedia.org/resource/Early,_Texas	http://dbpedia.org/resource/Texas	d794d8a2f36905fd0cbca8110f4676bd	2015-Aug-02	2015-Aug-02
1118	http://dbpedia.org/resource/Holy_Cross,_Iowa	http://dbpedia.org/resource/Iowa	0a186825342cf7ce39f3dea00f73e43d	2015-May-29	2015-May-28
1118	null	null	1d50a36920638f58c2ab9c8a00031378	2014-Dec-23	2014-Dec-22
1119	http://dbpedia.org/resource/Raleigh,_North_Carolina	http://dbpedia.org/resource/North_Carolina	f7495ddd415152795bfeaf063eb938aa	2015-Apr-04	2015-Apr-03
1120	null	null	2ea2e5c823f9a4705bfcc7b9fbb55301	2015-Feb-08	2015-Feb-07
1121	http://dbpedia.org/resource/French_Valley	http://dbpedia.org/resource/California	4a50ef825d190290f310f83e35be6651	2016-Jun-03	2016-Jun-03
1122	http://dbpedia.org/resource/Greer,_South_Carolina	http://dbpedia.org/resource/South_Carolina	944303a5f5d6cd004328afe0ddcd9981	2013-Jun-16	2013-Jun-16
1122	http://dbpedia.org/resource/Greer,_South_Carolina	http://dbpedia.org/resource/South_Carolina	bbe21427546b8e10f630b8bc01bf35b4	2015-Sep-17	2015-Sep-16
1123	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	cc2b5b814ec3460eebaad828f00af3b1	2016-Oct-05	2016-Oct-04
1124	http://dbpedia.org/resource/Barack_Obama	null	0a2fa113ffe6086dd4c74731940a6268	2013-Mar-21	2013-Mar-21
1125	http://dbpedia.org/resource/Chhawla	http://dbpedia.org/resource/Uttar_Pradesh	a62cb2ece01b7a85362396823ec02703	2015-Sep-09	2015-Sep-08
1126	http://dbpedia.org/resource/Bluefield,_Virginia	http://dbpedia.org/resource/West_Virginia	32943766d505983c61ac2bd978db3462	2016-Mar-15	2016-Mar-14
1127	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	b58183fd8be9e6a378b609a3e545d2b6	2016-Jan-01	2016-Jan-01
1127	null	http://dbpedia.org/resource/Georgia_(U.S._state)	ed141cb5e45b344eb37a7f244d27d0e0	2016-Aug-29	2016-Aug-28
1128	http://dbpedia.org/resource/Cleveland	http://dbpedia.org/resource/Ohio	aaebbd142f660ba40e9dc68a3d09a58d	2016-Dec-03	null
1129	null	http://dbpedia.org/resource/Illinois	00695b7ea5ff7b7d4c2091c09566034b	2016-Nov-07	2016-Nov-03
1129	null	null	09e50588a192f467e3bb263367255cf2	2016-Nov-03	2016-Nov-03
1130	http://dbpedia.org/resource/Dayton,_Ohio	http://dbpedia.org/resource/Indiana	e6c36fb53d390e7287673fb0da8abdda	2015-Nov-11	2015-Nov-07
1130	http://dbpedia.org/resource/Hong_Kong	null	734fe95f5141acd505319646f0652898	2015-Nov-07	2015-Nov-02
1131	http://dbpedia.org/resource/Tustin,_California	http://dbpedia.org/resource/California	293f7cee0a46b0d342df6747794e340b	2016-Nov-19	2016-Nov-19
1131	http://dbpedia.org/resource/Tustin,_California	http://dbpedia.org/resource/California	95569e1202906a0daf698e1d859cacd9	2016-Nov-21	2016-Nov-18
1132	null	http://dbpedia.org/resource/Kentucky	b282ca6d3d1d467f73924b6bf83eb136	2014-Oct-09	2014-Oct-05
1133	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana	1cc16fb2501c720b7ec248dc48607dc9	2014-Feb-13	2014-Feb-12
1134	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana	3c754f874a0f3e8de7f4c642bf0e296e	2015-May-26	null
1135	null	null	a5741bb00cc6c764a9c61446fdfec371	2014-Sep-29	2014-Sep-26
1136	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/South_Carolina	c52ce5d931015b71379c3519e4810b9c	2016-Aug-20	2016-Aug-20
1137	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky	97c3ab21e6a2c878d4bf467f4507b1b1	2016-Mar-04	2016-Mar-03
1138	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee	54de9c8f5a5bfd3f2f110fb1083c6937	2016-Aug-11	2016-Aug-10
1138	null	null	88249f7ac9c823969a42ae168d8d9fc0	2016-Mar-26	2016-Mar-25
1139	http://dbpedia.org/resource/Huntingburg,_Indiana	http://dbpedia.org/resource/Indiana	2b63f7e32333238f14a1a413cfd1ad3d	2016-Jul-23	2016-Jul-22
1139	null	null	30421ea4a2c6344f7387899fcd84c6e7	2016-Aug-03	2016-Aug-01
1139	null	null	5dbc6170ef7924826c052aed22a7bd40	2016-Aug-02	2016-Aug-01
1140	null	null	3e8d6695e637588f3ae5875b2d66645d	2015-Nov-27	2015-Nov-26
1141	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	4ea6562f218cd39486f5912df2eba393	2016-Aug-30	2016-Aug-09
1142	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	421ec2929227cc3d4711dc43091bf902	2013-Sep-18	null
1143	http://dbpedia.org/resource/San_Jose,_California	null	f52c627ce51f48a17011eacfcc4db3e1	2013-Jan-22	2013-Jan-21
1144	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	a20002740be918a33f1339197e34ce03	2016-Feb-11	2016-Feb-05
1145	null	null	04021a413ea4a8313f804257cdad57c5	2016-May-09	2016-May-08
1146	null	null	a38eaeb5baab96cc358f3ab2a1d52ed7	2016-Mar-06	2016-Mar-06
1147	http://dbpedia.org/resource/Lyon	null	c6764674c44c349b78ebe8e85f3a8efa	2015-Mar-13	2015-Mar-13
1148	http://dbpedia.org/resource/Charlotte,_North_Carolina	http://dbpedia.org/resource/North_Carolina	f7f3113d116474428c8c839c221517ef	2016-Dec-06	2016-Dec-06
1149	http://dbpedia.org/resource/Kerch	http://dbpedia.org/resource/Brazil	8e14408996ec1d1a561a48ab47b5529c	2016-Sep-25	2016-Sep-19
1150	http://dbpedia.org/resource/Albuquerque,_New_Mexico	http://dbpedia.org/resource/South_Carolina	30899eebd9591edb55fb4c1e083e1370	2016-Apr-09	2016-Apr-09
1151	http://dbpedia.org/resource/Puckett,_Mississippi	http://dbpedia.org/resource/Mississippi	30641ef83259a67dd4503a7242e21cc6	2015-Sep-04	2015-Sep-03
1152	http://dbpedia.org/resource/DeBary,_Florida	http://dbpedia.org/resource/Florida	63aac1da88b0cd319080c677a7add001	2015-Apr-03	2015-Apr-02
1153	http://dbpedia.org/resource/Spartanburg,_South_Carolina	http://dbpedia.org/resource/South_Carolina	a0d36e744194df7bd8d26413494de580	2016-Feb-29	2016-Feb-23
1154	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	11301a18457d52473d028e689e4e3d11	2016-Aug-26	2016-Aug-24
1155	http://dbpedia.org/resource/Saint_Paul,_Minnesota	http://dbpedia.org/resource/Minnesota	6d38db1a0b247ddb9e386ac1bb7ffd50	2016-Sep-26	null
1156	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Georgia_(U.S._state)	b74a6973fecf3adb513aa0fbbcf5bffd	2016-Aug-07	2016-Aug-07
1157	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	884fcdb0f6dbf1507a66a24d056439e9	2016-Nov-17	2016-Nov-17
1158	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	6a0ea4cdca7c72df84e59c6935bb0204	2016-Feb-29	2016-Feb-24
1159	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	86b9c5df98ceb660d6c4a717dfaa914d	2016-Oct-17	2016-Oct-11
1159	null	http://dbpedia.org/resource/Maryland	04e0f7562c383eccb20fb9569c3e32de	2016-Oct-18	2016-Oct-17
1160	http://dbpedia.org/resource/Cologne	http://dbpedia.org/resource/New_Jersey	42e524a0fc25fe5c7d6607ef1c0ac0cc	2013-Jul-14	2013-Jul-12
1161	http://dbpedia.org/resource/Lamar,_Arkansas	http://dbpedia.org/resource/Arkansas	593de916f9d63aa4c2568b46b1583fb2	2015-Nov-18	2015-Nov-12
1162	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina	http://dbpedia.org/resource/South_Carolina	00d2962c13af461bc5a63df0497d39a6	2014-Oct-16	2014-Oct-16
1162	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina	http://dbpedia.org/resource/South_Carolina	f1a5aa2e780a8b0fb6670bb08e086852	2014-Jun-07	2014-Jun-07
1163	http://dbpedia.org/resource/New_York_City	http://dbpedia.org/resource/New_York_City	717b4c5f06b98fdcc138f8aac87b88b0	2016-Dec-12	2016-Dec-11
1164	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas	624927be2985447024ed270218f93f02	2015-Jul-17	2015-Jul-16
1165	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Michigan	ddfb8e7ec493f059d222d52b84e8e2bd	2016-Jun-19	2016-Jun-18
1166	http://dbpedia.org/resource/Caldwell,_Arkansas	http://dbpedia.org/resource/North_Carolina	d25a1dc04617bc15a9ac905c2390034f	2016-Apr-11	2016-Apr-10
1167	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	2e18f00e6098719ece5dcfa4608a22ce	2007-Jun-22	null
1168	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	b1b123c087a669d09946fffc6e6b3e92	2016-Dec-07	2016-Dec-05
1168	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	e046403bc29a346fa58e99ec462c325d	2016-Dec-06	2016-Dec-05
1169	http://dbpedia.org/resource/Hudson,_Massachusetts	http://dbpedia.org/resource/Florida	495577bf929ee8684d3fd5f17032f9e3	2015-Mar-25	2015-Mar-25
1170	null	null	1a4a681d871a658b200809b7b7c7dd66	2016-Dec-29	2016-Dec-25
1171	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida	de80e78feda3e0b8780fd01c9244d7f4	2016-Feb-27	2016-Feb-22
1172	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	be72bc254d808cdf561a42cec76fdeae	2016-Jun-29	2016-Jun-28
1172	http://dbpedia.org/resource/Corpus_Christi,_Texas	http://dbpedia.org/resource/Texas	f123522b3d905fc67cb6f0cc5ba40a64	2016-Jun-29	2016-Jun-28
1173	http://dbpedia.org/resource/Hong_Kong	null	6ad610ac9e8036e5078e0a121c0c6662	2016-Jul-12	2016-Jul-10
1173	null	null	3043230203629e6f39f3b003d8e2bdc6	2016-Jul-13	2016-Jul-10
1174	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	e30e6205979ac0fa025c1296336219c5	2006-Aug-13	null
1175	http://dbpedia.org/resource/Blytheville,_Arkansas	http://dbpedia.org/resource/Arkansas	8b29f7370074f737dc8e3aa6376015be	2015-Jun-23	2015-Jun-22
1175	http://dbpedia.org/resource/Eudora,_Arkansas	http://dbpedia.org/resource/Arkansas	741501d220b35f83a7e674b51370e6cc	2016-Oct-10	2016-Oct-09
1176	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida	eff25628c19fb375304275d599744c63	2016-Oct-24	2016-Oct-22
1177	null	null	b118a889333c1ee66e206057741ab758	2015-Jan-02	null
1178	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/Arizona	2a91b11bbaa80805510168cd8014c42d	2016-Jul-26	null
1178	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/New_York_City	aa7eaec7f5b0ab587f0a965429176447	2015-Oct-25	null
1179	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	c19769ab55adf0cb07a914761428b383	2016-May-06	2016-May-05
1180	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon	15fd9358dcda1e1cd6c59041130b6af0	2016-Nov-15	2016-Nov-10
1181	http://dbpedia.org/resource/Sacramento,_California	http://dbpedia.org/resource/California	94400a0b32929f1e9e6c206b2d84eaf6	2014-May-10	2014-May-10
1182	http://dbpedia.org/resource/Phoenix,_Arizona	null	9bf144f853be4e0975a100cf7671a924	2015-Aug-28	2015-Aug-24
1183	http://dbpedia.org/resource/Oakland,_California	http://dbpedia.org/resource/California	0cb2ef3905cef951ed015bceef98c875	2016-Aug-15	2016-Aug-11
1184	http://dbpedia.org/resource/Britton,_South_Dakota	http://dbpedia.org/resource/South_Dakota	826535532ebb50f151e18f0cb8140508	2016-Mar-28	2016-Mar-23
1184	http://dbpedia.org/resource/Hailey,_Idaho	http://dbpedia.org/resource/Idaho	00f9d7565109c261b4621f09d5934d6f	2015-Jul-05	2015-Jul-03
1184	null	null	b3fc7172efa8a1d61b2b49458fbb5bc1	2016-Jan-23	2016-Jan-22
1185	http://dbpedia.org/resource/Daytona_Beach,_Florida	http://dbpedia.org/resource/Florida	a7950f76c7cfd0303e5983f9441c75d2	2015-Sep-05	2015-Sep-05
1186	http://dbpedia.org/resource/Humble,_Texas	http://dbpedia.org/resource/Texas	bee6e646a764e71726eb92e6a85718ea	2016-Sep-26	2016-Sep-26
1187	http://dbpedia.org/resource/Reno,_Nevada	http://dbpedia.org/resource/Nevada	cf461b3e080b1159b579db30f15254b5	2016-Oct-23	2016-Oct-23
1188	http://dbpedia.org/resource/Euharlee,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	712b5b916c552aeba096516eeee04e46	2014-Feb-15	2014-Feb-14
1188	http://dbpedia.org/resource/Euharlee,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	bd7e9749d876981b5c1af7b914dbae1d	2014-Feb-18	2014-Feb-14
1189	http://dbpedia.org/resource/East_Orange,_New_Jersey	http://dbpedia.org/resource/New_Jersey	36ff8db0ac78cd81e2bebaf6ea8ad97c	2016-Jun-25	2016-Jun-25
1189	http://dbpedia.org/resource/East_Orange,_New_Jersey	http://dbpedia.org/resource/New_Jersey	de99c6c6b149d589d0c78125cc8c6084	2016-Jun-25	2016-Jun-25
1189	http://dbpedia.org/resource/New_Hope,_Pennsylvania	http://dbpedia.org/resource/New_Jersey	b6bf4abf8861510b02951bd30fa143b5	2016-Jun-27	2016-Jun-21
1190	null	null	2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-Sep-22	null
1191	http://dbpedia.org/resource/Camden,_New_Jersey	http://dbpedia.org/resource/New_Jersey	eb59f19e51e3baef837c2876d0acb12b	2015-Jun-14	2015-Jun-14
1191	null	http://dbpedia.org/resource/Illinois	9bcf77ffa297931ce60806e7a2667d97	2015-Jun-12	2015-Jun-12
1192	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada	61debaad6f947f6df8545d7cd19773c6	2014-Dec-22	2014-Dec-21
1192	http://dbpedia.org/resource/Rio_de_Janeiro	http://dbpedia.org/resource/Nevada	14982ea41efee79c74713dc3c62ce267	2016-Nov-26	null
1193	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)	98f0001b5ed9310b9e0f05c0afb39f46	2015-Jul-15	2015-Jul-15
1194	http://dbpedia.org/resource/East_Germantown,_Indiana	http://dbpedia.org/resource/Indiana	bc4099690d29b9e0c134e998f06b455a	2015-Aug-12	2015-Aug-12
1194	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	d034d4376df0d262ee31cea45d6919d3	2016-Apr-08	2016-Apr-07
1195	http://dbpedia.org/resource/Wichita,_Kansas	http://dbpedia.org/resource/Kansas	b9ab4dc41de80abe7989dd04394d8d79	2013-Sep-22	2013-Sep-22
1196	null	null	2930c0907a00fcb0127a6057e370062c	2016-Mar-22	2016-Mar-21
1197	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	79ef857be4875597f574e81ba648a529	2013-Nov-11	2013-Nov-09
1197	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	e9e3acb7483fe4f9fef0dc16ff97ee33	2013-Nov-11	2013-Nov-09
1198	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	a7154c684ed02aaeaf95d2dd7435a845	2013-Nov-30	2013-Nov-26
1199	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	34d13cc0d1db9d8b1a1139aea267826e	2014-Mar-11	2014-Mar-10
1200	null	null	6c282d5535923ee51bfe09bf6bb0220b	2015-Nov-18	null
1201	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Georgia_Bureau_of_Investigation	510cf6f9e9e3dcbaa913e036b8f671af	2016-Jan-19	2016-Jan-17
1202	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Michigan	171baa4c8c895b0d14ac605739198a11	2016-Nov-25	2016-Nov-23
1203	http://dbpedia.org/resource/Lilburn,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)	65748d48987f53eeaff66570bc6da0db	2015-Sep-24	2015-Sep-23
1204	null	http://dbpedia.org/resource/California	162b6247795076de728bd15154fec1e2	2016-Oct-19	2016-Oct-19
1205	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	20845c902d7184033f77009e241b74cf	2015-Jul-28	2015-Jul-25
1206	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	33840bbd5a82d9e0643b6d9f34f9d106	2016-Nov-06	2016-Nov-05
1207	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City	dc342e7e3f0c20ebb238c21e2d953d83	2013-Mar-31	2013-Mar-29
1207	http://dbpedia.org/resource/Easley,_South_Carolina	http://dbpedia.org/resource/South_Carolina	1b18e8f76317f67990f6b64680bcc65a	2016-Jul-10	2016-Jul-05
1207	null	http://dbpedia.org/resource/Georgia_(U.S._state)	786f614e245a53119d0455dc8081f77d	2016-Dec-21	2016-Dec-06
1208	http://dbpedia.org/resource/North_Baltimore,_Ohio	http://dbpedia.org/resource/Ohio	2c6de53396e7b1ee1ac4da568135dd02	2016-May-31	2016-May-21
1209	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	9600c9c66aae404f35397a7bda020b6b	2016-Jul-06	2016-Jul-04
1210	http://dbpedia.org/resource/Chatham,_Massachusetts	http://dbpedia.org/resource/Georgia_(U.S._state)	84948724828902245afd3626afb3e7e7	2016-Mar-19	2016-Mar-18
1210	http://dbpedia.org/resource/Chatham,_Massachusetts	http://dbpedia.org/resource/Massachusetts	d4461279a3c8ba7eb96204d41c310a95	2016-Apr-29	2016-Apr-29
1211	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut	c1ec0f094473e56a028650468640db6d	2016-Nov-10	2016-Nov-05
1212	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Kansas	e499a74ea3915db3b4f61620c7499a2a	2015-Dec-23	2015-Dec-22
1213	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	18bf8f9aafe2f8784db7a57b278f3a0c	2008-Jul-24	null
1213	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	30038ee98f241b8e8d68874631aed215	2006-Jan-23	null
1214	null	http://dbpedia.org/resource/Florida	3c12dbb45d1db7b740404c6c5286e704	2013-Mar-17	2013-Mar-17
1214	null	http://dbpedia.org/resource/Florida	fdda85f1d30f9440b39136dfc83000e6	2013-Mar-17	2013-Mar-17
1215	null	null	2fb19095f618bfbd349c310f8995c4dc	2015-Dec-16	null
1215	null	null	67bfc8b3a78c23517e8423b72e84f823	2016-Mar-25	null
1215	null	null	ca3a77197d89e9e98f8ee6620086adf3	2015-Jul-15	null
1216	http://dbpedia.org/resource/Richmond,_Virginia	http://dbpedia.org/resource/Virginia	5979b96ccd76ff7b8f448b8d86c014fa	2015-May-27	2015-May-25
1216	http://dbpedia.org/resource/Richmond,_Virginia	http://dbpedia.org/resource/Virginia	b018bb457476660e39e8728f4f2e84f9	2015-May-25	2015-May-25
1217	http://dbpedia.org/resource/Athens	http://dbpedia.org/resource/North_Carolina	1f8fedd679a3a71086f325533907f55e	2016-Feb-08	2016-Feb-06
1218	http://dbpedia.org/resource/Deer_Lodge,_Montana	http://dbpedia.org/resource/Montana	f45a83040d74fd6885a08e8766530fe3	2015-Feb-04	2015-Feb-03
1219	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Kansas	1f5a0cb5862fc782d4a0e466748db618	2016-Jun-20	2016-Jun-20
1220	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	5942add655b805d74b2891404c63f179	2015-Aug-30	2015-Aug-30
1221	http://dbpedia.org/resource/Jackson,_Mississippi	http://dbpedia.org/resource/Mississippi	e29da0e37d5e13b705cbc0c676a792af	2015-Sep-04	2015-Sep-03
1222	http://dbpedia.org/resource/Aurora,_Colorado	http://dbpedia.org/resource/Colorado	200055aa10986773eb291e8b6baaf18b	2015-Jul-10	2015-Jul-09
1222	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	6e3f084d91d168539d7a66981402c517	2016-Sep-19	2016-Sep-16
1222	http://dbpedia.org/resource/Paris	http://dbpedia.org/resource/Colorado	46526a8f8e1091520840110ccc7f17b3	2013-Jun-30	2013-Jun-29
1222	null	http://dbpedia.org/resource/Colorado	7c775508029f5fb3e86bbae54bcd1de9	2016-Apr-11	2016-Apr-10
1223	http://dbpedia.org/resource/Greenville,_North_Carolina	http://dbpedia.org/resource/North_Carolina	e4645de10d129a8ae70571123f6410ae	2015-May-18	2015-May-17
1224	http://dbpedia.org/resource/Rock_Hill,_South_Carolina	http://dbpedia.org/resource/South_Carolina	b4a99b2cfcc3eaaf234732c82226a1e6	2016-Apr-04	2016-Apr-02
1225	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	e56fec8e36214f810fd580ab08d3e1b5	2016-Nov-23	2016-Nov-10
1226	http://dbpedia.org/resource/Springfield,_Massachusetts	null	6f9b5494e8f98339a73a1012f7eea4b4	2016-Jul-13	2016-Jul-11
1227	http://dbpedia.org/resource/Charlestown,_Indiana	http://dbpedia.org/resource/Indiana	ed158dd6c1ec5bd3197f7383543b8586	2016-Jan-23	2016-Jan-21
1228	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Missouri	077ffe3259d8120fa0cc7b4afd07750a	2016-Nov-27	2016-Nov-27
1229	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	edd4a36b2ad79bad23e81808205b1952	2013-Aug-20	2013-Aug-19
1230	http://dbpedia.org/resource/Camden,_New_Jersey	http://dbpedia.org/resource/New_Jersey	62e6d6a880c0350c638df09a1d6871d6	2016-Nov-25	2016-Nov-24
