1216	state	http://dbpedia.org/resource/Virginia
1217	city	http://dbpedia.org/resource/Athens
1217	state	http://dbpedia.org/resource/North_Carolina
1218	city	http://dbpedia.org/resource/Deer_Lodge,_Montana
1218	state	http://dbpedia.org/resource/Montana
1219	city	http://dbpedia.org/resource/Manhattan
1219	state	http://dbpedia.org/resource/Kansas
1220	city	http://dbpedia.org/resource/Memphis,_Tennessee
1220	state	http://dbpedia.org/resource/Tennessee
1221	city	http://dbpedia.org/resource/Jackson,_Mississippi
1221	state	http://dbpedia.org/resource/Mississippi
1222X0	city	http://dbpedia.org/resource/Aurora,_Colorado
1222X0	state	http://dbpedia.org/resource/Colorado
1222X2	city	http://dbpedia.org/resource/Chicago
1222X2	state	http://dbpedia.org/resource/Illinois
1222X3	city	http://dbpedia.org/resource/Paris
1222X3	state	http://dbpedia.org/resource/Colorado
1222X1	state	http://dbpedia.org/resource/Colorado
1223	city	http://dbpedia.org/resource/Greenville,_North_Carolina
1223	state	http://dbpedia.org/resource/North_Carolina
1224	city	http://dbpedia.org/resource/Rock_Hill,_South_Carolina
1224	state	http://dbpedia.org/resource/South_Carolina
1225	city	http://dbpedia.org/resource/Los_Angeles
1225	state	http://dbpedia.org/resource/California
1226	city	http://dbpedia.org/resource/Springfield,_Massachusetts
1227	city	http://dbpedia.org/resource/Charlestown,_Indiana
1227	state	http://dbpedia.org/resource/Indiana
1228	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1228	state	http://dbpedia.org/resource/Missouri
1229	city	http://dbpedia.org/resource/Chicago
1229	state	http://dbpedia.org/resource/Illinois
1230	city	http://dbpedia.org/resource/Camden,_New_Jersey
1230	state	http://dbpedia.org/resource/New_Jersey
1232	city	http://dbpedia.org/resource/Kansas_City,_Missouri
1233	city	http://dbpedia.org/resource/Gualtieri
1233	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1233	city	http://dbpedia.org/resource/Gualtieri
1233	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1234	city	http://dbpedia.org/resource/Des_Moines,_Washington
1234	state	http://dbpedia.org/resource/Washington_(state)
1235X0	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1235X0	state	http://dbpedia.org/resource/North_Carolina
1235X1	city	http://dbpedia.org/resource/McKeesport,_Pennsylvania
1235X1	state	http://dbpedia.org/resource/Pennsylvania
1236	city	http://dbpedia.org/resource/West_Union,_Iowa
1236	state	http://dbpedia.org/resource/Iowa
1237	state	http://dbpedia.org/resource/United_Kingdom
1238	state	http://dbpedia.org/resource/Texas
1239	city	http://dbpedia.org/resource/Nashville,_Tennessee
1239	state	http://dbpedia.org/resource/Tennessee
1240	city	http://dbpedia.org/resource/Vandiver,_Alabama
1240	state	http://dbpedia.org/resource/Alabama
1241	city	http://dbpedia.org/resource/Henderson,_Nevada
1241	state	http://dbpedia.org/resource/Nevada
1242	city	http://dbpedia.org/resource/Hong_Kong
1243	city	http://dbpedia.org/resource/Trenton,_New_Jersey
1243	state	http://dbpedia.org/resource/New_Jersey
1244	state	http://dbpedia.org/resource/California
1246	city	http://dbpedia.org/resource/Roundup,_Montana
1246	state	http://dbpedia.org/resource/Montana
1246	city	http://dbpedia.org/resource/Roundup,_Montana
1246	state	http://dbpedia.org/resource/Montana
1247	city	http://dbpedia.org/resource/Rollins,_Montana
1247	state	http://dbpedia.org/resource/Montana
1247	city	http://dbpedia.org/resource/Rollins,_Montana
1247	state	http://dbpedia.org/resource/Montana
1248	city	http://dbpedia.org/resource/Oklahoma_City
1248	state	http://dbpedia.org/resource/Oklahoma
1249	state	http://dbpedia.org/resource/Illinois
1250	city	http://dbpedia.org/resource/Indianapolis
1250	state	http://dbpedia.org/resource/Indiana
1250	city	http://dbpedia.org/resource/Troy
1251	city	http://dbpedia.org/resource/Dorchester,_Boston
1251	state	http://dbpedia.org/resource/Massachusetts
1252	state	http://dbpedia.org/resource/Maine
1253	city	http://dbpedia.org/resource/Rio_Rancho,_New_Mexico
1254X0	city	http://dbpedia.org/resource/Los_Angeles
1254X0	state	http://dbpedia.org/resource/California
1254X1	city	http://dbpedia.org/resource/San_Jose,_California
1254X1	state	http://dbpedia.org/resource/California
1255	city	http://dbpedia.org/resource/Oakland,_California
1257	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1257	state	http://dbpedia.org/resource/Arkansas
1258	city	http://dbpedia.org/resource/Marion,_Indiana
1258	state	http://dbpedia.org/resource/Indiana
1259X3	city	http://dbpedia.org/resource/Atlanta
1259X3	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1259X0	city	http://dbpedia.org/resource/Canelli
1259X0	state	http://dbpedia.org/resource/Montana
1259X1	city	http://dbpedia.org/resource/Khalil,_Hormozgan
1259X1	state	http://dbpedia.org/resource/Wisconsin
1259X2	city	http://dbpedia.org/resource/Morgan,_Utah
1259X2	state	http://dbpedia.org/resource/Mississippi
1259X4	state	http://dbpedia.org/resource/California
1260	city	http://dbpedia.org/resource/Waco,_Texas
1260	state	http://dbpedia.org/resource/Texas
1261	city	http://dbpedia.org/resource/Portsmouth,_New_Hampshire
1261	state	http://dbpedia.org/resource/Oklahoma
1262	city	http://dbpedia.org/resource/San_Francisco
1262	state	http://dbpedia.org/resource/California
1263X0	city	http://dbpedia.org/resource/Chesapeake,_Virginia
1263X0	state	http://dbpedia.org/resource/Virginia
1263X1	state	http://dbpedia.org/resource/Virginia
1264	city	http://dbpedia.org/resource/Nashville,_Tennessee
1264	state	http://dbpedia.org/resource/Tennessee
1265X1	city	http://dbpedia.org/resource/Des_Moines,_Iowa
1265X0	city	http://dbpedia.org/resource/Lubbock,_Texas
1265X0	state	http://dbpedia.org/resource/Texas
1265X2	city	http://dbpedia.org/resource/Memphis,_Tennessee
1265X2	state	http://dbpedia.org/resource/Michigan
1265X3	city	http://dbpedia.org/resource/Sacramento,_California
1265X3	state	http://dbpedia.org/resource/California
1265X0	state	http://dbpedia.org/resource/Texas
1266	city	http://dbpedia.org/resource/Pittsburgh
1266	state	http://dbpedia.org/resource/Pennsylvania
1267	city	http://dbpedia.org/resource/Denver
1267	state	http://dbpedia.org/resource/Colorado
1269	city	http://dbpedia.org/resource/Suisun_City,_California
1269	state	http://dbpedia.org/resource/California
1269	city	http://dbpedia.org/resource/Suisun_City,_California
1269	state	http://dbpedia.org/resource/California
1269	city	http://dbpedia.org/resource/Suisun_City,_California
1269	state	http://dbpedia.org/resource/California
1270X3	city	http://dbpedia.org/resource/Menlo_Park,_California
1270X1	city	http://dbpedia.org/resource/San_Francisco
1270X1	state	http://dbpedia.org/resource/California
1271X0	city	http://dbpedia.org/resource/New_York_City
1271X0	state	http://dbpedia.org/resource/New_York_City
1271X0	city	http://dbpedia.org/resource/New_York_City
1271X0	state	http://dbpedia.org/resource/New_York_City
1271X1	city	http://dbpedia.org/resource/Philadelphia
1271X1	state	http://dbpedia.org/resource/Pennsylvania
1272	city	http://dbpedia.org/resource/Houston
1272	state	http://dbpedia.org/resource/Texas
1273	city	http://dbpedia.org/resource/Houston
1273	state	http://dbpedia.org/resource/Texas
1274	city	http://dbpedia.org/resource/Wichita_Falls,_Texas
1274	state	http://dbpedia.org/resource/Texas
1275	city	http://dbpedia.org/resource/Washington,_D.C.
1275	state	http://dbpedia.org/resource/Washington,_D.C.
1276	city	http://dbpedia.org/resource/Minneapolis
1276	state	http://dbpedia.org/resource/Minnesota
1277	city	http://dbpedia.org/resource/Atlanta
1277	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1278	city	http://dbpedia.org/resource/Cincinnati
1278	state	http://dbpedia.org/resource/Ohio
1278	city	http://dbpedia.org/resource/Madisonville,_Texas
1278	state	http://dbpedia.org/resource/Texas
1279	city	http://dbpedia.org/resource/Buffalo,_New_York
1279	state	http://dbpedia.org/resource/California
1280	city	http://dbpedia.org/resource/Anthony,_Texas
1280	state	http://dbpedia.org/resource/Texas
1281	state	http://dbpedia.org/resource/Tennessee
1282	city	http://dbpedia.org/resource/Edmonton
1283	city	http://dbpedia.org/resource/Atlantic_City,_New_Jersey
1283	state	http://dbpedia.org/resource/New_Jersey
1284	city	http://dbpedia.org/resource/Sacramento,_California
1284	state	http://dbpedia.org/resource/California
1285X2	city	http://dbpedia.org/resource/Detroit
1285X2	state	http://dbpedia.org/resource/New_York_City
1285X0	city	http://dbpedia.org/resource/Lonoke,_Arkansas
1285X0	state	http://dbpedia.org/resource/Arkansas
1285X1	city	http://dbpedia.org/resource/Washington,_D.C.
1285X1	state	http://dbpedia.org/resource/Washington,_D.C.
1286X0	city	http://dbpedia.org/resource/Melbourne
1286X0	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1286X1	city	http://dbpedia.org/resource/Pompano_Beach,_Florida
1286X1	state	http://dbpedia.org/resource/Florida
1287X2	city	http://dbpedia.org/resource/Anderson,_South_Carolina
1287X2	state	http://dbpedia.org/resource/South_Carolina
1287X1	city	http://dbpedia.org/resource/Athol,_Massachusetts
1287X1	state	http://dbpedia.org/resource/Massachusetts
1287X0	city	http://dbpedia.org/resource/Hong_Kong
1287X0	city	http://dbpedia.org/resource/Hong_Kong
1287X1	city	http://dbpedia.org/resource/Southfield,_Michigan
1287X1	state	http://dbpedia.org/resource/Michigan
1288X0	city	http://dbpedia.org/resource/Memphis,_Tennessee
1288X0	state	http://dbpedia.org/resource/Tennessee
1288X1	city	http://dbpedia.org/resource/Whitehaven
1288X1	state	http://dbpedia.org/resource/Tennessee
1288X2	state	http://dbpedia.org/resource/Maryland
1289	city	http://dbpedia.org/resource/Sacramento,_California
1289	state	http://dbpedia.org/resource/California
1290	city	http://dbpedia.org/resource/Las_Vegas
1290	state	http://dbpedia.org/resource/Nevada
1291X0	city	http://dbpedia.org/resource/Philadelphia
1291X0	state	http://dbpedia.org/resource/Pennsylvania
1291X1	state	http://dbpedia.org/resource/Wisconsin
1292X1	city	http://dbpedia.org/resource/Berry,_Alabama
1292X1	state	http://dbpedia.org/resource/Indiana
1292X0	city	http://dbpedia.org/resource/Detroit
1292X0	state	http://dbpedia.org/resource/New_York_City
1293	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
1293	state	http://dbpedia.org/resource/Tennessee
1296	city	http://dbpedia.org/resource/Wichita,_Kansas
1296	state	http://dbpedia.org/resource/Kansas
1298	city	http://dbpedia.org/resource/Bartın
1298	state	http://dbpedia.org/resource/New_York_City
1298	city	http://dbpedia.org/resource/Bartın
1298	state	http://dbpedia.org/resource/New_York_City
1298	city	http://dbpedia.org/resource/Bartın
1298	state	http://dbpedia.org/resource/New_York_City
1299	state	http://dbpedia.org/resource/Vermont
1300	city	http://dbpedia.org/resource/San_Antonio,_Florida
1300	state	http://dbpedia.org/resource/Florida
1301	city	http://dbpedia.org/resource/Pittsburgh
1301	state	http://dbpedia.org/resource/Pennsylvania
1302	city	http://dbpedia.org/resource/Topeka,_Kansas
1302	state	http://dbpedia.org/resource/Kansas
1302	city	http://dbpedia.org/resource/Topeka,_Kansas
1302	state	http://dbpedia.org/resource/Kansas
1304	city	http://dbpedia.org/resource/Saginaw,_Michigan
1304	state	http://dbpedia.org/resource/Michigan
1304	state	http://dbpedia.org/resource/Oklahoma
1305X3	city	http://dbpedia.org/resource/Fresno,_California
1305X3	state	http://dbpedia.org/resource/California
1305X0	city	http://dbpedia.org/resource/Fresno,_California
1305X0	state	http://dbpedia.org/resource/California
1306	city	http://dbpedia.org/resource/Boston
1306	state	http://dbpedia.org/resource/Massachusetts
1307	city	http://dbpedia.org/resource/Newport,_Rhode_Island
1307	state	http://dbpedia.org/resource/Pennsylvania
1309X2	city	http://dbpedia.org/resource/Chester,_Pennsylvania
1309X2	state	http://dbpedia.org/resource/Pennsylvania
1309X0	city	http://dbpedia.org/resource/Chester,_Pennsylvania
1309X0	state	http://dbpedia.org/resource/Pennsylvania
1309X3	city	http://dbpedia.org/resource/Philadelphia
1309X3	state	http://dbpedia.org/resource/Pennsylvania
1310	city	http://dbpedia.org/resource/Cedar_Rapids,_Iowa
1310	state	http://dbpedia.org/resource/Iowa
1310	city	http://dbpedia.org/resource/Linn,_Missouri
1310	state	http://dbpedia.org/resource/Iowa
1311	city	http://dbpedia.org/resource/Erie,_Pennsylvania
1312	city	http://dbpedia.org/resource/Oklahoma_City
1312	state	http://dbpedia.org/resource/Oklahoma
1313	city	http://dbpedia.org/resource/Miami
1313	state	http://dbpedia.org/resource/Florida
1314	city	http://dbpedia.org/resource/Minneapolis
1314	state	http://dbpedia.org/resource/Minnesota
1315	city	http://dbpedia.org/resource/Beaumont,_Texas
1316	city	http://dbpedia.org/resource/Dyersburg,_Tennessee
1316	state	http://dbpedia.org/resource/Tennessee
1317X1	city	http://dbpedia.org/resource/Gary,_Indiana
1317X1	state	http://dbpedia.org/resource/Indiana
1317X0	state	http://dbpedia.org/resource/South_Carolina
1318	city	http://dbpedia.org/resource/Baltimore
1318	state	http://dbpedia.org/resource/Maryland
1319	city	http://dbpedia.org/resource/Manhattan
1319	state	http://dbpedia.org/resource/New_York_City
1320	city	http://dbpedia.org/resource/Houston
1320	state	http://dbpedia.org/resource/Texas
1321	city	http://dbpedia.org/resource/Bland,_Virginia
1321	state	http://dbpedia.org/resource/Virginia
1322	city	http://dbpedia.org/resource/Los_Angeles
1322	state	http://dbpedia.org/resource/California
1323	city	http://dbpedia.org/resource/Orangeburg,_South_Carolina
1323	state	http://dbpedia.org/resource/South_Carolina
1324	city	http://dbpedia.org/resource/Fresno,_California
1324	state	http://dbpedia.org/resource/California
1325X1	city	http://dbpedia.org/resource/Los_Angeles
1325X1	state	http://dbpedia.org/resource/Nevada
1325X0	city	http://dbpedia.org/resource/Vallejo,_California
1325X0	state	http://dbpedia.org/resource/California
1325X2	state	http://dbpedia.org/resource/Texas
1326	state	http://dbpedia.org/resource/Texas
1327	city	http://dbpedia.org/resource/Sonora,_Texas
1327	state	http://dbpedia.org/resource/Texas
1328	city	http://dbpedia.org/resource/Foley,_Alabama
1328	state	http://dbpedia.org/resource/Alabama
1329	city	http://dbpedia.org/resource/Ledyard,_Connecticut
1329	state	http://dbpedia.org/resource/Virginia
1330	city	http://dbpedia.org/resource/Indianapolis
1330	state	http://dbpedia.org/resource/Indiana
1331	city	http://dbpedia.org/resource/Milwaukee
1331	state	http://dbpedia.org/resource/Indiana
1332	city	http://dbpedia.org/resource/Masaki,_Ehime
1332	state	http://dbpedia.org/resource/Illinois
1333	city	http://dbpedia.org/resource/Mooresville,_Alabama
1333	state	http://dbpedia.org/resource/North_Carolina
1333	city	http://dbpedia.org/resource/Mooresville,_Alabama
1333	state	http://dbpedia.org/resource/North_Carolina
1334	city	http://dbpedia.org/resource/DeKalb,_Illinois
1334	state	http://dbpedia.org/resource/Oklahoma
1335X1	city	http://dbpedia.org/resource/Pittsburgh
1335X1	state	http://dbpedia.org/resource/California
1335X0	city	http://dbpedia.org/resource/Pittsburgh
1335X0	state	http://dbpedia.org/resource/Pennsylvania
1335X0	city	http://dbpedia.org/resource/Pittsburgh
1335X0	state	http://dbpedia.org/resource/Pennsylvania
1336	city	http://dbpedia.org/resource/Katy,_Texas
1336	state	http://dbpedia.org/resource/Texas
1336	state	http://dbpedia.org/resource/Texas
1337	city	http://dbpedia.org/resource/Los_Angeles
1337	state	http://dbpedia.org/resource/California
1338	city	http://dbpedia.org/resource/Menlo_Park,_California
1340	city	http://dbpedia.org/resource/Titusville,_Florida
1340	state	http://dbpedia.org/resource/Florida
1340	city	http://dbpedia.org/resource/Titusville,_Florida
1340	state	http://dbpedia.org/resource/Florida
1341	city	http://dbpedia.org/resource/Gainesville,_Florida
1341	state	http://dbpedia.org/resource/Florida
1341	city	http://dbpedia.org/resource/Gainesville,_Florida
1341	state	http://dbpedia.org/resource/Florida
1342	city	http://dbpedia.org/resource/Brooklyn
1342	state	http://dbpedia.org/resource/New_York_City
1342	city	http://dbpedia.org/resource/Brooklyn
1342	state	http://dbpedia.org/resource/New_York_City
1343	city	http://dbpedia.org/resource/Orlando,_Florida
1343	state	http://dbpedia.org/resource/Florida
1344	city	http://dbpedia.org/resource/Williamson,_West_Virginia
1344	state	http://dbpedia.org/resource/West_Virginia
1345	city	http://dbpedia.org/resource/San_Jose,_California
1346X0	city	http://dbpedia.org/resource/Calumet_City,_Illinois
1346X0	state	http://dbpedia.org/resource/Illinois
1346X0	city	http://dbpedia.org/resource/Calumet_City,_Illinois
1346X0	state	http://dbpedia.org/resource/Maryland
1346X1	state	http://dbpedia.org/resource/Maryland
1347	city	http://dbpedia.org/resource/Baltimore
1347	state	http://dbpedia.org/resource/Virginia
1348X1	city	http://dbpedia.org/resource/Indianapolis
1348X1	state	http://dbpedia.org/resource/Indiana
1349	city	http://dbpedia.org/resource/Portsmouth,_Virginia
1349	state	http://dbpedia.org/resource/Virginia
