1920	city	http://dbpedia.org/resource/Detroit
1920	state	http://dbpedia.org/resource/New_York_City
23030	city	http://dbpedia.org/resource/San_Diego
23030	state	http://dbpedia.org/resource/California
23031	city	http://dbpedia.org/resource/Brooklyn
23031	state	http://dbpedia.org/resource/New_York_City
23032	city	http://dbpedia.org/resource/Burlington,_Washington
23032	state	http://dbpedia.org/resource/Washington,_D.C.
1929	city	http://dbpedia.org/resource/Zaandam
1929	state	http://dbpedia.org/resource/California
11056	city	http://dbpedia.org/resource/St._Louis
11056	state	http://dbpedia.org/resource/Missouri
11056	state	http://dbpedia.org/resource/New_Jersey
1928	city	http://dbpedia.org/resource/Compton,_California
1928	state	http://dbpedia.org/resource/California
11055	city	http://dbpedia.org/resource/Benjamin,_Texas
11055	state	http://dbpedia.org/resource/South_Carolina
1927	city	http://dbpedia.org/resource/Oakland,_California
1927	state	http://dbpedia.org/resource/California
11058	city	http://dbpedia.org/resource/Detroit
11058	state	http://dbpedia.org/resource/New_York_City
1926	city	http://dbpedia.org/resource/Tilburg
1926	state	http://dbpedia.org/resource/Texas
11057	city	http://dbpedia.org/resource/Los_Angeles
11057	state	http://dbpedia.org/resource/California
1925	city	http://dbpedia.org/resource/Miami
1925	state	http://dbpedia.org/resource/Florida
1924	city	http://dbpedia.org/resource/Shreveport,_Louisiana
1924	state	http://dbpedia.org/resource/Louisiana
11059	city	http://dbpedia.org/resource/De_Queen,_Arkansas
11059	state	http://dbpedia.org/resource/Arkansas
1923	city	http://dbpedia.org/resource/St._Louis
1923	state	http://dbpedia.org/resource/Missouri
1922	city	http://dbpedia.org/resource/Mechanicsville,_Virginia
1922	state	http://dbpedia.org/resource/Virginia
23009	city	http://dbpedia.org/resource/St._Louis
23009	state	http://dbpedia.org/resource/Missouri
11021	city	http://dbpedia.org/resource/West_Union,_Iowa
11021	state	http://dbpedia.org/resource/Iowa
11020	city	http://dbpedia.org/resource/Orlando,_Florida
11020	state	http://dbpedia.org/resource/Florida
23001	state	http://dbpedia.org/resource/Indiana
23002	city	http://dbpedia.org/resource/Cleveland
23002	state	http://dbpedia.org/resource/Ohio
23003	city	http://dbpedia.org/resource/Portsmouth,_Ohio
23003	state	http://dbpedia.org/resource/Ohio
23004	state	http://dbpedia.org/resource/Texas
23005	city	http://dbpedia.org/resource/Indianapolis
23005	state	http://dbpedia.org/resource/Indiana
23006	city	http://dbpedia.org/resource/Lynchburg,_Virginia
23006	state	http://dbpedia.org/resource/Ohio
23007	city	http://dbpedia.org/resource/Detroit
23007	state	http://dbpedia.org/resource/New_York_City
23008	city	http://dbpedia.org/resource/Detroit
23008	state	http://dbpedia.org/resource/New_York_City
1932	city	http://dbpedia.org/resource/Findlay,_Ohio
1932	state	http://dbpedia.org/resource/Ohio
1931	city	http://dbpedia.org/resource/Ushiku,_Ibaraki
1930	city	http://dbpedia.org/resource/Charlotte,_North_Carolina
1930	state	http://dbpedia.org/resource/North_Carolina
23000	city	http://dbpedia.org/resource/Atlanta
23000	state	http://dbpedia.org/resource/North_Carolina
11023	city	http://dbpedia.org/resource/Akron,_Ohio
11023	state	http://dbpedia.org/resource/Ohio
1939	city	http://dbpedia.org/resource/Downtown_Los_Angeles
1939	state	http://dbpedia.org/resource/California
11022	city	http://dbpedia.org/resource/Port_Washington,_Wisconsin
11022	state	http://dbpedia.org/resource/Wisconsin
1938	city	http://dbpedia.org/resource/Los_Angeles
1938	state	http://dbpedia.org/resource/California
11025	city	http://dbpedia.org/resource/Indianapolis
11025	state	http://dbpedia.org/resource/Indiana
1937	state	http://dbpedia.org/resource/Washington_(state)
1936	city	http://dbpedia.org/resource/Monaco
11027	city	http://dbpedia.org/resource/Houston
11027	state	http://dbpedia.org/resource/Texas
1935	city	http://dbpedia.org/resource/Houston
1935	state	http://dbpedia.org/resource/Texas
11026	city	http://dbpedia.org/resource/Wilmington,_North_Carolina
11026	state	http://dbpedia.org/resource/North_Carolina
1934	city	http://dbpedia.org/resource/Calgary
1934	state	http://dbpedia.org/resource/Virginia
11029	city	http://dbpedia.org/resource/Wilkinsburg,_Pennsylvania
11029	state	http://dbpedia.org/resource/Pennsylvania
1933	city	http://dbpedia.org/resource/Manhattan
1933	state	http://dbpedia.org/resource/Illinois
11028	city	http://dbpedia.org/resource/Dayton,_Ohio
11028	state	http://dbpedia.org/resource/Ohio
11030	city	http://dbpedia.org/resource/Zanesville,_Ohio
11030	state	http://dbpedia.org/resource/Illinois
11032	city	http://dbpedia.org/resource/Casa_Grande,_Arizona
11032	state	http://dbpedia.org/resource/Arizona
11031	city	http://dbpedia.org/resource/Anadarko,_Oklahoma
11031	state	http://dbpedia.org/resource/Oklahoma
23012	city	http://dbpedia.org/resource/Morganton,_North_Carolina
23013	city	http://dbpedia.org/resource/Memphis,_Tennessee
23013	state	http://dbpedia.org/resource/Indiana
23014	city	http://dbpedia.org/resource/Brooklyn
23014	state	http://dbpedia.org/resource/New_York_City
23015	city	http://dbpedia.org/resource/Bryson,_Texas
23015	state	http://dbpedia.org/resource/Texas
23016	city	http://dbpedia.org/resource/Houston
23016	state	http://dbpedia.org/resource/Texas
23017	state	http://dbpedia.org/resource/Pennsylvania
23018	city	http://dbpedia.org/resource/Kansas_City,_Missouri
23018	state	http://dbpedia.org/resource/Missouri
23019	city	http://dbpedia.org/resource/Dallas
23019	state	http://dbpedia.org/resource/Texas
1943	city	http://dbpedia.org/resource/Boston
1943	state	http://dbpedia.org/resource/Massachusetts
1942	city	http://dbpedia.org/resource/Menlo_Park,_California
1942	city	http://dbpedia.org/resource/Holy_Cross,_Iowa
1942	state	http://dbpedia.org/resource/Ohio
1942	state	http://dbpedia.org/resource/Iowa
1941	city	http://dbpedia.org/resource/Sall
1941	state	http://dbpedia.org/resource/New_York_City
1940	city	http://dbpedia.org/resource/Baltimore
1940	state	http://dbpedia.org/resource/Maryland
23010	city	http://dbpedia.org/resource/Amarillo,_Texas
23010	state	http://dbpedia.org/resource/Texas
23011	city	http://dbpedia.org/resource/Goodlettsville,_Tennessee
23011	state	http://dbpedia.org/resource/Tennessee
11034	city	http://dbpedia.org/resource/Bluff,_Utah
11034	state	http://dbpedia.org/resource/Wisconsin
11033	city	http://dbpedia.org/resource/Gary,_Indiana
11033	state	http://dbpedia.org/resource/Indiana
1949	city	http://dbpedia.org/resource/Nashville,_Tennessee
1949	city	http://dbpedia.org/resource/Madison,_Wisconsin
1949	city	http://dbpedia.org/resource/Norfolk,_Nebraska
1949	state	http://dbpedia.org/resource/Nebraska
1949	state	http://dbpedia.org/resource/Wisconsin
1949	state	http://dbpedia.org/resource/Texas
11036	city	http://dbpedia.org/resource/Austin,_Texas
11036	city	http://dbpedia.org/resource/Atlanta
11036	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1948	city	http://dbpedia.org/resource/Phoenix,_Arizona
1948	state	http://dbpedia.org/resource/Arizona
11035	city	http://dbpedia.org/resource/Dillon,_Montana
11035	state	http://dbpedia.org/resource/Montana
1947	city	http://dbpedia.org/resource/Bay_St._Louis,_Mississippi
1947	state	http://dbpedia.org/resource/Mississippi
11038	city	http://dbpedia.org/resource/Boston
11038	state	http://dbpedia.org/resource/Wisconsin
1946	city	http://dbpedia.org/resource/Indianapolis
1946	city	http://dbpedia.org/resource/The_Hague
1946	state	http://dbpedia.org/resource/Indiana
1946	state	http://dbpedia.org/resource/United_Kingdom
11037	city	http://dbpedia.org/resource/Atlanta
11037	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1944	city	http://dbpedia.org/resource/Nashville,_Tennessee
1944	state	http://dbpedia.org/resource/Tennessee
11039	city	http://dbpedia.org/resource/San_Jose,_California
11039	state	http://dbpedia.org/resource/California
1954	city	http://dbpedia.org/resource/Hamden,_Connecticut
1954	state	http://dbpedia.org/resource/Connecticut
1953	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
1953	state	http://dbpedia.org/resource/Colorado
1951	city	http://dbpedia.org/resource/Louisville,_Kentucky
1951	state	http://dbpedia.org/resource/Kentucky
1950	city	http://dbpedia.org/resource/Detroit
1950	state	http://dbpedia.org/resource/New_York_City
11001	city	http://dbpedia.org/resource/Calais,_Maine
11001	state	http://dbpedia.org/resource/Maine
11003	city	http://dbpedia.org/resource/Mount_Vernon,_New_York
11003	state	http://dbpedia.org/resource/New_York_City
1959	city	http://dbpedia.org/resource/Brooklyn
1959	state	http://dbpedia.org/resource/New_York_City
11002	city	http://dbpedia.org/resource/Minato,_Tokyo
1958	city	http://dbpedia.org/resource/Tangelo_Park,_Florida
1958	state	http://dbpedia.org/resource/Florida
11005	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11005	state	http://dbpedia.org/resource/Louisiana
1957	city	http://dbpedia.org/resource/Saginaw,_Michigan
1957	state	http://dbpedia.org/resource/Michigan
11004	city	http://dbpedia.org/resource/Chicago
11004	city	http://dbpedia.org/resource/Francisco,_Indiana
11004	state	http://dbpedia.org/resource/Illinois
11004	state	http://dbpedia.org/resource/Indiana
1956	city	http://dbpedia.org/resource/Brooklyn
1956	state	http://dbpedia.org/resource/New_York_City
11007	city	http://dbpedia.org/resource/New_Haven,_Connecticut
11007	state	http://dbpedia.org/resource/Connecticut
11006	city	http://dbpedia.org/resource/Campbellsville,_Kentucky
11006	state	http://dbpedia.org/resource/Kentucky
11010	city	http://dbpedia.org/resource/Scottsdale,_Arizona
11010	state	http://dbpedia.org/resource/Arizona
1965	city	http://dbpedia.org/resource/San_Angelo,_Texas
1965	state	http://dbpedia.org/resource/Texas
11019	city	http://dbpedia.org/resource/New_Orleans
11019	state	http://dbpedia.org/resource/Louisiana
1963	city	http://dbpedia.org/resource/Grand_Junction,_Colorado
1963	state	http://dbpedia.org/resource/Colorado
1962	city	http://dbpedia.org/resource/Philadelphia
1962	state	http://dbpedia.org/resource/Pennsylvania
1961	city	http://dbpedia.org/resource/Fort_Lauderdale,_Florida
1961	state	http://dbpedia.org/resource/Florida
1960	city	http://dbpedia.org/resource/Philadelphia
1960	state	http://dbpedia.org/resource/Pennsylvania
11012	city	http://dbpedia.org/resource/Cooper_City,_Florida
11012	state	http://dbpedia.org/resource/Florida
11011	city	http://dbpedia.org/resource/Memphis,_Tennessee
11011	state	http://dbpedia.org/resource/Tennessee
11014	city	http://dbpedia.org/resource/San_Angelo,_Texas
11014	state	http://dbpedia.org/resource/Texas
11013	city	http://dbpedia.org/resource/Kevin,_Montana
11013	state	http://dbpedia.org/resource/Montana
1969	city	http://dbpedia.org/resource/Jersey_City,_New_Jersey
1969	city	http://dbpedia.org/resource/Denver
1969	state	http://dbpedia.org/resource/Colorado
1969	state	http://dbpedia.org/resource/New_Jersey
11016	city	http://dbpedia.org/resource/Hazelwood,_Missouri
11016	state	http://dbpedia.org/resource/Missouri
1968	city	http://dbpedia.org/resource/Raleigh,_North_Carolina
1968	state	http://dbpedia.org/resource/North_Carolina
1967	state	http://dbpedia.org/resource/New_Jersey
11018	city	http://dbpedia.org/resource/Idaho_Falls,_Idaho
11018	state	http://dbpedia.org/resource/Idaho
1966	state	http://dbpedia.org/resource/Wisconsin
11017	city	http://dbpedia.org/resource/Austin,_Texas
11017	state	http://dbpedia.org/resource/Texas
1976	city	http://dbpedia.org/resource/Hartford,_Connecticut
1976	state	http://dbpedia.org/resource/Connecticut
11900	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
11900	state	http://dbpedia.org/resource/Tennessee
1975	city	http://dbpedia.org/resource/West_Vancouver
1975	state	http://dbpedia.org/resource/Illinois
1974	city	http://dbpedia.org/resource/Hong_Kong
1974	state	http://dbpedia.org/resource/New_Mexico
1972	city	http://dbpedia.org/resource/Detroit
1972	state	http://dbpedia.org/resource/New_York_City
11904	city	http://dbpedia.org/resource/Manhattan
11904	state	http://dbpedia.org/resource/Missouri
1971	city	http://dbpedia.org/resource/Teague,_Texas
1971	state	http://dbpedia.org/resource/Texas
11903	city	http://dbpedia.org/resource/Bussey,_Iowa
11903	state	http://dbpedia.org/resource/Iowa
11906	city	http://dbpedia.org/resource/Beaverton,_Oregon
11906	state	http://dbpedia.org/resource/Oregon
11905	city	http://dbpedia.org/resource/Houma,_Louisiana
11905	state	http://dbpedia.org/resource/Louisiana
1979	city	http://dbpedia.org/resource/San_Francisco
1979	state	http://dbpedia.org/resource/California
1978	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1977	city	http://dbpedia.org/resource/Roanoke,_Virginia
1977	state	http://dbpedia.org/resource/Florida
1990	city	http://dbpedia.org/resource/Washington,_D.C.
1990	state	http://dbpedia.org/resource/Washington,_D.C.
11908	city	http://dbpedia.org/resource/Jackson,_Mississippi
11908	state	http://dbpedia.org/resource/Mississippi
11907	city	http://dbpedia.org/resource/Menlo_Park,_California
11907	state	http://dbpedia.org/resource/Texas
11909	city	http://dbpedia.org/resource/Cleveland
11909	state	http://dbpedia.org/resource/Ohio
1987	city	http://dbpedia.org/resource/Modesto,_California
1987	state	http://dbpedia.org/resource/California
1987	state	http://dbpedia.org/resource/Arkansas
11911	city	http://dbpedia.org/resource/Bristol
1986	city	http://dbpedia.org/resource/Birmingham,_Alabama
1986	state	http://dbpedia.org/resource/Alabama
11910	city	http://dbpedia.org/resource/Buren
11910	state	http://dbpedia.org/resource/New_Jersey
1985	city	http://dbpedia.org/resource/Hong_Kong
11913	city	http://dbpedia.org/resource/Philadelphia
11913	state	http://dbpedia.org/resource/Pennsylvania
1984	city	http://dbpedia.org/resource/Newport,_Arkansas
1984	state	http://dbpedia.org/resource/Missouri
11912	city	http://dbpedia.org/resource/New_York_City
11912	state	http://dbpedia.org/resource/New_York_City
1983	state	http://dbpedia.org/resource/Louisiana
11915	city	http://dbpedia.org/resource/Brooklyn
11915	state	http://dbpedia.org/resource/New_York_City
1982	city	http://dbpedia.org/resource/Modesto,_California
1982	state	http://dbpedia.org/resource/California
11914	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
11914	state	http://dbpedia.org/resource/Florida
1981	city	http://dbpedia.org/resource/Manhattan
1981	state	http://dbpedia.org/resource/New_York_City
11917	city	http://dbpedia.org/resource/Columbus,_Mississippi
11917	state	http://dbpedia.org/resource/Mississippi
1980	city	http://dbpedia.org/resource/London
11916	city	http://dbpedia.org/resource/Nashville,_Tennessee
11916	state	http://dbpedia.org/resource/Tennessee
1989	city	http://dbpedia.org/resource/Los_Angeles
1989	state	http://dbpedia.org/resource/California
1988	city	http://dbpedia.org/resource/Jonesboro,_Arkansas
1988	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
1988	state	http://dbpedia.org/resource/Arkansas
1998	city	http://dbpedia.org/resource/Los_Angeles
1998	state	http://dbpedia.org/resource/California
1997	city	http://dbpedia.org/resource/Edenton,_North_Carolina
1997	state	http://dbpedia.org/resource/North_Carolina
1996	city	http://dbpedia.org/resource/San_Jose,_California
1996	state	http://dbpedia.org/resource/California
1995	city	http://dbpedia.org/resource/Milwaukee
1995	state	http://dbpedia.org/resource/Maryland
1994	city	http://dbpedia.org/resource/Menlo_Park,_California
1994	state	http://dbpedia.org/resource/Arkansas
1993	city	http://dbpedia.org/resource/Los_Angeles
1993	state	http://dbpedia.org/resource/California
1992	city	http://dbpedia.org/resource/Fort_Valley,_Georgia
1992	state	http://dbpedia.org/resource/Georgia_(U.S._state)
1991	state	http://dbpedia.org/resource/Missouri
23089	city	http://dbpedia.org/resource/Houma,_Louisiana
23089	state	http://dbpedia.org/resource/Louisiana
23081	state	http://dbpedia.org/resource/Illinois
23082	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
23082	state	http://dbpedia.org/resource/Tennessee
23084	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
23084	state	http://dbpedia.org/resource/Florida
23085	city	http://dbpedia.org/resource/San_Antonio
23085	state	http://dbpedia.org/resource/Texas
23086	city	http://dbpedia.org/resource/Bussey,_Iowa
23086	state	http://dbpedia.org/resource/Iowa
23087	city	http://dbpedia.org/resource/Manhattan
23087	state	http://dbpedia.org/resource/Missouri
23088	city	http://dbpedia.org/resource/Memphis,_Tennessee
23088	state	http://dbpedia.org/resource/Tennessee
23080	city	http://dbpedia.org/resource/Lott,_Texas
