1286	3	6a0dc0e3d5dbd11914028978bcf9cc17	injured	A1:three others[3:19,21]
1717	5	e4cedeaa4596f13b743f5479dc7ddaca	Injured	A1:Five[1:1,2]
22681	2	265c9f2b811ecdcccfc40dd4d7749bb4	killing	A1:his wife and their two infant daughters[3:30,37]
1853	5	6a5d26f63b77e5d0e0447649c7c027eb	shot	A1:Five people[3:17,19]
1133	4	1cc16fb2501c720b7ec248dc48607dc9	wounded	A1:four patrons : E.C. and another Gary man , 76 ; a 45-year - old Chicago man ; and a 43-year - old East Chicago man[24:371,397]
1942	7	4b6d6a41fc7530b6a476b25b7ee4aa36	shot	A1:Seven people[3:18,20]
1974	1	6a57f056fdd38d65424d54e7bc35f645	believe	A1:he was the first one in his group to fire shots[10:120,131]
11931	3	5ae549c18a8c71ca742beafb2e14a883	shot	A1:their three daughters , ages four , six and 13[4:85,95]
12018	4	0bccf2f1b6eb3237ca27f4d7ff510a77	taken	A1:The other four victims[7:136,140]
22549	1	07e0c947a0d6a5c9d877fc07cc4135eb	left	A1:one woman[4:45,47]
1694	2	bb78fa8e049d6175c7e6f5e64a17a1e8	struck	A1:two bystanders[10:126,128]
11738	7	a90e0e179904dbac17e39a40fe6f6d3d	sends	A1:seven[1:5,6]
1450	5	2d3e5804e360ea616a1ccfa92a17d983	Injured	A1:Five Others[1:4,6]
22858	8	4cd7f108354fdc11ef17cc9d01add3eb	fueled	A1:a wild gun battle between Folk Nation and Eight Trey Crips gang members outside the Ebbets Field Apartments[13:280,298]
22831	1	6ab0791bf6b97f2f2d3d7d7b71b29ac9	died	A1:one person[18:313,315]
1845	2	2c3e74eb5d4d11eda84665f4290db3df	injured	A1:two others[2:14,16]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[17:364,366]
1805	3	4801ed8271e5a44c4be07c05df40f2cd	injured	A1:three other people[2:22,25]
1673	2	65bba2eecfe8b1a3516234558143417e	shot	A1:two women[29:515,517]
11542	1	efd50cc32e007f581e46f347293df0aa	shot	A1:One person[21:271,273]
11236	2	75d34c021d749575c49ffb5b87c491e1	injured	A1:Three females , ages 21 , 32 , and 49 , and two males , 30 and 42[6:117,135]
1291	4	fdf27a86c53cd00b11219fa3a21ccc4f	shot	A1:four people[2:17,19]
11502	3	822221bce26844aa1c9a95e211bec81a	shot	A1:A six - year - old and three people[2:16,25]
11146	5	469d9132ae7bc734a213e8c70567c902	shot	A1:Five people[1:1,3]
12041	4	46999a442ffceca18e0fd53f24b099bd	shot	A1:four men[16:384,386]
22863	2	1d73026daacd1d8e0b8635429d3fef97	died	A1:Two others[17:271,273]
23242	3	886960a9a8458d527166b21a65fd095b	discovered	A1:three people[8:91,93]
1771	3	014345361dc376428ace58344c1ebaeb	injured	A1:three others[2:21,23]
1375	2	c7d33d7d371e74924c692e37a295dfde	accused	A1:two men[2:17,19]
11540	2	2afa17d6f46aa84aeed042cdd0c783b6	shot	A1:two subjects[10:152,154]
11705	2	89b916c6f2481fc374e55b151394c78c	shot	A1:the two people[2:22,25]
22171	2	e9e3acb7483fe4f9fef0dc16ff97ee33	killed	A1:two people[50:1072,1074]
1194	1	d034d4376df0d262ee31cea45d6919d3	injured	A1:No one else[12:250,253]
22413	1	d9a89fbea9c88bea5f61de6674329fa1	killed	A1:one[1:11,12]
1685	1	e0c5908951615d3bd557b15d413ad0db	hurt	A1:One of five people[6:34,38]
1388	5	60ad5103290ae7aa16e39d3cd2695496	injured	A1:five people[13:252,254]
1173	8	3043230203629e6f39f3b003d8e2bdc6	involving	A1:an eight - year - old girl[2:23,30]
11947	1	a04101613a14456410c1dd6237632b6b	shot	A1:At least one person[11:160,164]
22754	1	5e1d016e853cf4bcf4f47a8eed42bd69	killed	A1:one[9:161,162]
11968	1	734d0d5e3c3447c887c16b110701e235	taken	A1:New York Daily News Destiny Jones , one of four shooting victims ,[8:229,242]
22440	1	6a4b43aa93d3b674ad126f1dfc3de7b9	pronounced	A1:one of the victims[4:94,98]
33412	1	2ab503d7faf9b27e127a5f3431f444c8	struck	A1:One Los Angeles Firefighter[9:300,304]
1488	5	8b2e30bb731538487333d8612d1e6f65	shot	A1:five people[3:35,37]
1399	3	e4a3b2225f1539cdd971e4aa81e94b92	injured	A1:three[3:32,33]
1673	1	85fabc7587cfa0762fc4cb86808cb812	striking	A1:one of the suspects[6:119,123]
11460	4	e4cd044100f04247eee54263748bbd63	injured	A1:four others[2:15,17]
22279	1	293f7cee0a46b0d342df6747794e340b	fired	A1:one lethal round[44:752,755]
11468	3	fde8fc231044ced93ba2dc2e66186569	shot	A1:Three stylists from the Bad Boyz Hair & Barber Salon[4:54,64]
11760	4	95ff0e44cb44b51bd19c4412fbcc7595	taken	A1:The four other victims[6:77,81]
1830	6	a9fb9cda2a045c898445aa439256dda6	left	A1:a six - year[2:23,27]
11917	1	35ab32e837947fcb9039bf37ead04cf7	leaves	A1:one boy[3:23,25]
1787	5	889d227684a63a97ab9acc920dd79f13	injured	A1:five people[2:16,18]
11429	3	970eba70587867936c5d075a3fcfcac2	wounded	A1:at least three others[3:41,45]
11072	5	9973c898ecd145bad496a0390fb8a867	struck	A1:All five members of the family[15:329,335]
11235	2	d9975d5827a73a0621f5fb983e332054	expected	A1:Five other men -- two 29-year - olds , a 28-year - old , a 27-year - old and a 23-year - old --[6:121,145]
22845	2	668d26e307f3fc86ef3718b4967a6bf6	killed	A1:Two people[5:47,49]
22960	2	d5ff69d3a153b097e74a861094a17921	left	A1:two boys[4:56,58]
1727	5	48706941b07c1be231d5ed6a24fc3d88	battles	A1:five alarm brush fire[1:3,7]
1809	2	6bd7fb09ce6923f3d779250d613247a9	shot	A1:Two men[4:61,63]
11738	7	a90e0e179904dbac17e39a40fe6f6d3d	sent	A1:seven people[3:24,26]
22676	1	8b2e30bb731538487333d8612d1e6f65	killed	A1:One man[2:10,12]
23335	2	f46212503d304d0e65e70267711593ee	covers	A1:two crime scenes[3:32,35]
11349	1	5d8059ec31d82727b96658c3765ae868	wounded	A1:one person[10:187,189]
22460	1	dc8c8ca66d7762e9a65051448f0fe8fa	left	A1:one person[10:157,159]
132	4	051f4ff42b8f293640be4014aad8df2a	shot	A1:Four people[2:16,18]
1716	4	57b6b2ddd8509cc4ddeb2f409107efa6	recovering	A1:Four people[2:11,13]
1744	4	d8d55ea587d9800057f10cc7c4e5b1ff	wounded	A1:Four people[3:35,37]
199	1	1e35803a02a6217dc06bea3693d6860a	injured	A1:No one else in the home[6:120,126]
22609	2	db3b70019ac760dbeede60efd1b719d5	shot	A1:The second of two victims[3:35,40]
22552	4	50ad29c74c01b8b172ec51675115691c	including	A1:four counts of first degree murder[4:71,77]
1508	4	7a7697f769cb89817846b003f5799eb4	recovering	A1:Four people[1:1,3]
1407	7	4a61ba31f8f1ba8718e14ce7ee665b74	transported	A1:All seven victims[9:176,179]
1461	4	5e48948192d48cd00c2dcf5e5f605e15	shot	A1:four men in their early 20 ’s[6:58,65]
22225	3	96499b0d1aec39d20ac0e154fe6ce546	removing	A1:three bodies[6:137,139]
11665	1	b795ff57cf0d3a964280998de7b012f0	flown	A1:one of the shooting victims[7:115,120]
33608	2	73e168d3f3a3d0c833327577d6d99c05	get	A1:two people[15:301,303]
33553	2	9c9c4f401397b59d68b643752f831598	allowing	A1:the use of the two westbound lanes of Sherman Way for fire operstions[10:212,225]
1743	1	b1096ceedd75063b92c0885923dc5e69	injured	A1:One man[13:123,125]
11980	1	44c1e0ab5d16958d8b35e4980a7b85ed	fired	A1:one round , striking Bourda in the face[35:757,765]
1657	2	3c803010de76e909cafb0588aeac7cd2	wounded	A1:Two teenage girls and two men[2:12,18]
11088	6	ef3506a5e49ea5b7420305b5eac1780a	shot	A1:six others[1:4,6]
22144	1	5fe7ab4f0c3aceb2d451f1314d83b017	died	A1:One of the six , a 24-year - old man ,[7:202,213]
1384	4	252c99b6024c5b262e80d3f397d9b4dc	wounded	A1:at least four people[2:16,20]
11923	3	99ec15c91bbb8fb5e2dc686842c762fa	struck	A1:A father of three who stopped at a Walgreen 's store in northeast Houston for a snack[3:28,45]
33399	5	d48fbf10466362a779ccf2bec998ef33	gain	A1:access in much of the fifty - five year - old structure due to pack - rat conditions throughout the dwelling[6:189,210]
22525	1	8a1fc7804df21f10b6cd2acb423f0c82	pronounced	A1:One[16:191,192]
1139	4	30421ea4a2c6344f7387899fcd84c6e7	taken	A1:Four teens[4:70,72]
33578	2	c44453342b6f2920a20f403b63d51010	taken	A1:two people[32:667,669]
11257	4	0963c3259f69f07053bca801de733f23	shot	A1:MANHATTAN — Four people[3:44,48]
1890	1	852b909224e24afc4829f9d01582375f	shooting	A1:a one - year - old relative[2:21,28]
174	5	75f2933be9b942a533b7468ef2a5070c	shot	A1:a total of five people[2:16,21]
1939	4	dbf33b5aa98a668bd8d39038009533c9	suggested	A1:that all four were victims of the same shooting[9:179,188]
1228	7	077ffe3259d8120fa0cc7b4afd07750a	shot	A1:seven people total[3:49,52]
22152	1	5c9ba7bac6a85d7727cac8544994538a	killed	A1:One person[5:54,56]
11666	9	de1decfbdf5baefa7cc0a5db5451e9ca	Injured	A1:Nine[1:1,2]
11956	2	aee4a60a70af44dd6dc252803499e9fc	hurt	A1:two others[6:98,100]
1846	4	6d464124a97d710a981ff34f77d7b1b4	took	A1:The shooting , which also seriously injured four others ,[14:216,226]
11758	1	85b2620519334c470f76d1ef40694c11	wounded	A1:one[22:376,377]
11871	5	01aedbfc49d7694d48313c2a92c58b7d	wounded	A1:five other people[2:18,21]
22581	1	822221bce26844aa1c9a95e211bec81a	died	A1:One of the wounded[3:39,43]
11304	4	cbd025064f7e8e4f763c1fcd8ddd6ef8	injured	A1:Four[1:1,2]
1541	1	d0aca9d142a2d34a106a82853fce2e25	shot	A1:one man[8:183,185]
11037	5	cce0e03ef362b9f4ac25a80239f76d59	believed	A1:the five victims[9:130,133]
11334	3	09784dc8dab697face2c753f602ee369	wounding	A1:three other people , Kendra Covey , 28[6:101,109]
11938	2	94a118b1fd689aef45c64620a9cd004a	shooting	A1:two men and pistol[30:706,710]
12084	4	79ff748a1351e8a5228163a2ad95b563	shot	A1:The other four victims[12:171,175]
22802	1	845c04682c364e32bdbd94305961c4c4	left	A1:one man[2:33,35]
1648	5	c8e4bb78c78c35efc614c72c1fe3bc26	shot	A1:five people[2:22,24]
1719	3	bbf499ec2e5ade62d1ec98ea6d9fb34e	shot	A1:three people[13:428,430]
1688	3	9ea40443a394905e7712e8521f540764	injured	A1:three others[3:31,33]
1964	4	cc08884dd68d3db969d640104f933152	injured	A1:four people[2:10,12]
33460	1	0794c3f1bfe5733a9109d2c6deda6375	damaged	A1:One apartment[2:7,9]
1162	6	00d2962c13af461bc5a63df0497d39a6	wounded	A1:six people[24:540,542]
1209	2	9600c9c66aae404f35397a7bda020b6b	shot	A1:two cousins , ages 5 and 8 ,[43:572,580]
1783	5	d3ea372f7e225be0a50758db8e48a81f	injured	A1:five others[4:62,64]
22325	1	aa7eaec7f5b0ab587f0a965429176447	shot	A1:One person[5:40,42]
12089	4	ba2af92a214f8e9878a1ba0f2f7580c7	shot	A1:Four people[3:25,27]
22526	1	4e2a644f1fa138c1d8d2f25dc99cd74e	left	A1:one man[2:18,20]
1265	6	bb87b6529f510005eeac56b716a094c5	injured	A1:a six - year[2:30,34]
1444	2	62dbff32b88fd20719ed025bbdee1531	taken	A1:Two of the victims[6:134,138]
1880	3	494a0ecb108d93e0f3a1ed6a04ca7266	Shooting	A1:38th High St three victims about 1 this morning 
22336	7	a868d7487e3bc5603b9b14ab6227eb45	lifting	A1:the nearly lifeless body of a seven year old boy[10:163,173]
11541	4	48e878764625bf9a20f3e7d4d8e8d144	struck	A1:four teenagers[3:36,38]
11062	6	66e8306711fd1c7ecbd94cad27370991	wounded	A1:six[5:78,79]
11418	1	ce790537077b924973137f555a04ee5b	shot	A1:One man[19:274,276]
1272	1	6a1d5638928df825086882013b605435	shooting	A1:at one of the adult male victims[6:95,102]
11721	4	fa80df5350e2f7cbb1d219665576e665	shot	A1:four people[3:14,16]
22397	1	27ec87000d34350a061e348012cd09ef	left	A1:one man[10:175,177]
23016	1	3d92d1de230b3e2eaa3391fec23056ba	left	A1:one dead and three[2:35,39]
12120	3	924bd92028911bd76fcfb08a2861135e	injured	A1:three[2:20,21]
22328	1	94400a0b32929f1e9e6c206b2d84eaf6	killing	A1:one man[2:42,44]
22552	2	9e3176096a2ba3d6e12613d0fc9ecd3b	shoot	A1:her two older children[6:74,78]
33458	2	322cc516b9a19b71700fba7253fecab9	displaced	A1:Fourteen persons from two families[7:213,218]
11924	2	3f0ac5737b7f238f47874417a58a7680	involved	A1:a two - story single - family[3:101,108]
197	4	36a50d9c8dd1b700951846f7447fd29a	shot	A1:four people[14:213,215]
23017	1	cf3dd44e0774ee1083feec9e76534a46	killed	A1:one person[4:34,36]
1673	2	65bba2eecfe8b1a3516234558143417e	shot	A1:Two men , ages 28 and 25 ,[31:553,561]
1581	4	ee4e2d8dca069dfd8ede6ff8b12acca9	injured	A1:four[7:125,126]
1360	5	1dc53c892e7d0ea15c6c1b275288d7b6	shot	A1:Five men[2:9,11]
1259	5	0223d1b78b56556fb201b84264aa2aa7	shooting	A1:five people[2:25,27]
1671	4	9afc41309a3ae158ae5625ad11c62e61	shot	A1:four people[2:16,18]
22165	4	35d5ce7284a55ecf58230806cb6fbc4a	killed	A1:four[1:3,4]
1226	3	6f9b5494e8f98339a73a1012f7eea4b4	injured	A1:the three year old[3:39,43]
22760	2	bb79649336357438cd7a51d32c8a1f58	killed	A1:his two children and himself[5:50,55]
1309	2	48ec4a99f83f844b75eb4bc3cff7db4a	wounded	A1:two women[5:78,80]
11150	1	d774b2133b7bc9dce06c54a5b801d58d	shot	A1:one of his friends[5:51,55]
11740	4	724e5795c8caa336737038b610b7806c	injured	A1:Four people[8:89,91]
33466	5	2b848450306956b02351f422d7004f3f	took	A1:five Firefighters[5:94,96]
11218	4	5db03d40eff247eb70940cce31448be7	hospitalized	A1:Four people[3:19,21]
1390	3	a2215c0652732f254fd5b6c3915401ac	used	A1:three guns[3:38,40]
22646	2	39ee61ec5f485b2ca0867802f6a7da41	declared	A1:Two people[6:87,89]
1933	2	fa071ee7c85069b19fce1a4a472d9aac	shot	A1:two people[11:249,251]
1763	4	aa0d582b4edd5be61d68011dcde2c20c	INJURED	A1:FOUR PEOPLE[8:176,178]
1779	5	d28e188fcad592b6d5522ebdd3a89794	injured	A1:five[3:49,50]
33402	2	ea95b427dc24048b1a7058662290baf1	taped	A1:The two - alarm fire[3:51,56]
22431	1	a66174412e7cbd55b27020a6cf599341	died	A1:One[6:52,53]
1360	4	01f43ffe5d9475ced43e7897a97ef8d2	injured	A1:four others[2:25,27]
11910	3	0835a98c168ea7067e832a7a5f03586b	recovering	A1:Four young people - three teenagers and a 12 year old -[2:10,22]
1621	1	200942001ea2b699f7c130fc538d2172	shot	A1:four women and one man[5:50,55]
11609	2	74de251998ac61b2459ff29c6fbc4866	taken	A1:Two men in their 20s[4:60,65]
23268	2	d25abd97155fde99fcd566486e0d315d	killed	A1:two men[3:80,82]
33421	1	ee3bbd47804f0dce8f171de2c0d2ea9f	rescued	A1:one sleeping occupant[5:82,85]
22610	2	b656a67e8934ae034007de033b68e247	found	A1:two additional male victims deceased[7:93,98]
11584	4	7f6227f651c95783eb8f49d18ceb6d88	Leaves	A1:Four Wounded[4:21,23]
23051	3	e4ffa212da6ba446cb75b04ccc52bdf1	shot	A1:the three men[8:148,151]
1684	5	0f7fbca21e67b8eb3decf44ed7eaeae0	injured	A1:Five juveniles[2:7,9]
1544	2	1eb2867cf0b1d53d5aa67c692107caff	shot	A1:two men[5:55,57]
1699	2	8bac60c72f08bcf019e88a6cd718a950	wounded	A1:Two others in the apartment[10:143,148]
1836	5	ca3429c75bd105f0375d6d5371e172c6	injured	A1:five[29:388,389]
11096	1	07a132faa95d33223467051b6b0fe011	wounded	A1:one woman[1:8,10]
22211	4	0595d8eb93575fef0d41656420785404	turned	A1:Four shot[1:1,3]
11124	4	73ebc6e3f4d606a7aded21b38bad4b11	gunned down	A1:four friends[3:31,33]
1969	4	2151e14474f5c7c44420bfe34d4700e0	shot	A1:Four people[4:35,37]
33530	2	1f37b56c945001d534cf8c64ff87c89b	placed	A1:several large caliber attack lines and portable deck guns in operation on the " C " side of the structure , where heavy fire was visible inside two large windows[24:536,566]
22134	9	e97bd29eef038ff3060ace221881c56b	killed	A1:nine people[18:361,363]
22694	1	ca12408ca25177abae034f5fb7ee7e1d	left	A1:one person[3:27,29]
11566	4	ecf7314e0b89f1a131805c127ecdc5da	injured	A1:four others[3:42,44]
22925	2	e0fef819c89bebed28c156786b997e09	died	A1:Two victims[3:37,39]
11841	3	e91c0b16887181c6c589e35e3c65b079	injured	A1:a 17-year - old boy and three women[3:19,27]
1845	2	9069f65ae12606514e58e9caae62ea79	hospitalized	A1:Two victims[4:74,76]
11689	3	845c04682c364e32bdbd94305961c4c4	injured	A1:three others[2:37,39]
11198	8	882bee6639aa65b68f74d9c823083299	shot	A1:eight students and a teacher[31:604,609]
11206	3	9fa3456f7acdec754b45337df22245d0	shot	A1:Three others[16:305,307]
11734	2	df905b93226e6658358c0100d907709a	reported	A1:two possible burn victims at an address on Burton Drive in the Kasilof area of the Kenai Peninsula[3:35,53]
11908	5	f996b76af69bb3e85578b75ef5446449	shooting	A1:five family members[6:118,121]
23260	4	eb24ea8b1825e84a6116cf398524d9f2	found	A1:four people[4:25,27]
11932	3	628ef0e1592f6ffd21293fad2bf516fa	wounded	A1:three other teens[2:31,34]
22960	2	d5ff69d3a153b097e74a861094a17921	leaving	A1:two kids[10:145,147]
22407	1	528c2f46f43c0e6f45f1f70591c38b6d	identified	A1:One man[1:1,3]
33437	1	60fb4bad0f8949c0a08264c82d57e236	transported	A1:One firefighter[9:178,180]
11097	4	395e801b0da4a9cc8ef7793d3d34f8fd	injured	A1:four people[6:49,51]
22827	4	00c62b2b52b6c125e01ca99b243c470f	found	A1:four people[2:11,13]
1242	4	d9a89fbea9c88bea5f61de6674329fa1	wounded	A1:he and four others[2:37,41]
1549	4	1cd26b5c83a77ed791cf165108419854	wounded	A1:four people[14:255,257]
1897	2	c1532f0ccdd94128935f37adda1012dc	injured	A1:two[1:12,13]
11282	4	61f0eb314dd1e960cc77e5b2003c5424	shot	A1:four people[33:722,724]
1384	3	70117dc2c859e5e17d453284c5a50e39	wounded	A1:three women[2:16,18]
1853	1	e9bb9c31f07b79361568bc8359424479	wounded	A1:one[3:28,29]
1467	1	02b818d794b2b0d3e554373e4d39064a	struck	A1:one of the bullets[7:113,117]
11282	2	61f0eb314dd1e960cc77e5b2003c5424	fired	A1:two men[17:404,406]
33462	1	0f5d48abde65be60eb1edbef98aed902	find	A1:a three - story apartment complex with heavy fire in one unit on the third floor[3:91,107]
1681	5	4b6f3b2f237c5fe343ec54856bcaff2e	wounded	A1:five people[4:41,43]
11625	3	7b3cd0a481c771205bbb7b32e4d7f202	looking	A1:for three men in their 20s in connection with the shooting[5:90,101]
33439	6	05840cb45233ef6700b695c2ed2d6735	found	A1:six people[7:106,108]
22171	2	79ef857be4875597f574e81ba648a529	killed	A1:two teens[2:49,51]
22468	1	72be1eecbad077919f87202bb3d2daca	killing	A1:one , outside The Standard hotel in downtown Los Angeles[2:37,47]
1879	4	5b34ed434625831985ff3fdf4f43847e	injured	A1:another four teenagers[5:80,83]
22309	5	42e524a0fc25fe5c7d6607ef1c0ac0cc	shot	A1:a total of five teenagers[4:49,54]
1394	1	e227f3a5662941ed1e5f5592c5b193a4	striking	A1:one of them[7:151,154]
11542	2	efd50cc32e007f581e46f347293df0aa	wounded	A1:two 14-year olds and an 18-year - old[20:260,268]
23008	3	03960903f25b857848fec6f35d120b47	injured	A1:three dead and seven others[9:122,127]
1271	3	a7f42ac53f38a98a9b3fb3b7923dd764	shot	A1:Three teenagers[5:105,107]
33442	1	18ba057b8501a79b6d231f3139a12005	transported	A1:One firefighter[8:116,118]
11376	6	e09574dbe2abddbf8bc8ea9f777666ac	shot	A1:Six people[4:35,37]
11904	5	d1200bab136487e05537efa56bf6d809	shot	A1:five people[2:30,32]
22209	1	5c5a85b18a8e51fe4e5367d6e86ba8db	killing	A1:one[24:372,373]
11140	4	9a0e6b3bb6dd7c6dca1f1150c6658da0	injured	A1:four people[5:53,55]
12052	7	04a6c1871fc66b790c1edce9c45c75bb	shot	A1:Seven people[11:258,260]
22735	3	dd6a1851d9c4533afd9bef785691e669	killing	A1:three people[4:104,106]
23017	1	cf3dd44e0774ee1083feec9e76534a46	left	A1:one person[6:72,74]
11179	4	c5345008255c17b772a6d0b2cdc94a70	injured	A1:the four party goers[21:303,307]
1770	2	ce3138113a38f5fa8271968cb1c04418	shot	A1:Two boys[1:1,3]
1466	2	52189e9dbac2a8936f4ffda6adc21f49	reported	A1:Two injuries[9:233,235]
1920	3	18f7d3545b02a4230cc238ab9a5515df	held	A1:three suspects[25:482,484]
11354	1	0691fd494d8b761fd7d2e86b61d5e71d	seen	A1:one[11:219,220]
22458	6	120dfce89664128d957d205f00018009	killed	A1:six people[5:51,53]
12069	5	8fe5284f62d16842c4b81e47290fd298	expected	A1:All five victims of a Wednesday night shooting in Little Rock[2:17,28]
11159	5	125235d67b84ca2f3e3c5ec3c6273cc5	injured	A1:five people[2:26,28]
11872	5	e415fe86e18f678a4165d64975fe2eea	injured	A1:Five[1:1,2]
23015	4	35fc5b57ac126298ce4bbf2f111f4956	died	A1:at least four children[29:574,578]
1717	1	6f9d21e4cffc02a0efb81741bac01547	shot	A1:one of the male victims[8:124,129]
11371	2	38148f9d92f275b977227a5f9f363a0a	injured	A1:two others[2:20,22]
1726	7	cc09821930f7d016aa7f0431146d2aa6	including	A1:a 4-year - old girl - and seven injured in shootings across the city Saturday and Sunday[7:173,190]
11198	3	882bee6639aa65b68f74d9c823083299	wounded	A1:three others[2:43,45]
1412	4	6df18cf90a2079ecfc261cd7a5e5d5b8	taken	A1:the four victims[3:37,40]
11078	3	eee9e97c613d588579bc55f8fc9ad399	shot	A1:three minors[20:369,371]
23071	1	7feaeb7036d6f5792e482e109689a304	killed	A1:One teenager[5:47,49]
33437	6	81e40307c16a61cfce362a43fc331f65	responded	A1:with six fire companies[8:127,131]
23233	3	f65ea5781f0208c1062e2097e645b38d	killed	A1:three people[2:21,23]
22784	3	6469bda07373ceb7248916e23615bf91	pronounced	A1:Three people[9:175,177]
22735	3	dd6a1851d9c4533afd9bef785691e669	killing	A1:three people[5:139,141]
1339	4	7dd3f16576e71f88bd5755062ef0fcd5	shot	A1:four people[7:94,96]
11573	4	e467c20c36152bf937d7bae2d29fddc4	shot	A1:four people[3:37,39]
23327	1	755671a68e96394ffabcddca2b1e2664	leaves	A1:one dead , three hospitalized[1:4,9]
11677	5	2c85621b97eadaac08ff0c4264533977	shot	A1:Five people[2:13,15]
1867	6	91e0bc32a7c43b470585a69027c23a14	injured	A1:six other people[3:50,53]
1559	1	4e0fe55187262f0c2a0c313b63d31bee	found	A1:one male victim[36:504,507]
1668	4	7dca15741216fa39333f71f0bce8ed33	wounded	A1:four people[4:48,50]
12002	3	851f63fba7b2b162501718a313711d9c	shot	A1:the three people[15:216,219]
11656	5	0597702bb53302b30f52d2258fce5152	shot	A1:five people[6:59,61]
12016	4	333b19ce2d43f8060cf771c0e90dfcd7	shot	A1:four victims[3:57,59]
11634	7	ff3e1d8a3de2e9c6fc87f832e9478ea5	located	A1:seven shooting victims[10:137,140]
23126	1	3b206eaf86595ef75ee145d3702261d6	stated	A1:One man was rushed to an area hospital where he was later pronounced dead[8:149,163]
22168	2	339160d5813d4152d2eff32aa44103ab	died	A1:Two more people , a 24-year - old man and a 20-year - old woman ,[6:55,71]
11639	1	0f0461c9bf1b7cd47bf806ff6838a0bd	lives	A1:one block[76:1167,1169]
22608	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	killed	A1:Two men[11:166,168]
12051	4	78574ee9e0fc8e917f350ae2da82845f	injured	A1:four other people[17:309,312]
