153f25aeb50d948d2b17f268defc49c2	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
15545aaeed9dc68b24487301e382a1d6	http://dbpedia.org/resource/Lexington,_Kentucky	http://dbpedia.org/resource/Kentucky
159bfdeeff070e2afbf64f17a531a664	http://dbpedia.org/resource/Bastrop,_Texas	http://dbpedia.org/resource/Texas
15b404d7793da09c32d30bd6f5a4f3ab	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Iowa
15d09e57d28a5da15051d475d5681c85	http://dbpedia.org/resource/Rawlins,_Wyoming	http://dbpedia.org/resource/Indiana
15deaa13806b3019f8ed0414d0a1bc09	http://dbpedia.org/resource/Champaign,_Illinois	http://dbpedia.org/resource/Illinois
15eb4550cad2bb8106425e79c9ac1fb2	http://dbpedia.org/resource/Cedar_Rapids,_Iowa	http://dbpedia.org/resource/Iowa
15f662404a141c753d9c25e36caca5bf	http://dbpedia.org/resource/Wichita_Falls,_Texas	http://dbpedia.org/resource/Texas
15fd9358dcda1e1cd6c59041130b6af0	http://dbpedia.org/resource/Portland,_Oregon	http://dbpedia.org/resource/Oregon
162b6247795076de728bd15154fec1e2	null	http://dbpedia.org/resource/California
162e9cdaf367af0ada42bf857162d35e	http://dbpedia.org/resource/South_Hutchinson,_Kansas	http://dbpedia.org/resource/Kansas
1666252d00f7308e49e3563ae802763c	http://dbpedia.org/resource/Welch,_Texas	http://dbpedia.org/resource/Texas
16ac16c1f57e84acf76bccebb487588e	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
16d910bec017be537ce3d2ab1042fb12	http://dbpedia.org/resource/Hong_Kong	null
16eed6724519f6069c275761cf09a7a7	http://dbpedia.org/resource/Orlando,_Florida	http://dbpedia.org/resource/Florida
171baa4c8c895b0d14ac605739198a11	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Michigan
177a5ceed98ee13328b5b0ec16836834	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/Washington_(state)
179fd6d77a569943b19dfb00d0995691	http://dbpedia.org/resource/Mooresville,_Alabama	http://dbpedia.org/resource/Indiana
17af0cc29f4cd71d810ebad7a8d657fe	http://dbpedia.org/resource/Woonsocket,_Rhode_Island	http://dbpedia.org/resource/Rhode_Island
17b7e61f269f2e4b8426ede100913d68	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/Lebanon
17b7ffc50e4405be52ad48d002519742	null	http://dbpedia.org/resource/Wisconsin
17d5cf07eaab055a5036ced5132715c8	http://dbpedia.org/resource/Dearborn_Heights,_Michigan	http://dbpedia.org/resource/Michigan
17f83f6bfa8deff501219f55c718a22c	http://dbpedia.org/resource/Syke	http://dbpedia.org/resource/Pennsylvania
17fa10635fc11ad6a3f7112a5c0d9e46	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida
1878440b50fc399ec4d1480f963de202	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
187909d5f77524ca82b6ef7e1fac4a95	http://dbpedia.org/resource/Des_Moines,_Iowa	http://dbpedia.org/resource/Ohio
189eae234a48b1aa6e5ae6397861737c	http://dbpedia.org/resource/Edmonton	null
18a2209f8dcf1079bdcf8c67bf163d4d	http://dbpedia.org/resource/West_Allis,_Wisconsin	http://dbpedia.org/resource/Wisconsin
18b1e37ac3c5587745f8a848d880f55f	http://dbpedia.org/resource/Fulton,_Oswego_County,_New_York	http://dbpedia.org/resource/Louisiana
18ba057b8501a79b6d231f3139a12005	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
18bf8f9aafe2f8784db7a57b278f3a0c	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
18c0972f03c875a745bc49127b5dd100	null	http://dbpedia.org/resource/Washington_(state)
18c653b47c53d9f931d571ef879f244a	http://dbpedia.org/resource/Hong_Kong	http://dbpedia.org/resource/Michigan
18c6830cde4d4b6e7f349e422b55b58d	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
18c9c2ab4f33be988e704f7b482b5ed9	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
18f281377ccb875451d9a03ee3c054b1	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
18f7d3545b02a4230cc238ab9a5515df	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
19283479bce9a9b60a6b11bec7fbf572	http://dbpedia.org/resource/San_Jose,_California	http://dbpedia.org/resource/Texas
192f5d23cfe486c56fd4b357f6171dd5	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Indiana
194f58decc297bae587d0903e6b29286	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
1958bd280f6ff92106c84b6533863df7	http://dbpedia.org/resource/Ipswich,_Massachusetts	http://dbpedia.org/resource/California
19647c86f3ed1ad94cf6d5b6c3419f5d	http://dbpedia.org/resource/Sargent,_Nebraska	http://dbpedia.org/resource/Montana
19744f2b2263e12c9268aff83bc6ea24	http://dbpedia.org/resource/Red_Wing,_Minnesota	http://dbpedia.org/resource/Minnesota
19bcf7c81ec82c5149e25f8e34f027cc	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
19c7198201879284b96af4533c2bfedf	http://dbpedia.org/resource/Menlo_Park,_California	null
19da9261518707e325ba4a2cb8dc79da	http://dbpedia.org/resource/Lubbock,_Texas	null
1a2467fbf81acd03685b59f926e5eb4d	http://dbpedia.org/resource/Milwaukee	http://dbpedia.org/resource/Wisconsin
1a29c56dbb2ee594ee3b1387cb5bbf8a	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
1a3843f509ffc156ae70bbed90d0265f	http://dbpedia.org/resource/Calgary	http://dbpedia.org/resource/Virginia
1a4a681d871a658b200809b7b7c7dd66	null	null
1a7b36923d20f06828283921ec5766c0	null	http://dbpedia.org/resource/Pennsylvania
1a7b58474fb4a3f6de4e57b77bd85c31	http://dbpedia.org/resource/Flint,_Michigan	http://dbpedia.org/resource/Michigan
1a942e9fc475573f26d215520d4c10fb	http://dbpedia.org/resource/Albany,_New_York	http://dbpedia.org/resource/New_York
1ad3d409ea844b8da2bd36ccc888e5e5	http://dbpedia.org/resource/Hamden,_Connecticut	http://dbpedia.org/resource/Connecticut
1ae7368acd8ad7858a333604c25819c7	http://dbpedia.org/resource/Chattanooga,_Tennessee	http://dbpedia.org/resource/Tennessee
1aecfc7c2438886e6c2f3fbf229ede84	http://dbpedia.org/resource/Mooresville,_Alabama	http://dbpedia.org/resource/North_Carolina
1b05c852c12e5c7ab1c0c69423257dd6	http://dbpedia.org/resource/Lauderhill,_Florida	http://dbpedia.org/resource/Florida
1b18e8f76317f67990f6b64680bcc65a	http://dbpedia.org/resource/Easley,_South_Carolina	http://dbpedia.org/resource/South_Carolina
1b3622dd0221ae1230f3faaf8f9650f1	null	http://dbpedia.org/resource/Maryland
1b61faaa66057edd3218bf49eebb229f	http://dbpedia.org/resource/Rustburg,_Virginia	http://dbpedia.org/resource/Virginia
1b6ab5d35186c57c41cef30a337426c4	http://dbpedia.org/resource/San_Diego	http://dbpedia.org/resource/California
1b6c2f261d1dc9792fe7d53130ae0a12	http://dbpedia.org/resource/Brooklyn	http://dbpedia.org/resource/New_York_City
1b6dc4f09daacef69c994c935801323d	http://dbpedia.org/resource/Devers,_Texas	http://dbpedia.org/resource/Texas
1b882e770c81dc2a18f1df04c8e149d5	http://dbpedia.org/resource/Reidsville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
1b8dd38c9b91d710d00aa42148f655df	null	null
1bab4ba90608894eeb33e80dda279fda	http://dbpedia.org/resource/Greenville,_North_Carolina	http://dbpedia.org/resource/North_Carolina
1bebb62822642fe3e81da5f1e750a1e0	null	http://dbpedia.org/resource/Maryland
1bef6d302847a996495bd15e996beca1	null	http://dbpedia.org/resource/Tennessee
1c2fe412ef98dd9ee18015cdacaa5154	null	http://dbpedia.org/resource/New_Jersey
1c3b285e2670b6630390cc06d848e5de	http://dbpedia.org/resource/Louisville,_Kentucky	http://dbpedia.org/resource/Kentucky
1c5ec3bbc78666c4e2c3df6edf5fc286	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas
1c6dfeebdd82372d8167d7063b34fac9	http://dbpedia.org/resource/Rosser,_Texas	http://dbpedia.org/resource/Alabama
1c727f062e1d0456f1d257e92e57e235	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.
1ca4975731615c29277f0d405dcee6cb	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
1cc16fb2501c720b7ec248dc48607dc9	http://dbpedia.org/resource/Gary,_Indiana	http://dbpedia.org/resource/Indiana
1cd26b5c83a77ed791cf165108419854	http://dbpedia.org/resource/District_Heights,_Maryland	http://dbpedia.org/resource/Maryland
1cedcac60b46fd44553b6cfbe817185d	http://dbpedia.org/resource/Sadler,_Texas	http://dbpedia.org/resource/Texas
1d1d22e6f6c1fbe2edc11f0fa47514cc	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City
1d20f1899e74b0a84f852dd00c6af075	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
1d21246a81f31844c435d0dc94f0eea3	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
1d359ee690cb768c7d205d80a4ffd94f	http://dbpedia.org/resource/Indianapolis	http://dbpedia.org/resource/Indiana
1d4c2bb7a36cddff44b90742d72d4ca0	http://dbpedia.org/resource/Oklahoma_City	http://dbpedia.org/resource/Oklahoma
1d50a36920638f58c2ab9c8a00031378	null	null
1d73026daacd1d8e0b8635429d3fef97	null	http://dbpedia.org/resource/Illinois
1d78f02d3e54d5d1c8403918bc521d68	http://dbpedia.org/resource/Ogden,_Arkansas	http://dbpedia.org/resource/Arkansas
1da0bbc1df146236ab115095552a0ef2	http://dbpedia.org/resource/Miami_Gardens,_Florida	http://dbpedia.org/resource/Florida
1dc53c892e7d0ea15c6c1b275288d7b6	http://dbpedia.org/resource/Atlanta	http://dbpedia.org/resource/Georgia_(U.S._state)
1ddb2825d2518ee2df29ddae2a66c2e9	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
1dea63a1e41d2dc83056f0e87b0bf6cd	http://dbpedia.org/resource/Fayetteville,_North_Carolina	null
1e21932149e13a181bd9ec9dec877f6c	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
1e313432dc9ad99eb2ef482656192028	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
1e35803a02a6217dc06bea3693d6860a	http://dbpedia.org/resource/New_Haven,_Connecticut	http://dbpedia.org/resource/Connecticut
1e3b86ce11bd3fadda243153f7db82c0	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Wisconsin
1e488aa93055b08e095bc5d23634025a	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
1e5419ea2d9cb57b163788a3e4568300	http://dbpedia.org/resource/Killingly,_Connecticut	http://dbpedia.org/resource/Connecticut
1e5492fed046f76c423cecc493dc5afa	null	http://dbpedia.org/resource/Pennsylvania
1e79f7e8948a8952382725dbe4a6fc8b	null	http://dbpedia.org/resource/Texas
1e978ffde7fb83805947e14eacfb8cde	http://dbpedia.org/resource/Virginia_Beach,_Virginia	http://dbpedia.org/resource/Virginia
1eb2867cf0b1d53d5aa67c692107caff	http://dbpedia.org/resource/St._Louis	http://dbpedia.org/resource/Missouri
1ebd987aafe84d111b9ae9a279063b9d	http://dbpedia.org/resource/Auckland	http://dbpedia.org/resource/Florida
1ecb711c2bcef8846fd8f3efbdc8d471	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/California
1ed9edcce74ae3ad1117b527fed53517	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
1f0d8649836094fbd23c5383d262ae9d	null	null
1f2894e6e703911fb971e4e9d7e8f915	http://dbpedia.org/resource/Dallas	http://dbpedia.org/resource/Texas
1f3088a370468aa66fd1efd564a7c46c	http://dbpedia.org/resource/Soldotna,_Alaska	http://dbpedia.org/resource/Alaska
1f37b56c945001d534cf8c64ff87c89b	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Pennsylvania
1f3a4ef83439025c722d7c5d09605e7c	http://dbpedia.org/resource/Boston	http://dbpedia.org/resource/Massachusetts
1f46d1169d3e9d9f7a05879fce2ac941	null	null
1f5a0cb5862fc782d4a0e466748db618	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/Kansas
1f63ec76caf086482df99fdeb30a78e6	null	null
1f7f1bb803b3e4c160f1ed88e011ce7b	http://dbpedia.org/resource/Baytown,_Texas	http://dbpedia.org/resource/Texas
1f8ceb35a5aa8941f77bf3a39ffd9ff2	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee
1f8fedd679a3a71086f325533907f55e	http://dbpedia.org/resource/Athens	http://dbpedia.org/resource/North_Carolina
1f9f91878c3a42d89c77f38d07e817b1	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
1fb5436beb7049d24897dc7a1ab79baf	http://dbpedia.org/resource/Kaufman,_Texas	http://dbpedia.org/resource/Michigan
1fbe702bb0509c2e1e5aed0c487ac015	http://dbpedia.org/resource/Truckee,_California	http://dbpedia.org/resource/California
1fcc457966b82a6d42ae84642369b327	http://dbpedia.org/resource/Elliston,_Montana	http://dbpedia.org/resource/Montana
1fdd144edb80b089f2fe0711a8e38563	http://dbpedia.org/resource/Roanoke,_Virginia	http://dbpedia.org/resource/Florida
1fe8b7ce8d00acc6f159e7678bfc9a44	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Ohio
1ffefa9f79a4b731ce2dab6e6ddae8f0	http://dbpedia.org/resource/Lemmon,_South_Dakota	http://dbpedia.org/resource/South_Dakota
200055aa10986773eb291e8b6baaf18b	http://dbpedia.org/resource/Aurora,_Colorado	http://dbpedia.org/resource/Colorado
200942001ea2b699f7c130fc538d2172	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida
2029ab4a92e0045e44de6aea89f359fc	http://dbpedia.org/resource/Anadarko,_Oklahoma	http://dbpedia.org/resource/Oklahoma
202a051767753d5e3d374c67f52ab196	null	null
2043fe29f22b9a2c305657e38c385239	http://dbpedia.org/resource/Ackerman,_Mississippi	http://dbpedia.org/resource/Ohio
20451964809b9a63c901cec248fd2e9f	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
20451ad9563e2c4d870f7fc84d396c89	http://dbpedia.org/resource/Kansas_City,_Missouri	http://dbpedia.org/resource/Madhya_Pradesh
206dff04a7b9c059aabb0429ec095f98	http://dbpedia.org/resource/Brooklyn_Park,_Minnesota	http://dbpedia.org/resource/Minnesota
20845c902d7184033f77009e241b74cf	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
209136bcb45da1abda1ee44c1485263b	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
20b09e558e004622f68812b7024c4bf1	http://dbpedia.org/resource/Evanston,_Illinois	http://dbpedia.org/resource/Illinois
20c200951d459f0949f0b1e05a0ad4af	http://dbpedia.org/resource/Hong_Kong	null
20c483a2037f4a91d8b0c2e302c153d8	null	http://dbpedia.org/resource/California
20d162025ffdeed3009139cf541f25bc	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
20e056a1288a71dc08d44c7a17206c4c	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Virginia
210c8e495b6bc326527ad41a0aac22ee	http://dbpedia.org/resource/Pablo,_Montana	http://dbpedia.org/resource/Montana
212b11777a3c44e91cbe6ec1e6cd9817	http://dbpedia.org/resource/Munich	http://dbpedia.org/resource/Florida
2151e14474f5c7c44420bfe34d4700e0	http://dbpedia.org/resource/Jersey_City,_New_Jersey	http://dbpedia.org/resource/New_Jersey
219bdc78b1fc61b4ba998ce1273ee71b	http://dbpedia.org/resource/Hudson,_Ohio	http://dbpedia.org/resource/California
21b11127aeb92591276a5de754759053	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas
21b24b1a79fd95ca1ab7589ae2df36bd	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas
2234f0e17887d5296178b85cb1012bea	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
2235c79257655d3d0abc8be5079b0464	http://dbpedia.org/resource/Pearsall,_Texas	http://dbpedia.org/resource/New_Jersey
2239e24f35066224e146f64e7f88b949	http://dbpedia.org/resource/Cincinnati	http://dbpedia.org/resource/Ohio
226ad7d9902668bbb40fd376c16e093c	http://dbpedia.org/resource/London	http://dbpedia.org/resource/United_Kingdom
2289d5d1d40b956339bed9ba6d995212	http://dbpedia.org/resource/Las_Vegas	http://dbpedia.org/resource/Nevada
229b1c21b6ffaffbf0d13e407e036be0	http://dbpedia.org/resource/Macon,_Georgia	http://dbpedia.org/resource/Georgia_(U.S._state)
22ad8c7b4f32aab9b44d6a6e3f5ca341	http://dbpedia.org/resource/Hong_Kong	null
22bccdb4b34221f8e022180d33208af4	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
22c96388eca9727ae2358b8acee344ea	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Pennsylvania
22c9eba9c83080dd10442e140d86383a	null	null
22ce526a4078feb19bc7e37a404c145d	http://dbpedia.org/resource/Dothan,_Alabama	http://dbpedia.org/resource/Alabama
22d026b1d7bd80d952190930901b4d8b	http://dbpedia.org/resource/De_Queen,_Arkansas	http://dbpedia.org/resource/Arkansas
22ec33f26c52a733b2fc3e43321f605c	http://dbpedia.org/resource/Burlington,_Washington	null
22ef57eb6fd977dd3049efdb47fb8364	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
22f52281b8a8cc32e8fe6906e157ca4d	http://dbpedia.org/resource/Dougga	null
22fd91a6830c18f1a5dbf0c68d352fef	http://dbpedia.org/resource/Austin,_Texas	http://dbpedia.org/resource/Texas
230d53628d50c2c7923d16e5ade2f957	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Washington_(state)
231ded296f3aaf67c1376c70dd8700df	http://dbpedia.org/resource/Menlo_Park,_California	http://dbpedia.org/resource/Texas
232c444119fda51b2e42331e4b56e80a	http://dbpedia.org/resource/Pinellas_Park,_Florida	http://dbpedia.org/resource/Florida
233346d7e9cd3fc1d67cc46ae7ddc410	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
2346d59014fb7690e58ac59ec525d4d9	http://dbpedia.org/resource/West_Union,_Iowa	http://dbpedia.org/resource/Iowa
23493a13a0962efe8beec3f2d4ad0cf2	http://dbpedia.org/resource/Providence,_Rhode_Island	http://dbpedia.org/resource/Rhode_Island
23682f09ecf2a6511725a27e9fa7f9f1	null	null
23732dad576a28c889461911c781a2b8	http://dbpedia.org/resource/Whitaker,_Pennsylvania	http://dbpedia.org/resource/Indiana
23b47b5e0df5cbdc9bb2c43c78321600	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City
23f71292515a7a285e5eda6da3f6d33c	http://dbpedia.org/resource/Charleston,_South_Carolina	http://dbpedia.org/resource/Wisconsin
241ccc383f06a9c519be638ca7ea8f90	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas
2476bdcc5ee0f5b6403a8b38e6fc9665	http://dbpedia.org/resource/Baltimore	null
2493204f6aed09542ece5f53814d7f2d	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana
24a421adb62fed7b558cdec317170231	http://dbpedia.org/resource/Denver	http://dbpedia.org/resource/Colorado
24a8d070e9d2ccd756106894bd0daa32	null	null
24ca119b5ed5e7dbd04b2a6196c15190	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
24e24d70f168d7d3a61085dd269999f7	null	null
24e6ce1ddc875cdf4952fdef2515ac06	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
24ecfcebcf7a424a395a794e631d2bb1	http://dbpedia.org/resource/New_Orleans	http://dbpedia.org/resource/Louisiana
2500ae9282f44f560e3716e4ba117385	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana
251122aeae7568a425d8d19f71ee7790	http://dbpedia.org/resource/Toledo,_Ohio	http://dbpedia.org/resource/Ohio
2513803c3a60cf16a1025f070c182a5a	http://dbpedia.org/resource/Zürich	http://dbpedia.org/resource/Pennsylvania
252c99b6024c5b262e80d3f397d9b4dc	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania
25403697118259081a7788dd8950914c	http://dbpedia.org/resource/57th_Street_(Manhattan)	http://dbpedia.org/resource/Maryland
25421ee03b99c4c14411bb33a7404a28	http://dbpedia.org/resource/Hamden,_Connecticut	http://dbpedia.org/resource/Connecticut
254c63ca82173008f14f769c20db88e0	null	null
2586ff33e52e64275c2c3b06f59a0087	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California
