a9063d1c576ba6cced5a0b0211ba94be	2f5e7c1311ad5ed3a173db2b67dffced	0.13176887
a9063d1c576ba6cced5a0b0211ba94be	e39e6463d1baaf763d609acf11831cf8	0.3323611
a9063d1c576ba6cced5a0b0211ba94be	eab132ff52f56496ce5e9776241a80ce	0.17883582
a9063d1c576ba6cced5a0b0211ba94be	ab2eb5bc04424ca532eaadbbc1de4028	0.2062684
a9063d1c576ba6cced5a0b0211ba94be	786f614e245a53119d0455dc8081f77d	0.22390884
a9063d1c576ba6cced5a0b0211ba94be	1b18e8f76317f67990f6b64680bcc65a	0.37212384
a9063d1c576ba6cced5a0b0211ba94be	49cbe62b0a4ef9dffc791c72792b5454	0.15693638
a9063d1c576ba6cced5a0b0211ba94be	e5e2d1d8601d5a6bf9ca6aa996502335	0.11390709
a9063d1c576ba6cced5a0b0211ba94be	dc342e7e3f0c20ebb238c21e2d953d83	0.3741595
a9063d1c576ba6cced5a0b0211ba94be	cf59207bb48625d1207b2eadd17f7a15	0.31845856
a9063d1c576ba6cced5a0b0211ba94be	caafbbecfeb8a0cc80566a04147aad83	0.37696123
6d67fbd8fde5899b48432a25215ee03a	50c3df60ccce3d6549b24f141c51bfcb	0.5525802
6d67fbd8fde5899b48432a25215ee03a	f9d5e1ece928d78f2b728b61ef3a672c	0.12623732
6d67fbd8fde5899b48432a25215ee03a	67359294778c5866d166edaa52f25b2f	0.16964382
6d67fbd8fde5899b48432a25215ee03a	19bcf7c81ec82c5149e25f8e34f027cc	0.2959008
6d67fbd8fde5899b48432a25215ee03a	6a2b1a677d486e90b7270e94dad2d3ff	0.10342602
6d67fbd8fde5899b48432a25215ee03a	1958bd280f6ff92106c84b6533863df7	0.27287742
6d67fbd8fde5899b48432a25215ee03a	3f83fca0c138e381684e2b88cfd016d1	0.47097147
6d67fbd8fde5899b48432a25215ee03a	0291a05e55281b492a24b50487057fbb	0.28041452
6d67fbd8fde5899b48432a25215ee03a	8748c6b9a31c9e7b64a9b76eed000ce9	0.21896365
6d67fbd8fde5899b48432a25215ee03a	9ba68278f496f70b8b00af9756babe53	0.36607808
6d67fbd8fde5899b48432a25215ee03a	153f25aeb50d948d2b17f268defc49c2	0.24192753
6d67fbd8fde5899b48432a25215ee03a	0eea644bf6d9fd14b81f7f665a4fc22a	0.70118564
6d67fbd8fde5899b48432a25215ee03a	699737a19630a0774754995ff3ed2f38	0.6211812
6d67fbd8fde5899b48432a25215ee03a	a62cb2ece01b7a85362396823ec02703	0.51152015
6d67fbd8fde5899b48432a25215ee03a	bfdf796ae204d59449f9a03eac820910	0.15053226
6d67fbd8fde5899b48432a25215ee03a	30038ee98f241b8e8d68874631aed215	0.11326979
6d67fbd8fde5899b48432a25215ee03a	13a93f1d4363bfe2f9543a76740ed890	0.11901579
6d67fbd8fde5899b48432a25215ee03a	c8ccee8f43499f3ae09b1352662b920b	0.1197788
6d67fbd8fde5899b48432a25215ee03a	0794c3f1bfe5733a9109d2c6deda6375	0.17567083
6d67fbd8fde5899b48432a25215ee03a	706b0a1415951c89a7f71ba27ece62f3	0.48325613
6d67fbd8fde5899b48432a25215ee03a	f15a8d67e3c7cdfa3415af54953adda2	0.2380979
6d67fbd8fde5899b48432a25215ee03a	7b3cd0a481c771205bbb7b32e4d7f202	0.20336734
6d67fbd8fde5899b48432a25215ee03a	c87908bc4b17cec7238e87e89576c7b0	0.2255204
6d67fbd8fde5899b48432a25215ee03a	fa088e755ba651b4e6c72f56f49fc122	0.5952848
6d67fbd8fde5899b48432a25215ee03a	e46632a29c786fec5c367149e75f8a7d	0.31892708
6d67fbd8fde5899b48432a25215ee03a	fc4e84bc1fbddf2fafb9ad6902f23d71	0.23758079
6d67fbd8fde5899b48432a25215ee03a	633ce068abced224a7cebc14953a2886	0.54771894
6d67fbd8fde5899b48432a25215ee03a	5e7d9a328c097d51ff9378666ff05066	0.5745617
6d67fbd8fde5899b48432a25215ee03a	c478b959916493af8d143c76d1fd73ab	0.46653357
6d67fbd8fde5899b48432a25215ee03a	ddd84753c61a584ecedcb7e66fbd81f7	0.17351468
6d67fbd8fde5899b48432a25215ee03a	7a50d2c1ec97b3f48d8f6957a31bf972	0.5845738
6d67fbd8fde5899b48432a25215ee03a	98ead9563518a5dfdcd790dc64b2be21	0.1917946
6d67fbd8fde5899b48432a25215ee03a	785e9302ab5dc710fc1cdb8a28173231	0.58688587
6d67fbd8fde5899b48432a25215ee03a	81a241959b640c4f8c0ee0566449aa4d	0.5365716
e227909afdce43ff44ea2d5848aad292	bcb42a8fad8ca51ea5b3399bca4a5513	0.11752697
e227909afdce43ff44ea2d5848aad292	89c289df1b80e0a9278ff70f3e0137cf	0.12119686
e227909afdce43ff44ea2d5848aad292	8f2cea311f3c1958c12e370667b8eee9	0.14209664
e227909afdce43ff44ea2d5848aad292	e97bd29eef038ff3060ace221881c56b	0.10093232
e227909afdce43ff44ea2d5848aad292	1c5ec3bbc78666c4e2c3df6edf5fc286	0.56432647
e227909afdce43ff44ea2d5848aad292	9f87a7fa080443db4c9fd832459339f5	0.16159564
e227909afdce43ff44ea2d5848aad292	a5679ac9e2c17a37e82ef436c16b60fb	0.14429338
e227909afdce43ff44ea2d5848aad292	db3b70019ac760dbeede60efd1b719d5	0.13752995
e227909afdce43ff44ea2d5848aad292	1f63ec76caf086482df99fdeb30a78e6	0.13649763
e227909afdce43ff44ea2d5848aad292	ab141b4bb0fc5735ed919aa949ce0b0d	0.15058966
e227909afdce43ff44ea2d5848aad292	c05739c70dce6eac7f0229713321a463	0.12658453
e227909afdce43ff44ea2d5848aad292	ba8f85ee98c1f398e3ab81b21c037d12	0.10764774
e227909afdce43ff44ea2d5848aad292	16eed6724519f6069c275761cf09a7a7	0.110211655
e227909afdce43ff44ea2d5848aad292	ce7752dc0bb7f169b151590c53cbff9c	0.8011047
f6107b5d382d6db5a0d17b4de5891234	64ea94ad6f0baf843759e5f6b15566a0	0.10276197
f6107b5d382d6db5a0d17b4de5891234	67ad5ecc2a075a26c3c77a8414de2762	0.10147106
f6107b5d382d6db5a0d17b4de5891234	ad73756afcf6468951e52dd2340fc421	0.1589881
f6107b5d382d6db5a0d17b4de5891234	89c289df1b80e0a9278ff70f3e0137cf	0.13951837
f6107b5d382d6db5a0d17b4de5891234	b282ca6d3d1d467f73924b6bf83eb136	0.18668911
f6107b5d382d6db5a0d17b4de5891234	ed987c03256e547e7e9c9cfed8b91f0b	0.12135108
f6107b5d382d6db5a0d17b4de5891234	bca4fb4d8555a80f5038bb7ecd1de192	0.16052265
f6107b5d382d6db5a0d17b4de5891234	4a69182374e2ffc15cdf843d2772364c	0.122743495
f6107b5d382d6db5a0d17b4de5891234	4b4af2a0f95d1a399482ff77cd365817	0.15575418
f6107b5d382d6db5a0d17b4de5891234	dee9c098e01ad1fd232a8fe2906372ff	0.11698045
f6107b5d382d6db5a0d17b4de5891234	fda72c151d4a24731047fd42b2c70a62	0.104553714
f6107b5d382d6db5a0d17b4de5891234	c6f8be99459e4307d9c6efbad8449ac1	0.122743495
f6107b5d382d6db5a0d17b4de5891234	ed2eac44b6660f0f1d21f1ace526b761	0.3461525
f6107b5d382d6db5a0d17b4de5891234	41e62644f41e33312e6082c9ac2909df	0.12274365
f6107b5d382d6db5a0d17b4de5891234	7bc9139807c636d1c4009c1fc9db0f57	0.1259544
f6107b5d382d6db5a0d17b4de5891234	7a7697f769cb89817846b003f5799eb4	0.18818665
f6107b5d382d6db5a0d17b4de5891234	f377c50a132100a1ce6ecb64a6b9d23b	0.10047064
f6107b5d382d6db5a0d17b4de5891234	e6031347d0695323e7e30ba73cdcde03	0.19013354
f6107b5d382d6db5a0d17b4de5891234	12b56857f361d55119f86271c2233a68	0.12664452
f6107b5d382d6db5a0d17b4de5891234	fe59e3af2b37debbe62aedb09bb89663	0.10657676
f6107b5d382d6db5a0d17b4de5891234	59a80dc167155a86cc5ec2760101a775	0.1508214
f6107b5d382d6db5a0d17b4de5891234	51a0885f4f736ee07dad677606332e2a	0.21063368
f6107b5d382d6db5a0d17b4de5891234	b6ef64cd778717b2a6c7f0288be65123	0.11886024
e4a3b2225f1539cdd971e4aa81e94b92	7f1a232fd451d6f9effa5f2bcd3958fd	0.13121018
e4a3b2225f1539cdd971e4aa81e94b92	f9307d831c9a3a5929122c65bb13233a	0.12205144
e4a3b2225f1539cdd971e4aa81e94b92	e00cfa3e60f88e2ff79da3a0aa3337ca	0.1279825
e4a3b2225f1539cdd971e4aa81e94b92	bfff595ea1044f6167c226cf15ccbf9a	0.22834076
e4a3b2225f1539cdd971e4aa81e94b92	dfe68af4804fa7ecd623011b5c3d517f	0.16918293
e4a3b2225f1539cdd971e4aa81e94b92	da6b40feb3d46dc71d7ef64459526961	0.1920682
e4a3b2225f1539cdd971e4aa81e94b92	de5fc4d004564b3b8864b0db4a09cebd	0.2800749
e4a3b2225f1539cdd971e4aa81e94b92	2e8ca17a884c6f2f594c61b4201f60d7	0.10575887
e4a3b2225f1539cdd971e4aa81e94b92	15deaa13806b3019f8ed0414d0a1bc09	0.1335596
e4a3b2225f1539cdd971e4aa81e94b92	202a051767753d5e3d374c67f52ab196	0.1920682
e4a3b2225f1539cdd971e4aa81e94b92	c54f7a1a6a96facb3cb9f258673ce068	0.2800749
e4a3b2225f1539cdd971e4aa81e94b92	609fb85de7070866d8820a25862cb862	0.46149132
e4a3b2225f1539cdd971e4aa81e94b92	bf9eec15cd14d989aadff9419ec1ac25	0.103773996
e4a3b2225f1539cdd971e4aa81e94b92	8ab4c001987ae3534a7ba860dd6c1912	0.16150227
e4a3b2225f1539cdd971e4aa81e94b92	30641ef83259a67dd4503a7242e21cc6	0.11187733
e4a3b2225f1539cdd971e4aa81e94b92	7bd3449deb58d1659a5761c32bf8b849	0.15334778
e4a3b2225f1539cdd971e4aa81e94b92	e1cc5bced1dd89d3eb36ef251c25c30c	0.16051747
e4a3b2225f1539cdd971e4aa81e94b92	cbfaa1cfefd5932e5da09e9a8afeff63	0.118492715
e4a3b2225f1539cdd971e4aa81e94b92	5c64253ccea425bd6c315d503902e00d	0.1920682
e4a3b2225f1539cdd971e4aa81e94b92	6f700f7f145210d1a1a77fd0e9e87260	0.1296816
e4a3b2225f1539cdd971e4aa81e94b92	492a7204126c61398141dbc4bd8b5d10	0.12567739
e4a3b2225f1539cdd971e4aa81e94b92	8b9a4c355f2fa01f8362d613871b55e3	0.16297163
e4a3b2225f1539cdd971e4aa81e94b92	0851f4696efda99543ba36362b6805bf	0.10143098
e4a3b2225f1539cdd971e4aa81e94b92	e6031347d0695323e7e30ba73cdcde03	0.12342653
e4a3b2225f1539cdd971e4aa81e94b92	395296419f082ec314067e9d3d1d1be5	0.1778063
e4a3b2225f1539cdd971e4aa81e94b92	c13244c36b5100379053e10aa9fa3257	0.13718797
e4a3b2225f1539cdd971e4aa81e94b92	735178cdb090102f584fb2f9ffac5714	0.31301612
d8d55ea587d9800057f10cc7c4e5b1ff	8574f9f3ed72aba753caf6c07ab22048	0.113831386
d8d55ea587d9800057f10cc7c4e5b1ff	99ec15c91bbb8fb5e2dc686842c762fa	0.12838718
d8d55ea587d9800057f10cc7c4e5b1ff	e5c6e12acee672d51daeebbe89edc00b	0.19374828
d8d55ea587d9800057f10cc7c4e5b1ff	19bcf7c81ec82c5149e25f8e34f027cc	0.1323141
d8d55ea587d9800057f10cc7c4e5b1ff	890f49fb6ce976cd78d685417dd46d94	0.2579187
d8d55ea587d9800057f10cc7c4e5b1ff	eb24ea8b1825e84a6116cf398524d9f2	0.11054011
d8d55ea587d9800057f10cc7c4e5b1ff	4d94d2ab7ff5c2fd85ae8716a936c593	0.3769918
d8d55ea587d9800057f10cc7c4e5b1ff	f01bb1dbf97cafa4068f74375aceaf6a	0.117920354
d8d55ea587d9800057f10cc7c4e5b1ff	9e832a0e60ae1920c404ed81650f6560	0.4005019
d8d55ea587d9800057f10cc7c4e5b1ff	0f7fbca21e67b8eb3decf44ed7eaeae0	0.11920739
d8d55ea587d9800057f10cc7c4e5b1ff	f7fb0a9fe3683b68b44a2d3d1f826aa5	0.2523938
d8d55ea587d9800057f10cc7c4e5b1ff	d387e5ebac3209ad05e940e7debef513	0.11920739
d8d55ea587d9800057f10cc7c4e5b1ff	f41c79d988978feed22dc9c2e47dd740	0.28761607
d8d55ea587d9800057f10cc7c4e5b1ff	62e6d6a880c0350c638df09a1d6871d6	0.27128255
d8d55ea587d9800057f10cc7c4e5b1ff	fdda85f1d30f9440b39136dfc83000e6	0.16416678
d8d55ea587d9800057f10cc7c4e5b1ff	45c6338a8a1a0c65346e92c087e22ac8	0.2218241
d8d55ea587d9800057f10cc7c4e5b1ff	4f0f4938f806f6dca70d10b596b5ba6d	0.15425758
d8d55ea587d9800057f10cc7c4e5b1ff	eb18c320af527c52fd840998ed608d93	0.30087882
d8d55ea587d9800057f10cc7c4e5b1ff	b0283df4b1e79404c68a1f3b1eb7f255	0.10262431
e6d898d3d48a8789a995e990e9665967	23493a13a0962efe8beec3f2d4ad0cf2	0.3095335
e6d898d3d48a8789a995e990e9665967	4801ed8271e5a44c4be07c05df40f2cd	0.7866715
e6d898d3d48a8789a995e990e9665967	1f3a4ef83439025c722d7c5d09605e7c	0.21264637
e6d898d3d48a8789a995e990e9665967	4f9490d97b6a879e6a6e5ce5075a53a1	0.30477118
e6d898d3d48a8789a995e990e9665967	6ec7b37a5b7565add53cf2fdb8ac4cdb	0.51067865
e6d898d3d48a8789a995e990e9665967	38b8aa6ab4d038034e0bdd06ce4a74d7	0.33572593
e6d898d3d48a8789a995e990e9665967	810a50aaf9c617ad600149bde97c027e	0.3090555
e6d898d3d48a8789a995e990e9665967	bd79bc07c3f19db51f3f69c46f3993e5	0.41197097
4da8690a64ce17b6da31bd0cb4380c63	5d047f14c15d8a27e27526e7f8695483	0.12192461
4da8690a64ce17b6da31bd0cb4380c63	c0e20ba539d4b100ae50e2c803463f95	0.11818564
4da8690a64ce17b6da31bd0cb4380c63	2234f0e17887d5296178b85cb1012bea	0.22161119
4da8690a64ce17b6da31bd0cb4380c63	1da0bbc1df146236ab115095552a0ef2	0.18178706
4da8690a64ce17b6da31bd0cb4380c63	6d674397b2a4d80fbeaadd4d7542d63b	0.101420425
4da8690a64ce17b6da31bd0cb4380c63	a908492e5c1d1569717d796e8f6fa143	0.11904882
4da8690a64ce17b6da31bd0cb4380c63	ba8f85ee98c1f398e3ab81b21c037d12	0.28747067
4da8690a64ce17b6da31bd0cb4380c63	f64b7ec67ac40f724effbe9f05a4ca8a	0.22422114
07c414ee8268de897e41185a9d10e04a	25b17a3512b53faa0b773dc7f643dc1c	0.18534362
07c414ee8268de897e41185a9d10e04a	187909d5f77524ca82b6ef7e1fac4a95	0.18771139
07c414ee8268de897e41185a9d10e04a	74f716a8d52ea0426c3979401a383dac	0.10213133
07c414ee8268de897e41185a9d10e04a	5b0aebe9da3ac9e45509d2ab68979e84	0.3658136
6469bda07373ceb7248916e23615bf91	8574f9f3ed72aba753caf6c07ab22048	0.15709296
6469bda07373ceb7248916e23615bf91	df71a8a2c8b0bbbeef3fc2162d3a971e	0.19582579
6469bda07373ceb7248916e23615bf91	9973c898ecd145bad496a0390fb8a867	0.10228098
6469bda07373ceb7248916e23615bf91	7339e918eb1ee79b8358e4a8393b7ee9	0.12279038
6469bda07373ceb7248916e23615bf91	9069f65ae12606514e58e9caae62ea79	0.1343273
6469bda07373ceb7248916e23615bf91	0c4d796dbdc21e1b280d9f4b1e501b52	0.14951515
6469bda07373ceb7248916e23615bf91	9b28275554b402ba7cb836878f34cb00	0.12841414
6469bda07373ceb7248916e23615bf91	27e17b3954c6921a025e9ee71bcbe7cf	0.11108845
6469bda07373ceb7248916e23615bf91	a5fd27464e4a49cf5982507909207b51	0.14169094
6469bda07373ceb7248916e23615bf91	b180acf63d563598c053699857f1f101	0.1515661
6469bda07373ceb7248916e23615bf91	2c3e74eb5d4d11eda84665f4290db3df	0.13565116
6469bda07373ceb7248916e23615bf91	69fce8feccf46192bab18863dfc1cbe9	0.101371616
6469bda07373ceb7248916e23615bf91	f770780d5b083be247402d645badbb01	0.23998462
6469bda07373ceb7248916e23615bf91	dbf33b5aa98a668bd8d39038009533c9	0.17508158
6469bda07373ceb7248916e23615bf91	2586ff33e52e64275c2c3b06f59a0087	0.103452876
6469bda07373ceb7248916e23615bf91	c31332efba2656e3bf072e308f6988c2	0.12927262
6469bda07373ceb7248916e23615bf91	b1272b1e923b3c0d80edcb35d4f2ee03	0.10287668
278849967a9beca461c3bdd54840dc33	ce0452c7f1634ce8b27cf5bdf171443a	0.20650832
278849967a9beca461c3bdd54840dc33	135bd5e53a32bbb73115dd58f68c166e	0.20353575
278849967a9beca461c3bdd54840dc33	4d2384fef709a291eab176fab3f40893	0.11644323
278849967a9beca461c3bdd54840dc33	9e43ee2cb1802aa33eb058bc916ea11e	0.12879439
278849967a9beca461c3bdd54840dc33	02ad07a28b545be09f7816778d2f0fb6	0.16524912
278849967a9beca461c3bdd54840dc33	613173f9ba84c7c293305ab99fe1f4d4	0.16967867
278849967a9beca461c3bdd54840dc33	334485d3f27b86e8f587e6eb78f262a7	0.27260068
278849967a9beca461c3bdd54840dc33	619e864d85dcf71c62ca3c88ba230e53	0.24844325
278849967a9beca461c3bdd54840dc33	c7fba9fc4efb079d528c28237d464b2b	0.1656539
278849967a9beca461c3bdd54840dc33	ab2c181fb050263daef5b60e2a7c094a	0.16944872
278849967a9beca461c3bdd54840dc33	f95ec4e6d72c4cb8ecd701e84b373eb1	0.31495762
278849967a9beca461c3bdd54840dc33	0597702bb53302b30f52d2258fce5152	0.17291233
ee574b04da759af58e5d13674a9d64a1	f4b199f4381d7c21661daaa52dde7f36	0.34052956
ee574b04da759af58e5d13674a9d64a1	011cf6d70b0acb774d3c9d737994a69b	0.17728071
ee574b04da759af58e5d13674a9d64a1	4801ed8271e5a44c4be07c05df40f2cd	0.26923332
ee574b04da759af58e5d13674a9d64a1	4f9490d97b6a879e6a6e5ce5075a53a1	0.3442098
ee574b04da759af58e5d13674a9d64a1	6ec7b37a5b7565add53cf2fdb8ac4cdb	0.48063543
ee574b04da759af58e5d13674a9d64a1	71cd4b66eaddacf6328f3c30e2b5c6ec	0.17728071
ee574b04da759af58e5d13674a9d64a1	e4ffa212da6ba446cb75b04ccc52bdf1	0.35582104
ee574b04da759af58e5d13674a9d64a1	eb4f145f69289a52e2f60f7458893020	0.4685792
ee574b04da759af58e5d13674a9d64a1	cfe5bc4712275782e656e5d72e8f43e5	0.4599526
ee574b04da759af58e5d13674a9d64a1	023a982717b73ede341d0a7a195ab000	0.869646
96a2e0883724ab5749a4174e87fabd2f	6a4b43aa93d3b674ad126f1dfc3de7b9	0.55062664
96a2e0883724ab5749a4174e87fabd2f	0ccf93bdb77aa59bde710b6e668349c8	0.29373944
96a2e0883724ab5749a4174e87fabd2f	8d85b068362ff83add3e52b502a0b832	0.20592645
96a2e0883724ab5749a4174e87fabd2f	99c011ad6906be4277a4f4f51cabc1f0	0.18853109
96a2e0883724ab5749a4174e87fabd2f	a7de82180f55a2822b11a4dd13c160b8	0.12080425
96a2e0883724ab5749a4174e87fabd2f	8ab4c001987ae3534a7ba860dd6c1912	0.11728634
96a2e0883724ab5749a4174e87fabd2f	cbfaa1cfefd5932e5da09e9a8afeff63	0.110132575
96a2e0883724ab5749a4174e87fabd2f	ee4e2d8dca069dfd8ede6ff8b12acca9	0.5569871
96a2e0883724ab5749a4174e87fabd2f	d571c748c945ba401fb1c56f27cd667a	0.10710146
8775361af1b9c5cfd160c265892dfca6	3795af18b44680f304e004cadfd20237	0.12772709
8775361af1b9c5cfd160c265892dfca6	d811417a590e63d15a37a3d2dd8e1d4f	0.18194953
8775361af1b9c5cfd160c265892dfca6	ddfb8e7ec493f059d222d52b84e8e2bd	0.112853445
8775361af1b9c5cfd160c265892dfca6	bd1016af395c8f98bee970b00086d17d	0.10601891
8775361af1b9c5cfd160c265892dfca6	d0e94c1fc528377f979230d08a5ee858	0.13126308
8775361af1b9c5cfd160c265892dfca6	924bd92028911bd76fcfb08a2861135e	0.103138894
8775361af1b9c5cfd160c265892dfca6	e577d21b7f6fc154b42022aaf582d13f	0.13047661
8775361af1b9c5cfd160c265892dfca6	e1854df2db353a1dcbdaf3916e4cdc77	0.18429159
8775361af1b9c5cfd160c265892dfca6	04a6c1871fc66b790c1edce9c45c75bb	0.121977404
8775361af1b9c5cfd160c265892dfca6	c19769ab55adf0cb07a914761428b383	0.104487345
8775361af1b9c5cfd160c265892dfca6	486ab8561bff5791598894854483976d	0.18313633
8775361af1b9c5cfd160c265892dfca6	0d98c8166037742db21977387f66b5e1	0.16272357
8775361af1b9c5cfd160c265892dfca6	15eb4550cad2bb8106425e79c9ac1fb2	0.110087015
8775361af1b9c5cfd160c265892dfca6	89b916c6f2481fc374e55b151394c78c	0.11065685
8775361af1b9c5cfd160c265892dfca6	96ab398c9d064abf5b337152262ba416	0.1467714
8775361af1b9c5cfd160c265892dfca6	8974b84a606f82cac1e7dec3fe72fcba	0.143784
8775361af1b9c5cfd160c265892dfca6	4d546af81c06cc33c56e645889e260c1	0.116423376
8775361af1b9c5cfd160c265892dfca6	0176a992f429c7052a7dde05d230f852	0.16594434
8775361af1b9c5cfd160c265892dfca6	9e832a0e60ae1920c404ed81650f6560	0.12288329
8775361af1b9c5cfd160c265892dfca6	200942001ea2b699f7c130fc538d2172	0.12210359
8775361af1b9c5cfd160c265892dfca6	70269b0f4b241b0c83d6273e1ca4f8df	0.1206427
8775361af1b9c5cfd160c265892dfca6	b5647570e112099cd2873abe93668226	0.18658623
8775361af1b9c5cfd160c265892dfca6	bee6dcdd55f4b8d096e0f3d0d414df72	0.13702507
8775361af1b9c5cfd160c265892dfca6	2b63f7e32333238f14a1a413cfd1ad3d	0.10627239
8775361af1b9c5cfd160c265892dfca6	f7d6d6e7d8d0e36f94c0394b9a9855f9	0.36754054
8775361af1b9c5cfd160c265892dfca6	3413ba845488f140521d3ac3d648b21c	0.20713595
8775361af1b9c5cfd160c265892dfca6	7feaeb7036d6f5792e482e109689a304	0.13384132
8775361af1b9c5cfd160c265892dfca6	241ccc383f06a9c519be638ca7ea8f90	0.1344779
8775361af1b9c5cfd160c265892dfca6	b9e5b4fde7f594f827a509fe3c19a60f	0.119862065
8775361af1b9c5cfd160c265892dfca6	4f8b2c59f6476a7ba053f3665d437b62	0.14689755
8775361af1b9c5cfd160c265892dfca6	ba76b12ac6d4a8803cc1e634f5e022e4	0.1289249
8775361af1b9c5cfd160c265892dfca6	1878440b50fc399ec4d1480f963de202	0.1408871
8775361af1b9c5cfd160c265892dfca6	474192e8ed58d492d1bccacae3863c5a	0.15485325
8775361af1b9c5cfd160c265892dfca6	e58f1583f334810be93d3a38e701181d	0.10242522
77eea44e55abd18edd2da701d51a0a82	bec49d56ab7622a8e8671fac3f6a10b2	0.11504944
77eea44e55abd18edd2da701d51a0a82	0595d8eb93575fef0d41656420785404	0.24419937
77eea44e55abd18edd2da701d51a0a82	a7eddc8f6b99593fe9ec605325634aab	0.49063063
77eea44e55abd18edd2da701d51a0a82	ad73a5a658e9e2c1b555f4f7cc833f7f	0.2837396
77eea44e55abd18edd2da701d51a0a82	4e9255b6f2f5e4cf549f7c6f02b204d0	0.18588977
77eea44e55abd18edd2da701d51a0a82	f388e76fedca1bc0748e2a1441381475	0.10470578
77eea44e55abd18edd2da701d51a0a82	2a8e3b08daccc9ce40251af15d73848c	0.11743951
77eea44e55abd18edd2da701d51a0a82	a2369c1a83b9a546319dfe5fb9d7d94e	0.1198888
77eea44e55abd18edd2da701d51a0a82	56c137e4c6226369f644469d398920f5	0.100108676
77eea44e55abd18edd2da701d51a0a82	eba3792e6ecb15e9557680b94cc59d1e	0.13280918
77eea44e55abd18edd2da701d51a0a82	e5e2d1d8601d5a6bf9ca6aa996502335	0.59898335
77eea44e55abd18edd2da701d51a0a82	51740dc66217a0985a9b5649dc481d43	0.1225782
0d8d0ff07896d01f71d869d5a7326d7b	9897ff64ff1c41541dd9c4bdb3e2026b	0.3458657
0d8d0ff07896d01f71d869d5a7326d7b	f9e6e25ffb5c71748a151128f702edb4	0.10641421
0d8d0ff07896d01f71d869d5a7326d7b	e97bd29eef038ff3060ace221881c56b	0.117814004
0d8d0ff07896d01f71d869d5a7326d7b	29fc766ec54c956c5b8f68e2e3caacce	0.28679085
0d8d0ff07896d01f71d869d5a7326d7b	4cb4e8c2adc7e6a6b545d4ff0264bcc3	0.21438274
0d8d0ff07896d01f71d869d5a7326d7b	89b219b499113b330454bd27612e4728	0.16248979
0d8d0ff07896d01f71d869d5a7326d7b	0317b841dc87f7c5d52f65a8a27b8b00	0.28008807
0d8d0ff07896d01f71d869d5a7326d7b	1cc16fb2501c720b7ec248dc48607dc9	0.14391337
0d8d0ff07896d01f71d869d5a7326d7b	329f03de6e9aa5176d5ede16b043f84f	0.46002126
0d8d0ff07896d01f71d869d5a7326d7b	a7a45c65d24f79909eae89b823f80699	0.17063308
0d8d0ff07896d01f71d869d5a7326d7b	ecf7314e0b89f1a131805c127ecdc5da	0.2630622
0d8d0ff07896d01f71d869d5a7326d7b	ab96a02ef475fce4d12ada1f8ad5af3c	0.42922392
0d8d0ff07896d01f71d869d5a7326d7b	4de4b0bdb4a4f6aba61c0e6e58d89089	0.14085765
0d8d0ff07896d01f71d869d5a7326d7b	2738725197d5c9a041e2c5d1b50f296e	0.28019556
0d8d0ff07896d01f71d869d5a7326d7b	b15d81a7cbace0a86c01328d29ea959b	0.16537651
0d8d0ff07896d01f71d869d5a7326d7b	b6b360cfd901a9e3d7d3940b7487b8ec	0.106829725
66ae88deca61846404d7c740bf49cb61	3af479e619806d6577866a36fe504f15	0.27242225
66ae88deca61846404d7c740bf49cb61	bcb42a8fad8ca51ea5b3399bca4a5513	0.19377215
66ae88deca61846404d7c740bf49cb61	58a3fab540c5990dab6eb78cc15ae985	0.14366145
66ae88deca61846404d7c740bf49cb61	2ea2e5c823f9a4705bfcc7b9fbb55301	0.24622455
66ae88deca61846404d7c740bf49cb61	6ebe83519424ec17c9182190c19eb361	0.44115627
66ae88deca61846404d7c740bf49cb61	fa071ee7c85069b19fce1a4a472d9aac	0.32192773
66ae88deca61846404d7c740bf49cb61	d3f2504dfe82e58bee457c75f3268942	0.2813
66ae88deca61846404d7c740bf49cb61	5fe7ab4f0c3aceb2d451f1314d83b017	0.21394266
66ae88deca61846404d7c740bf49cb61	0fbb2fd278f548b959f492266a57c7dd	0.33790493
66ae88deca61846404d7c740bf49cb61	4b6f3b2f237c5fe343ec54856bcaff2e	0.55305856
66ae88deca61846404d7c740bf49cb61	983f35c1b758e8d5761f2b5718ea34c9	0.14743748
66ae88deca61846404d7c740bf49cb61	9080cb080e22ff637558fcd75a2759eb	0.15695496
66ae88deca61846404d7c740bf49cb61	813ac55c1298eea56b31411af03c9a0c	0.38718653
66ae88deca61846404d7c740bf49cb61	7e1558a22021f51ffb52d7ce36d3157c	0.3198898
66ae88deca61846404d7c740bf49cb61	fffda3280d11344985bb7c9d7a3d7c53	0.2718085
66ae88deca61846404d7c740bf49cb61	51f930b1d8d14c6c5a50a300767d769f	0.21467276
66ae88deca61846404d7c740bf49cb61	24e24d70f168d7d3a61085dd269999f7	0.27951774
66ae88deca61846404d7c740bf49cb61	c0e20ba539d4b100ae50e2c803463f95	0.18970196
66ae88deca61846404d7c740bf49cb61	c36972a054d24304d893101683b6ef07	0.46168846
66ae88deca61846404d7c740bf49cb61	fe2854b82cf48dfe20eb394f09d5e75a	0.2670312
66ae88deca61846404d7c740bf49cb61	1b8dd38c9b91d710d00aa42148f655df	0.1348624
66ae88deca61846404d7c740bf49cb61	8b38e2e02563121fda98249478144b1a	0.16087243
