336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	clad	7	222,223	null	A0:old Firefighter[7:220,222]	null	A2:in wildland firefighter protective gear[7:223,228]	null	null	null	null	null
336a055b1fd07feae49cd6f7e33fea2b	2007-05-14	confined	5	162,163	null	null	A1:The fire[5:159,161]	A2:to less than one - quarter acre of vegetation[5:163,172]	null	null	null	null	null
3548eb50174897e03019d6c5b94f9182	2015-08-30	taken	7	127,128	null	A0:by Bellefontaine Fire and EMS and MedFlight medical personnel to Ratleff Park where he was transported to Nationwide Children ’s Hospital in Columbus[7:128,151]	A1:He[7:125,126]	null	null	null	null	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	reported	2	10,11	null	null	A1:No injuries[2:7,9]	null	null	null	AM-TMP:this afternoon[2:20,22]	AM-LOC:in connection with a bus fire in downtown Chattanooga[2:11,20]	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	erupted	6	100,101	null	null	A1:fire[6:99,100]	null	null	null	null	AM-LOC:in the engine compartment[6:101,105]	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	spread	7	111,112	null	null	A1:the fire[7:108,110]	null	null	null	null	null	AM-MNR:quickly[7:110,111]
2fd588844b38a207d456d8f20fff8f86	2006-08-25	burning	12	232,233	null	A0:engine[12:233,234]	null	null	null	null	null	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	got	12	212,213	null	A0:Chattanooga firefighters[12:210,212]	A1:most of the fire[12:213,217]	A2:out quickly[12:217,219]	null	null	null	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	known	14	270,271	null	null	A1:The exact cause of the fire[14:262,268]	null	null	null	null	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	get	13	256,257	null	A0:the firefighters used dry powder extinguishers[13:249,255]	A1:the fire[13:257,259]	null	null	null	null	null	AM-MNR:completely out[13:259,261]
2fd588844b38a207d456d8f20fff8f86	2006-08-25	lifted	9	173,174	null	A0:Kenneth Chope , 25 , Maurice Vaughn , 36 , David Vogt , 27 , and Will Wallace , 37 ,[9:144,165]	A1:the clients[9:174,176]	null	null	null	AM-TMP:as the fire spread to the rest of the bus[9:177,187]	null	AM-MNR:quickly[9:172,173]
2fd588844b38a207d456d8f20fff8f86	2006-08-25	used	13	251,252	null	A0:the firefighters[13:249,251]	A1:dry powder extinguishers[13:252,255]	null	null	null	null	null	null
2fd588844b38a207d456d8f20fff8f86	2006-08-25	hampered	12	229,230	null	A0:by the burning engine , which had components made of magnesium[12:230,241]	A1:their efforts[12:226,228]	null	null	null	null	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	estimated	7	234,235	null	null	A1:Fire loss[7:231,233]	A2:at $ 80,000 ( $ 50,000 structure & $ 30,000 contents )[7:235,247]	null	null	null	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	responded	2	83,84	null	A0:14 Companies of Los Angeles Firefighters , 6 LAFD Rescue Ambulances , 1 Arson Unit , 1 Hazardous Materials Team , 3 EMS Battalion Captains , 3 Battalion Chief Officer Command Teams and 1 Division Chief Officer Command Team , a total of 98 Los Angeles Fire Department personnel joined by 1 civilian CERT Coordinator , all under the direction of Assistant Chief Daniel McCarthy[2:18,83]	null	A2:to a Greater Alarm Structure Fire[2:84,90]	null	null	AM-TMP:November 28 , at 1:11 PM[2:11,17]	AM-LOC:at 1031 South Santee Street in the Fashion District of Los Angeles[2:90,102]	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	Limit	1	2,3	null	A0:Firefighters[1:1,2]	A1:Damage in Fashion District Blaze[1:3,8]	null	null	null	null	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	extinguishing	5	217,218	null	A0:Firefighters[5:202,203]	A1:fire[5:218,219]	null	null	null	AM-TMP:in just 24 minutes[5:219,223]	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	categorized	8	256,257	null	null	A1:The cause of this early afternoon blaze[8:248,255]	A2:as electrical[8:257,259]	null	null	null	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	limit	5	206,207	null	A0:Firefighters[5:202,203]	A1:fire spread[5:207,209]	null	null	null	null	null	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	Aided	5	186,187	null	A0:by their coworkers skillful and timely use of chainsaws to perform vertical ventilation[5:188,201]	A1:Firefighters[5:202,203]	null	null	null	null	null	AM-MNR:greatly[5:187,188]
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	do	4	166,167	null	A0:second floor garment manufacturing[4:161,165]	A1:battle with fierce fire[4:167,171]	null	null	null	null	AM-LOC:in a vast attic that ran the length and breadth of the building[4:171,184]	null
425d9e6a60eb340a6d9ccdda894e910c	2007-11-29	perform	5	198,199	null	A0:Firefighters[5:202,203]	A1:vertical ventilation[5:199,201]	null	null	null	null	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	sacked	2	42,43	null	null	A1:senior employee[2:43,45]	null	null	null	null	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	sacked	1	10,11	null	null	A1:senior employee[1:11,13]	null	null	null	null	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	winning	2	51,52	null	A0:a sacked senior employee[2:41,45]	A1:part of his unfair dismissal claim against the Edinburgh - based bank[2:52,64]	null	null	null	null	null	null
8d8e24d3099cb6b4c8511decb4e337e0	2016-01-26	contrived	11	284,285	null	null	A1:his sacking[11:281,283]	null	null	null	null	null	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	set	16	348,349	null	null	A1:the fire[16:344,346]	null	null	null	null	null	AM-MNR:intentionally[16:347,348]
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	put	11	227,228	null	A0:the sprinkler system[11:221,224]	A1:the fire[11:228,230]	A2:out[11:230,231]	null	null	null	null	AM-MNR:effectively[11:226,227]
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	happened	8	159,160	null	null	A1:duty firefighters[8:157,159]	null	null	null	null	null	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	burning	11	218,219	null	null	A1:cardboard[11:219,220]	null	null	null	null	null	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	said	13	251,252	null	A0:Captain Rymer[13:249,251]	A1:there was some limited fire damage and water damage from the sprinkler system[13:252,265]	null	null	null	null	null	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	arrived	10	201,202	null	null	A1:Chattanooga firefighters with six fire companies[10:195,201]	null	null	null	AM-TMP:By the that time[10:190,194]	AM-LOC:on the scene[10:202,205]	null
3f83fca0c138e381684e2b88cfd016d1	2007-08-21	activated	11	220,221	null	A0:the heat from the burning cardboard[11:214,220]	A1:the sprinkler system[11:221,224]	null	null	null	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	using	4	121,122	null	A0:Firefighters[4:120,121]	A1:handlines[4:122,123]	null	null	null	null	null	AM-MNR:aggressively[4:123,124]
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	confined	5	141,142	null	null	A1:The fire[5:138,140]	A2:to the bedroom , bathroom and a portion of the attic[5:142,153]	null	null	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	respond	1	3,4	null	A0:LA firefighters[1:1,3]	A1:to greater alarm structure fire[1:4,9]	null	null	null	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	estimated	10	242,243	null	null	A1:Fire damage[10:239,241]	A2:at approximately $ 100,000[10:243,247]	null	null	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	transported	7	194,195	null	null	A1:one female , 16-years - old ,[7:186,193]	null	A3:to Cedars - Sinai Hospital in good condition suffering from minor smoke inhalation[7:195,208]	null	null	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	responded	2	75,76	null	A0:April 7 , 2006 at EMPTY 4:45 p.m. , nine companies of Los Angeles firefighters , four LAFD rescue ambulances , one arson unit , EMPTY two EMS battalion captains , three battalion chief officer command teams , two Los Angeles County fire companies , and one division chief officer command team , under the direction of Battalion Chief Fred J. Mathis ,[2:12,75]	A1:to a greater alarm structure fire at 321 South Hamel Road in the PICO - Robertson area[2:76,93]	null	null	null	AM-TMP:On Friday[2:9,11]	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	extinguished	4	132,133	null	A0:Firefighters using handlines[4:120,123]	A1:it[4:133,134]	null	null	null	AM-TMP:in 21 minutes[4:134,137]	null	null
785e9302ab5dc710fc1cdb8a28173231	2006-04-10	listed	9	233,234	null	null	A1:the fire[9:230,232]	A2:as " undetermined "[9:234,238]	null	null	null	null	null
c7a6b5b3248e67686290db113c26e288	2016-09-17	responded	8	137,138	null	A0:JPD officers and medical personnel from the Capital City Fire Rescue[8:126,137]	null	null	null	null	null	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	presented	13	271,272	null	A0:Downed power lines that energized a chain link fence and the strong gusty winds[13:257,271]	A1:special concerns for Firefighters[13:272,276]	null	null	null	AM-TMP:during this incident[13:276,279]	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	starting	11	223,224	null	null	A1:possible separate fires[11:220,223]	null	null	null	AM-TMP:at the same time as the original fire at 10020 N. Fairgrove Ave[11:224,237]	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	involved	4	102,103	null	null	A1:a one - story single family dwelling[4:94,101]	A2:with fire[4:103,105]	null	null	null	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	attack	12	244,245	null	A0:Firefighters[12:239,240]	A1:the fires[12:247,249]	null	null	null	AM-TMP:in approximately one hour and six minutes[12:249,256]	null	AM-MNR:aggressively[12:243,244]
e46632a29c786fec5c367149e75f8a7d	2006-01-23	estimated	18	366,367	null	null	A1:Total fire damage[18:362,365]	A2:at $ 390,000[18:367,370]	null	null	null	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	extinguish	12	246,247	null	A0:Firefighters[12:239,240]	A1:the fires[12:247,249]	null	null	null	AM-TMP:in approximately one hour and six minutes[12:249,256]	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	sustained	11	212,213	null	null	A1:fire damage[11:213,215]	null	null	null	null	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	include	18	371,372	null	null	A1:structure and contents[18:372,375]	A2:Total fire damage[18:362,365]	null	null	null	null	null
e46632a29c786fec5c367149e75f8a7d	2006-01-23	driven	6	150,151	null	null	A1:fire[6:151,152]	A2:from the original fire[6:152,156]	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	coming	3	34,35	null	null	A1:fire[3:33,34]	null	null	A4:from the front window of the ground floor a Duplex[3:35,45]	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	responded	2	15,16	null	A0:EMPTY Portland firefighters[2:12,15]	null	A2:to the report of a house fire at 1749 SE 46th Ave[2:16,28]	null	null	AM-TMP:At 7:42 am Tuesday[2:7,11]	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	arrived	3	30,31	null	null	A1:Firefighters[3:29,30]	null	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	house	1	5,6	null	A0:Portland firefighters[1:1,3]	null	A2:fire[1:6,7]	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	reported	4	50,51	null	A0:Neighbors and witnesses[4:47,50]	A1:that there may still be someone in the downstairs apartment[4:53,63]	A2:to firefighters[4:51,53]	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	attacked	5	66,67	null	A0:firefighters[5:65,66]	A1:the fire[5:67,69]	null	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	started	11	189,190	null	null	A1:the fire[11:187,189]	null	null	null	null	AM-LOC:in the front room on the ground floor of the lower apartment[11:190,202]	null
591bf868e1552d4436461217ade31e7d	2008-11-07	transported	10	168,169	null	null	A1:1 firefighter[10:165,167]	null	null	A4:to the hospital[10:169,172]	AM-TMP:During the clean up and investigation[10:159,165]	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	transported	7	124,125	null	A0:Firefighters and medics from AMR ,[7:108,114]	A1:the patient[7:125,127]	A2:to Emanuel Hospital[7:127,130]	null	null	null	null	null
591bf868e1552d4436461217ade31e7d	2008-11-07	receive	10	173,174	null	A0:investigation 1 firefighter[10:164,167]	A1:stitches[10:174,175]	null	A3:for a cut on the hand[10:175,181]	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	remains	9	308,309	null	null	A1:The cause of the fire[9:303,308]	null	A3:undetermined[9:309,310]	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	arrived	3	116,117	null	null	A1:Firefighters[3:115,116]	null	null	A4:to discover four acres of grass and brush ablaze , being fanned by strong north winds[3:125,141]	null	AM-LOC:at the Ken Malloy Harbor Regional Park[3:118,125]	AM-MNR:quickly[3:117,118]
3e760ceada9f0b34b06c992ff0230769	2006-09-24	damaged	8	292,293	null	A0:by the flames , which caused no injury[8:293,301]	A1:No structures[8:287,289]	null	null	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	Consumes	1	2,3	null	null	A1:25 Acres[1:3,5]	null	null	null	null	AM-LOC:at Harbor Regional Park[1:5,9]	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	responded	2	93,94	null	A0:twenty - one Companies of Los Angeles Firefighters , one LAFD Rescue Ambulance , one Arson Unit , three LAFD Helicopters , one LAFD Helitender , one EMS Battalion Captain , one Battalion Chief Officer Command Team , and one Division Chief Officer Command Team , as well as two Handcrews and one Crew Supervisor from the Los Angeles County Fire Department , all under the direction of LAFD Assistant Chief Robert Franco[2:20,93]	null	A2:to a Major Emergency Brush Fire near 1400 West L Street in the Wilmington/Harbor City area of Los Angeles[2:94,113]	null	null	AM-TMP:On Sunday , September 24 , 2006 at 2:55 PM[2:9,19]	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	whipped	5	196,197	null	null	A1:flames[5:197,198]	null	null	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	driven	7	269,270	null	null	A1:flames[7:270,271]	null	null	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	fanned	3	136,137	null	A0:by strong north winds[3:137,141]	A1:Firefighters[3:115,116]	null	null	null	null	null	null
3e760ceada9f0b34b06c992ff0230769	2006-09-24	moving	4	174,175	null	null	A1:fire[4:175,176]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	damaged	2	20,21	null	A0:A one - alarm fire[2:8,13]	A1:her home[2:21,23]	null	null	null	AM-TMP:Tuesday morning[2:23,25]	null	AM-MNR:heavily[2:19,20]
633ce068abced224a7cebc14953a2886	2007-12-20	burning	1	6,7	null	null	A1:home[1:7,8]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	injured	2	14,15	null	A0:A one - alarm fire[2:8,13]	A1:a Beaverton woman[2:15,18]	null	null	null	null	null	AM-MNR:critically[2:13,14]
633ce068abced224a7cebc14953a2886	2007-12-20	determine	9	184,185	null	null	A1:a cause for the blaze[9:185,190]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	burning	5	118,119	null	null	A1:structure[5:119,120]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	conducting	9	181,182	null	A0:Fire Investigators[9:170,172]	A1:interviews[9:182,183]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	looking	9	175,176	null	A0:Fire Investigators[9:170,172]	A1:through the fire debris[9:176,180]	null	null	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	coming	4	96,97	null	null	A1:heavy fire[4:94,96]	null	A3:from the top story windows[4:97,102]	null	null	null	null
633ce068abced224a7cebc14953a2886	2007-12-20	caused	6	138,139	null	A0:The fire[6:136,138]	A1:heavy damage to the third level of the home with smoke and water damage to the other two levels . EMPTY[6:139,160]	null	null	null	null	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	responded	2	51,52	null	A0:two rescue ambulances , one EMS battalion captain , and one battalion chief officer command team under the direction of Battalion Chief Kwame Cooper[2:27,51]	A1:to a structure fire at 2267 E. Imperial Highway in Watts[2:52,63]	null	null	null	null	AM-LOC:At 2:43 a.m. ( PST ) , six companies of Los Angeles city firefighters[2:12,26]	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	arrived	3	65,66	null	null	A1:Firefighters[3:64,65]	null	null	null	null	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	arrived	5	118,119	null	null	A1:deputies from the Los Angeles County Sheriffs Department[5:110,118]	null	null	A4:on scene[5:119,121]	AM-TMP:Prior to the arrival of firefighters[5:103,109]	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	started	17	347,348	null	null	A1:The fire[17:342,344]	null	null	null	null	AM-LOC:downstairs in the area of the Christmas tree[17:348,356]	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	extinguish	4	96,97	null	A0:Firefighters[4:88,89]	A1:the fire[4:97,99]	null	null	null	null	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	appears	17	344,345	null	null	A1:The fire[17:342,344]	null	null	null	null	null	null
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	spread	17	359,360	null	null	A1:The fire[17:342,344]	null	null	null	AM-TMP:then[17:357,358]	AM-LOC:throughout the lower floor[17:360,364]	AM-MNR:quickly[17:358,359]
5f5ba638a6d2e19bec8f1e6b27cbf1f9	2005-12-27	gained	4	90,91	null	A0:Firefighters[4:88,89]	A1:access[4:91,92]	null	null	null	null	null	AM-MNR:quickly[4:89,90]
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	resulting	11	190,191	null	null	null	A2:in fires[11:191,193]	null	null	null	null	null
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	arrival	4	64,65	null	null	A1:a fire[4:65,67]	null	null	null	null	null	null
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	extinguished	5	78,79	null	A0:Firefighters[5:76,77]	A1:the fire[5:79,81]	null	null	null	null	null	AM-MNR:quickly[5:77,78]
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	contained	5	82,83	null	A0:Firefighters[5:76,77]	A1:the fire[5:83,85]	A2:to the room of origin[5:85,90]	null	null	null	null	null
953677f6bc561abf3862e5e7fe032fa7	2008-07-08	started	6	99,100	null	null	A1:the fire[6:97,99]	null	null	null	null	null	null
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	summoned	2	17,18	null	A0:A call for a fire in a vacant house[2:8,17]	A1:the response of the West Tuckerton Fire Company in Little Egg Harbor , NJ[2:18,32]	null	null	null	AM-TMP:on Monday Nov. 21[2:32,36]	null	null
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	arrived	3	38,39	null	null	A1:7100[3:37,38]	null	null	null	null	null	null
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	find	3	40,41	null	A0:7100[3:37,38]	A1:heavy fire[3:41,43]	null	null	null	null	null	null
0cd1503660c66a3c912fd958db20ce4d	2005-11-25	brought	5	79,80	null	A0:A call for mutual aid[5:74,79]	A1:an engine from Tuckerton and a tanker from the Mystic Island Fire Company along with an ambulance from Great Bay Regional EMS. One firefighter[5:80,104]	null	null	null	null	null	null
