closed-circuit_television	bn:00019929n	0.0	0.0	0.0	0.0
catch	bn:00084651v	0.0	0.0	0.0	0.0
camera	bn:00015008n	0.0	0.0	0.0	0.0
as_yet	bn:00114369r	0.0	0.0	0.0	0.0
inquire	bn:00082817v	0.0	0.0	0.0	0.0
call	bn:00084385v	0.0	0.0	0.0	0.0
accident	bn:00000690n	0.0	0.0	0.0	0.0
shoot	bn:00071199n	0.0	0.0	0.0	0.0
a27	bn:03234646n	0.0	0.0	0.0	0.0
leg	bn:00050541n	0.0	0.0	0.0	0.0
overnight	bn:00116512r	0.0	0.0	0.0	0.0
town_road	bn:10491389n	0.0	0.0	0.0	0.0
news	bn:00057546n	0.0	0.0	0.0	0.0
possible	bn:00108829a	0.0	0.0	0.0	0.0
quadruple	bn:00103262a	0.0	0.0	0.0	0.0
college	bn:00020641n	0.0	0.0	0.0	0.0
investigate	bn:00089885v	0.0	0.0	0.0	0.0
old	bn:00107787a	0.0	0.0	0.0	0.0
grade	bn:00041241n	0.0	0.0	0.0	0.0
ailment	bn:00002171n	0.0	0.0	0.0	0.0
book	bn:00083775v	0.0	0.0	0.0	0.0
prison	bn:00064468n	0.0	0.0	0.0	0.0
land	bn:00090179v	0.0	0.0	0.0	0.0
complex	bn:00021369n	0.0	0.0	0.0	0.0
east	bn:00029050n	0.0	0.0	0.0	0.0
avenue	bn:00007447n	0.0	0.0	0.0	0.0
read	bn:00092424v	0.0	0.0	0.0	0.0
complete	bn:00100144a	0.0	0.0	0.0	0.0
article_(publishing)	bn:00057551n	0.0	0.0	0.0	0.0
click	bn:00018493n	0.0	0.0	0.0	0.0
elaborate	bn:00086833v	0.0	0.0	0.0	0.0
daytime	bn:13759093a	0.0	0.0	0.0	0.0
corner	bn:00022733n	0.0	0.0	0.0	0.0
teach	bn:00089791v	0.0	0.0	0.0	0.0
young	bn:00104589a	0.0	0.0	0.0	0.0
inadvertently	bn:00115856r	0.0	0.0	0.0	0.0
stick	bn:00086626v	0.0	0.0	0.0	0.0
age	bn:00001936n	0.0	0.0	0.0	0.0
innocent	bn:00105136a	0.0	0.0	0.0	0.0
sr.	bn:00102074a	0.0	0.0	0.0	0.0
crus	bn:03119967n	0.0	0.0	0.0	0.0
jr.	bn:00105553a	0.0	0.0	0.0	0.0
graze	bn:00089036v	0.0	0.0	0.0	0.0
local	bn:00106108a	0.0	0.0	0.0	0.0
discourse	bn:00027523n	0.0	0.0	0.0	0.0
survive	bn:00087617v	0.0	0.0	0.0	0.0
dowry	bn:00028465n	0.0	0.0	0.0	0.0
shut_down	bn:00085164v	0.0	0.0	0.0	0.0
placard	bn:00010395n	0.0	0.0	0.0	0.0
tag	bn:00090151v	0.0	0.0	0.0	0.0
fishy	bn:00103017a	0.0	0.0	0.0	0.0
prove	bn:00086567v	0.0	0.0	0.0	0.0
declare_oneself	bn:00086386v	0.0	0.0	0.0	0.0
payoff	bn:00061123n	0.0	0.0	0.0	0.0
money	bn:00055644n	0.0	0.0	0.0	0.0
adjoin	bn:00082348v	0.0	0.0	0.0	0.0
email	bn:00029345n	0.0	0.0	0.0	0.0
staff_writer	bn:01654397n	0.0	0.0	0.0	0.0
chip_in	bn:00084904v	0.0	0.0	0.0	0.0
contact	bn:00022112n	0.0	0.0	0.0	0.0
lead_and_follow	bn:01094234n	0.0	0.0	0.0	0.0
beech	bn:00009536n	0.0	0.0	0.0	0.0
stomach	bn:00012886n	0.0	0.0	0.0	0.0
incident	bn:00046282n	0.0	0.0	0.0	0.0
curtly	bn:00114910r	0.0	0.0	0.0	0.0
hasten	bn:00089232v	0.0	0.0	0.0	0.0
scene_(drama)	bn:02804194n	0.0	0.0	0.0	0.0
neighbour	bn:00057219n	0.0	0.0	0.0	0.0
update	bn:00079238n	0.0	0.0	0.0	0.0
combat_injury	bn:00020861n	0.0	0.0	0.0	0.0
domestic	bn:00101680a	0.0	0.0	0.0	0.0
add	bn:00082317v	0.0	0.0	0.0	0.0
gang	bn:00037243n	0.0	0.0	0.0	0.0
develop	bn:00086733v	0.0	0.0	0.0	0.0
narrative	bn:00056857n	0.0	0.0	0.0	0.0
bring	bn:00084058v	0.0	0.0	0.0	0.0
park	bn:00060690n	0.0	0.0	0.0	0.0
rancho	bn:13662042n	0.0	0.0	0.0	0.0
rancho	bn:13662043n	0.0	0.0	0.0	0.0
wednesday	bn:00054897n	0.0	0.0	0.0	0.0
personal_identity	bn:00045824n	0.0	0.0	0.0	0.0
arbor	bn:00005346n	0.0	0.0	0.0	0.0
witness	bn:00081454n	0.0	0.0	0.0	0.0
investigator	bn:00047357n	0.0	0.0	0.0	0.0
pistol	bn:00042808n	0.0	0.0	0.0	0.0
inherit	bn:00089736v	0.0	0.0	0.0	0.0
forthwith	bn:00114422r	0.0	0.0	0.0	0.0
assistance	bn:00002155n	0.0	0.0	0.0	0.0
fly	bn:00088378v	0.0	0.0	0.0	0.0
foul_play	bn:00036058n	0.0	0.0	0.0	0.0
failed_suicide_attempt	bn:02035597n	0.0	0.0	0.0	0.0
enable	bn:00087587v	0.0	0.0	0.0	0.0
watch	bn:00095665v	0.0	0.0	0.0	0.0
page	bn:00060158n	0.0	0.0	0.0	0.0
brother	bn:00011357n	0.0	0.0	0.0	0.0
believe	bn:00083369v	0.0	0.0	0.0	0.0
reveal	bn:00083912v	0.0	0.0	0.0	0.0
look_like	bn:00090462v	0.0	0.0	0.0	0.0
felonious	bn:00100650a	0.0	0.0	0.0	0.0
intention	bn:00002178n	0.0	0.0	0.0	0.0
advise	bn:00082416v	0.0	0.0	0.0	0.0
fatal	bn:00102827a	0.0	0.0	0.0	0.0
graph_(mathematics)	bn:02612327n	0.0	0.0	0.0	0.0
battle	bn:00009078n	0.0	0.0	0.0	0.0
erupt	bn:00083985v	0.0	0.0	0.0	0.0
pool	bn:00063534n	0.0	0.0	0.0	0.0
apartment	bn:00004836n	0.0	0.0	0.0	0.0
elm	bn:00030416n	0.0	0.0	0.0	0.0
transport	bn:00095121v	0.0	0.0	0.0	0.0
medical_aid	bn:00054107n	0.0	0.0	0.0	0.0
bear	bn:00083230v	0.0	0.0	0.0	0.0
status	bn:00063703n	0.0	0.0	0.0	0.0
relationship	bn:00045161n	0.0	0.0	0.0	0.0
point	bn:00063213n	0.0	0.0	0.0	0.0
suicide	bn:00070332n	0.0	0.0	0.0	0.0
argue	bn:00082754v	0.0	0.0	0.0	0.0
correct	bn:00100490a	0.0	0.0	0.0	0.0
jasper	bn:00048034n	0.0	0.0	0.0	0.0
parish	bn:00060680n	0.0	0.0	0.0	0.0
february	bn:00033882n	0.0	0.0	0.0	0.0
vague	bn:00107686a	0.0	0.0	0.0	0.0
suicide_note	bn:03315354n	0.0	0.0	0.0	0.0
share	bn:00093573v	0.0	0.0	0.0	0.0
note	bn:00058145n	0.0	0.0	0.0	0.0
indication	bn:00046476n	0.0	0.0	0.0	0.0
intend	bn:00089804v	0.0	0.0	0.0	0.0
drive	bn:00028777n	0.0	0.0	0.0	0.0
live	bn:00087441v	0.0	0.0	0.0	0.0
leanne	bn:00357537n	0.0	0.0	0.0	0.0
previously	bn:00114297r	0.0	0.0	0.0	0.0
cue	bn:00086137v	0.0	0.0	0.0	0.0
younger_brother	bn:16357851n	0.0	0.0	0.0	0.0
jr	bn:00048233n	0.0	0.0	0.0	0.0
cool_off	bn:00084439v	0.0	0.0	0.0	0.0
deadly	bn:00100969a	0.0	0.0	0.0	0.0
violent	bn:00113616a	0.0	0.0	0.0	0.0
unexpected	bn:00112714a	0.0	0.0	0.0	0.0
chide	bn:00083177v	0.0	0.0	0.0	0.0
desire	bn:00086683v	0.0	0.0	0.0	0.0
see	bn:00093430v	0.0	0.0	0.0	0.0
keep_up	bn:00090070v	0.0	0.0	0.0	0.0
do_by	bn:00087116v	0.0	0.0	0.0	0.0
short	bn:00110561a	0.0	0.0	0.0	0.0
distance	bn:00027749n	0.0	0.0	0.0	0.0
silo	bn:00071615n	0.0	0.0	0.0	0.0
county_highway	bn:00919428n	0.0	0.0	0.0	0.0
mistrustful	bn:00105832a	0.0	0.0	0.0	0.0
activity	bn:00001172n	0.0	0.0	0.0	0.0
reply	bn:00082646v	0.0	0.0	0.0	0.0
announce	bn:00082637v	0.0	0.0	0.0	0.0
presence	bn:00064201n	0.0	0.0	0.0	0.0
stand	bn:00094276v	0.0	0.0	0.0	0.0
foot	bn:00035679n	0.0	0.0	0.0	0.0
sheriff	bn:00071038n	0.0	0.0	0.0	0.0
cyclooxygenase	bn:00023422n	0.0	0.0	0.0	0.0
type	bn:00078798n	0.0	0.0	0.0	0.0
outward	bn:00108072a	0.0	0.0	0.0	0.0
sign	bn:00053450n	0.0	0.0	0.0	0.0
fall_back	bn:00088006v	0.0	0.0	0.0	0.0
detail	bn:00026622n	0.0	0.0	0.0	0.0
observe	bn:00090740v	0.0	0.0	0.0	0.0
telephone	bn:00062020n	0.0	0.0	0.0	0.0
middle_school	bn:00042323n	0.0	0.0	0.0	0.0
problem	bn:00048242n	0.0	0.0	0.0	0.0
kind	bn:00035907n	0.0	0.0	0.0	0.0
film	bn:00034471n	0.0	0.0	0.0	0.0
facebook_features	bn:00851388n	0.0	0.0	0.0	0.0
ammunition	bn:00003543n	0.0	0.0	0.0	0.0
like	bn:00105977a	0.0	0.0	0.0	0.0
mayor	bn:00019333n	0.0	0.0	0.0	0.0
coffee	bn:00020414n	0.0	0.0	0.0	0.0
praise	bn:00091913v	0.0	0.0	0.0	0.0
law_enforcement	bn:00050255n	0.0	0.0	0.0	0.0
punctuate	bn:00082195v	0.0	0.0	0.0	0.0
importance	bn:00046143n	0.0	0.0	0.0	0.0
spy	bn:00086664v	0.0	0.0	0.0	0.0
behavior	bn:00009657n	0.0	0.0	0.0	0.0
lot	bn:00008985n	0.0	0.0	0.0	0.0
domestic_violence	bn:00028163n	0.0	0.0	0.0	0.0
emotional	bn:00102162a	0.0	0.0	0.0	0.0
physical	bn:00108566a	0.0	0.0	0.0	0.0
perfect	bn:00108442a	0.0	0.0	0.0	0.0
escalate	bn:00087721v	0.0	0.0	0.0	0.0
necessitate	bn:00082822v	0.0	0.0	0.0	0.0
earnestly	bn:00115154r	0.0	0.0	0.0	0.0
life-support_system	bn:00051058n	0.0	0.0	0.0	0.0
subway	bn:00054667n	0.0	0.0	0.0	0.0
caption	bn:00015763n	0.0	0.0	0.0	0.0
close	bn:00019919n	0.0	0.0	0.0	0.0
tuesday_evening	bn:13602958n	0.0	0.0	0.0	0.0
tree	bn:00078131n	0.0	0.0	0.0	0.0
gallery	bn:00037099n	0.0	0.0	0.0	0.0
earlier	bn:00101934a	0.0	0.0	0.0	0.0
fight	bn:00085711v	0.0	0.0	0.0	0.0
remain	bn:00085719v	0.0	0.0	0.0	0.0
nor'-west	bn:00116372r	0.0	0.0	0.0	0.0
apparently	bn:00114319r	0.0	0.0	0.0	0.0
speed	bn:00083395v	0.0	0.0	0.0	0.0
file_in	bn:00088168v	0.0	0.0	0.0	0.0
instance	bn:00016401n	0.0	0.0	0.0	0.0
certain	bn:00099475a	0.0	0.0	0.0	0.0
late	bn:00105752a	0.0	0.0	0.0	0.0
grandfather	bn:00041310n	0.0	0.0	0.0	0.0
lock	bn:00090427v	0.0	0.0	0.0	0.0
gun_safe	bn:00466634n	0.0	0.0	0.0	0.0
grab	bn:00088999v	0.0	0.0	0.0	0.0
.38-caliber	bn:00095884a	0.0	0.0	0.0	0.0
revolver	bn:00067576n	0.0	0.0	0.0	0.0
cabinet	bn:00014445n	0.0	0.0	0.0	0.0
forehead	bn:00013389n	0.0	0.0	0.0	0.0
hairline	bn:00042554n	0.0	0.0	0.0	0.0
move	bn:00088912v	0.0	0.0	0.0	0.0
skin	bn:00024643n	0.0	0.0	0.0	0.0
crown	bn:00024069n	0.0	0.0	0.0	0.0
pierce	bn:00091616v	0.0	0.0	0.0	0.0
skull	bn:00072011n	0.0	0.0	0.0	0.0
go_back	bn:00088941v	0.0	0.0	0.0	0.0
grandparent	bn:00041363n	0.0	0.0	0.0	0.0
confront	bn:00085596v	0.0	0.0	0.0	0.0
grandchild	bn:00041350n	0.0	0.0	0.0	0.0
heavy	bn:00098352a	0.0	0.0	0.0	0.0
attempt	bn:00007011n	0.0	0.0	0.0	0.0
political_party	bn:00060834n	0.0	0.0	0.0	0.0
incident_(scientology)	bn:00217666n	0.0	0.0	0.0	0.0
ambulance	bn:00003295n	0.0	0.0	0.0	0.0
undergo	bn:00095355v	0.0	0.0	0.0	0.0
surgery	bn:00075397n	0.0	0.0	0.0	0.0
add	bn:00082318v	0.0	0.0	0.0	0.0
white	bn:00113830a	0.0	0.0	0.0	0.0
sedan	bn:00068982n	0.0	0.0	0.0	0.0
unknown	bn:00112923a	0.0	0.0	0.0	0.0
continue	bn:16915339n	0.0	0.0	0.0	0.0
suspicious_death	bn:02507913n	0.0	0.0	0.0	0.0
complete	bn:00085475v	0.0	0.0	0.0	0.0
name	bn:00056758n	0.0	0.0	0.0	0.0
cause_of_death	bn:00016854n	0.0	0.0	0.0	0.0
pend	bn:13734061v	0.0	0.0	0.0	0.0
apprisal	bn:00005139n	0.0	0.0	0.0	0.0
bar	bn:00083103v	0.0	0.0	0.0	0.0
saturday_night_live	bn:03636143n	0.0	0.0	0.0	0.0
explore	bn:00087881v	0.0	0.0	0.0	0.0
public	bn:00063584n	0.0	0.0	0.0	0.0
danger	bn:00025173n	0.0	0.0	0.0	0.0
1	bn:00000005n	0.0	0.0	0.0	0.0
rush	bn:00093202v	0.0	0.0	0.0	0.0
midnight	bn:00054884n	0.0	0.0	0.0	0.0
occupant	bn:00058564n	0.0	0.0	0.0	0.0
all_right	bn:00096817a	0.0	0.0	0.0	0.0
search	bn:00090460v	0.0	0.0	0.0	0.0
check	bn:00084848v	0.0	0.0	0.0	0.0
crime	bn:00023807n	0.0	0.0	0.0	0.0
stay	bn:00074076n	0.0	0.0	0.0	0.0
online_and_offline	bn:03149538n	0.0	0.0	0.0	0.0
latest	bn:00105763a	0.0	0.0	0.0	0.0
miss	bn:00090855v	0.0	0.0	0.0	0.0
post	bn:00063743n	0.0	0.0	0.0	0.0
breakthrough	bn:00012940n	0.0	0.0	0.0	0.0
instagram	bn:02513416n	0.0	0.0	0.0	0.0
tip	bn:00077365n	0.0	0.0	0.0	0.0
coastland	bn:00020182n	0.0	0.0	0.0	0.0
shopping_mall	bn:00017134n	0.0	0.0	0.0	0.0
multi-storey_car_park	bn:00711330n	0.0	0.0	0.0	0.0
victim	bn:15632248n	0.0	0.0	0.0	0.0
adult	bn:00001525n	0.0	0.0	0.0	0.0
adolescence	bn:00001478n	0.0	0.0	0.0	0.0
isolate	bn:00089918v	0.0	0.0	0.0	0.0
risk	bn:00030747n	0.0	0.0	0.0	0.0
monarch	bn:00024097n	0.0	0.0	0.0	0.0
preliminary	bn:00108949a	0.0	0.0	0.0	0.0
art	bn:00005927n	0.0	0.0	0.0	0.0
mask	bn:00053637n	0.0	0.0	0.0	0.0
blue	bn:00098606a	0.0	0.0	0.0	0.0
shirt	bn:00071142n	0.0	0.0	0.0	0.0
conveyance	bn:00022377n	0.0	0.0	0.0	0.0
negro	bn:00010820n	0.0	0.0	0.0	0.0
dark	bn:00100902a	0.0	0.0	0.0	0.0
color	bn:00020726n	0.0	0.0	0.0	0.0
rock	bn:00068049n	0.0	0.0	0.0	0.0
aunt	bn:00007182n	0.0	0.0	0.0	0.0
bear_down	bn:00083234v	0.0	0.0	0.0	0.0
manslaughter	bn:00053255n	0.0	0.0	0.0	0.0
come	bn:00085319v	0.0	0.0	0.0	0.0
scream	bn:00084388v	0.0	0.0	0.0	0.0
nature	bn:00057017n	0.0	0.0	0.0	0.0
probation_in_the_united_states	bn:01979502n	0.0	0.0	0.0	0.0
penal	bn:00108396a	0.0	0.0	0.0	0.0
sentence	bn:00064472n	0.0	0.0	0.0	0.0
applicable	bn:00097372a	0.0	0.0	0.0	0.0
recklessly	bn:00116801r	0.0	0.0	0.0	0.0
negligently	bn:00116337r	0.0	0.0	0.0	0.0
emergency_service_response_codes	bn:03316149n	0.0	0.0	0.0	0.0
black	bn:00098480a	0.0	0.0	0.0	0.0
land	bn:00028934n	0.0	0.0	0.0	0.0
rear	bn:00109505a	0.0	0.0	0.0	0.0
passenger	bn:00060894n	0.0	0.0	0.0	0.0
park	bn:00091439v	0.0	0.0	0.0	0.0
wait_for	bn:13610290v	0.0	0.0	0.0	0.0
return	bn:00092969v	0.0	0.0	0.0	0.0
backyard	bn:00007846n	0.0	0.0	0.0	0.0
feed	bn:00088084v	0.0	0.0	0.0	0.0
dog	bn:00015267n	0.0	0.0	0.0	0.0
mammy	bn:00052511n	0.0	0.0	0.0	0.0
front_yard	bn:00036641n	0.0	0.0	0.0	0.0
interview	bn:00089852v	0.0	0.0	0.0	0.0
issue	bn:00047688n	0.0	0.0	0.0	0.0
present	bn:00108977a	0.0	0.0	0.0	0.0
tot	bn:00008252n	0.0	0.0	0.0	0.0
worsen	bn:00086389v	0.0	0.0	0.0	0.0
discuss	bn:00086942v	0.0	0.0	0.0	0.0
mention	bn:00082412v	0.0	0.0	0.0	0.0
enquiry	bn:00030951n	0.0	0.0	0.0	0.0
circumstance	bn:00019218n	0.0	0.0	0.0	0.0
state_crime	bn:03102274n	0.0	0.0	0.0	0.0
outcome	bn:00021961n	0.0	0.0	0.0	0.0
staffer	bn:00073807n	0.0	0.0	0.0	0.0
costume_party	bn:16243551n	0.0	0.0	0.0	0.0
nightclub	bn:00014419n	0.0	0.0	0.0	0.0
crowded	bn:00100709a	0.0	0.0	0.0	0.0
cardinal	bn:00099258a	0.0	0.0	0.0	0.0
junction	bn:00048586n	0.0	0.0	0.0	0.0
ring_out	bn:00093046v	0.0	0.0	0.0	0.0
spark	bn:00082306v	0.0	0.0	0.0	0.0
show-stopper	bn:00071317n	0.0	0.0	0.0	0.0
download	bn:03676433n	0.0	0.0	0.0	0.0
application	bn:00005095n	0.0	0.0	0.0	0.0
reserve	bn:00092878v	0.0	0.0	0.0	0.0
homeland_security	bn:00026323n	0.0	0.0	0.0	0.0
human_services	bn:02806762n	0.0	0.0	0.0	0.0
juvenile	bn:00105585a	0.0	0.0	0.0	0.0
mercy	bn:00019708n	0.0	0.0	0.0	0.0
abode	bn:00000355n	0.0	0.0	0.0	0.0
find	bn:00088210v	0.0	0.0	0.0	0.0
used	bn:13783090v	0.0	0.0	0.0	0.0
describe	bn:00086663v	0.0	0.0	0.0	0.0
isolate	bn:00089916v	0.0	0.0	0.0	0.0
threat	bn:00532387n	0.0	0.0	0.0	0.0
wood	bn:00035868n	0.0	0.0	0.0	0.0
blue_peter_pets	bn:00535770n	0.0	0.0	0.0	0.0
age	bn:00001939n	0.0	0.0	0.0	0.0
subdivision	bn:00074882n	0.0	0.0	0.0	0.0
poplar	bn:00063571n	0.0	0.0	0.0	0.0
lake	bn:00049709n	0.0	0.0	0.0	0.0
worth	bn:00081660n	0.0	0.0	0.0	0.0
palm	bn:00060304n	0.0	0.0	0.0	0.0
beach	bn:00009263n	0.0	0.0	0.0	0.0
island	bn:00047612n	0.0	0.0	0.0	0.0
south	bn:00115840r	0.0	0.0	0.0	0.0
spouse	bn:00010161n	0.0	0.0	0.0	0.0
call_out	bn:00084428v	0.0	0.0	0.0	0.0
drug	bn:00028872n	0.0	0.0	0.0	0.0
alcoholic_beverage	bn:00002519n	0.0	0.0	0.0	0.0
phase	bn:00061898n	0.0	0.0	0.0	0.0
teri	bn:13942549n	0.0	0.0	0.0	0.0
barbera	bn:03221761n	0.0	0.0	0.0	0.0
violent_crime	bn:02093820n	0.0	0.0	0.0	0.0
forensic_science	bn:03219208n	0.0	0.0	0.0	0.0
device_driver	bn:00026721n	0.0	0.0	0.0	0.0
pause	bn:00061075n	0.0	0.0	0.0	0.0
warn	bn:00095642v	0.0	0.0	0.0	0.0
attack	bn:00006994n	0.0	0.0	0.0	0.0
high_school	bn:00044028n	0.0	0.0	0.0	0.0
football_stadium	bn:00035716n	0.0	0.0	0.0	0.0
gender	bn:00037634n	0.0	0.0	0.0	0.0
computer	bn:00021464n	0.0	0.0	0.0	0.0
scam	bn:00023435n	0.0	0.0	0.0	0.0
gaol	bn:00019832n	0.0	0.0	0.0	0.0
inmate	bn:00046815n	0.0	0.0	0.0	0.0
commit	bn:00084807v	0.0	0.0	0.0	0.0
card	bn:00015914n	0.0	0.0	0.0	0.0
wounded	bn:00104411a	0.0	0.0	0.0	0.0
central	bn:00099441a	0.0	0.0	0.0	0.0
newsletter	bn:00057561n	0.0	0.0	0.0	0.0
fire	bn:00086910v	0.0	0.0	0.0	0.0
porch	bn:00063608n	0.0	0.0	0.0	0.0
potato	bn:00047481n	0.0	0.0	0.0	0.0
complaint	bn:00021349n	0.0	0.0	0.0	0.0
bribe	bn:00084040v	0.0	0.0	0.0	0.0
fool_around	bn:00088440v	0.0	0.0	0.0	0.0
negotiate	bn:00091037v	0.0	0.0	0.0	0.0
price	bn:00022996n	0.0	0.0	0.0	0.0
shoulder	bn:00071294n	0.0	0.0	0.0	0.0
side	bn:00071431n	0.0	0.0	0.0	0.0
neck	bn:00017395n	0.0	0.0	0.0	0.0
reappraisal	bn:00066433n	0.0	0.0	0.0	0.0
range	bn:00066138n	0.0	0.0	0.0	0.0
hunt	bn:00089521v	0.0	0.0	0.0	0.0
license_block	bn:00323287n	0.0	0.0	0.0	0.0
north	bn:00029051n	0.0	0.0	0.0	0.0
.22-caliber	bn:00095883a	0.0	0.0	0.0	0.0
transfer	bn:00084790v	0.0	0.0	0.0	0.0
aurora	bn:00007206n	0.0	0.0	0.0	0.0
criminally	bn:00114879r	0.0	0.0	0.0	0.0
firefighter	bn:00034631n	0.0	0.0	0.0	0.0
tackle	bn:00094722v	0.0	0.0	0.0	0.0
fire	bn:00034625n	0.0	0.0	0.0	0.0
empty	bn:00030637n	0.0	0.0	0.0	0.0
rescue	bn:00026061n	0.0	0.0	0.0	0.0
arson	bn:00005924n	0.0	0.0	0.0	0.0
unit	bn:00079106n	0.0	0.0	0.0	0.0
em_quad	bn:00030452n	0.0	0.0	0.0	0.0
battalion	bn:00009054n	0.0	0.0	0.0	0.0
captain	bn:00015749n	0.0	0.0	0.0	0.0
battalion_chief	bn:15331839n	0.0	0.0	0.0	0.0
mate	bn:00034786n	0.0	0.0	0.0	0.0
command	bn:00010260n	0.0	0.0	0.0	0.0
management	bn:00053116n	0.0	0.0	0.0	0.0
structure_fire	bn:02686755n	0.0	0.0	0.0	0.0
11th	bn:00095904a	0.0	0.0	0.0	0.0
victorian	bn:00079958n	0.0	0.0	0.0	0.0
vacant	bn:00113475a	0.0	0.0	0.0	0.0
end	bn:00030720n	0.0	0.0	0.0	0.0
defensive	bn:00101078a	0.0	0.0	0.0	0.0
originate	bn:00089743v	0.0	0.0	0.0	0.0
hand_line	bn:00042783n	0.0	0.0	0.0	0.0
heavy	bn:00104050a	0.0	0.0	0.0	0.0
stream_(computing)	bn:02122367n	0.0	0.0	0.0	0.0
protect	bn:00092103v	0.0	0.0	0.0	0.0
structure	bn:00022071n	0.0	0.0	0.0	0.0
blow_out	bn:00083675v	0.0	0.0	0.0	0.0
bulk	bn:00013767n	0.0	0.0	0.0	0.0
loss	bn:00052055n	0.0	0.0	0.0	0.0
table	bn:00094717v	0.0	0.0	0.0	0.0
connectedness	bn:00021902n	0.0	0.0	0.0	0.0
house_party	bn:00045023n	0.0	0.0	0.0	0.0
attempted_murder	bn:03798384n	0.0	0.0	0.0	0.0
weapon_possession	bn:15097049n	0.0	0.0	0.0	0.0
endangerment	bn:03082617n	0.0	0.0	0.0	0.0
affiliate	bn:00001753n	0.0	0.0	0.0	0.0
threaten	bn:00094927v	0.0	0.0	0.0	0.0
mix	bn:00055383n	0.0	0.0	0.0	0.0
residential	bn:00109715a	0.0	0.0	0.0	0.0
commercial_building	bn:00861527n	0.0	0.0	0.0	0.0
statistics	bn:00074061n	0.0	0.0	0.0	0.0
down_syndrome	bn:00028474n	0.0	0.0	0.0	0.0
special_education	bn:00073194n	0.0	0.0	0.0	0.0
afternoon	bn:00001875n	0.0	0.0	0.0	0.0
care_of	bn:15470952n	0.0	0.0	0.0	0.0
adult	bn:00096515a	0.0	0.0	0.0	0.0
uncle	bn:00078951n	0.0	0.0	0.0	0.0
old	bn:00058795n	0.0	0.0	0.0	0.0
hang_out	bn:00089194v	0.0	0.0	0.0	0.0
manage	bn:00084527v	0.0	0.0	0.0	0.0
irresponsible	bn:00105453a	0.0	0.0	0.0	0.0
abscond	bn:00082164v	0.0	0.0	0.0	0.0
pull_over	bn:00092151v	0.0	0.0	0.0	0.0
shortly	bn:00116971r	0.0	0.0	0.0	0.0
surveil	bn:00088432v	0.0	0.0	0.0	0.0
go_about	bn:00082734v	0.0	0.0	0.0	0.0
paramedic	bn:00060584n	0.0	0.0	0.0	0.0
release	bn:00067023n	0.0	0.0	0.0	0.0
parking_lot	bn:00015795n	0.0	0.0	0.0	0.0
drive-in	bn:00028790n	0.0	0.0	0.0	0.0
accidentally	bn:00114104r	0.0	0.0	0.0	0.0
currently	bn:00114905r	0.0	0.0	0.0	0.0
region	bn:00066884n	0.0	0.0	0.0	0.0
juvenile_detention_center	bn:01929732n	0.0	0.0	0.0	0.0
add-on	bn:00001276n	0.0	0.0	0.0	0.0
reckless	bn:00103178a	0.0	0.0	0.0	0.0
ownership	bn:00059958n	0.0	0.0	0.0	0.0
underage	bn:00106768a	0.0	0.0	0.0	0.0
witness	bn:00095806v	0.0	0.0	0.0	0.0
tragical	bn:00112046a	0.0	0.0	0.0	0.0
unfortunate	bn:00112770a	0.0	0.0	0.0	0.0
avoid	bn:00082958v	0.0	0.0	0.0	0.0
county_police	bn:00866532n	0.0	0.0	0.0	0.0
foreground	bn:00088470v	0.0	0.0	0.0	0.0
worst	bn:00113944a	0.0	0.0	0.0	0.0
unlawfully	bn:00117468r	0.0	0.0	0.0	0.0
multiple	bn:00056285n	0.0	0.0	0.0	0.0
free_software	bn:00182120n	0.0	0.0	0.0	0.0
celebration	bn:00016987n	0.0	0.0	0.0	0.0
terminate	bn:00087608v	0.0	0.0	0.0	0.0
disaster	bn:00014640n	0.0	0.0	0.0	0.0
number	bn:00034394n	0.0	0.0	0.0	0.0
industrial	bn:00104995a	0.0	0.0	0.0	0.0
build	bn:00084198v	0.0	0.0	0.0	0.0
sacrifice	bn:00067941n	0.0	0.0	0.0	0.0
event	bn:00032021n	0.0	0.0	0.0	0.0
veterinarian	bn:00079883n	0.0	0.0	0.0	0.0
baby	bn:00007630n	0.0	0.0	0.0	0.0
merit	bn:00086670v	0.0	0.0	0.0	0.0
good_person	bn:00041078n	0.0	0.0	0.0	0.0
trooper	bn:00074029n	0.0	0.0	0.0	0.0
district_attorney	bn:00024945n	0.0	0.0	0.0	0.0
palladium	bn:00006877n	0.0	0.0	0.0	0.0
teenage	bn:00096486a	0.0	0.0	0.0	0.0
robbery	bn:00068014n	0.0	0.0	0.0	0.0
break	bn:00083914v	0.0	0.0	0.0	0.0
headline	bn:00043320n	0.0	0.0	0.0	0.0
suspect	bn:00094625v	0.0	0.0	0.0	0.0
stalker	bn:00073873n	0.0	0.0	0.0	0.0
ski_mask	bn:00071942n	0.0	0.0	0.0	0.0
fatigue	bn:00033794n	0.0	0.0	0.0	0.0
bulletproof_vest	bn:00013814n	0.0	0.0	0.0	0.0
alumnus	bn:00003164n	0.0	0.0	0.0	0.0
convalesce	bn:00085750v	0.0	0.0	0.0	0.0
5th	bn:00096043a	0.0	0.0	0.0	0.0
function	bn:00088629v	0.0	0.0	0.0	0.0
hypothesis	bn:00045632n	0.0	0.0	0.0	0.0
fresh	bn:00103326a	0.0	0.0	0.0	0.0
interview	bn:00047238n	0.0	0.0	0.0	0.0
