00853776-a	0.0	0.0	0.0	0.0
01778212-a	0.0	0.0	0.0	0.0
01749320-a	0.0	0.0	0.0	0.0
00290302-v	2.0	2.0	0.0	0.0
02627934-v	0.0	0.0	0.0	0.0
00165018-r	0.0	0.0	0.0	0.0
03664159-n	0.0	0.0	0.0	0.0
03757138-n	0.0	0.0	0.0	0.0
06347588-n	0.0	0.0	0.0	0.0
06398401-n	0.0	0.0	0.0	0.0
13104059-n	0.0	0.0	0.0	0.0
08222203-n	0.0	0.0	0.0	0.0
00814611-a	0.0	0.0	0.0	0.0
01090335-v	0.0	0.0	0.0	0.0
02727462-v	0.0	0.0	0.0	0.0
00411755-r	0.0	0.0	0.0	0.0
00039318-r	0.0	0.0	0.0	0.0
02058994-v	0.0	0.0	0.0	0.0
01920220-v	0.0	0.0	0.0	0.0
07308889-n	0.0	0.0	5.0	0.0
00336831-a	0.0	0.0	0.0	0.0
01730444-a	0.0	0.0	0.0	0.0
10142391-n	0.0	0.0	0.0	0.0
01348174-v	0.0	0.0	0.0	0.0
00737476-v	0.0	0.0	0.0	0.0
03146602-a	0.0	0.0	0.0	0.0
04086273-n	0.0	0.0	0.0	0.0
02933112-n	0.0	0.0	0.0	0.0
05602548-n	0.0	0.0	0.0	0.0
05256220-n	0.0	0.0	0.0	0.0
01835496-v	0.0	0.0	0.0	0.0
05238282-n	0.0	0.0	0.0	0.0
06884097-n	0.0	0.0	0.0	0.0
01769693-v	0.0	0.0	0.0	0.0
05540121-n	0.0	0.0	0.0	0.0
00528339-v	0.0	2.0	0.0	0.0
10143172-n	0.0	0.0	0.0	0.0
00812298-v	0.0	0.0	0.0	0.0
10141590-n	0.0	0.0	0.0	0.0
00173391-a	0.0	0.0	0.0	0.0
00786195-n	0.0	0.0	2.0	0.0
08256968-n	0.0	0.0	0.0	0.0
02701002-n	0.0	0.0	0.0	0.0
02108377-v	0.0	4.0	0.0	0.0
06063588-n	0.0	0.0	0.0	0.0
01027174-v	0.0	0.0	0.0	0.0
00393105-a	0.0	0.0	0.0	0.0
04166281-n	0.0	0.0	0.0	0.0
01376894-a	0.0	0.0	0.0	0.0
00484166-v	2.0	2.0	0.0	0.0
06333653-n	0.0	0.0	0.0	0.0
14540564-n	0.0	0.0	0.0	0.0
07212424-n	0.0	0.0	0.0	0.0
01478002-v	0.0	0.0	0.0	0.0
00648224-v	0.0	0.0	0.0	0.0
08179689-n	0.0	0.0	0.0	0.0
08644213-n	0.0	0.0	0.0	0.0
13742573-n	0.0	0.0	0.0	0.0
01119950-v	0.0	0.0	0.0	0.0
15168185-n	0.0	0.0	0.0	0.0
10523519-n	0.0	0.0	0.0	0.0
02081114-a	0.0	0.0	0.0	0.0
01315613-v	0.0	0.0	0.0	0.0
00661824-v	0.0	0.0	0.0	0.0
00766234-n	0.0	0.0	0.0	0.0
01053617-n	0.0	0.0	3.0	0.0
00668366-a	0.0	0.0	0.0	0.0
01237901-v	0.0	0.0	0.0	0.0
08624385-n	0.0	0.0	0.0	0.0
05808218-n	0.0	0.0	0.0	0.0
08663156-n	0.0	0.0	0.0	0.0
09248399-n	0.0	0.0	0.0	0.0
03965456-n	0.0	0.0	0.0	0.0
09605289-n	0.0	0.0	0.0	0.0
15147850-n	0.0	0.0	0.0	0.0
00655378-v	0.0	0.0	0.0	0.0
14541852-n	0.0	0.0	0.0	0.0
10628644-n	0.0	0.0	0.0	0.0
00878086-a	0.0	0.0	0.0	0.0
00933420-n	0.0	0.0	0.0	0.0
03724870-n	0.0	0.0	0.0	0.0
00370869-a	0.0	0.0	0.0	0.0
04197391-n	0.0	0.0	0.0	0.0
06546633-n	0.0	0.0	0.0	0.0
09636339-n	0.0	0.0	0.0	0.0
00273082-a	0.0	0.0	0.0	0.0
04956594-n	0.0	0.0	0.0	0.0
07064715-n	0.0	0.0	0.0	0.0
09823502-n	0.0	0.0	0.0	0.0
01121719-v	0.0	0.0	0.0	0.0
00220409-n	0.0	6.0	0.0	0.0
01849221-v	0.0	0.0	0.0	0.0
00913065-v	0.0	0.0	0.0	0.0
09366762-n	0.0	0.0	0.0	0.0
01404370-a	0.0	0.0	0.0	0.0
15224692-n	0.0	0.0	0.0	0.0
01975448-a	0.0	0.0	0.0	0.0
00354861-r	0.0	0.0	0.0	0.0
00409090-r	0.0	0.0	0.0	0.0
00392812-a	0.0	0.0	0.0	0.0
09334396-n	0.0	0.0	0.0	0.0
00197891-a	0.0	0.0	0.0	0.0
10403876-n	0.0	0.0	0.0	0.0
01493380-v	0.0	0.0	0.0	0.0
02004874-v	0.0	0.0	0.0	0.0
02772197-n	0.0	0.0	0.0	0.0
01182021-v	0.0	0.0	0.0	0.0
02084071-n	0.0	0.0	0.0	0.0
10278128-n	0.0	0.0	0.0	0.0
03399852-n	0.0	0.0	0.0	0.0
00808855-v	0.0	0.0	0.0	0.0
05814650-n	0.0	0.0	0.0	0.0
01731351-a	0.0	0.0	0.0	0.0
10714465-n	0.0	0.0	0.0	0.0
00203866-v	0.0	5.0	0.0	0.0
00813978-v	0.0	0.0	0.0	0.0
01024190-v	0.0	0.0	0.0	0.0
07193596-n	0.0	0.0	0.0	0.0
13942875-n	2.0	0.0	0.0	0.0
11410625-n	0.0	0.0	0.0	0.0
10644598-n	0.0	0.0	0.0	0.0
02931417-n	0.0	0.0	0.0	0.0
00559690-a	0.0	0.0	0.0	0.0
01277097-a	0.0	0.0	0.0	0.0
03605722-n	0.0	0.0	0.0	0.0
02175861-v	0.0	0.0	0.0	0.0
01643657-v	0.0	0.0	0.0	0.0
06892358-n	0.0	0.0	0.0	0.0
06570110-n	0.0	0.0	0.0	0.0
02214485-v	0.0	0.0	0.0	0.0
08134807-n	0.0	0.0	0.0	0.0
02892980-a	0.0	0.0	0.0	0.0
01071411-n	0.0	0.0	0.0	0.0
08558963-n	0.0	0.0	0.0	0.0
02247977-v	0.0	0.0	0.0	0.0
00652346-v	0.0	0.0	0.0	0.0
00496770-v	0.0	0.0	0.0	0.0
08438533-n	0.0	0.0	0.0	0.0
15242955-n	0.0	0.0	0.0	0.0
08674251-n	0.0	0.0	0.0	0.0
12731714-n	0.0	0.0	0.0	0.0
09328904-n	0.0	0.0	0.0	0.0
13764342-n	0.0	0.0	0.0	0.0
05565696-n	0.0	0.0	0.0	0.0
09217230-n	0.0	0.0	0.0	0.0
09316454-n	0.0	0.0	0.0	0.0
00243938-r	0.0	0.0	0.0	0.0
10640620-n	0.0	0.0	0.0	0.0
00912048-v	0.0	0.0	0.0	0.0
03247620-n	0.0	0.0	0.0	0.0
07884567-n	0.0	0.0	0.0	0.0
15290337-n	0.0	0.0	0.0	0.0
06574473-n	0.0	0.0	0.0	0.0
01062817-n	0.0	0.0	2.0	0.0
00870213-v	0.0	0.0	0.0	0.0
00972621-n	0.0	0.0	0.0	0.0
08409617-n	0.0	0.0	0.0	0.0
03379204-n	0.0	0.0	0.0	0.0
05006898-n	0.0	0.0	0.0	0.0
03082979-n	0.0	0.0	0.0	0.0
00754280-n	0.0	0.0	0.0	0.0
03592245-n	0.0	0.0	0.0	0.0
10207370-n	0.0	0.0	0.0	0.0
02348568-v	0.0	0.0	0.0	0.0
02962545-n	0.0	0.0	0.0	0.0
01318741-a	16.0	0.0	0.0	0.0
00329831-a	0.0	0.0	0.0	0.0
06681976-n	0.0	0.0	0.0	0.0
01134238-v	0.0	0.0	0.0	0.0
03984381-n	0.0	0.0	0.0	0.0
07710616-n	0.0	0.0	0.0	0.0
06562217-n	0.0	0.0	0.0	0.0
02284096-v	0.0	0.0	0.0	0.0
02598642-v	0.0	0.0	0.0	0.0
00761713-v	0.0	0.0	0.0	0.0
05145118-n	0.0	0.0	0.0	0.0
05548840-n	0.0	0.0	0.0	0.0
08649345-n	0.0	0.0	0.0	0.0
05546540-n	0.0	0.0	0.0	0.0
05747582-n	0.0	0.0	0.0	0.0
08628921-n	0.0	0.0	0.0	0.0
01143838-v	0.0	0.0	0.0	0.0
13831176-n	0.0	0.0	0.0	0.0
03146310-a	0.0	0.0	0.0	0.0
01435380-v	0.0	0.0	0.0	0.0
11427241-n	0.0	0.0	0.0	0.0
00291589-r	0.0	0.0	0.0	0.0
10091651-n	0.0	0.0	0.0	0.0
02569630-v	0.0	0.0	0.0	0.0
13480848-n	0.0	0.0	0.0	0.0
03284308-n	0.0	0.0	0.0	0.0
00093483-n	0.0	0.0	2.0	0.0
00378296-n	0.0	0.0	0.0	0.0
13583724-n	0.0	0.0	0.0	0.0
13712689-n	0.0	0.0	0.0	0.0
08214083-n	0.0	0.0	0.0	0.0
09893191-n	0.0	0.0	0.0	0.0
10300041-n	0.0	0.0	0.0	0.0
07168131-n	0.0	0.0	2.0	0.0
08381165-n	0.0	0.0	0.0	0.0
02203500-a	0.0	0.0	0.0	0.0
10753061-n	0.0	0.0	0.0	0.0
01087977-a	0.0	0.0	0.0	0.0
07291794-n	0.0	0.0	4.0	0.0
01630117-a	0.0	0.0	0.0	0.0
01628449-v	0.0	2.0	0.0	0.0
03487222-n	0.0	0.0	0.0	0.0
01184932-a	0.0	0.0	0.0	0.0
01128193-v	0.0	0.0	0.0	0.0
04341686-n	0.0	0.0	0.0	0.0
02761897-v	0.0	0.0	0.0	0.0
05122557-n	0.0	0.0	0.0	0.0
07340725-n	0.0	0.0	2.0	0.0
01745536-v	0.0	0.0	0.0	0.0
13791389-n	0.0	0.0	0.0	0.0
07450229-n	0.0	0.0	0.0	0.0
09776346-n	0.0	0.0	0.0	0.0
00871405-v	0.0	0.0	0.0	0.0
07882886-n	0.0	0.0	0.0	0.0
00485044-a	0.0	0.0	0.0	0.0
06018465-n	0.0	0.0	0.0	0.0
14159623-n	0.0	0.0	0.0	0.0
05757731-n	0.0	0.0	0.0	0.0
15166191-n	0.0	0.0	0.0	0.0
01488616-a	0.0	0.0	0.0	0.0
10736091-n	0.0	0.0	0.0	0.0
15121302-n	0.0	0.0	0.0	0.0
02390287-v	0.0	0.0	0.0	0.0
02436349-v	0.0	0.0	0.0	0.0
01997910-a	0.0	0.0	0.0	0.0
02073714-v	0.0	0.0	0.0	0.0
01841591-v	0.0	0.0	0.0	0.0
00034189-r	0.0	0.0	0.0	0.0
02198602-v	0.0	0.0	0.0	0.0
02439281-v	0.0	0.0	0.0	0.0
10398176-n	0.0	0.0	0.0	0.0
04073208-n	0.0	0.0	0.0	0.0
08615638-n	0.0	0.0	0.0	0.0
03243501-n	0.0	0.0	0.0	0.0
00062650-r	0.0	0.0	0.0	0.0
00048268-r	0.0	0.0	0.0	0.0
08630985-n	0.0	0.0	0.0	0.0
02679415-n	0.0	0.0	0.0	0.0
00250739-a	0.0	0.0	0.0	0.0
00809465-n	0.0	0.0	0.0	0.0
01471954-a	0.0	0.0	0.0	0.0
02128286-v	0.0	0.0	0.0	0.0
01363153-a	0.0	0.0	0.0	0.0
01049462-a	0.0	0.0	0.0	0.0
00811375-v	0.0	0.0	0.0	0.0
00514069-v	0.0	0.0	0.0	0.0
00229630-a	0.0	0.0	0.0	0.0
00251990-r	0.0	0.0	0.0	0.0
05859991-n	0.0	0.0	0.0	0.0
00428000-n	0.0	0.0	0.0	0.0
00352826-v	3.0	3.0	0.0	0.0
07314838-n	0.0	0.0	3.0	0.0
05121418-n	0.0	0.0	0.0	0.0
02748635-a	0.0	0.0	0.0	0.0
01654628-v	0.0	2.0	0.0	0.0
00227595-n	0.0	16.0	0.0	0.0
00029378-n	0.0	0.0	6.0	0.0
10749715-n	0.0	0.0	0.0	0.0
09827683-n	0.0	0.0	0.0	0.0
02646378-v	0.0	0.0	0.0	0.0
10138767-n	0.0	0.0	0.0	0.0
10730728-n	0.0	0.0	0.0	0.0
10019072-n	0.0	0.0	0.0	0.0
14648754-n	0.0	0.0	0.0	0.0
01647983-a	0.0	0.0	0.0	0.0
00781685-n	0.0	0.0	0.0	0.0
00434374-v	0.0	4.0	0.0	0.0
06344461-n	0.0	0.0	0.0	0.0
00921072-v	0.0	0.0	0.0	0.0
10646528-n	0.0	0.0	0.0	0.0
04229816-n	0.0	0.0	0.0	0.0
14016361-n	0.0	0.0	0.0	0.0
02916936-n	0.0	0.0	0.0	0.0
09786338-n	0.0	0.0	0.0	0.0
00092690-v	0.0	4.0	0.0	0.0
02202712-a	0.0	0.0	0.0	0.0
01525666-v	0.0	0.0	0.0	0.0
05888929-n	0.0	0.0	0.0	0.0
01067694-a	0.0	0.0	0.0	0.0
07196075-n	0.0	0.0	0.0	0.0
00039021-n	0.0	2.0	2.0	0.0
05866653-n	0.0	0.0	0.0	0.0
02767922-v	0.0	0.0	0.0	0.0
02949691-n	0.0	0.0	0.0	0.0
14290534-n	2.0	0.0	0.0	0.0
00283911-v	3.0	3.0	0.0	0.0
01779165-v	0.0	0.0	0.0	0.0
01782218-v	0.0	0.0	0.0	0.0
02321391-v	0.0	0.0	0.0	0.0
01866192-v	0.0	0.0	0.0	0.0
01727926-a	0.0	0.0	0.0	0.0
00051848-r	0.0	0.0	0.0	0.0
00793250-a	0.0	0.0	0.0	0.0
02064745-a	0.0	0.0	0.0	0.0
00354452-v	0.0	0.0	0.0	0.0
01170406-n	0.0	0.0	0.0	0.0
00810729-v	0.0	0.0	0.0	0.0
00618267-v	0.0	0.0	0.0	0.0
02430045-n	0.0	0.0	0.0	0.0
01644225-a	0.0	0.0	0.0	0.0
08078020-n	0.0	0.0	0.0	0.0
09902611-n	0.0	0.0	0.0	0.0
02258617-v	0.0	0.0	0.0	0.0
08547300-n	0.0	0.0	0.0	0.0
13650447-n	0.0	0.0	0.0	0.0
00232936-r	0.0	0.0	0.0	0.0
01555133-a	0.0	0.0	0.0	0.0
09300306-n	0.0	0.0	0.0	0.0
09996784-n	0.0	0.0	0.0	0.0
06356515-n	0.0	0.0	0.0	0.0
12914923-n	0.0	0.0	0.0	0.0
08539072-n	0.0	0.0	0.0	0.0
02144835-v	0.0	0.0	0.0	0.0
08621598-n	0.0	0.0	0.0	0.0
06267145-n	0.0	0.0	0.0	0.0
07361576-n	0.0	0.0	2.0	0.0
00608808-v	0.0	0.0	0.0	0.0
02206409-a	0.0	0.0	0.0	0.0
13582013-n	0.0	0.0	0.0	0.0
01968569-v	0.0	0.0	0.0	0.0
00634586-n	0.0	0.0	0.0	0.0
05093890-n	0.0	0.0	0.0	0.0
08389572-n	0.0	0.0	0.0	0.0
00780889-n	0.0	0.0	0.0	0.0
07235574-n	0.0	0.0	0.0	0.0
00047534-r	0.0	0.0	0.0	0.0
00770270-n	0.0	0.0	0.0	0.0
13350976-n	0.0	0.0	0.0	0.0
06485593-n	0.0	0.0	0.0	0.0
00794981-v	0.0	0.0	0.0	0.0
15213774-n	0.0	0.0	0.0	0.0
07950786-n	0.0	0.0	0.0	0.0
02109678-a	0.0	0.0	0.0	0.0
15211806-n	0.0	0.0	0.0	0.0
00423971-v	0.0	0.0	0.0	0.0
02290998-a	0.0	0.0	0.0	0.0
05559727-n	0.0	0.0	0.0	0.0
08554440-n	0.0	0.0	0.0	0.0
08571139-n	0.0	0.0	0.0	0.0
12268918-n	0.0	0.0	0.0	0.0
05562249-n	0.0	0.0	0.0	0.0
10377021-n	0.0	0.0	0.0	0.0
09285254-n	0.0	0.0	0.0	0.0
07265990-n	0.0	0.0	0.0	0.0
09774783-n	0.0	0.0	0.0	0.0
08235513-n	0.0	0.0	0.0	0.0
00300496-r	0.0	0.0	0.0	0.0
00060939-r	0.0	0.0	0.0	0.0
08591592-n	0.0	0.0	0.0	0.0
02543482-v	0.0	0.0	0.0	0.0
04204619-n	0.0	0.0	0.0	0.0
08507558-n	0.0	0.0	0.0	0.0
04594218-n	0.0	0.0	0.0	0.0
14580897-n	0.0	0.0	0.0	0.0
06254007-n	0.0	0.0	0.0	0.0
01700934-v	0.0	0.0	0.0	0.0
01379965-v	0.0	0.0	0.0	0.0
02637592-v	0.0	0.0	0.0	0.0
11416988-n	0.0	0.0	0.0	0.0
01809321-v	0.0	0.0	0.0	0.0
02321009-a	0.0	0.0	0.0	0.0
00026192-n	0.0	0.0	0.0	0.0
00423702-v	0.0	0.0	0.0	0.0
01058574-v	0.0	0.0	0.0	0.0
00227507-a	0.0	0.0	0.0	0.0
05702275-n	0.0	0.0	0.0	0.0
09993252-n	0.0	0.0	0.0	0.0
03875806-n	0.0	0.0	0.0	0.0
00966152-v	0.0	0.0	0.0	0.0
01810447-v	0.0	0.0	0.0	0.0
01698271-v	0.0	0.0	0.0	0.0
10388924-n	0.0	0.0	0.0	0.0
01085661-a	0.0	0.0	0.0	0.0
10249950-n	0.0	0.0	0.0	0.0
00408205-r	0.0	0.0	0.0	0.0
00739270-n	0.0	0.0	2.0	0.0
01321529-a	0.0	0.0	0.0	0.0
05820620-n	0.0	0.0	0.0	0.0
02230772-v	0.0	0.0	0.0	0.0
02327200-v	0.0	0.0	0.0	0.0
05817396-n	0.0	0.0	0.0	0.0
00428404-a	0.0	0.0	0.0	0.0
00690614-v	0.0	0.0	0.0	0.0
00734054-v	0.0	0.0	0.0	0.0
07012135-n	0.0	0.0	0.0	0.0
00923793-v	0.0	0.0	0.0	0.0
15004501-n	0.0	0.0	0.0	0.0
00101655-r	0.0	0.0	0.0	0.0
15282696-n	0.0	0.0	0.0	0.0
02795528-n	0.0	0.0	0.0	0.0
08548733-n	0.0	0.0	0.0	0.0
00705227-v	0.0	0.0	0.0	0.0
15155891-n	0.0	0.0	0.0	0.0
00696700-v	0.0	0.0	0.0	0.0
03680942-n	0.0	0.0	0.0	0.0
06254669-n	0.0	0.0	0.0	0.0
00995838-v	0.0	0.0	0.0	0.0
03461385-n	0.0	0.0	0.0	0.0
01246926-n	0.0	0.0	0.0	0.0
00183879-v	0.0	0.0	0.0	0.0
10770059-n	0.0	0.0	0.0	0.0
00189565-n	0.0	0.0	0.0	0.0
10053808-n	0.0	0.0	0.0	0.0
07555863-n	0.0	0.0	0.0	0.0
13742980-n	0.0	0.0	0.0	0.0
03974769-n	0.0	0.0	0.0	0.0
03425413-n	0.0	0.0	0.0	0.0
00754942-v	0.0	0.0	0.0	0.0
13386614-n	0.0	0.0	0.0	0.0
04752221-n	0.0	0.0	0.0	0.0
13746785-n	0.0	0.0	0.0	0.0
09229941-n	0.0	0.0	0.0	0.0
02257370-v	0.0	0.0	0.0	0.0
01326323-v	0.0	5.0	0.0	0.0
00065294-r	0.0	0.0	0.0	0.0
01477806-a	0.0	0.0	0.0	0.0
01576165-v	0.0	0.0	0.0	0.0
02207206-v	0.0	0.0	0.0	0.0
03217814-n	0.0	0.0	0.0	0.0
02619739-v	0.0	0.0	0.0	0.0
01133017-a	0.0	0.0	0.0	0.0
00230335-a	0.0	0.0	0.0	0.0
00832784-a	0.0	0.0	0.0	0.0
01934554-a	0.0	0.0	0.0	0.0
10592397-n	0.0	0.0	0.0	0.0
06590065-n	0.0	0.0	0.0	0.0
13285176-n	0.0	0.0	0.0	0.0
08540532-n	0.0	0.0	0.0	0.0
02685390-v	0.0	0.0	0.0	0.0
06392001-n	0.0	0.0	0.0	0.0
02769748-n	0.0	0.0	0.0	0.0
02301680-v	0.0	0.0	0.0	0.0
01924316-a	0.0	0.0	0.0	0.0
02636810-v	0.0	5.0	0.0	0.0
00543287-v	0.0	4.0	0.0	0.0
02694426-n	0.0	0.0	0.0	0.0
01215902-n	0.0	0.0	2.0	0.0
00879030-a	0.0	0.0	0.0	0.0
13331778-n	0.0	0.0	0.0	0.0
08679972-n	0.0	0.0	0.0	0.0
09539517-n	0.0	0.0	0.0	0.0
13190060-n	0.0	0.0	0.0	0.0
02154508-v	0.0	0.0	0.0	0.0
03416489-n	0.0	0.0	0.0	0.0
01340439-v	0.0	0.0	0.0	0.0
03180865-n	0.0	0.0	0.0	0.0
02152985-a	0.0	0.0	0.0	0.0
02766687-v	0.0	0.0	0.0	0.0
02759614-v	0.0	0.0	0.0	0.0
01672607-a	0.0	0.0	0.0	0.0
00472992-a	0.0	0.0	0.0	0.0
06482401-n	0.0	0.0	0.0	0.0
01319712-a	0.0	0.0	0.0	0.0
00033922-r	0.0	0.0	0.0	0.0
01378556-v	0.0	0.0	0.0	0.0
00811355-n	0.0	0.0	0.0	0.0
00540235-v	2.0	2.0	0.0	0.0
03686130-n	0.0	0.0	0.0	0.0
00473658-a	0.0	0.0	0.0	0.0
15098161-n	0.0	0.0	0.0	0.0
15039445-n	0.0	0.0	0.0	0.0
07985223-n	0.0	0.0	0.0	0.0
00493460-a	0.0	0.0	0.0	0.0
00444984-a	0.0	0.0	0.0	0.0
13878634-n	0.0	0.0	0.0	0.0
03391301-n	0.0	0.0	0.0	0.0
01343204-v	0.0	0.0	0.0	0.0
02511528-a	0.0	0.0	0.0	0.0
00952867-a	0.0	0.0	0.0	0.0
00236289-v	0.0	0.0	0.0	0.0
02292125-v	0.0	0.0	0.0	0.0
05176188-n	0.0	0.0	0.0	0.0
02331046-n	0.0	0.0	0.0	0.0
01217043-v	0.0	0.0	0.0	0.0
14289590-n	16.0	0.0	0.0	0.0
05320899-n	0.0	0.0	0.0	0.0
00956131-a	0.0	0.0	0.0	0.0
02452562-a	0.0	0.0	0.0	0.0
01197014-v	0.0	0.0	0.0	0.0
01533974-a	0.0	0.0	0.0	0.0
02464583-v	0.0	0.0	0.0	0.0
13809207-n	0.0	0.0	0.0	0.0
13303315-n	0.0	0.0	0.0	0.0
00073033-r	0.0	0.0	0.0	0.0
02049696-v	0.0	0.0	0.0	0.0
00712135-v	0.0	0.0	0.0	0.0
06489659-n	0.0	0.0	0.0	0.0
02125409-a	0.0	0.0	0.0	0.0
07484265-n	0.0	0.0	0.0	0.0
02240481-v	0.0	0.0	0.0	0.0
07369604-n	0.0	0.0	2.0	0.0
13439088-n	0.0	0.0	0.0	0.0
00740053-v	0.0	0.0	0.0	0.0
02826877-a	0.0	0.0	0.0	0.0
01452593-a	0.0	0.0	0.0	0.0
07410207-n	0.0	0.0	2.0	0.0
00086077-v	0.0	0.0	0.0	0.0
10353355-n	0.0	0.0	0.0	0.0
03527444-n	0.0	0.0	0.0	0.0
03001627-n	0.0	0.0	0.0	0.0
03417345-n	0.0	0.0	0.0	0.0
00142361-n	0.0	0.0	0.0	0.0
08287586-n	0.0	0.0	0.0	0.0
00845523-n	0.0	0.0	0.0	0.0
03580615-n	0.0	0.0	0.0	0.0
00305935-r	0.0	0.0	0.0	0.0
08650593-n	0.0	0.0	0.0	0.0
01037885-a	0.0	0.0	0.0	0.0
05302499-n	0.0	0.0	0.0	0.0
02032953-a	0.0	0.0	0.0	0.0
10306279-n	0.0	0.0	0.0	0.0
15210045-n	0.0	0.0	0.0	0.0
10780632-n	0.0	0.0	0.0	0.0
00971460-v	0.0	0.0	0.0	0.0
05637558-n	0.0	0.0	0.0	0.0
06410904-n	0.0	0.0	0.0	0.0
06599788-n	0.0	0.0	0.0	0.0
14123044-n	0.0	0.0	0.0	0.0
01038895-n	0.0	0.0	0.0	0.0
00976653-v	0.0	0.0	0.0	0.0
00577525-n	0.0	0.0	0.0	0.0
02579136-a	0.0	0.0	0.0	0.0
01617192-v	0.0	4.0	0.0	0.0
09545324-n	0.0	0.0	0.0	0.0
01775164-v	0.0	0.0	0.0	0.0
13265011-n	0.0	0.0	0.0	0.0
02050132-v	0.0	0.0	0.0	0.0
01704452-v	0.0	0.0	0.0	0.0
00183053-a	0.0	0.0	0.0	0.0
00583246-n	0.0	0.0	0.0	0.0
02653497-n	0.0	0.0	0.0	0.0
03491988-n	0.0	0.0	0.0	0.0
10140783-n	0.0	0.0	0.0	0.0
01086945-n	0.0	0.0	0.0	0.0
00543603-a	0.0	0.0	0.0	0.0
15269513-n	0.0	0.0	0.0	0.0
03245889-n	0.0	0.0	0.0	0.0
03754295-n	0.0	0.0	0.0	0.0
07380144-n	0.0	0.0	3.0	0.0
04515729-n	0.0	0.0	0.0	0.0
02440617-a	0.0	0.0	0.0	0.0
00193799-a	0.0	0.0	0.0	0.0
13347947-n	0.0	0.0	0.0	0.0
00066781-r	0.0	0.0	0.0	0.0
02879087-n	0.0	0.0	0.0	0.0
11669921-n	0.0	0.0	0.0	0.0
02251743-v	0.0	0.0	0.0	0.0
06714552-n	0.0	0.0	0.0	0.0
09869009-n	0.0	0.0	0.0	0.0
02796995-n	0.0	0.0	0.0	0.0
10407726-n	0.0	0.0	0.0	0.0
08613593-n	0.0	0.0	0.0	0.0
01283208-v	0.0	0.0	0.0	0.0
02457167-a	0.0	0.0	0.0	0.0
01782650-v	0.0	0.0	0.0	0.0
07985628-n	0.0	0.0	0.0	0.0
07312616-n	0.0	0.0	4.0	0.0
08465118-n	0.0	0.0	0.0	0.0
05967894-n	0.0	0.0	0.0	0.0
02726681-n	0.0	0.0	0.0	0.0
07597365-n	0.0	0.0	0.0	0.0
00819508-v	0.0	0.0	0.0	0.0
01239064-n	0.0	0.0	3.0	0.0
00656524-n	0.0	0.0	0.0	0.0
08358332-n	0.0	0.0	0.0	0.0
10235549-n	0.0	0.0	0.0	0.0
02450256-v	0.0	0.0	0.0	0.0
00759269-v	0.0	0.0	0.0	0.0
13374008-n	0.0	0.0	0.0	0.0
01712753-a	0.0	0.0	0.0	0.0
00270561-v	0.0	4.0	0.0	0.0
01711071-a	0.0	0.0	0.0	0.0
01932973-a	0.0	0.0	0.0	0.0
11436283-n	0.0	0.0	0.0	0.0
05796222-n	0.0	0.0	0.0	0.0
02089174-v	0.0	0.0	0.0	0.0
00097768-a	0.0	16.0	0.0	0.0
01551195-v	4.0	0.0	0.0	0.0
00037226-r	0.0	0.0	0.0	0.0
00014742-v	0.0	0.0	0.0	0.0
01543123-v	0.0	0.0	0.0	0.0
00759501-v	0.0	0.0	0.0	0.0
07330362-n	0.0	0.0	4.0	0.0
00048475-r	0.0	0.0	0.0	0.0
02694933-v	0.0	0.0	0.0	0.0
00120574-a	0.0	0.0	0.0	0.0
00852197-a	0.0	0.0	0.0	0.0
00597915-v	0.0	0.0	0.0	0.0
05565548-n	0.0	0.0	0.0	0.0
05567489-n	0.0	0.0	0.0	0.0
02145814-v	0.0	0.0	0.0	0.0
02563724-v	0.0	0.0	0.0	0.0
05399847-n	0.0	0.0	0.0	0.0
02818832-n	0.0	0.0	0.0	0.0
04546855-n	0.0	0.0	0.0	0.0
09762821-n	0.0	0.0	0.0	0.0
06687701-n	0.0	0.0	0.0	0.0
08674970-n	0.0	0.0	0.0	0.0
00231252-a	0.0	0.0	0.0	0.0
01047874-a	0.0	0.0	0.0	0.0
02540670-v	0.0	0.0	0.0	0.0
00889472-n	0.0	0.0	0.0	0.0
02282506-v	0.0	0.0	0.0	0.0
00154213-r	0.0	0.0	0.0	0.0
02248808-v	0.0	0.0	0.0	0.0
01214265-v	0.0	0.0	0.0	0.0
00181904-a	0.0	0.0	0.0	0.0
14538472-n	2.0	0.0	0.0	0.0
10162991-n	0.0	0.0	0.0	0.0
00568541-a	0.0	0.0	0.0	0.0
06561942-n	0.0	0.0	0.0	0.0
00831273-v	0.0	0.0	0.0	0.0
02883344-n	0.0	0.0	0.0	0.0
00771341-v	0.0	0.0	0.0	0.0
00743344-v	0.0	0.0	0.0	0.0
07352190-n	0.0	0.0	4.0	0.0
09303008-n	0.0	0.0	0.0	0.0
06279939-n	0.0	0.0	0.0	0.0
06566077-n	0.0	0.0	0.0	0.0
08549733-n	0.0	0.0	0.0	0.0
08672199-n	0.0	0.0	0.0	0.0
07740855-n	0.0	0.0	0.0	0.0
05103283-n	0.0	0.0	0.0	0.0
02281093-v	0.0	0.0	0.0	0.0
03148324-n	0.0	0.0	0.0	0.0
02238085-v	0.0	0.0	0.0	0.0
01955127-v	0.0	0.0	0.0	0.0
00636888-v	0.0	0.0	0.0	0.0
00915976-a	0.0	0.0	0.0	0.0
06598915-n	0.0	0.0	0.0	0.0
02730326-v	0.0	0.0	0.0	0.0
