     2015-01-10	        CD	      S-NP	         O	              -	(S1(NP*))

         Trendy	        JJ	      B-NP	         O	              -	      B-A1	(S1(NP(NP*
             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	*
       Victoria	       NNP	      B-NP	     B-LOC	              -	      B-A0	         O	(NP(NP(NP*
         Austin	       NNP	      E-NP	     E-LOC	              -	      I-A0	         O	*)
              ,	         ,	         O	         O	              -	      I-A0	         O	*
             61	        CD	      S-NP	         O	              -	      I-A0	         O	(NP*))
              ,	         ,	         O	         O	              -	      I-A0	         O	*
              a	        DT	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
         priest	        NN	      E-NP	         O	              -	      I-A0	         O	*)
             at	        IN	      S-PP	         O	              -	      I-A0	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	         O	(NP*
         nearby	        JJ	      I-NP	         O	              -	      I-A0	         O	*
            San	       NNP	      I-NP	     B-LOC	              -	      I-A0	         O	*
      Francisco	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	*
            Zen	       NNP	      I-NP	     I-LOC	              -	      I-A0	         O	*
         Center	       NNP	      E-NP	     E-LOC	              -	      I-A0	         O	*)))
              ,	         ,	         O	         O	              -	      E-A0	         O	*)
            put	       VBD	      S-VP	         O	            put	       B-V	         O	*
             up	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
              a	        DT	      B-NP	         O	              -	      B-A1	         O	(NP*
       memorial	        NN	      E-NP	         O	              -	      E-A1	         O	*)
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	      B-A0	(NP*
           post	        NN	      E-NP	         O	              -	  I-AM-LOC	      E-A0	*)
           that	       WDT	      S-NP	         O	              -	  I-AM-LOC	    S-R-A0	(WHNP*)
           said	       VBD	      S-VP	         O	           said	  I-AM-LOC	       S-V	*
              ,	         ,	         O	         O	              -	  I-AM-LOC	         O	*
            “	        NN	      S-NP	         O	              -	  E-AM-LOC	         O	(NP*)))

        1/9/15/	        JJ	      B-NP	         O	              -	         O	         O	(S1(S(NP*
          drive	        NN	      E-NP	         O	              -	         O	         O	*)
              -	         :	         O	         O	              -	         O	         O	*
             by	        IN	      S-PP	         O	              -	         O	         O	(PP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
         people	       NNS	      E-NP	         O	              -	      E-A1	         O	*))
           rest	       VBP	      S-VP	         O	           rest	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-MNR	         O	(PP*
          peace	        NN	      S-NP	         O	              -	  E-AM-MNR	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
            ”	        NN	      S-VP	         O	              -	  B-AM-ADV	         O	(NP(NP*)
           with	        IN	      S-PP	         O	              -	  I-AM-ADV	         O	(SBAR*
        flowers	       NNS	      S-NP	         O	              -	  I-AM-ADV	      S-A1	(S(NP*)
       attached	       VBN	      S-VP	         O	       attached	  E-AM-ADV	       S-V	(VP*)))))
              .	         .	         O	         O	              -	         O	         O	*))

              I	       PRP	      S-NP	         O	              -	      S-A1	      B-A1	         O	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	      I-A1	         O	(VP(VP*
       awakened	       VBN	      E-VP	         O	       awakened	       S-V	      I-A1	         O	(VP*
             by	        IN	      S-PP	         O	              -	      B-A0	      I-A1	         O	(PP*
         sounds	       NNS	      S-NP	         O	              -	      E-A0	      E-A1	         O	(NP*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            saw	       VBD	      S-VP	         O	            saw	         O	       S-V	         O	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	         O	(NP*
       flashing	       VBG	      I-NP	         O	              -	         O	      I-A1	         O	*
         lights	       NNS	      E-NP	         O	              -	         O	      E-A1	         O	*))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	       S-V	(NP*)
            she	       PRP	      S-NP	         O	              -	         O	         O	      S-A0	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	         O	*))

            “	        NN	      S-NP	         O	              -	         O	         O	(S1(S(NP(NP(NP*)
              I	       PRP	      S-NP	         O	              -	      S-A0	         O	(SBAR(S(NP*)
            had	       VBD	      B-VP	         O	              -	         O	         O	(VP*
          hoped	       VBN	      E-VP	         O	          hoped	       S-V	         O	(VP*
       violence	        NN	      S-NP	         O	              -	      S-A1	      B-A1	(NP*))))))
            and	        CC	         O	         O	              -	         O	      I-A1	*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP(NP*
         causes	       NNS	      E-NP	         O	              -	         O	      I-A1	*)
             of	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
       violence	        NN	      S-NP	         O	              -	         O	      I-A1	(NP(NP*)
             in	        IN	      S-PP	         O	              -	         O	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	         O	      I-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	         O	      E-A1	*))))))
           were	       VBD	      B-VP	         O	              -	         O	         O	(VP*
           done	       VBN	      E-VP	         O	           done	         O	       S-V	(VP*))
              .	         .	         O	         O	              -	         O	         O	*))

             It	       PRP	      S-NP	         O	              -	(S1(S(NP*)
           ’s	       VBD	      S-VP	         O	              -	(VP*
            not	        RB	    B-ADVP	         O	              -	(ADVP*
           over	        RB	    E-ADVP	         O	              -	*))
              .	         .	         O	         O	              -	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
           ’s	       VBD	      S-VP	         O	           ’s	       S-V	(VP*
              a	        DT	      B-NP	         O	              -	      B-A1	(NP*
          shock	        NN	      E-NP	         O	              -	      E-A1	*)
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
       everyone	        NN	      S-NP	         O	              -	      E-A2	(NP*)))
              .	         .	         O	         O	              -	         O	*))

       Officers	       NNS	      S-NP	         O	              -	      S-A0	      S-A0	(S1(S(NP*)
       cordoned	       VBD	      S-VP	         O	       cordoned	       B-V	         O	(VP(VP*
            off	        RP	     S-PRT	         O	              -	       E-V	         O	(ADVP*)
        several	        JJ	      B-NP	         O	              -	      B-A1	         O	(NP*
         blocks	       NNS	      E-NP	         O	              -	      I-A1	         O	*)
           with	        IN	      S-PP	         O	              -	      I-A1	         O	(PP*
         yellow	        JJ	      B-NP	         O	              -	      I-A1	         O	(NP*
          crime	        NN	      I-NP	         O	              -	      I-A1	         O	*
          scene	        NN	      I-NP	         O	              -	      I-A1	         O	*
           tape	        NN	      E-NP	         O	              -	      E-A1	         O	*)))
            and	        CC	         O	         O	              -	         O	         O	*
      canvassed	       VBD	      S-VP	         O	      canvassed	         O	       S-V	(VP*
            the	        DT	      B-NP	         O	              -	         O	      B-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	         O	      E-A1	*)
            for	        IN	      S-PP	         O	              -	         O	      B-A2	(PP*
      witnesses	       NNS	      S-NP	         O	              -	         O	      E-A2	(NP*))))
              .	         .	         O	         O	              -	         O	         O	*))

      Neighbors	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       gathered	       VBD	      S-VP	         O	       gathered	       S-V	         O	         O	(VP*
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	         O	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-LOC	         O	         O	(NP*
           tape	        NN	      E-NP	         O	              -	  E-AM-LOC	         O	         O	*))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
         hoping	       VBG	      S-VP	         O	         hoping	  B-AM-ADV	       S-V	         O	(S(VP*
            the	        DT	      B-NP	         O	              -	  I-AM-ADV	      B-A1	         O	(SBAR(S(NP*
           four	        CD	      I-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*
        victims	       NNS	      E-NP	         O	              -	  I-AM-ADV	      I-A1	         O	*)
           were	       VBD	      S-VP	         O	              -	  I-AM-ADV	      I-A1	         O	(VP*
            not	        RB	         O	         O	              -	  I-AM-ADV	      I-A1	         O	*
          their	      PRP$	      B-NP	         O	              -	  I-AM-ADV	      I-A1	         O	(NP*
          loved	       VBN	      I-NP	         O	          loved	  I-AM-ADV	      I-A1	       S-V	*
           ones	       NNS	      E-NP	         O	              -	  E-AM-ADV	      E-A1	      S-A1	*)))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

        We’re	       NNP	      S-NP	     S-PER	              -	      S-A0	      S-A0	      B-A1	         O	         O	(S1(S(S(NP*)
           just	        RB	    S-ADVP	         O	              -	  S-AM-TMP	         O	      I-A1	         O	         O	(ADVP*)
         trying	       VBG	      B-VP	         O	         trying	       S-V	         O	      I-A1	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	      I-A1	         O	         O	(S(VP*
           make	        VB	      E-VP	         O	           make	      I-A1	       S-V	      I-A1	         O	         O	(VP*
           sure	        JJ	      B-NP	         O	              -	      I-A1	      S-A1	      I-A1	         O	         O	(ADJP*)
      everybody	        NN	      I-NP	         O	              -	      I-A1	      B-A2	      I-A1	         O	         O	(SBAR(S(NP*
           ’s	        JJ	      I-NP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	*
           kids	       NNS	      E-NP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	*)
            are	       VBP	      S-VP	         O	              -	      I-A1	      I-A2	      I-A1	         O	         O	(VP*
             OK	        JJ	    S-ADJP	         O	              -	      E-A1	      E-A2	      E-A1	         O	         O	(ADJP*)))))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	         O	         O	*
            ”	        NN	      S-NP	         O	              -	         O	         O	      S-A0	         O	         O	(NP*)
           said	       VBD	      S-VP	         O	           said	         O	         O	       S-V	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	         O	         O	      B-A1	      B-A0	      B-A1	(NP(NP*
          woman	        NN	      E-NP	         O	              -	         O	         O	      I-A1	      E-A0	      E-A1	*)
            who	        WP	      S-NP	         O	              -	         O	         O	      I-A1	    S-R-A0	    S-R-A1	(SBAR(WHNP*)
          asked	       VBD	      B-VP	         O	          asked	         O	         O	      I-A1	       S-V	         O	(S(VP*
             to	        TO	      I-VP	         O	              -	         O	         O	      I-A1	      B-A1	         O	(S(VP*
             be	        VB	      I-VP	         O	              -	         O	         O	      I-A1	      I-A1	         O	(VP*
     identified	       VBN	      E-VP	         O	     identified	         O	         O	      I-A1	      I-A1	       S-V	(VP*
           only	        RB	    S-ADVP	         O	              -	         O	         O	      I-A1	      I-A1	  B-AM-MNR	(ADVP*)
             as	        IN	      S-PP	         O	              -	         O	         O	      I-A1	      I-A1	  I-AM-MNR	(PP*
           Toni	       NNP	      S-NP	     S-PER	              -	         O	         O	      E-A1	      E-A1	  E-AM-MNR	(NP*)))))))))))
              .	         .	         O	         O	              -	         O	         O	         O	         O	         O	*))

              I	       PRP	      S-NP	         O	              -	      B-A0	      B-A0	(S1(S(NP*)
           just	        RB	      B-NP	         O	              -	      I-A0	      I-A0	(ADVP*
        don’t	        NN	      E-NP	         O	              -	      E-A0	      E-A0	*)
           want	       VBP	      B-VP	         O	           want	       S-V	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	(S(VP*
            get	        VB	      E-VP	         O	            get	      I-A1	       S-V	(VP*
           that	        DT	      B-NP	         O	              -	      I-A1	      B-A1	(NP*
          phone	        NN	      I-NP	         O	              -	      I-A1	      I-A1	*
           call	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	(S1(S(PP*
       Saturday	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
        morning	        NN	      E-NP	         O	              -	  E-AM-TMP	*))
              ,	         ,	         O	         O	              -	         O	*
           news	        NN	      S-NP	         O	              -	      B-A1	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
       killings	       NNS	      E-NP	         O	              -	      E-A1	*)))
            was	       VBD	      B-VP	         O	              -	         O	(VP*
  reverberating	       VBG	      E-VP	         O	  reverberating	       S-V	(VP*
        through	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP(NP*
           busy	        JJ	      I-NP	         O	              -	  I-AM-MNR	*
       shopping	        NN	      I-NP	         O	              -	  I-AM-MNR	*
       district	        NN	      E-NP	         O	              -	  I-AM-MNR	*)
          along	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
          Hayes	       NNP	      B-NP	     B-LOC	              -	  I-AM-MNR	(NP(NP*
         Street	       NNP	      E-NP	     E-LOC	              -	  I-AM-MNR	*)
              ,	         ,	         O	         O	              -	  I-AM-MNR	*
          three	        CD	      B-NP	         O	              -	  I-AM-MNR	(ADVP(NP*
         blocks	       NNS	      E-NP	         O	              -	  I-AM-MNR	*)
          north	        RB	    S-ADVP	         O	              -	  I-AM-MNR	*
             of	        IN	      S-PP	         O	              -	  I-AM-MNR	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-MNR	(NP*
          crime	        NN	      I-NP	         O	              -	  I-AM-MNR	*
          scene	        NN	      E-NP	         O	              -	  E-AM-MNR	*)))))))))
              .	         .	         O	         O	              -	         O	*))

       Shoppers	       NNS	      S-NP	         O	              -	      S-A1	         O	(S1(S(NP*)
         dipped	       VBD	      S-VP	         O	         dipped	       S-V	         O	(VP*
           into	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
       clothing	        NN	      B-NP	         O	              -	      I-A2	         O	(NP*
         stores	       NNS	      E-NP	         O	              -	      E-A2	         O	*))
          while	        IN	    S-SBAR	         O	              -	  B-AM-TMP	         O	(SBAR*
         dozens	       NNS	      S-NP	         O	              -	  I-AM-TMP	      S-A1	(S(NP*)
         waited	       VBD	      S-VP	         O	         waited	  I-AM-TMP	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  I-AM-TMP	      B-A2	(PP*
           line	        NN	      S-NP	         O	              -	  I-AM-TMP	      E-A2	(NP(NP*)
            for	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
         brunch	        NN	      S-NP	         O	              -	  I-AM-TMP	         O	(NP*))))
             at	        IN	      S-PP	         O	              -	  I-AM-TMP	         O	(PP*
            the	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
       district	        NN	      E-NP	         O	              -	  I-AM-TMP	         O	*
           ’s	        NN	      B-NP	         O	              -	  I-AM-TMP	         O	*))
           many	        JJ	      I-NP	         O	              -	  I-AM-TMP	         O	(NP*
    restaurants	       NNS	      E-NP	         O	              -	  E-AM-TMP	         O	*)))))
              .	         .	         O	         O	              -	         O	         O	*))

         Donald	       NNP	      B-NP	     B-PER	              -	      B-A0	(S1(S(NP(NP*
          Simms	       NNP	      E-NP	     E-PER	              -	      I-A0	*)
              ,	         ,	         O	         O	              -	      I-A0	*
             47	        CD	      S-NP	         O	              -	      I-A0	(NP*)
              ,	         ,	         O	         O	              -	      I-A0	*
        manager	        NN	      S-NP	         O	              -	      I-A0	(NP(NP*)
             of	        IN	      S-PP	         O	              -	      I-A0	(PP*
            the	        DT	      B-NP	         O	              -	      I-A0	(NP*
            men	       NNS	      I-NP	         O	              -	      I-A0	*
           ’s	        JJ	      I-NP	         O	              -	      I-A0	*
       clothing	        NN	      I-NP	         O	              -	      I-A0	*
          store	        NN	      I-NP	         O	              -	      I-A0	*
           Sean	       NNP	      E-NP	     S-PER	              -	      I-A0	*)))
              ,	         ,	         O	         O	              -	      E-A0	*)
           said	       VBD	      S-VP	         O	           said	       S-V	(VP*)
              ,	         ,	         O	         O	              -	         O	*
            “	        NN	      S-NP	         O	              -	         O	(NP*)))

         Random	        JJ	      B-NP	         O	              -	      B-A1	(S1(S(NP*
       violence	        NN	      E-NP	         O	              -	      E-A1	*)
            can	        MD	      B-VP	         O	              -	  S-AM-MOD	(VP*
         happen	        VB	      E-VP	         O	         happen	       S-V	(VP*
       anywhere	        RB	    S-ADVP	         O	              -	  S-AM-MNR	(ADVP*)))
              .	         .	         O	         O	              -	         O	*))

             It	       PRP	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
      doesn’t	        NN	      S-NP	         O	              -	         O	(NP*)
         affect	       VBP	      S-VP	         O	         affect	       S-V	(VP*
             my	      PRP$	      B-NP	         O	              -	      B-A1	(NP(NP*
     perception	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP*
   neighborhood	        NN	      E-NP	         O	              -	      E-A1	*))))
              .	         .	         O	         O	              -	         O	*))

            The	        DT	      B-NP	         O	              -	      B-A1	         O	(S1(S(NP*
       killings	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
          added	       VBD	      S-VP	         O	          added	       S-V	         O	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	         O	(PP*
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
           grim	        JJ	      I-NP	         O	              -	      I-A2	         O	*
          start	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             to	        TO	      S-PP	         O	              -	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP(NP(NP*
            new	        JJ	      I-NP	         O	              -	      I-A2	      I-A0	*
           year	        NN	      E-NP	         O	              -	      I-A2	      I-A0	*)
             in	        IN	      S-PP	         O	              -	      I-A2	      I-A0	(PP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	      I-A0	(NP*
      Francisco	       NNP	      E-NP	     E-LOC	              -	      I-A2	      E-A0	*)))
              ,	         ,	         O	         O	              -	      I-A2	         O	*
          which	       WDT	      S-NP	         O	              -	      I-A2	    S-R-A0	(SBAR(WHNP*)
       reported	       VBD	      S-VP	         O	       reported	      I-A2	       S-V	(S(VP*
             45	        CD	      B-NP	         O	              -	      I-A2	      B-A1	(NP*
      homicides	       NNS	      E-NP	         O	              -	      I-A2	      E-A1	*)
             in	        IN	      S-PP	         O	              -	      I-A2	  B-AM-TMP	(PP*
           2014	        CD	      S-NP	         O	              -	      E-A2	  E-AM-TMP	(NP*))))))))))
              .	         .	         O	         O	              -	         O	         O	*))

             On	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(S1(S(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  E-AM-TMP	         O	(NP*))
              ,	         ,	         O	         O	              -	         O	         O	*
              a	        DT	      B-NP	         O	              -	      B-A1	      B-A1	(NP*
            man	        NN	      E-NP	         O	              -	      E-A1	      E-A1	*)
           died	       VBD	      S-VP	         O	           died	       S-V	         O	(VP*
          after	        IN	      S-PP	         O	              -	  B-AM-TMP	         O	(PP*
          being	       VBG	      B-VP	         O	              -	  I-AM-TMP	         O	(S(VP*
           shot	       VBN	      E-VP	         O	           shot	  I-AM-TMP	       S-V	(VP*
           near	        IN	      S-PP	         O	              -	  I-AM-TMP	  B-AM-LOC	(PP*
    Candlestick	       NNP	      B-NP	     B-LOC	              -	  I-AM-TMP	  I-AM-LOC	(NP*
           Park	       NNP	      E-NP	     E-LOC	              -	  E-AM-TMP	  E-AM-LOC	*)))))))
              .	         .	         O	         O	              -	         O	         O	*))

           Last	        JJ	      B-NP	         O	              -	  B-AM-TMP	  B-AM-TMP	         O	(S1(S(NP*
         Sunday	       NNP	      I-NP	         O	              -	  I-AM-TMP	  I-AM-TMP	         O	*
        evening	        NN	      E-NP	         O	              -	  E-AM-TMP	  E-AM-TMP	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            two	        CD	      B-NP	         O	              -	      B-A1	      B-A0	         O	(NP*
         police	        NN	      I-NP	         O	              -	      I-A1	      I-A0	         O	*
      sergeants	       NNS	      E-NP	         O	              -	      E-A1	      E-A0	         O	*)
           shot	       VBN	      S-VP	         O	           shot	       S-V	         O	         O	(VP*
            and	        CC	         O	         O	              -	         O	         O	         O	*
         killed	       VBD	      S-VP	         O	         killed	         O	       S-V	         O	*
              a	        DT	      B-NP	         O	              -	         O	      B-A1	      B-A0	(NP(NP*
     despondent	        JJ	      I-NP	         O	              -	         O	      I-A1	      I-A0	*
            man	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A0	*)
            who	        WP	      S-NP	         O	              -	         O	      I-A1	    S-R-A0	(SBAR(WHNP*)
      allegedly	        RB	    S-ADVP	         O	              -	         O	      I-A1	  S-AM-ADV	(S(ADVP*)
        pointed	       VBD	      S-VP	         O	        pointed	         O	      I-A1	       S-V	(VP*
             an	        DT	      B-NP	         O	              -	         O	      I-A1	      B-A1	(NP*
        Airsoft	        JJ	      I-NP	    S-MISC	              -	         O	      I-A1	      I-A1	*
        replica	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A1	*
            gun	        NN	      E-NP	         O	              -	         O	      I-A1	      E-A1	*)
             at	        IN	      S-PP	         O	              -	         O	      I-A1	      B-A2	(PP*
           them	       PRP	      S-NP	         O	              -	         O	      I-A1	      I-A2	(NP*))
        outside	        JJ	      B-NP	         O	              -	         O	      I-A1	      I-A2	(NP*
           SFPD	       NNP	      I-NP	     S-ORG	              -	         O	      I-A1	      I-A2	*
           ’s	        NN	      I-NP	         O	              -	         O	      I-A1	      I-A2	*
        Mission	       NNP	      I-NP	     B-ORG	              -	         O	      I-A1	      I-A2	*
        Station	       NNP	      E-NP	     E-ORG	              -	         O	      E-A1	      E-A2	*))))))
              .	         .	         O	         O	              -	         O	         O	         O	*))

    Authorities	       NNS	      S-NP	         O	              -	      S-A0	         O	(S1(S(NP*)
          urged	       VBD	      S-VP	         O	          urged	       S-V	         O	(VP*
         anyone	        NN	      S-NP	         O	              -	      S-A1	      S-A0	(NP*)
           with	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
    information	        NN	      S-NP	         O	              -	      I-A2	         O	(NP(NP*)
             on	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	      B-A0	(NP*
       killings	       NNS	      E-NP	         O	              -	      I-A2	      E-A0	*)))
             to	        TO	      B-VP	         O	              -	      I-A2	         O	(S(VP*
           call	        VB	      E-VP	         O	           call	      I-A2	       S-V	(VP*
            San	       NNP	      B-NP	     B-LOC	              -	      I-A2	      B-A1	(NP*
      Francisco	       NNP	      I-NP	     E-LOC	              -	      I-A2	      I-A1	*
         police	        NN	      E-NP	         O	              -	      I-A2	      E-A1	*)
             at	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
              (	     -LRB-	         O	         O	              -	      I-A2	         O	(NP(NP*
            415	        CD	      S-NP	         O	              -	      I-A2	         O	*
              )	     -RRB-	         O	         O	              -	      I-A2	         O	*
            575	        CD	      S-NP	         O	              -	      I-A2	         O	*
              -	         :	         O	         O	              -	      I-A2	         O	*
           4444	        CD	      B-NP	         O	              -	      I-A2	         O	*
             or	        CC	      I-NP	         O	              -	      I-A2	         O	*
           text	        NN	      E-NP	         O	              -	      I-A2	         O	*)
              a	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
            tip	        NN	      E-NP	         O	              -	      I-A2	         O	*)))
             to	        TO	      S-PP	         O	              -	      I-A2	         O	(PP*
         TIP411	       NNP	      S-NP	     S-ORG	              -	      I-A2	         O	(NP*)))
           with	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
            “	        JJ	      B-NP	         O	              -	      I-A2	         O	(NP*
           SFPD	        NN	      I-NP	     S-ORG	              -	      I-A2	         O	*
            ”	        NN	      E-NP	         O	              -	      I-A2	         O	*))
             at	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP(NP*
      beginning	        NN	      E-NP	         O	              -	      I-A2	         O	*)
             of	        IN	      S-PP	         O	              -	      I-A2	         O	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	         O	(NP*
        message	        NN	      E-NP	         O	              -	      E-A2	         O	*))))))))
              .	         .	         O	         O	              -	         O	         O	*))

      Chronicle	       NNP	      B-NP	         O	              -	      B-A0	(S1(S(NP*
          staff	        NN	      I-NP	         O	              -	      I-A0	*
        writers	       NNS	      I-NP	         O	              -	      I-A0	*
           Evan	       NNP	      I-NP	     B-PER	              -	      I-A0	*
     Sernoffsky	       NNP	      I-NP	     E-PER	              -	      I-A0	*
            and	        CC	      I-NP	         O	              -	      I-A0	*
          Vivan	       NNP	      I-NP	     B-PER	              -	      I-A0	*
             Ho	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
           this	        DT	      B-NP	         O	              -	      I-A2	(NP*
         report	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*))

          Henry	       NNP	      B-NP	     B-PER	              -	(S1(S(NP(NP*
             K.	       NNP	      I-NP	     I-PER	              -	*
            Lee	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
          Jaxon	       NNP	      B-NP	     B-PER	              -	(NP*
            Van	       NNP	      I-NP	     I-PER	              -	*
       Derbeken	       NNP	      I-NP	     E-PER	              -	*)
            and	        CC	      I-NP	         O	              -	*
          Hamed	       NNP	      I-NP	     B-PER	              -	(NP*
        Aleaziz	       NNP	      E-NP	     E-PER	              -	*))
            are	       VBP	      S-VP	         O	              -	(VP*
            San	       NNP	      B-NP	     B-ORG	              -	(NP*
      Francisco	       NNP	      I-NP	     I-ORG	              -	*
      Chronicle	       NNP	      I-NP	     E-ORG	              -	*
          staff	        NN	      I-NP	         O	              -	*
        writers	       NNS	      E-NP	         O	              -	*))
              .	         .	         O	         O	              -	*))

              E	       NNP	      S-NP	         O	              -	(S1(NP(NP(NP*)
              -	         :	         O	         O	              -	*
           mail	        NN	      S-NP	         O	              -	(NP*))
              :	         :	         O	         O	              -	*
hlee@sfchronicle.com	        JJ	      B-NP	         O	              -	(NP(NP*)
              ,	         ,	      I-NP	         O	              -	*
jvanderbeken@sfchronicle.com	        NN	      E-NP	         O	              -	(NP*)
              ,	         ,	         O	         O	              -	*)))

haleaziz@sfchronicle.com	       SYM	         O	         O	              -	(S1(NP*))

        Twitter	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
     @henryklee	        JJ	      B-NP	         O	              -	(NP*
              ,	         ,	      I-NP	         O	              -	*
  @jvanderbeken	        JJ	      I-NP	         O	              -	*
              ,	         ,	      I-NP	         O	              -	*
      @haleaziz	        NN	      E-NP	         O	              -	*)))

