1-86545	injuring	location		time	Which ['injuring'] event happened in 04/2016 (month) in ('Texas', 'Spring') (city) ?	3	0	0	3	[4a69182374e2ffc15cdf843d2772364c, 844a6439b17df55bd9941bd31c1bccee, c6f8be99459e4307d9c6efbad8449ac1]	null
1-86789	injuring	location		time	Which ['injuring'] event happened in 04/2015 (month) in ('Maryland', 'Baltimore') (city) ?	1	0	0	1	[13c6cb1eada65c93c26c14fa4c718b1e]	null
1-70502	killing	location		time	Which ['killing'] event happened in 11/2014 (month) in ('Oklahoma',) (state) ?	1	1	1	0	[6ce90ee62d7f3a22f31e28a52a8a77fc]	[6ce90ee62d7f3a22f31e28a52a8a77fc]
1-72925	killing		participant	time	Which ['killing'] event happened in 02/2014 (month) that involve the name Roupe (last) ?	2	2	2	0	[712b5b916c552aeba096516eeee04e46, bd7e9749d876981b5c1af7b914dbae1d]	[bd7e9749d876981b5c1af7b914dbae1d, 712b5b916c552aeba096516eeee04e46]
1-83273	killing	location	participant		Which ['killing'] event happened in ('Illinois', 'Chicago') (city) that involve the name Darian (first) ?	2	0	0	2	[e9bb9c31f07b79361568bc8359424479, 813ac55c1298eea56b31411af03c9a0c]	null
1-93085	injuring		participant	time	Which ['injuring'] event happened in 11/2014 (month) that involve the name Pedro Rosales (full_name) ?	4	3	3	1	[e3a837843344e14130937be552c8d9bf, 30883b6ba9273903b93665469350f5f4, b5e597eb2b3d8f49b8de2b8d59a4a3fd, 548f729263219a7b1d2423bdc586969b]	[548f729263219a7b1d2423bdc586969b, b5e597eb2b3d8f49b8de2b8d59a4a3fd, e3a837843344e14130937be552c8d9bf]
1-97445	injuring		participant	time	Which ['injuring'] event happened in 2013 (year) that involve the name Benjamin Bethea (full_name) ?	2	2	2	0	[db715065666456e1d372e10c0a336683, 08f43ef5d62b5da8070ac131f18c6663]	[08f43ef5d62b5da8070ac131f18c6663, db715065666456e1d372e10c0a336683]
1-89819	injuring	location		time	Which ['injuring'] event happened in 06/04/2016 (day) in ('District of Columbia', 'Washington') (city) ?	1	0	0	1	[bd1016af395c8f98bee970b00086d17d]	null
1-100924	injuring	location	participant		Which ['injuring'] event happened in ('Arizona', 'Flagstaff') (city) that involve the name Nicholas (first) ?	2	0	0	2	[5add8846056c9b485a7920f9ab991fcb, 882bee6639aa65b68f74d9c823083299]	null
1-75199	killing		participant	time	Which ['killing'] event happened in 20/10/2016 (day) that involve the name Jael Valencia (full_name) ?	2	1	1	1	[74f716a8d52ea0426c3979401a383dac, 3ab92e0f10f6bc58b3c7a567787256a6]	[74f716a8d52ea0426c3979401a383dac]
1-97441	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Anthony Camden (full_name) ?	3	1	1	2	[40dc62c6d44e049ec5558fe87e5c47c6, 9fc866eb04e1f233978e14a8713c3e9e, 6798d966e738299e850849441b2e4d97]	[9fc866eb04e1f233978e14a8713c3e9e]
1-69517	killing	location		time	Which ['killing'] event happened in 20/08/2016 (day) in ('New Jersey', 'Burlington') (city) ?	1	1	1	0	[7fc257589adeb2a9504cfb3bdd7ad1d5]	[7fc257589adeb2a9504cfb3bdd7ad1d5]
1-69513	killing	location		time	Which ['killing'] event happened in 28/09/2016 (day) in ('Kentucky', 'Danville') (city) ?	1	0	0	1	[82355068e1e4889529170d05de3df816]	null
1-69755	killing	location		time	Which ['killing'] event happened in 05/07/2015 (day) in ('Texas', 'Spring') (city) ?	2	0	0	2	[f7a15492358683cc98ed954744623ece, b992d7cc78be84483a324d3a3eff324a]	null
1-85227	killing	location	participant		Which ['killing'] event happened in ('Michigan',) (state) that involve the name Karmelo (first) ?	2	0	0	2	[43d915481fa420f92d3d015ee37c0c2c, 1a7b58474fb4a3f6de4e57b77bd85c31]	null
1-86558	injuring	location		time	Which ['injuring'] event happened in 03/2015 (month) in ('North Carolina', 'Iredell County') (city) ?	2	0	0	2	[1aecfc7c2438886e6c2f3fbf229ede84, a538bc66aecfbc7a27be18dd6b7ef09a]	null
1-88735	injuring	location		time	Which ['injuring'] event happened in 10/08/2015 (day) in ('Florida',) (state) ?	1	0	0	1	[c51d0f1ea013cfaa7b56834dad0a0523]	null
1-90809	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('North Carolina', 'Four Oaks') (city) ?	1	0	0	1	[f4bbe016cd12e6623ed21bedfbf30b3a]	null
1-86790	injuring	location		time	Which ['injuring'] event happened in 01/2016 (month) in ('Texas', 'Carlsbad') (city) ?	1	0	0	1	[bfdc721cf1690f9752816b462f3765b2]	null
1-88971	injuring	location		time	Which ['injuring'] event happened in 11/08/2013 (day) in ('New York',) (state) ?	2	0	0	2	[57146a9dae0d5c54fa884039624ecb0c, 117c4eaf55e215fa8dc3e789a46b2672]	null
1-99874	injuring	location	participant		Which ['injuring'] event happened in ('Georgia',) (state) that involve the name Tyderris (first) ?	2	1	1	1	[a7f521ac7d5da351b0647969f1aaefeb, 9c0d088f9268bd3aca1d017b705835f5]	[9c0d088f9268bd3aca1d017b705835f5]
1-100915	injuring	location	participant		Which ['injuring'] event happened in ('Nevada', 'Las Vegas') (city) that involve the name Kahleal (first) ?	7	0	0	7	[5c5a85b18a8e51fe4e5367d6e86ba8db, b3fc7172efa8a1d61b2b49458fbb5bc1, a338a9ddd5820fd681ee47d4bda4ac3b, 68d76a02dceb1fda84d263e400b98c1e, 96ea189eec235a2a06ba6853e4f3d702, 82ccb6066a023405c35dfb82f9b43460, fa35590e2dcb73fd3dd4e3464b4334ec]	null
1-76030	killing		participant	time	Which ['killing'] event happened in 06/11/2015 (day) that involve the name Figueroa (last) ?	2	2	2	0	[9a8c518a0c1cd9215b183bd231f0beee, f8d7d79eea4b747329ba41bbe75a8254]	[f8d7d79eea4b747329ba41bbe75a8254, 9a8c518a0c1cd9215b183bd231f0beee]
1-77364	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Frazer (last) ?	1	1	1	0	[1e313432dc9ad99eb2ef482656192028]	[1e313432dc9ad99eb2ef482656192028]
1-88738	injuring	location		time	Which ['injuring'] event happened in 05/06/2016 (day) in ('New York',) (state) ?	3	0	0	3	[35e9034317b8c83485d7432a71a5abdb, 394a0d06d7e93b7e582e3316c16792f1, 583ff23441ebe39e505990cecd486198]	null
1-76034	killing		participant	time	Which ['killing'] event happened in 16/07/2015 (day) that involve the name Estrada (last) ?	3	1	1	2	[b965ad29ff3a647616f16e3cd41fbe5e, 8d69d4b5a3abf039e1fb60b36f964a15, 10ba0ab756f512edb14beb811a6b45b9]	[10ba0ab756f512edb14beb811a6b45b9]
1-97452	injuring		participant	time	Which ['injuring'] event happened in 2015 (year) that involve the name Raekwon Jabbar (full_name) ?	2	1	1	1	[971cad526fa8ea7e046e7a874770c959, 48e878764625bf9a20f3e7d4d8e8d144]	[48e878764625bf9a20f3e7d4d8e8d144]
1-88501	injuring	location		time	Which ['injuring'] event happened in 15/10/2016 (day) in ('Connecticut',) (state) ?	1	0	0	1	[2ec945ab9ee52e3c665d2f87032507b3]	null
1-69506	killing	location		time	Which ['killing'] event happened in 26/06/2016 (day) in ('Texas', 'Houston') (city) ?	2	1	1	1	[b0283df4b1e79404c68a1f3b1eb7f255, 480c55c099efd38455668b93cc471ad1]	[480c55c099efd38455668b93cc471ad1]
1-88742	injuring	location		time	Which ['injuring'] event happened in 16/07/2016 (day) in ('California',) (state) ?	1	0	0	1	[51ddf12989491f124c462a088fa24d41]	null
1-74090	killing		participant	time	Which ['killing'] event happened in 10/06/2014 (day) that involve the name Brandon (first) ?	1	0	0	1	[a20c2277f168abb7bd947841dc43528e]	null
1-88505	injuring	location		time	Which ['injuring'] event happened in 03/09/2016 (day) in ('Connecticut',) (state) ?	2	0	0	2	[3b033a332c9b5470bb57f15caefdb239, 6914156db0afbae913c9c61e933226f9]	null
1-69981	killing	location		time	Which ['killing'] event happened in 20/10/2016 (day) in ('California', 'Stockton') (city) ?	1	0	0	1	[2cc9b0377fbf945c7974c61e329b1599]	null
1-78445	killing		participant	time	Which ['killing'] event happened in 12/2016 (month) that involve the name Nathaniel Griego (full_name) ?	3	1	1	2	[6da590a77e4a932130fc43ce81082e1a, 02ad07a28b545be09f7816778d2f0fb6, ce0452c7f1634ce8b27cf5bdf171443a]	[6da590a77e4a932130fc43ce81082e1a]
1-77110	killing		participant	time	Which ['killing'] event happened in 07/2014 (month) that involve the name Corbin (first) ?	1	0	0	1	[e105b7ca110ac1c4a702d6c8b2024bf1]	null
1-96139	injuring		participant	time	Which ['injuring'] event happened in 2016 (year) that involve the name Xyahir (first) ?	3	2	2	1	[c7fba9fc4efb079d528c28237d464b2b, f869fe032b6fbf8bc395e87d7a3d5d32, 6c095882d1c1a524513a8bf6074a18c3]	[6c095882d1c1a524513a8bf6074a18c3, c7fba9fc4efb079d528c28237d464b2b]
1-89839	injuring	location		time	Which ['injuring'] event happened in 25/08/2013 (day) in ('California', 'Oakland') (city) ?	2	0	0	2	[703076c10e2512020c214b0fed70e841, d6f1495196e9f3bcdcd6604f19519f6f]	null
1-74088	killing		participant	time	Which ['killing'] event happened in 10/04/2015 (day) that involve the name Jordan (first) ?	2	0	0	2	[471ea29c5998fd1deb08fbaddb292bcc, ff081156a9fb7cb4d3a78d885155d4b7]	null
1-95046	injuring		participant	time	Which ['injuring'] event happened in 06/2013 (month) that involve the name Vilma (first) ?	2	0	0	2	[36a666452ea4a2a4ec1bf525961ad2d6, 4de4b0bdb4a4f6aba61c0e6e58d89089]	null
1-96377	injuring		participant	time	Which ['injuring'] event happened in 28/05/2015 (day) that involve the name Isaiah (first) ?	1	0	0	1	[10c0a0712798ccc637b51953609e9eb9]	null
1-95287	injuring		participant	time	Which ['injuring'] event happened in 01/2015 (month) that involve the name Alexis (first) ?	1	2	1	0	[ad94a56ab8328a52cd604ee83505d5ef]	[ad94a56ab8328a52cd604ee83505d5ef, a189317bf1c3c524660a9d37df3e32a3]
1-100901	injuring	location	participant		Which ['injuring'] event happened in ('Arkansas', 'Pine Bluff') (city) that involve the name Cedric (first) ?	1	1	1	0	[d05a2b67762877c28a5f4f17c0709d43]	[d05a2b67762877c28a5f4f17c0709d43]
1-76021	killing		participant	time	Which ['killing'] event happened in 26/11/2016 (day) that involve the name Cavallo (last) ?	1	0	0	1	[3d91479438a7cf89fbd09da3b07a0695]	null
1-88755	injuring	location		time	Which ['injuring'] event happened in 20/09/2015 (day) in ('Utah',) (state) ?	2	0	0	2	[7b811aedb48daa7cd35165bfabc769a9, 1d78f02d3e54d5d1c8403918bc521d68]	null
1-102099	injuring	location	participant		Which ['injuring'] event happened in ('California',) (state) that involve the name David Ham (full_name) ?	2	2	2	0	[d8d55ea587d9800057f10cc7c4e5b1ff, f41c79d988978feed22dc9c2e47dd740]	[d8d55ea587d9800057f10cc7c4e5b1ff, f41c79d988978feed22dc9c2e47dd740]
1-86577	injuring	location		time	Which ['injuring'] event happened in 03/2014 (month) in ('California', 'Richmond') (city) ?	1	0	0	1	[e6aa112f7ba8142edb2fc1f9d321b3e9]	null
1-88995	injuring	location		time	Which ['injuring'] event happened in 16/12/2014 (day) in ('New Jersey',) (state) ?	1	1	1	0	[669395275736b22b842476436e98842a]	[669395275736b22b842476436e98842a]
1-90823	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Louisiana', 'Lafayette') (city) ?	1	0	0	1	[264d0e5fd5c529fa2485e174b08b9c6b]	null
1-88998	injuring	location		time	Which ['injuring'] event happened in 29/11/2013 (day) in ('Indiana',) (state) ?	2	1	1	1	[a7154c684ed02aaeaf95d2dd7435a845, 323c0a26d3693efb0f503dd3f3db844e]	[323c0a26d3693efb0f503dd3f3db844e]
1-90820	injuring	location		time	Which ['injuring'] event happened in 2015 (year) in ('Alabama', 'Jasper') (city) ?	1	0	0	1	[a4f34575becb12ccfbadb5f8764bb845]	null
1-99639	injuring	location	participant		Which ['injuring'] event happened in ('Indiana',) (state) that involve the name Sieyumbe (first) ?	2	1	1	1	[104db82506283933234d28c49929a9cc, 533dc1a9518e4defd149a1e1c2a40766]	[533dc1a9518e4defd149a1e1c2a40766]
1-88750	injuring	location		time	Which ['injuring'] event happened in 18/09/2015 (day) in ('Indiana',) (state) ?	1	1	1	0	[45d14802ae35e621c1cffea3aa74d3f7]	[45d14802ae35e621c1cffea3aa74d3f7]
1-96143	injuring		participant	time	Which ['injuring'] event happened in 2014 (year) that involve the name Marcellus (first) ?	2	1	1	1	[c7b4175320c098ab1d519cd1f691cd33, 0223d1b78b56556fb201b84264aa2aa7]	[c7b4175320c098ab1d519cd1f691cd33]
1-98324	injuring		participant	time	Which ['injuring'] event happened in 03/05/2014 (day) that involve the name Islas (last) ?	1	0	0	1	[d0e501f0b16f1bcc3c57c243f30dfbac]	null
1-76252	killing		participant	time	Which ['killing'] event happened in 12/08/2016 (day) that involve the name Hanna (last) ?	2	2	2	0	[ffb5eb7c1852fb7b5a017f904a19dd31, f09597b85812fe13d7e7c72f64d1beed]	[f09597b85812fe13d7e7c72f64d1beed, ffb5eb7c1852fb7b5a017f904a19dd31]
1-98563	injuring	location	participant		Which ['injuring'] event happened in ('California', 'Vallejo') (city) that involve the name Garcia (last) ?	3	2	2	1	[f4e22ec174ab36d55a9af3b8afc9ea9a, 8a1fc7804df21f10b6cd2acb423f0c82, ef215386b64ad6f820c95534979adb6f]	[ef215386b64ad6f820c95534979adb6f, f4e22ec174ab36d55a9af3b8afc9ea9a]
1-88523	injuring	location		time	Which ['injuring'] event happened in 18/08/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[a31294e32ea05326f03507393e4b8b06]	null
1-89854	injuring	location		time	Which ['injuring'] event happened in 24/07/2016 (day) in ('North Carolina', 'Rocky Mount') (city) ?	1	0	0	1	[eceba539966f881bfe9f080bd141291c]	null
1-103177	job_firing	location		time	Which ['job_firing'] event happened in 16/09/2015 (day) in ('Texas',) (state) ?	8	0	0	8	[6ada83bbcc82f6d6756fa90ad7e3f83b, 85c72d1524ec941690203bdc4849b737, 6ab2f69511067d6740e039c12f6d6285, 2786abf070ddea2392b2c763a6f6923c, a17f3e430021bf93826c9c4360279c15, c8ccee8f43499f3ae09b1352662b920b, 3fd1f822251db45d7176ce132e54849a, bfc567a2350d51f945bded4edf2c27a4]	null
1-86104	killing	location	participant		Which ['killing'] event happened in ('North Carolina',) (state) that involve the name Darryl Freeman (full_name) ?	2	2	2	0	[f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]	[f66894e456e28286767805e82e5f382f, 7d718a5462450d082cf4dd41b3d00e58]
1-88763	injuring	location		time	Which ['injuring'] event happened in 19/11/2015 (day) in ('Texas',) (state) ?	3	3	3	0	[3aa2bbd3fb84f746660373ce00d379fc, e6a85a2049b04d480d148fd5d5716672, 33cb4b51ed6b3af8b63784b93aaabb40]	[33cb4b51ed6b3af8b63784b93aaabb40, 3aa2bbd3fb84f746660373ce00d379fc, e6a85a2049b04d480d148fd5d5716672]
1-88522	injuring	location		time	Which ['injuring'] event happened in 07/08/2016 (day) in ('Illinois',) (state) ?	1	0	0	1	[53c2c58238dccfe58465c4e06997a8f5]	null
1-88764	injuring	location		time	Which ['injuring'] event happened in 03/05/2015 (day) in ('New York',) (state) ?	1	0	0	1	[f71f09fa433ee84db3d54e701e0e5ed9]	null
1-89852	injuring	location		time	Which ['injuring'] event happened in 02/06/2013 (day) in ('Virginia', 'Virginia Beach') (city) ?	1	1	1	0	[1e978ffde7fb83805947e14eacfb8cde]	[1e978ffde7fb83805947e14eacfb8cde]
1-90834	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('Mississippi', 'Port Gibson') (city) ?	1	0	0	1	[549c58be8c6f9721eab05604a2ac6a9e]	null
1-86348	killing	location	participant		Which ['killing'] event happened in ('New Hampshire',) (state) that involve the name Nina Obukhov (full_name) ?	2	1	1	1	[f6ad20f0ac2e4f6a0461777176619023, d300930f8b9d61420ed328e33e0cc72f]	[d300930f8b9d61420ed328e33e0cc72f]
1-88526	injuring	location		time	Which ['injuring'] event happened in 21/08/2015 (day) in ('North Carolina',) (state) ?	1	0	0	1	[1f46d1169d3e9d9f7a05879fce2ac941]	null
1-89614	injuring	location		time	Which ['injuring'] event happened in 05/09/2015 (day) in ('Pennsylvania', 'Harrisburg') (city) ?	1	0	0	1	[de102e5da4993f09ff090fe4713ee240]	null
1-86582	injuring	location		time	Which ['injuring'] event happened in 01/2013 (month) in ('California', 'Brentwood') (city) ?	1	0	0	1	[f52c627ce51f48a17011eacfcc4db3e1]	null
1-84162	killing	location	participant		Which ['killing'] event happened in ('Ohio',) (state) that involve the name Hoskins (last) ?	2	0	0	2	[86d80a4409c18dd5aaa654cc43c31555, 40fba905379b4823ba69b89229a3d551]	null
1-90836	injuring	location		time	Which ['injuring'] event happened in 2014 (year) in ('North Carolina', 'Rocky Mount') (city) ?	1	0	0	1	[0394aa4ef5a3cd71d2a23e0997ce1aad]	null
1-79759	killing		participant	time	Which ['killing'] event happened in 2016 (year) that involve the name Joseph Lewis (full_name) ?	2	0	0	2	[0179c3208f7942f98e4993738a644731, 44cbad48b9f7721fdea9845f304f4cd7]	null
1-96395	injuring		participant	time	Which ['injuring'] event happened in 21/08/2016 (day) that involve the name Eva (first) ?	1	0	0	1	[a11a696e95ec883a2bdda0a9861ebb09]	null
1-88529	injuring	location		time	Which ['injuring'] event happened in 08/09/2015 (day) in ('Illinois',) (state) ?	1	0	0	1	[fa071ee7c85069b19fce1a4a472d9aac]	null
1-75396	killing		participant	time	Which ['killing'] event happened in 10/11/2016 (day) that involve the name Le Truong (full_name) ?	3	1	1	2	[ef42f48869c4eea89d95d6c251c80201, 94d47046a687640290d84fb2f7d95ab2, 968f39f46748b28d4343872580781f90]	[968f39f46748b28d4343872580781f90]
1-99663	injuring	location	participant		Which ['injuring'] event happened in ('New York',) (state) that involve the name William (first) ?	2	0	0	2	[27bab02bf1ab029f5e588423f208132c, 35973835773e1798a27a68c0e5e28b03]	null
1-88534	injuring	location		time	Which ['injuring'] event happened in 06/04/2014 (day) in ('Oklahoma',) (state) ?	1	1	1	0	[f43f4933c3804853ece731575db93ccb]	[f43f4933c3804853ece731575db93ccb]
1-88532	injuring	location		time	Which ['injuring'] event happened in 07/01/2015 (day) in ('Missouri',) (state) ?	3	0	0	3	[4321cb2e4b6c6a2d87f93bca8dddab71, 7cfdbdd6bbb0daf5bfebcb9a4b6ea542, be7ece7ec69390b4a4e4f9c8fc7e4086]	null
1-88538	injuring	location		time	Which ['injuring'] event happened in 05/11/2016 (day) in ('Massachusetts',) (state) ?	2	0	0	2	[fffb48a2bb4b5bffe4aa96834bfaf799, de5fc4d004564b3b8864b0db4a09cebd]	null
1-69712	killing	location		time	Which ['killing'] event happened in 31/07/2016 (day) in ('Texas', 'Houston') (city) ?	1	0	0	1	[bbbeddb4a2eab3f71c4322f7961a60d1]	null
1-90841	injuring	location		time	Which ['injuring'] event happened in 2016 (year) in ('North Carolina', 'Roanoke Rapids') (city) ?	2	1	1	1	[8ca8010e5f2038ce93746645ae795f79, 31775e989ea36d9ba7139ea42da2f713]	[31775e989ea36d9ba7139ea42da2f713]
1-86590	injuring	location		time	Which ['injuring'] event happened in 08/2016 (month) in ('Georgia', 'Atlanta') (city) ?	1	4	1	0	[362d1e45378192c90d70bc1bf8659cbc]	[ca4aea79db946a1f2e3701a8ae740f6d, 996c36ec1a55a662c8aee95d61317a91, 4ea6562f218cd39486f5912df2eba393, 362d1e45378192c90d70bc1bf8659cbc]
1-86593	injuring	location		time	Which ['injuring'] event happened in 04/2016 (month) in ('North Carolina', 'Raleigh') (city) ?	2	2	2	0	[5891bf967570dcb94e56c083df44057f, e800e2afd723859006d1dddc95e93c9a]	[5891bf967570dcb94e56c083df44057f, e800e2afd723859006d1dddc95e93c9a]
1-89860	injuring	location		time	Which ['injuring'] event happened in 12/11/2016 (day) in ('Connecticut', 'Bridgeport') (city) ?	1	1	1	0	[5f87cbbb564aaee42fe172a52f04099f]	[5f87cbbb564aaee42fe172a52f04099f]
1-99433	injuring	location	participant		Which ['injuring'] event happened in ('Alabama',) (state) that involve the name Roydricus (first) ?	1	1	1	0	[8b0dd5132220f261051449df6423ebf4]	[8b0dd5132220f261051449df6423ebf4]
1-98348	injuring		participant	time	Which ['injuring'] event happened in 10/11/2016 (day) that involve the name Walls (last) ?	3	1	1	2	[899d492b9d9c0d6ce99cf2dba601e04b, de0fcfef901df2b8474dfae9ea3b693b, a58fa6e92d659ea15445259f7c0462f0]	[a58fa6e92d659ea15445259f7c0462f0]
1-98107	injuring		participant	time	Which ['injuring'] event happened in 02/07/2016 (day) that involve the name Brown (last) ?	4	2	2	2	[6bd7fb09ce6923f3d779250d613247a9, ad59d79d7c5f1375e905fa03999bfa03, ee5f8e28222eec7d4e284ab82b07f6e1, 587d753180697270f010444ce6b7ac23]	[ad59d79d7c5f1375e905fa03999bfa03, 587d753180697270f010444ce6b7ac23]
