3-78756	killing		participant	time	How many people were killed in 10/2015 (month) that involve the name Kyle (first) ?	4	3	3	0	1	1	3
3-75249	killing	location		time	How many people were killed in 25/02/2016 (day) in ('North Carolina', 'Goldsboro') (city) ?	1	0	0	0	1	1	0
3-99677	injuring	location		time	How many people were injured in 06/01/2015 (day) in ('Florida', 'Miami') (city) ?	1	1	1	0	0	3	2
3-98343	injuring	location		time	How many people were injured in 11/2016 (month) in ('Pennsylvania',) (state) ?	4	12	4	8	0	8	21
3-81914	killing		participant	time	How many people were killed in 2016 (year) that involve the name Guitierrez (last) ?	3	1	1	0	2	0	0
3-87670	killing		participant	time	How many people were killed in 01/2015 (month) that involve the name Walker (last) ?	3	3	3	0	0	3	4
3-98329	injuring	location		time	How many people were injured in 04/2016 (month) in ('Maryland',) (state) ?	6	6	5	1	1	10	8
3-75207	killing	location		time	How many people were killed in 2015 (year) in ('Indiana', 'Paoli') (city) ?	1	0	0	0	1	3	0
3-87677	killing		participant	time	How many people were killed in 02/2015 (month) that involve the name Littell (last) ?	1	1	1	0	0	1	1
3-84163	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Alexander Mullins (full_name) ?	1	1	1	0	0	1	0
3-87672	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Valencia (last) ?	2	1	1	0	1	3	0
3-100487	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Ryan (first) ?	2	10	1	9	1	0	8
3-77873	killing	location		time	How many people were killed in 07/2016 (month) in ('Texas', 'Conroe') (city) ?	1	1	1	0	0	2	0
3-103997	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Edwards (last) ?	4	9	4	5	0	0	16
3-111129	injuring	location	participant		How many people were injured in ('Illinois',) (state) that involve the name Darian Tyler (full_name) ?	2	0	0	0	2	0	0
3-98331	injuring	location		time	How many people were injured in 12/2016 (month) in ('Massachusetts',) (state) ?	2	3	2	1	0	2	1
3-84171	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Deandre Banks (full_name) ?	1	1	1	0	0	1	0
3-84170	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Katylin Bellamy (full_name) ?	1	1	1	0	0	1	0
3-99648	injuring	location		time	How many people were injured in 28/06/2016 (day) in ('California', 'Los Angeles (county)') (city) ?	1	0	0	0	1	3	0
3-87687	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Lander (last) ?	3	2	2	0	1	1	0
3-89866	killing	location	participant		How many people were killed in ('Florida', 'Homestead (Florida City)') (city) that involve the name Curtis Hollinger (full_name) ?	2	0	0	0	2	0	0
3-101318	injuring		participant	time	How many people were injured in 04/2014 (month) that involve the name Jordan (first) ?	1	1	1	0	0	0	2
3-76552	killing	location		time	How many people were killed in 11/02/2014 (day) in ('Wisconsin',) (state) ?	1	0	0	0	1	1	0
3-77400	killing	location		time	How many people were killed in 07/2016 (month) in ('Texas', 'Marion (county)') (city) ?	4	0	0	0	4	1	0
3-100479	injuring		participant	time	How many people were injured in 2016 (year) that involve the name Ava (first) ?	5	3	3	0	2	1	2
3-100474	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Darren (first) ?	2	2	2	0	0	0	5
3-98324	injuring	location		time	How many people were injured in 08/2016 (month) in ('North Carolina',) (state) ?	4	3	1	2	3	4	3
3-75225	killing	location		time	How many people were killed in 17/09/2016 (day) in ('Indiana', 'Indianapolis') (city) ?	3	2	2	0	1	2	2
3-98327	injuring	location		time	How many people were injured in 11/2016 (month) in ('Tennessee',) (state) ?	6	5	4	1	2	16	16
3-99658	injuring	location		time	How many people were injured in 07/07/2015 (day) in ('Ohio', 'Cleveland') (city) ?	1	0	0	0	1	3	0
3-96149	injuring	location		time	How many people were injured in 09/2016 (month) in ('North Carolina', 'Wilmington') (city) ?	3	3	3	0	0	4	4
3-98321	injuring	location		time	How many people were injured in 09/2016 (month) in ('Florida',) (state) ?	3	6	3	3	0	7	8
3-99652	injuring	location		time	How many people were injured in 16/07/2015 (day) in ('Texas', 'Dallas') (city) ?	2	1	1	0	1	5	0
3-98320	injuring	location		time	How many people were injured in 07/2016 (month) in ('Colorado',) (state) ?	1	3	1	2	0	1	0
3-107970	injuring	location	participant		How many people were injured in ('Tennessee',) (state) that involve the name Robert (first) ?	2	6	2	4	0	0	6
3-96249	injuring	location		time	How many people were injured in 02/2016 (month) in ('North Carolina', 'Knightdale') (city) ?	2	0	0	0	2	1	0
3-107973	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Andrew (first) ?	1	1	1	0	0	1	4
3-85114	killing		participant	time	How many people were killed in 11/09/2015 (day) that involve the name Nylique Knight (full_name) ?	4	0	0	0	4	0	0
3-108825	injuring	location	participant		How many people were injured in ('Ohio',) (state) that involve the name Davis (last) ?	4	1	1	0	3	2	3
3-82086	killing		participant	time	How many people were killed in 2016 (year) that involve the name Parks (last) ?	2	1	1	0	1	1	0
3-86437	killing		participant	time	How many people were killed in 2014 (year) that involve the name Kevin (first) ?	3	4	3	1	0	2	5
3-78823	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name RaMaya (first) ?	3	1	1	0	2	1	0
3-96256	injuring	location		time	How many people were injured in 02/2015 (month) in ('California', 'Fresno') (city) ?	1	0	0	0	1	1	0
3-98434	injuring	location		time	How many people were injured in 02/2013 (month) in ('California',) (state) ?	11	8	8	0	3	11	8
3-104462	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Shallon Sales (full_name) ?	1	1	1	0	0	0	0
3-105792	injuring		participant	time	How many people were injured in 15/10/2016 (day) that involve the name Brown (last) ?	2	2	1	1	1	0	7
3-75796	killing	location		time	How many people were killed in 20/03/2016 (day) in ('Illinois', 'Chicago (Englewood)') (city) ?	4	0	0	0	4	1	0
3-98431	injuring	location		time	How many people were injured in 04/2015 (month) in ('North Carolina',) (state) ?	4	3	3	0	1	5	0
3-75794	killing	location		time	How many people were killed in 13/03/2015 (day) in ('Mississippi', 'Brookhaven') (city) ?	2	0	0	0	2	2	0
3-96253	injuring	location		time	How many people were injured in 08/2016 (month) in ('California', 'Bakersfield') (city) ?	1	0	0	0	1	3	0
3-102281	injuring		participant	time	How many people were injured in 11/2016 (month) that involve the name Hill (last) ?	4	1	1	0	3	1	3
3-86450	killing		participant	time	How many people were killed in 2016 (year) that involve the name Pablo (first) ?	4	4	4	0	0	1	3
3-99748	injuring	location		time	How many people were injured in 25/11/2016 (day) in ('New Jersey', 'Monroe Township') (city) ?	2	0	0	0	2	2	0
3-96239	injuring	location		time	How many people were injured in 09/2016 (month) in ('Illinois', 'Joliet') (city) ?	2	0	0	0	2	2	0
3-99747	injuring	location		time	How many people were injured in 06/03/2016 (day) in ('California', 'Compton') (city) ?	2	1	1	0	1	8	10
3-86458	killing		participant	time	How many people were killed in 2016 (year) that involve the name Diego (first) ?	7	4	4	0	3	3	4
3-86455	killing		participant	time	How many people were killed in 2016 (year) that involve the name Daniel (first) ?	3	11	2	9	1	2	16
3-107967	injuring	location	participant		How many people were injured in ('Florida',) (state) that involve the name Brady (first) ?	2	1	1	0	1	0	0
3-77501	killing	location		time	How many people were killed in 12/2016 (month) in ('Wisconsin', 'Milwaukee') (city) ?	3	2	2	0	1	2	1
3-85118	killing		participant	time	How many people were killed in 11/12/2016 (day) that involve the name Jeffery Webb (full_name) ?	3	1	1	0	2	1	1
3-106632	injuring		participant	time	How many people were injured in 25/12/2016 (day) that involve the name Roydricus (first) ?	1	1	1	0	0	0	4
3-98423	injuring	location		time	How many people were injured in 06/2015 (month) in ('Kentucky',) (state) ?	3	0	0	0	3	4	0
3-96247	injuring	location		time	How many people were injured in 03/2015 (month) in ('New Mexico', 'Albuquerque') (city) ?	4	3	3	0	1	6	8
3-98426	injuring	location		time	How many people were injured in 02/2015 (month) in ('Oregon',) (state) ?	1	0	0	0	1	1	0
3-100097	injuring		participant	time	How many people were injured in 2016 (year) that involve the name William (first) ?	2	18	2	16	0	0	22
3-75323	killing	location		time	How many people were killed in 08/11/2016 (day) in ('Texas', 'Baytown') (city) ?	3	3	3	0	0	2	2
3-96242	injuring	location		time	How many people were injured in 06/2016 (month) in ('Minnesota', 'Minneapolis') (city) ?	1	2	1	1	0	4	3
3-99753	injuring	location		time	How many people were injured in 25/09/2016 (day) in ('Mississippi', 'Mccomb') (city) ?	1	0	0	0	1	1	0
3-96244	injuring	location		time	How many people were injured in 08/2015 (month) in ('Ohio', 'Cincinnati') (city) ?	2	0	0	0	2	5	0
3-99752	injuring	location		time	How many people were injured in 01/01/2013 (day) in ('California', 'Hawthorne') (city) ?	1	0	0	0	1	3	0
3-99739	injuring	location		time	How many people were injured in 19/06/2015 (day) in ('Minnesota', 'Felton') (city) ?	2	1	1	0	1	1	1
3-99738	injuring	location		time	How many people were injured in 25/01/2015 (day) in ('Nevada', 'Las Vegas') (city) ?	1	0	0	0	1	1	0
3-88603	killing	location	participant		How many people were killed in ('Indiana',) (state) that involve the name Thomas (first) ?	6	4	4	0	2	2	4
3-86425	killing		participant	time	How many people were killed in 2016 (year) that involve the name Joshua (first) ?	5	4	3	1	2	3	0
3-86422	killing		participant	time	How many people were killed in 2016 (year) that involve the name Vincent (first) ?	4	3	2	1	2	1	2
3-88600	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Kenneth (first) ?	5	3	3	0	2	0	0
3-84237	killing		participant	time	How many people were killed in 05/2016 (month) that involve the name Za'Layia Jenkins (full_name) ?	2	0	0	0	2	1	0
3-104003	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Stewart (last) ?	4	9	3	6	1	0	13
3-104487	injuring		participant	time	How many people were injured in 2013 (year) that involve the name Demetrius Ward (full_name) ?	3	0	0	0	3	0	0
3-104004	injuring		participant	time	How many people were injured in 2015 (year) that involve the name Harris (last) ?	6	3	2	1	4	1	4
3-106665	injuring		participant	time	How many people were injured in 03/11/2016 (day) that involve the name Morlens (first) ?	3	2	2	0	1	0	1
3-98410	injuring	location		time	How many people were injured in 04/2014 (month) in ('District of Columbia',) (state) ?	1	0	0	0	1	4	0
3-99728	injuring	location		time	How many people were injured in 29/06/2014 (day) in ('Louisiana', 'New Orleans') (city) ?	5	1	1	0	4	9	9
3-78805	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Christopher (first) ?	3	4	3	1	0	1	5
3-85588	killing		participant	time	How many people were killed in 27/10/2016 (day) that involve the name Jermone Green (full_name) ?	2	1	1	0	1	1	0
3-107505	injuring	location	participant		How many people were injured in ('Ohio', 'Cincinnati') (city) that involve the name Cameron (first) ?	2	0	0	0	2	1	0
3-76629	killing	location		time	How many people were killed in 14/11/2015 (day) in ('Arkansas',) (state) ?	2	2	2	0	0	1	1
3-84252	killing		participant	time	How many people were killed in 12/2016 (month) that involve the name Sean Thomas (full_name) ?	1	1	1	0	0	0	0
3-78810	killing		participant	time	How many people were killed in 11/2016 (month) that involve the name Kenneth (first) ?	1	1	1	0	0	0	0
3-103146	injuring		participant	time	How many people were injured in 06/2013 (month) that involve the name Que’sean Brown (full_name) ?	1	0	0	0	1	1	0
3-93197	killing	location	participant		How many people were killed in ('Pennsylvania',) (state) that involve the name Murphy (last) ?	3	2	2	0	1	0	0
3-98402	injuring	location		time	How many people were injured in 10/2015 (month) in ('South Carolina',) (state) ?	2	1	1	0	1	5	4
3-98885	injuring	location		time	How many people were injured in 10/10/2015 (day) in ('North Carolina', 'Charlotte') (city) ?	2	0	0	0	2	4	0
3-93195	killing	location	participant		How many people were killed in ('Florida',) (state) that involve the name Wright (last) ?	3	2	2	0	1	1	0
3-99734	injuring	location		time	How many people were injured in 22/11/2016 (day) in ('Florida', 'Miami') (city) ?	3	2	2	0	1	2	2
3-102290	injuring		participant	time	How many people were injured in 04/2016 (month) that involve the name Valle (last) ?	1	1	1	0	0	0	0
3-98884	injuring	location		time	How many people were injured in 15/05/2015 (day) in ('Louisiana', 'Baton Rouge') (city) ?	1	0	0	0	1	1	0
3-81192	killing		participant	time	How many people were killed in 2015 (year) that involve the name Luke Burns (full_name) ?	1	1	1	0	0	1	0
3-98867	injuring	location		time	How many people were injured in 2015 (year) in ('Arkansas',) (state) ?	5	23	5	18	0	5	25
3-75746	killing	location		time	How many people were killed in 25/05/2016 (day) in ('Washington', 'Seattle') (city) ?	2	1	1	0	1	1	0
3-98869	injuring	location		time	How many people were injured in 2014 (year) in ('Mississippi',) (state) ?	4	2	2	0	2	10	5
3-83376	killing		participant	time	How many people were killed in 05/12/2016 (day) that involve the name Aitch (last) ?	1	1	1	0	0	1	2
3-86887	killing		participant	time	How many people were killed in 10/2016 (month) that involve the name Zweck (last) ?	4	1	1	0	3	0	0
3-83371	killing		participant	time	How many people were killed in 05/09/2016 (day) that involve the name Setter (last) ?	2	1	1	0	1	1	0
3-83373	killing		participant	time	How many people were killed in 17/07/2016 (day) that involve the name Long (last) ?	1	1	1	0	0	1	0
3-106605	injuring		participant	time	How many people were injured in 28/07/2016 (day) that involve the name Zecary (first) ?	3	1	1	0	2	0	5
3-107929	injuring	location	participant		How many people were injured in ('Maryland',) (state) that involve the name Deshaun (first) ?	2	2	2	0	0	0	7
