     2013-11-07	        CD	      S-NP	         O	              -	(S1(NP*))

         Person	        NN	      S-NP	         O	              -	(S1(NP(NP(NP*)
             of	        IN	      S-PP	         O	              -	(PP*
       interest	        NN	      S-NP	         O	              -	(NP(NP*)
             in	        IN	      S-PP	         O	              -	(PP*
        custody	        NN	      S-NP	         O	              -	(NP*)))))
             in	        IN	      S-PP	         O	              -	(PP*
     barbershop	        NN	      B-NP	         O	              -	(NP*
       shooting	        NN	      E-NP	         O	              -	*))))

         Police	       NNS	      S-NP	         O	              -	      S-A1	      S-A0	         O	(S1(S(NP*)
       continue	       VBP	      B-VP	         O	       continue	       S-V	         O	         O	(VP*
             to	        TO	      I-VP	         O	              -	      B-A1	         O	         O	(S(VP*
    investigate	        VB	      E-VP	         O	    investigate	      I-A1	       S-V	         O	(VP*
       incident	        NN	      S-NP	         O	              -	      I-A1	      B-A1	         O	(NP(NP*)
             at	        IN	      S-PP	         O	              -	      I-A1	      I-A1	         O	(PP*
       business	        NN	      S-NP	         O	              -	      I-A1	      I-A1	      S-A1	(NP(NP*)
          known	       VBN	      S-VP	         O	          known	      I-A1	      I-A1	       S-V	(VP*
            for	        IN	      S-PP	         O	              -	      I-A1	      I-A1	      B-A2	(PP*
       gambling	        NN	      B-NP	         O	              -	      I-A1	      I-A1	      E-A2	(NP*
              .	         .	      I-NP	         O	              -	      I-A1	      I-A1	         O	*
        NEWLINE	       NNP	      E-NP	     S-ORG	              -	      E-A1	      E-A1	         O	*))))))))))))

         Police	       NNS	      S-NP	         O	              -	      S-A0	(S1(S(NP*)
         gather	       VBP	      S-VP	         O	         gather	       S-V	(VP*
             at	        IN	      S-PP	         O	              -	      B-A1	(PP*
            the	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
          scene	        NN	      E-NP	         O	              -	      I-A1	*)
             of	        IN	      S-PP	         O	              -	      I-A1	(PP*
              a	        DT	      B-NP	         O	              -	      I-A1	(NP(NP*
       multiple	        JJ	      I-NP	         O	              -	      I-A1	*
       shooting	        NN	      E-NP	         O	              -	      E-A1	*)
             at	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
         Rockie	       NNP	      S-NP	     S-LOC	              -	  I-AM-LOC	(NP(NP(NP*
             's	       POS	      B-NP	         O	              -	  I-AM-LOC	*)
         barber	        NN	      I-NP	         O	              -	  I-AM-LOC	*
           shop	        NN	      E-NP	         O	              -	  I-AM-LOC	*)
             in	        IN	      S-PP	         O	              -	  I-AM-LOC	(PP*
        Detroit	       NNP	      S-NP	     S-LOC	              -	  E-AM-LOC	(NP*))))))))
             on	        IN	      S-PP	         O	              -	  B-AM-TMP	(PP*
      Wednesday	       NNP	      S-NP	         O	              -	  I-AM-TMP	(NP(NP*)
              ,	         ,	         O	         O	              -	  I-AM-TMP	*
           Nov.	       NNP	      B-NP	         O	              -	  I-AM-TMP	(NP*
              6	        CD	      I-NP	         O	              -	  I-AM-TMP	*
              ,	         ,	      I-NP	         O	              -	  I-AM-TMP	*
           2013	        CD	      E-NP	         O	              -	  E-AM-TMP	*))))
              .	         .	         O	         O	              -	         O	*))

              (	     -LRB-	         O	         O	              -	(S1(NP*
          Photo	       NNP	      S-NP	         O	              -	*
              :	         :	         O	         O	              -	*))

          Andre	       NNP	      B-NP	     B-PER	              -	(S1(NP(NP*
             J.	       NNP	      I-NP	     I-PER	              -	*
        Jackson	       NNP	      E-NP	     E-PER	              -	*)
              ,	         ,	         O	         O	              -	*
        Detroit	       NNP	      B-NP	     B-ORG	              -	(NP*
           Free	       NNP	      I-NP	     I-ORG	              -	*
          Press	       NNP	      E-NP	     E-ORG	              -	*)
              )	     -RRB-	         O	         O	              -	*))

          Story	        NN	      S-NP	         O	              -	         O	         O	         O	         O	         O	         O	         O	         O	         O	(S1(S(VP*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	(NP*)))

            She	       PRP	      S-NP	         O	              -	      S-A0	         O	         O	(S1(S(S(S(NP*)
           said	       VBD	      S-VP	         O	           said	       S-V	         O	         O	(VP*
             Al	       NNP	      S-NP	     S-PER	              -	      B-A1	         O	         O	(SBAR(S(NP*
             's	       POS	      S-NP	         O	              -	      I-A1	         O	         O	*)
             is	       VBZ	      S-VP	         O	              -	      I-A1	         O	         O	(VP*
              a	        DT	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
        popular	        JJ	      I-NP	         O	              -	      I-A1	         O	         O	*
           spot	        NN	      E-NP	         O	              -	      I-A1	         O	         O	*)
              ,	         ,	         O	         O	              -	      I-A1	         O	         O	*
           with	        IN	      S-PP	         O	              -	      I-A1	         O	         O	(PP*
            men	       NNS	      B-NP	         O	              -	      I-A1	         O	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A1	         O	         O	*
          women	       NNS	      E-NP	         O	              -	      E-A1	         O	         O	*)))))))
              ,	         ,	         O	         O	              -	         O	         O	         O	*
            but	        CC	         O	         O	              -	         O	         O	         O	*
            she	       PRP	      S-NP	         O	              -	         O	      S-A0	         O	(S(NP*)
           said	       VBD	      S-VP	         O	           said	         O	       S-V	         O	(VP*
           that	        IN	    S-SBAR	         O	              -	         O	      B-A1	         O	(SBAR*
            she	       PRP	      S-NP	         O	              -	         O	      I-A1	      S-A1	(S(NP*)
            has	       VBZ	      B-VP	         O	              -	         O	      I-A1	         O	(VP*
         stayed	       VBN	      E-VP	         O	         stayed	         O	      I-A1	       B-V	(VP*
           away	        RB	    S-ADVP	         O	              -	         O	      E-A1	       E-V	(ADVP*))))))))
              .	         .	         O	         O	              -	         O	         O	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	         O	         O	(NP*)))

              "	        ``	         O	         O	              -	         O	         O	(S1(S(ADVP*)
            You	       PRP	      S-NP	         O	              -	      S-A0	         O	(NP*)
             do	       VBP	      B-VP	         O	              -	         O	         O	(VP*
            n't	        RB	      I-VP	         O	              -	  S-AM-NEG	         O	(SBAR(S*
             go	        VB	      E-VP	         O	             go	       S-V	         O	(VP*
             in	        IN	      S-PP	         O	              -	      B-A2	         O	(PP*
       shooting	       VBG	      S-VP	         O	              -	      I-A2	         O	(S(VP*
           dice	       NNS	      B-NP	         O	              -	      I-A2	         O	(NP*
            and	        CC	      I-NP	         O	              -	      I-A2	         O	*
       gambling	        NN	      E-NP	         O	              -	      E-A2	         O	*))))
           when	       WRB	    S-ADVP	         O	              -	  B-AM-TMP	         O	(SBAR(SBAR(WHADVP*)
          there	        EX	      S-NP	         O	              -	  I-AM-TMP	         O	(S(NP*)
             's	       VBZ	      S-VP	         O	              -	  I-AM-TMP	         O	(VP*
             no	        DT	      B-NP	         O	              -	  I-AM-TMP	         O	(NP*
        windows	       NNS	      E-NP	         O	              -	  I-AM-TMP	         O	*))))
              ,	         ,	         O	         O	              -	  I-AM-TMP	         O	*
              "	        IN	    S-SBAR	         O	              -	  I-AM-TMP	         O	*
            she	       PRP	      S-NP	         O	              -	  I-AM-TMP	      S-A0	(S(NP*)
           said	       VBD	      S-VP	         O	           said	  I-AM-TMP	       S-V	(VP*)))))))
              .	         .	         O	         O	              -	  I-AM-TMP	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	  E-AM-TMP	         O	(NP*)))

   Contributing	       VBG	      S-VP	         O	   Contributing	       S-V	(S1(S(VP(VP*
              :	         :	         O	         O	              -	         O	*
           Free	       NNP	      B-NP	     B-ORG	              -	      B-A0	(NP*
          Press	       NNP	      I-NP	     E-ORG	              -	      I-A0	*
       reporter	        NN	      I-NP	         O	              -	      I-A0	*
          Tammy	       NNP	      I-NP	     B-PER	              -	      I-A0	*
        Stables	       NNP	      I-NP	     I-PER	              -	      I-A0	*
      Battaglia	       NNP	      E-NP	     E-PER	              -	      E-A0	*))
              ;	         :	         O	         O	              -	         O	*)))

            The	        DT	      B-NP	         O	              -	(S1(S(NP*
     Associated	       NNP	      I-NP	     B-ORG	              -	*
          Press	       NNP	      I-NP	     I-ORG	              -	*
        NEWLINE	       NNP	      I-NP	     E-ORG	              -	*
           Read	       NNP	      I-NP	         O	              -	*
             or	        CC	      I-NP	         O	              -	*
          Share	       NNP	      E-NP	         O	              -	*)
           this	        DT	      B-NP	         O	              -	(NP*
          story	        NN	      E-NP	         O	              -	*)
              :	         :	         O	         O	              -	*
http://usat.ly/1c1yBBT	        JJ	         O	         O	              -	(NP*)))

