     2016-11-28	        CD	      S-NP	         O	              -	(S1(NP*))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	(S1(S(S(VP*
              :	         :	         O	         O	              -	      I-A0	         O	*
              '	        ''	      B-NP	         O	              -	      I-A0	         O	(NP(NP*
       Paranoid	        JJ	      I-NP	         O	              -	      I-A0	         O	*
              '	        ''	      I-NP	         O	              -	      I-A0	         O	*
              H	       NNP	      I-NP	         O	              -	      I-A0	         O	*)
              -	         :	      I-NP	         O	              -	      I-A0	         O	*
              E	       NNP	      E-NP	         O	              -	      I-A0	         O	(NP*)
              -	         :	         O	         O	              -	      I-A0	         O	*
              B	        NN	      B-NP	         O	              -	      I-A0	         O	(NP*
       employee	        NN	      E-NP	         O	              -	      E-A0	         O	*))))
         shoots	       VBZ	      S-VP	         O	         shoots	       S-V	         O	(VP*
              4	        CD	      B-NP	         O	              -	      B-A1	         O	(NP*
     colleagues	       NNS	      E-NP	         O	              -	      E-A1	         O	*)
              ,	         ,	         O	         O	              -	         O	         O	*
        killing	       VBG	      S-VP	         O	        killing	  B-AM-ADV	       S-V	(S(VP*
              1	        CD	      S-NP	         O	              -	  I-AM-ADV	      B-A1	(NP*)
             at	        IN	      S-PP	         O	              -	  I-AM-ADV	      I-A1	(PP*
          South	       NNP	      B-NP	     B-LOC	              -	  I-AM-ADV	      I-A1	(NP*
          Texas	       NNP	      I-NP	     E-LOC	              -	  I-AM-ADV	      I-A1	*
          store	        NN	      E-NP	         O	              -	  E-AM-ADV	      E-A1	*)))))))

         Police	       NNS	      S-NP	         O	              -	      B-A0	         O	      B-A0	         O	         O	         O	(S1(S(S(VP*
           said	       VBD	      S-VP	         O	           said	         O	       S-V	(VP*)
              .	         .	         O	         O	              -	         O	         O	*))

          Garza	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(S(NP*)
            was	       VBD	      B-VP	         O	              -	         O	(VP*
     discharged	       VBN	      E-VP	         O	     discharged	       S-V	(VP*
           with	        IN	      S-PP	         O	              -	  B-AM-MNR	(PP*
          minor	        JJ	      B-NP	         O	              -	  I-AM-MNR	(NP*
       injuries	       NNS	      E-NP	         O	              -	  E-AM-MNR	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	         O	(NP*)))

          Lopez	       NNP	      S-NP	     S-PER	              -	      S-A1	(S1(S(NP*)
             is	       VBZ	      B-VP	         O	              -	         O	(VP*
          being	       VBG	      I-VP	         O	              -	         O	(VP*
           held	       VBN	      E-VP	         O	           held	       S-V	(VP*
             in	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
        Hidalgo	       NNP	      B-NP	     B-LOC	              -	  I-AM-LOC	(NP*
         County	       NNP	      I-NP	     I-LOC	              -	  I-AM-LOC	*
           Jail	       NNP	      E-NP	     E-LOC	              -	  E-AM-LOC	*))
             on	        IN	      S-PP	         O	              -	  B-AM-LOC	(PP*
              a	        DT	      B-NP	         O	              -	  I-AM-LOC	(NP*
              $	         $	      I-NP	         O	              -	  I-AM-LOC	(ADJP(QP*
            1.9	        CD	      I-NP	         O	              -	  I-AM-LOC	*
        million	        CD	      I-NP	         O	              -	  I-AM-LOC	*))
           bond	        NN	      E-NP	         O	              -	  E-AM-LOC	*)))))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A1	(NP*)))

          Staff	        NN	      B-NP	         O	              -	      B-A0	(S1(S(NP*
         writer	        NN	      I-NP	         O	              -	      I-A0	*
        Madalyn	       NNP	      I-NP	     B-PER	              -	      I-A0	*
        Mendoza	       NNP	      E-NP	     E-PER	              -	      E-A0	*)
    contributed	       VBD	      S-VP	         O	    contributed	       S-V	(VP*
             to	        TO	      S-PP	         O	              -	      B-A2	(PP*
            the	        DT	      B-NP	         O	              -	      I-A2	(NP*
         report	        NN	      E-NP	         O	              -	      E-A2	*)))
              .	         .	         O	         O	              -	         O	*
        NEWLINE	       NNP	         O	     S-ORG	              -	      S-A0	(NP*)))

jfechter@express	       SYM	      S-NP	         O	              -	(S1(FRAG(X*)
              -	         :	         O	         O	              -	*
       news.net	        JJ	      B-NP	         O	              -	(NP*
        NEWLINE	        NN	      E-NP	     S-ORG	              -	*)))

        Twitter	       NNP	      S-NP	         O	              -	(S1(NP(NP*)
              :	         :	         O	         O	              -	*
     @JFReports	       NNS	      S-NP	     S-LOC	              -	(NP*)))

