3-93952	How many people were injured in 31/07/2015 (day) in ('Iowa',) (state) ?	location		time	1	0	0	1	[7e4328d31ad8ddd521b792b9b58fc740]	null
3-90443	How many people were killed in ('California',) (state) that involve the name Maige Lee (full_name) ?	location	participant		2	0	0	2	[4e69eacc2041f8cfb9cf3436d29f0ce1, 68461ae8133cd59bb827c71eba075089]	null
3-94804	How many people were injured in 2014 (year) in ('Washington', 'Seattle') (city) ?	location		time	1	0	0	1	[07a132faa95d33223467051b6b0fe011]	null
3-111533	How many people were fired in 2011 (year) that involve the name Acerra (last) ?		participant	time	3	0	0	3	[ddd84753c61a584ecedcb7e66fbd81f7, e5c6e12acee672d51daeebbe89edc00b, 45c6338a8a1a0c65346e92c087e22ac8]	null
3-111531	How many people were fired in 2015 (year) that involve the name Cole (last) ?		participant	time	1	0	0	1	[94150f7578c965019e94bb4d6ee1ac14]	null
3-94801	How many people were injured in 2013 (year) in ('Delaware', 'Wilmington') (city) ?	location		time	3	0	0	3	[4caa65db9e4ae073a3b8341d45e2ae6a, 32301af837a6a0c136f1e122573dc8dc, 9a0e6b3bb6dd7c6dca1f1150c6658da0]	null
3-94808	How many people were injured in 2013 (year) in ('Kansas', 'Wichita') (city) ?	location		time	4	2	2	2	[fffc966385baf817eb9de22ad94a3e36, 296c11c40c73a0b881356cc85d2b5cd4, 2cfab4f8fc112c5cd55bf2ae6f1a0837, b9ab4dc41de80abe7989dd04394d8d79]	[b9ab4dc41de80abe7989dd04394d8d79, fffc966385baf817eb9de22ad94a3e36]
3-94806	How many people were injured in 2016 (year) in ('Ohio', 'Dayton') (city) ?	location		time	4	2	2	2	[3071d890cfc208dbff68cc0e73fa1c23, a2c67525480c40fb977e6844d14c3140, 066e6df8b929c4572599b377af965159, 8415df41f1f3e3e9d13d5d31f5f74ae2]	[8415df41f1f3e3e9d13d5d31f5f74ae2, a2c67525480c40fb977e6844d14c3140]
3-81964	How many people were killed in 2016 (year) that involve the name Adams (last) ?		participant	time	7	12	2	5	[b00a8290e2f3ea81aec02ca4635f4d92, c889402ceeb85f1129faf2bbee0fe86c, 84d6e7f7c010f65ec1f61bfa014c3f27, 9598d8a0acb544fa8469d8ad97af4abc, 8fe5284f62d16842c4b81e47290fd298, d9a89fbea9c88bea5f61de6674329fa1, ef9bfdcb5de4fcd8a9aac38f7396d217]	[5c853e5201c149a6f325969b17c67dd9, 1b6c2f261d1dc9792fe7d53130ae0a12, 537e0e89d9a3a430faccb88b762a54be, c81ab8791358a6c8788df044d968527f, 159bfdeeff070e2afbf64f17a531a664, b38b3726bdb8fc28186f88217dfa7c7b, 7dc95352373ea31ced92a56c4cd5b2d3, 538ce7e73d1006df43f17b18aec0b280, 9e3176096a2ba3d6e12613d0fc9ecd3b, c889402ceeb85f1129faf2bbee0fe86c, fec757e15cfa223b21328ee5aac44f7e, ef9bfdcb5de4fcd8a9aac38f7396d217]
3-77476	How many people were killed in 08/2016 (month) in ('Missouri', 'Kansas City') (city) ?	location		time	3	1	1	2	[d5ff69d3a153b097e74a861094a17921, 42aec514c0a63783c30df9b6e0f678f3, 773d42bd9a9762580b9887229e6655c9]	[d5ff69d3a153b097e74a861094a17921]
3-100401	How many people were injured in 2015 (year) that involve the name Anthony (first) ?		participant	time	6	8	2	4	[943e7caeebab6b2e9014138d7f32bc74, 37a28e2e4262751037c2bbd48609c9f1, 983f35c1b758e8d5761f2b5718ea34c9, 42048ed4eecd72589cf1d559711446ba, c44089c9a04c4abbc8d026888098c8fa, e4d8d0efbce4926b5658eaa1b19ed2a6]	[6c9435612a92fabb26bd638d1e28766b, 081ab32a4d69362a12f914481542c96d, def79045fa8b74cd37ac0eb111acbda0, 884d0b82b27fc079076f4b7a5ad871e6, 3c94c6a530093e0e3d0b3f3b4ea75f9d, 983f35c1b758e8d5761f2b5718ea34c9, 548d998def83a0e724c191e16c91a0e3, e4d8d0efbce4926b5658eaa1b19ed2a6]
3-111527	How many people were fired in 2012 (year) that involve the name Smith (last) ?		participant	time	2	0	0	2	[a2369c1a83b9a546319dfe5fb9d7d94e, 95bdfa1fa3716df7d7c83505ef38ff15]	null
3-107037	How many people were injured in ('Illinois', 'Chicago') (city) that involve the name Steve (first) ?	location	participant		3	0	0	3	[6ebe83519424ec17c9182190c19eb361, fd66f856b3d2cb337fd5d742618a555a, 1ffefa9f79a4b731ce2dab6e6ddae8f0]	null
3-76140	How many people were killed in 06/2016 (month) in ('Massachusetts',) (state) ?	location		time	7	5	5	2	[4f9490d97b6a879e6a6e5ce5075a53a1, 2f5e7c1311ad5ed3a173db2b67dffced, 6ec7b37a5b7565add53cf2fdb8ac4cdb, 1f3a4ef83439025c722d7c5d09605e7c, 4801ed8271e5a44c4be07c05df40f2cd, bd79bc07c3f19db51f3f69c46f3993e5, 02c6693e340c019e62f84bfa6c2cf26e]	[02c6693e340c019e62f84bfa6c2cf26e, 1f3a4ef83439025c722d7c5d09605e7c, 4f9490d97b6a879e6a6e5ce5075a53a1, bd79bc07c3f19db51f3f69c46f3993e5, 6ec7b37a5b7565add53cf2fdb8ac4cdb]
3-106186	How many people were injured in 26/06/2016 (day) that involve the name Wingfield (last) ?		participant	time	2	0	0	2	[fdbc6c00482beef41382fb0c7ba0da26, 75f2933be9b942a533b7468ef2a5070c]	null
3-77472	How many people were killed in 06/2015 (month) in ('Florida', 'Greenacres') (city) ?	location		time	2	0	0	2	[eb24ea8b1825e84a6116cf398524d9f2, 212b11777a3c44e91cbe6ec1e6cd9817]	null
3-82817	How many people were killed in 2016 (year) that involve the name Clark (last) ?		participant	time	2	3	2	0	[dbaa6860cc84d055b048375c6910d28f, b630de4348561e50e0b837ce8ee40eed]	[b630de4348561e50e0b837ce8ee40eed, 8efc377c8be902ce0a6ac33f062ef934, dbaa6860cc84d055b048375c6910d28f]
3-99268	How many people were injured in 31/07/2015 (day) in ('Tennessee', 'Nashville') (city) ?	location		time	1	0	0	1	[5a388752ec7a560bfae4584a8a0d717a]	null
3-110671	How many people were injured in ('Kentucky',) (state) that involve the name Deandre Strewsberry (full_name) ?	location	participant		4	3	3	1	[c5b8f37e58c64d31b5a29c2fa0965396, cebebcfc4812f3104cc3e6330028d776, 1c3b285e2670b6630390cc06d848e5de, a90e0e179904dbac17e39a40fe6f6d3d]	[c5b8f37e58c64d31b5a29c2fa0965396, 1c3b285e2670b6630390cc06d848e5de, cebebcfc4812f3104cc3e6330028d776]
3-93942	How many people were injured in 19/06/2016 (day) in ('Missouri',) (state) ?	location		time	1	1	1	0	[06b405675d5b828d503f2504d695f9f6]	[06b405675d5b828d503f2504d695f9f6]
3-110670	How many people were injured in ('Illinois',) (state) that involve the name Charles Groom (full_name) ?	location	participant		2	0	0	2	[e0adb2ae3291945971b95aa746acf0bc, 7f15aca78ca67349f4a7e2deeb925433]	null
3-109203	How many people were injured in ('Connecticut', 'Bridgeport') (city) that involve the name Jacob Marrero (full_name) ?	location	participant		6	0	0	6	[f36b56cdfeffbace0d0d1d7177f2d506, 358f3a2789b1432c6fd4e0e5aa458831, e473880825c0295872ccc41aeefa7896, a3cdedf10329e9a00fbcfd9be91722e3, 7979f05ef9c499581930d5599888218b, 53fbdf2e90ea62719b6d6786bb01d1dc]	null
3-93945	How many people were injured in 05/11/2016 (day) in ('Texas',) (state) ?	location		time	4	4	3	1	[986f51309c9e9c21a3b4f17bfb4b9086, 8989cb1e47098eb67bc775960374adff, 7c9324c34afedc54aa2b7265c91a4910, 57b6b2ddd8509cc4ddeb2f409107efa6]	[7c9324c34afedc54aa2b7265c91a4910, fffb48a2bb4b5bffe4aa96834bfaf799, 8989cb1e47098eb67bc775960374adff, 57b6b2ddd8509cc4ddeb2f409107efa6]
3-109204	How many people were injured in ('Georgia', 'Savannah') (city) that involve the name Christasia Lawrence (full_name) ?	location	participant		1	0	0	1	[b6bd069392cdbddacef98d08367d9d64]	null
3-101716	How many people were injured in 10/2016 (month) that involve the name Patayo (last) ?		participant	time	1	1	1	0	[cc2b5b814ec3460eebaad828f00af3b1]	[cc2b5b814ec3460eebaad828f00af3b1]
3-101712	How many people were injured in 08/2015 (month) that involve the name Deemer (last) ?		participant	time	2	0	0	2	[3ee4ecc50635f1815b05f92380dc795a, 4d3c1e3a474716398d9e1bf4a3d84b4a]	null
3-81978	How many people were killed in 2016 (year) that involve the name Reid (last) ?		participant	time	4	2	2	2	[4f1a01b7f7979fdb249c6e78c60dbe0d, 6469bda07373ceb7248916e23615bf91, 0f0461c9bf1b7cd47bf806ff6838a0bd, 7339e918eb1ee79b8358e4a8393b7ee9]	[4f1a01b7f7979fdb249c6e78c60dbe0d, 7339e918eb1ee79b8358e4a8393b7ee9]
3-82825	How many people were killed in 2016 (year) that involve the name Crawford (last) ?		participant	time	1	2	1	0	[3503162b1cf9c91d7154c91f44779f13]	[3003502567931d66f7a38e9e0a351eca, 3503162b1cf9c91d7154c91f44779f13]
3-99253	How many people were injured in 10/08/2016 (day) in ('Illinois', 'Evanston') (city) ?	location		time	1	0	0	1	[20b09e558e004622f68812b7024c4bf1]	null
3-77006	How many people were killed in 17/11/2015 (day) in ('Arkansas',) (state) ?	location		time	2	3	2	0	[f7c3136a447e221159c0f21949398626, 883f7cd910d00da500f5861c4b4c9e59]	[f7c3136a447e221159c0f21949398626, 9fd23584f2fbf09714acd59014eaf6a9, 883f7cd910d00da500f5861c4b4c9e59]
3-99255	How many people were injured in 17/01/2016 (day) in ('Georgia', 'Maysville') (city) ?	location		time	1	0	0	1	[a0c7e6d6b4f4cda143606871edd813e1]	null
3-79662	How many people were killed in 12/2014 (month) that involve the name Lety (first) ?		participant	time	1	0	0	1	[26e9a9615b1fdf3b2174a907c57c52e5]	null
3-99257	How many people were injured in 27/07/2016 (day) in ('Florida', 'Gainesville') (city) ?	location		time	2	2	2	0	[000c282a19c1b60b349425fc6001f29f, c14701b191348f116d16829005074c39]	[c14701b191348f116d16829005074c39, 000c282a19c1b60b349425fc6001f29f]
3-103536	How many people were injured in 2016 (year) that involve the name Tillman (last) ?		participant	time	4	3	3	1	[8b42d44723c8b59bcf75de6367df8aa0, a7a45c65d24f79909eae89b823f80699, 7a32d4bb523ed1cd29be2927e992fc1e, 5eb1c2f810c0540cbcb3cb73762ef62d]	[5eb1c2f810c0540cbcb3cb73762ef62d, 7a32d4bb523ed1cd29be2927e992fc1e, a7a45c65d24f79909eae89b823f80699]
3-98394	How many people were injured in 08/2015 (month) in ('Florida',) (state) ?	location		time	8	6	6	2	[8d13264390e60118daf49627975acf02, 4dcb1df7a979349200049b91d7caa3c0, 0b927929a9bfd0fe57e59de9040db9e9, bf54c313e76e73c73a2d5511479b14ba, c71051300448d5917fb8597b97de9002, 312d78793d6dd8c7816df8078c098d14, ad394fb2d88cf7a486ec1f22b382e395, c51d0f1ea013cfaa7b56834dad0a0523]	[c71051300448d5917fb8597b97de9002, ad394fb2d88cf7a486ec1f22b382e395, 4dcb1df7a979349200049b91d7caa3c0, 0b927929a9bfd0fe57e59de9040db9e9, bf54c313e76e73c73a2d5511479b14ba, 312d78793d6dd8c7816df8078c098d14]
3-99240	How many people were injured in 02/06/2013 (day) in ('Virginia', 'Virginia Beach') (city) ?	location		time	1	1	1	0	[1e978ffde7fb83805947e14eacfb8cde]	[1e978ffde7fb83805947e14eacfb8cde]
3-98396	How many people were injured in 08/2016 (month) in ('Pennsylvania',) (state) ?	location		time	9	16	8	1	[89710ebb5fcefa036e6a89af0b9aa71f, cefab93856eb28b8df7dfe1e3b7a7af4, c7512f398c1b56a52a2578b16798c8e6, 8e73f57c8ce9aaa846083f77ae193f12, e39e6463d1baaf763d609acf11831cf8, cca81aafb2b040ec58f5a59b8a6e30c0, e8e7dc2d49358b06284ef05fd2b744d7, b39fff11d2f71b6bfe1f861166c9fe7e, d258d45ee1c847471ce3858a44b3263f]	[cca81aafb2b040ec58f5a59b8a6e30c0, b39fff11d2f71b6bfe1f861166c9fe7e, 0b3b5a80431913c99c9776d1accd2906, d258d45ee1c847471ce3858a44b3263f, 3f40359b72793d34a27bdc2efc883e4d, c7512f398c1b56a52a2578b16798c8e6, ffb5eb7c1852fb7b5a017f904a19dd31, 8e73f57c8ce9aaa846083f77ae193f12, e39e6463d1baaf763d609acf11831cf8, 98b211ddc9976f8cd8cc15fba6e36a74, cefab93856eb28b8df7dfe1e3b7a7af4, 7d726113c5779da0c25328489ee6cb5f, 22bccdb4b34221f8e022180d33208af4, e8e7dc2d49358b06284ef05fd2b744d7, 53b97d585a4890c82818045870a999b6, 6340a37410d04909e42fe8ca6beb21ea]
3-98395	How many people were injured in 07/2016 (month) in ('Ohio',) (state) ?	location		time	6	7	4	2	[79524ff80f3c13ee8cfc5575dfb93a72, 0fa7f2645b915fb1078de4d945f302b5, fb3c51c7bd2f0055753e9f3f740d4447, 29aeae5b1d410d2cd76c3f319d64d9ae, c7fa2c86624315b44bdcefe1aa4474f7, 8a2895e31fe81efd7e39d6bf5cfa6d0e]	[0ecafbfc2ed2af36c4df90b95c0d38c5, dcb0f771fd8e87956a7eccafe76b30ea, a30fb17fcb1b00c4e767399b53e8117c, 8a2895e31fe81efd7e39d6bf5cfa6d0e, 79524ff80f3c13ee8cfc5575dfb93a72, c7fa2c86624315b44bdcefe1aa4474f7, fb3c51c7bd2f0055753e9f3f740d4447]
3-76126	How many people were killed in 01/2016 (month) in ('Alabama',) (state) ?	location		time	2	0	0	2	[ba8f85ee98c1f398e3ab81b21c037d12, f265d19d65c864dbad375f5b138ca229]	null
3-79636	How many people were killed in 07/2015 (month) that involve the name Charlie (first) ?		participant	time	2	1	1	1	[681bc13d0c04fdf4acc015b7ec034743, 6a9f619d47e0d1ec032c96ae7b201d09]	[681bc13d0c04fdf4acc015b7ec034743]
3-100023	How many people were injured in 2016 (year) that involve the name Ketrell (first) ?		participant	time	1	0	0	1	[9087d44b46ce167065efc8ce1641e594]	null
3-76128	How many people were killed in 10/2016 (month) in ('Michigan',) (state) ?	location		time	3	1	0	3	[e7fd38023e7b02d450be8688b771ce61, aee9475ca685d3ff7ac13746a2ae28ed, a7796b42c3aa17d23914bbb7b62fe8a5]	[50ad29c74c01b8b172ec51675115691c]
3-101354	How many people were injured in 09/2016 (month) that involve the name Joseph (first) ?		participant	time	1	1	1	0	[f6107b5d382d6db5a0d17b4de5891234]	[f6107b5d382d6db5a0d17b4de5891234]
3-103531	How many people were injured in 2015 (year) that involve the name Edwards (last) ?		participant	time	3	1	1	2	[65748d48987f53eeaff66570bc6da0db, 2fb19095f618bfbd349c310f8995c4dc, 45aac8a0efd750ae6bd0c65c49ca33c1]	[45aac8a0efd750ae6bd0c65c49ca33c1]
3-76129	How many people were killed in 08/2016 (month) in ('Pennsylvania',) (state) ?	location		time	6	8	6	0	[98b211ddc9976f8cd8cc15fba6e36a74, 0b3b5a80431913c99c9776d1accd2906, 7d726113c5779da0c25328489ee6cb5f, 53b97d585a4890c82818045870a999b6, ffb5eb7c1852fb7b5a017f904a19dd31, f09597b85812fe13d7e7c72f64d1beed]	[98b211ddc9976f8cd8cc15fba6e36a74, 7d726113c5779da0c25328489ee6cb5f, cca81aafb2b040ec58f5a59b8a6e30c0, f09597b85812fe13d7e7c72f64d1beed, 0b3b5a80431913c99c9776d1accd2906, ffb5eb7c1852fb7b5a017f904a19dd31, 53b97d585a4890c82818045870a999b6, 6340a37410d04909e42fe8ca6beb21ea]
3-75278	How many people were killed in 09/07/2013 (day) in ('Illinois', 'Rockford') (city) ?	location		time	2	0	0	2	[e0adb2ae3291945971b95aa746acf0bc, 7f15aca78ca67349f4a7e2deeb925433]	null
3-98398	How many people were injured in 08/2013 (month) in ('Delaware',) (state) ?	location		time	1	3	0	1	[4caa65db9e4ae073a3b8341d45e2ae6a]	[73ebc6e3f4d606a7aded21b38bad4b11, 7a0b5560d0209fdc83377ec8358777b3, f4dd2ebc0ef2818ff81e983efe973661]
3-99245	How many people were injured in 13/07/2013 (day) in ('District of Columbia', 'Washington') (city) ?	location		time	2	0	0	2	[c7d33d7d371e74924c692e37a295dfde, 6df18cf90a2079ecfc261cd7a5e5d5b8]	null
3-111147	How many people were injured in ('Arkansas',) (state) that involve the name Sirtravis Franklin (full_name) ?	location	participant		2	2	2	0	[ffee33ead62be2725cdc870687d2cf83, 324559ddefc192164e21d5beb720ab60]	[ffee33ead62be2725cdc870687d2cf83, 324559ddefc192164e21d5beb720ab60]
3-93928	How many people were injured in 24/12/2016 (day) in ('New York',) (state) ?	location		time	1	0	0	1	[12228909d300533a263a2fcff8268ec6]	null
3-93927	How many people were injured in 20/02/2015 (day) in ('California',) (state) ?	location		time	2	1	1	1	[760c0c862626a925cf6d41c6527968c2, c84d80dd6c56cd994f2e3737268fe712]	[c84d80dd6c56cd994f2e3737268fe712]
3-89448	How many people were killed in ('Illinois', 'Chicago') (city) that involve the name Davis (last) ?	location	participant		2	0	0	2	[7a4f8c17937cc0e50a878b3f63abcf8a, 7e1558a22021f51ffb52d7ce36d3157c]	null
3-103519	How many people were injured in 2015 (year) that involve the name Kennedy (last) ?		participant	time	3	6	2	1	[7d4cb87cd9f1461363165c9c43c79fda, a7950f76c7cfd0303e5983f9441c75d2, f592b1d8e6b96237f32211466bf59e9e]	[32b0522ddde45bb70a6d1ba2e2dbf55a, 54447a3d2e1ac3f8453348aeaa3b7a10, c54b9f1c86cde58f421e42ee9a8881c3, 7d4cb87cd9f1461363165c9c43c79fda, f592b1d8e6b96237f32211466bf59e9e, 87a0726295a49999b29eb476c0cdd0b8]
3-111140	How many people were injured in ('Wisconsin',) (state) that involve the name Deonte Thomas (full_name) ?	location	participant		1	0	0	1	[9bbcd7ebe33058b41085116f54f0371b]	null
3-88597	How many people were killed in ('Ohio',) (state) that involve the name Timothy (first) ?	location	participant		3	0	0	3	[5427240fe9a6199c11f4bfa5667ef9a3, ff3e1d8a3de2e9c6fc87f832e9478ea5, d14751bf1946fdc571e4d1420bec38e8]	null
3-77464	How many people were killed in 04/2016 (month) in ('Wisconsin', 'Wisconsin Rapids') (city) ?	location		time	2	2	2	0	[8b9a4c355f2fa01f8362d613871b55e3, 886960a9a8458d527166b21a65fd095b]	[8b9a4c355f2fa01f8362d613871b55e3, 886960a9a8458d527166b21a65fd095b]
3-79643	How many people were killed in 11/2015 (month) that involve the name Johnathan (first) ?		participant	time	1	1	1	0	[f01bb1dbf97cafa4068f74375aceaf6a]	[f01bb1dbf97cafa4068f74375aceaf6a]
3-81953	How many people were killed in 2015 (year) that involve the name Daniels (last) ?		participant	time	2	1	1	1	[8da9fe412b05438e3869fc61f4e34238, 8b29f7370074f737dc8e3aa6376015be]	[8b29f7370074f737dc8e3aa6376015be]
3-103524	How many people were injured in 2016 (year) that involve the name Harris (last) ?		participant	time	6	10	3	3	[40dc62c6d44e049ec5558fe87e5c47c6, 9fc866eb04e1f233978e14a8713c3e9e, 6798d966e738299e850849441b2e4d97, 6d38db1a0b247ddb9e386ac1bb7ffd50, b9af533d3a40a6c2dfb2148e45c4ee87, f388e76fedca1bc0748e2a1441381475]	[7979f05ef9c499581930d5599888218b, 8a2895e31fe81efd7e39d6bf5cfa6d0e, 88fb3c2a60e16cee907e5765478f3a05, f388e76fedca1bc0748e2a1441381475, 4da3e92adee47ce5f6cd049b2468f9dc, 40dc62c6d44e049ec5558fe87e5c47c6, 0cc00aa8b44f5c3f4a4f43ad371b588d, 059ad6e444f832093563efa30c6e82b6, 6513f90c9a1010d263072de5f89a9ace, b9af533d3a40a6c2dfb2148e45c4ee87]
3-104855	How many people were injured in 2014 (year) that involve the name Darnae Christon (full_name) ?		participant	time	2	1	1	1	[3b23be925e42556b6afcd30f08b9c07b, 77b2731676c9e669f0c88a7af8f741e6]	[3b23be925e42556b6afcd30f08b9c07b]
3-77467	How many people were killed in 05/2016 (month) in ('Alabama', 'Huntsville') (city) ?	location		time	1	0	0	1	[38518df925c6aba16ceaebdab29e2c03]	null
3-102673	How many people were injured in 12/2016 (month) that involve the name Jeffery Webb (full_name) ?		participant	time	3	2	2	1	[ce3c2685799551ee03646d27d83c0267, bfc1f447fcb7eb9d0e7e64ac68a97c93, e0c5908951615d3bd557b15d413ad0db]	[ce3c2685799551ee03646d27d83c0267, bfc1f447fcb7eb9d0e7e64ac68a97c93]
3-76137	How many people were killed in 12/2016 (month) in ('Alabama',) (state) ?	location		time	2	0	0	2	[4f201b5acddd53004ac01b5227784825, 7dd3f16576e71f88bd5755062ef0fcd5]	null
3-100495	How many people were injured in 2013 (year) that involve the name William (first) ?		participant	time	5	3	3	2	[bbf499ec2e5ade62d1ec98ea6d9fb34e, 77c7bccc73cd58bdb1f88c60634dbf46, 34ed36f3a1d4b1d8f742bcfc71bf720e, 27bab02bf1ab029f5e588423f208132c, 35973835773e1798a27a68c0e5e28b03]	[77c7bccc73cd58bdb1f88c60634dbf46, 27bab02bf1ab029f5e588423f208132c, bbf499ec2e5ade62d1ec98ea6d9fb34e]
3-102672	How many people were injured in 11/2014 (month) that involve the name Pedro Rosales (full_name) ?		participant	time	4	3	3	1	[e3a837843344e14130937be552c8d9bf, 30883b6ba9273903b93665469350f5f4, b5e597eb2b3d8f49b8de2b8d59a4a3fd, 548f729263219a7b1d2423bdc586969b]	[548f729263219a7b1d2423bdc586969b, b5e597eb2b3d8f49b8de2b8d59a4a3fd, e3a837843344e14130937be552c8d9bf]
3-103520	How many people were injured in 2015 (year) that involve the name Jabbar (last) ?		participant	time	2	1	1	1	[971cad526fa8ea7e046e7a874770c959, 48e878764625bf9a20f3e7d4d8e8d144]	[48e878764625bf9a20f3e7d4d8e8d144]
3-98380	How many people were injured in 06/2016 (month) in ('Minnesota',) (state) ?	location		time	3	4	3	0	[90f05cdd91998283674d95244279e798, f6fe00ab356f2779eb7947484abc2204, 729abe0ca63feaf152f7b72699c8b52e]	[f6fe00ab356f2779eb7947484abc2204, 729abe0ca63feaf152f7b72699c8b52e, 206dff04a7b9c059aabb0429ec095f98, 90f05cdd91998283674d95244279e798]
3-99237	How many people were injured in 24/04/2016 (day) in ('Illinois', 'Chicago (Englewood)') (city) ?	location		time	1	0	0	1	[73fa77f34714081cf86c118af50123ef]	null
3-98386	How many people were injured in 03/2015 (month) in ('Florida',) (state) ?	location		time	5	5	5	0	[54447a3d2e1ac3f8453348aeaa3b7a10, 081ab32a4d69362a12f914481542c96d, 42b38402fdb5a9d4797fa6127a2b0922, 495577bf929ee8684d3fd5f17032f9e3, 14c8bdf829aa027315a48614992bd8ce]	[495577bf929ee8684d3fd5f17032f9e3, 14c8bdf829aa027315a48614992bd8ce, 42b38402fdb5a9d4797fa6127a2b0922, 081ab32a4d69362a12f914481542c96d, 54447a3d2e1ac3f8453348aeaa3b7a10]
3-99235	How many people were injured in 11/03/2016 (day) in ('New Jersey', 'Trenton') (city) ?	location		time	2	1	1	1	[e415fe86e18f678a4165d64975fe2eea, 824519279fe87a94171f65bee1516055]	[824519279fe87a94171f65bee1516055]
3-87230	How many people were killed in 06/2015 (month) that involve the name Daniels (last) ?		participant	time	1	1	1	0	[8b29f7370074f737dc8e3aa6376015be]	[8b29f7370074f737dc8e3aa6376015be]
3-77428	How many people were killed in 11/2013 (month) in ('Texas', 'Cypress') (city) ?	location		time	2	0	0	2	[79ef857be4875597f574e81ba648a529, e9e3acb7483fe4f9fef0dc16ff97ee33]	null
3-89412	How many people were killed in ('Connecticut', 'New Haven') (city) that involve the name Ward (last) ?	location	participant		4	0	0	4	[adb68f9378975999d3becbe519855b9c, dc05dfec91926dc4b3bbff8e3620f66f, 391dfcd20328114b6d80eddde7003ab5, 5a81efa09adf086cfc33bfd501759f9f]	null
